TITLE = "014 case2b vel"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="014 case2b a12.0 adaptive_mesh_finest p1,wB,line1"
 1.846710e+03 9.795960e+02 -1.525342e+01 4.076752e-01 2.726691e-01 -9.825447e-02
 1.846710e+03 9.795960e+02 -1.505342e+01 4.243425e-01 2.696259e-01 -1.023722e-01
 1.846710e+03 9.795960e+02 -1.485342e+01 4.331040e-01 2.645148e-01 -1.055325e-01
 1.846710e+03 9.795960e+02 -1.465342e+01 4.451386e-01 2.582201e-01 -1.097123e-01
 1.846710e+03 9.795960e+02 -1.445342e+01 4.575832e-01 2.517771e-01 -1.140199e-01
 1.846710e+03 9.795960e+02 -1.425342e+01 4.700279e-01 2.453340e-01 -1.183276e-01
 1.846710e+03 9.795960e+02 -1.405342e+01 4.824725e-01 2.388910e-01 -1.226352e-01
 1.846710e+03 9.795960e+02 -1.385342e+01 4.949171e-01 2.324480e-01 -1.269428e-01
 1.846710e+03 9.795960e+02 -1.365342e+01 5.076331e-01 2.258863e-01 -1.311640e-01
 1.846710e+03 9.795960e+02 -1.345342e+01 5.277258e-01 2.160988e-01 -1.330344e-01
 1.846710e+03 9.795960e+02 -1.325342e+01 5.478186e-01 2.063113e-01 -1.349049e-01
 1.846710e+03 9.795960e+02 -1.305342e+01 5.665078e-01 1.954197e-01 -1.368372e-01
 1.846710e+03 9.795960e+02 -1.285342e+01 5.849107e-01 1.843029e-01 -1.387821e-01
 1.846710e+03 9.795960e+02 -1.265342e+01 6.033135e-01 1.731860e-01 -1.407271e-01
 1.846710e+03 9.795960e+02 -1.245342e+01 6.217163e-01 1.620693e-01 -1.426720e-01
 1.846710e+03 9.795960e+02 -1.225342e+01 6.401191e-01 1.509525e-01 -1.446170e-01
 1.846710e+03 9.795960e+02 -1.205342e+01 6.585219e-01 1.398356e-01 -1.465620e-01
 1.846710e+03 9.795960e+02 -1.185342e+01 6.769247e-01 1.287188e-01 -1.485069e-01
 1.846710e+03 9.795960e+02 -1.165342e+01 6.953275e-01 1.176021e-01 -1.504519e-01
 1.846710e+03 9.795960e+02 -1.145342e+01 7.166598e-01 1.061699e-01 -1.527671e-01
 1.846710e+03 9.795960e+02 -1.125342e+01 7.387662e-01 9.465449e-02 -1.551801e-01
 1.846710e+03 9.795960e+02 -1.105342e+01 7.608727e-01 8.313902e-02 -1.575932e-01
 1.846710e+03 9.795960e+02 -1.085342e+01 7.811392e-01 7.246717e-02 -1.597056e-01
 1.846710e+03 9.795960e+02 -1.065342e+01 7.866064e-01 6.858016e-02 -1.593997e-01
 1.846710e+03 9.795960e+02 -1.045342e+01 7.920737e-01 6.469313e-02 -1.590938e-01
 1.846710e+03 9.795960e+02 -1.025342e+01 7.975410e-01 6.080612e-02 -1.587879e-01
 1.846710e+03 9.795960e+02 -1.005342e+01 8.030083e-01 5.691911e-02 -1.584820e-01
 1.846710e+03 9.795960e+02 -9.853417e+00 8.084756e-01 5.303207e-02 -1.581761e-01
 1.846710e+03 9.795960e+02 -9.653417e+00 8.142820e-01 4.983823e-02 -1.565885e-01
 1.846710e+03 9.795960e+02 -9.453417e+00 8.201167e-01 4.670232e-02 -1.548937e-01
 1.846710e+03 9.795960e+02 -9.253417e+00 8.259514e-01 4.356639e-02 -1.531989e-01
 1.846710e+03 9.795960e+02 -9.053417e+00 8.317861e-01 4.043048e-02 -1.515042e-01
 1.846710e+03 9.795960e+02 -8.853417e+00 8.376209e-01 3.729455e-02 -1.498094e-01
 1.846710e+03 9.795960e+02 -8.653417e+00 8.434556e-01 3.415864e-02 -1.481146e-01
 1.846710e+03 9.795960e+02 -8.453417e+00 8.481150e-01 3.089286e-02 -1.460054e-01
 1.846710e+03 9.795960e+02 -8.253417e+00 8.515525e-01 2.749205e-02 -1.434653e-01
 1.846710e+03 9.795960e+02 -8.053417e+00 8.549900e-01 2.409125e-02 -1.409252e-01
 1.846710e+03 9.795960e+02 -7.853417e+00 8.584274e-01 2.069044e-02 -1.383851e-01
 1.846710e+03 9.795960e+02 -7.653417e+00 8.618648e-01 1.728964e-02 -1.358450e-01
 1.846710e+03 9.795960e+02 -7.453417e+00 8.653023e-01 1.388883e-02 -1.333049e-01
 1.846710e+03 9.795960e+02 -7.253417e+00 8.674351e-01 1.163770e-02 -1.308376e-01
 1.846710e+03 9.795960e+02 -7.053417e+00 8.678752e-01 1.102042e-02 -1.286956e-01
 1.846710e+03 9.795960e+02 -6.853417e+00 8.656198e-01 1.209958e-02 -1.262170e-01
 1.846710e+03 9.795960e+02 -6.653417e+00 8.609615e-01 1.347587e-02 -1.222895e-01
 1.846710e+03 9.795960e+02 -6.453417e+00 8.563032e-01 1.485216e-02 -1.183619e-01
 1.846710e+03 9.795960e+02 -6.253417e+00 8.516450e-01 1.622845e-02 -1.144344e-01
 1.846710e+03 9.795960e+02 -6.053417e+00 8.469867e-01 1.760473e-02 -1.105069e-01
 1.846710e+03 9.795960e+02 -5.853417e+00 8.423284e-01 1.898103e-02 -1.065794e-01
 1.846710e+03 9.795960e+02 -5.653417e+00 8.376701e-01 2.035732e-02 -1.026518e-01
 1.846710e+03 9.795960e+02 -5.453417e+00 8.330119e-01 2.173360e-02 -9.872433e-02
 1.846710e+03 9.795960e+02 -5.253417e+00 8.283536e-01 2.310989e-02 -9.479681e-02
 1.846710e+03 9.795960e+02 -5.053417e+00 8.233620e-01 2.436451e-02 -9.065382e-02
 1.846710e+03 9.795960e+02 -4.853417e+00 8.182386e-01 2.557100e-02 -8.642560e-02
 1.846710e+03 9.795960e+02 -4.653417e+00 8.131152e-01 2.677748e-02 -8.219739e-02
 1.846710e+03 9.795960e+02 -4.453417e+00 8.079918e-01 2.798397e-02 -7.796917e-02
 1.846710e+03 9.795960e+02 -4.253417e+00 8.028685e-01 2.919045e-02 -7.374094e-02
 1.846710e+03 9.795960e+02 -4.053417e+00 7.977451e-01 3.039694e-02 -6.951273e-02
 1.846710e+03 9.795960e+02 -3.853417e+00 7.926216e-01 3.160342e-02 -6.528451e-02
 1.846710e+03 9.795960e+02 -3.653417e+00 7.874983e-01 3.280991e-02 -6.105629e-02
 1.846710e+03 9.795960e+02 -3.453417e+00 7.823749e-01 3.401639e-02 -5.682808e-02
 1.846710e+03 9.795960e+02 -3.253417e+00 7.772515e-01 3.522288e-02 -5.259986e-02
 1.846710e+03 9.795960e+02 -3.053417e+00 7.721281e-01 3.642936e-02 -4.837164e-02
 1.846710e+03 9.795960e+02 -2.853417e+00 7.670047e-01 3.763585e-02 -4.414342e-02
 1.846710e+03 9.795960e+02 -2.653417e+00 7.647276e-01 3.724406e-02 -4.190611e-02
 1.846710e+03 9.795960e+02 -2.453417e+00 7.646769e-01 3.547173e-02 -4.140369e-02
 1.846710e+03 9.795960e+02 -2.253417e+00 7.646263e-01 3.369939e-02 -4.090127e-02
 1.846710e+03 9.795960e+02 -2.053417e+00 7.645757e-01 3.192705e-02 -4.039885e-02
 1.846710e+03 9.795960e+02 -1.853417e+00 7.645250e-01 3.015472e-02 -3.989643e-02
 1.846710e+03 9.795960e+02 -1.653417e+00 7.644743e-01 2.838239e-02 -3.939401e-02
 1.846710e+03 9.795960e+02 -1.453417e+00 7.644237e-01 2.661005e-02 -3.889159e-02
 1.846710e+03 9.795960e+02 -1.253417e+00 7.643731e-01 2.483771e-02 -3.838917e-02
 1.846710e+03 9.795960e+02 -1.053417e+00 7.643224e-01 2.306538e-02 -3.788675e-02
 1.846710e+03 9.795960e+02 -8.534173e-01 7.642717e-01 2.129304e-02 -3.738433e-02
 1.846710e+03 9.795960e+02 -6.534173e-01 7.642211e-01 1.952071e-02 -3.688191e-02
 1.846710e+03 9.795960e+02 -4.534173e-01 7.641704e-01 1.774837e-02 -3.637949e-02
 1.846710e+03 9.795960e+02 -2.534173e-01 7.609658e-01 1.679507e-02 -3.613557e-02
 1.846710e+03 9.795960e+02 -5.341734e-02 7.569164e-01 1.606111e-02 -3.596088e-02
 1.846710e+03 9.795960e+02 1.465827e-01 7.528670e-01 1.532716e-02 -3.578619e-02
 1.846710e+03 9.795960e+02 3.465827e-01 7.488176e-01 1.459321e-02 -3.561150e-02
 1.846710e+03 9.795960e+02 5.465827e-01 7.447682e-01 1.385926e-02 -3.543682e-02
 1.846710e+03 9.795960e+02 7.465827e-01 7.407188e-01 1.312531e-02 -3.526213e-02
 1.846710e+03 9.795960e+02 9.465827e-01 7.366694e-01 1.239135e-02 -3.508744e-02
 1.846710e+03 9.795960e+02 1.146583e+00 7.326200e-01 1.165740e-02 -3.491275e-02
 1.846710e+03 9.795960e+02 1.346583e+00 7.285706e-01 1.092345e-02 -3.473806e-02
 1.846710e+03 9.795960e+02 1.546583e+00 7.245212e-01 1.018950e-02 -3.456337e-02
 1.846710e+03 9.795960e+02 1.746583e+00 7.204718e-01 9.455546e-03 -3.438868e-02
 1.846710e+03 9.795960e+02 1.946583e+00 7.164224e-01 8.721594e-03 -3.421400e-02
 1.846710e+03 9.795960e+02 2.146583e+00 7.163157e-01 6.606655e-03 -3.377756e-02
 1.846710e+03 9.795960e+02 2.346583e+00 7.234559e-01 1.953346e-03 -3.286002e-02
 1.846710e+03 9.795960e+02 2.546583e+00 7.305960e-01 -2.699958e-03 -3.194248e-02
 1.846710e+03 9.795960e+02 2.746583e+00 7.377362e-01 -7.353267e-03 -3.102494e-02
 1.846710e+03 9.795960e+02 2.946583e+00 7.448764e-01 -1.200657e-02 -3.010740e-02
 1.846710e+03 9.795960e+02 3.146583e+00 7.520166e-01 -1.665988e-02 -2.918986e-02
 1.846710e+03 9.795960e+02 3.346583e+00 7.591568e-01 -2.131318e-02 -2.827232e-02
 1.846710e+03 9.795960e+02 3.546583e+00 7.662970e-01 -2.596649e-02 -2.735478e-02
 1.846710e+03 9.795960e+02 3.746583e+00 7.734372e-01 -3.061980e-02 -2.643724e-02
 1.846710e+03 9.795960e+02 3.946583e+00 7.805773e-01 -3.527311e-02 -2.551970e-02
 1.846710e+03 9.795960e+02 4.146583e+00 7.877175e-01 -3.992640e-02 -2.460216e-02
 1.846710e+03 9.795960e+02 4.346583e+00 7.948577e-01 -4.457971e-02 -2.368462e-02
 1.846710e+03 9.795960e+02 4.546583e+00 8.036339e-01 -4.972159e-02 -2.345141e-02
 1.846710e+03 9.795960e+02 4.746583e+00 8.147539e-01 -5.570306e-02 -2.446275e-02
 1.846710e+03 9.795960e+02 4.946583e+00 8.265046e-01 -6.200174e-02 -2.598167e-02
 1.846710e+03 9.795960e+02 5.146583e+00 8.382552e-01 -6.830044e-02 -2.750058e-02
 1.846710e+03 9.795960e+02 5.346583e+00 8.500059e-01 -7.459914e-02 -2.901950e-02
 1.846710e+03 9.795960e+02 5.546583e+00 8.617566e-01 -8.089785e-02 -3.053841e-02
 1.846710e+03 9.795960e+02 5.746583e+00 8.735072e-01 -8.719653e-02 -3.205733e-02
 1.846710e+03 9.795960e+02 5.946583e+00 8.852579e-01 -9.349523e-02 -3.357624e-02
 1.846710e+03 9.795960e+02 6.146583e+00 8.970086e-01 -9.979393e-02 -3.509516e-02
 1.846710e+03 9.795960e+02 6.346583e+00 9.087593e-01 -1.060926e-01 -3.661407e-02
 1.846710e+03 9.795960e+02 6.546583e+00 9.205100e-01 -1.123913e-01 -3.813299e-02
 1.846710e+03 9.795960e+02 6.746583e+00 9.322606e-01 -1.186900e-01 -3.965190e-02
 1.846710e+03 9.795960e+02 6.946583e+00 9.440113e-01 -1.249887e-01 -4.117082e-02
 1.846710e+03 9.795960e+02 7.146583e+00 9.557620e-01 -1.312874e-01 -4.268973e-02
 1.846710e+03 9.795960e+02 7.346583e+00 9.675126e-01 -1.375861e-01 -4.420864e-02
 1.846710e+03 9.795960e+02 7.546583e+00 9.792633e-01 -1.438848e-01 -4.572756e-02
 1.846710e+03 9.795960e+02 7.746583e+00 9.909353e-01 -1.501596e-01 -4.719521e-02
 1.846710e+03 9.795960e+02 7.946583e+00 1.000391e+00 -1.557602e-01 -4.721933e-02
 1.846710e+03 9.795960e+02 8.146583e+00 1.009847e+00 -1.613609e-01 -4.724345e-02
 1.846710e+03 9.795960e+02 8.346583e+00 1.019303e+00 -1.669616e-01 -4.726757e-02
 1.846710e+03 9.795960e+02 8.546583e+00 1.028759e+00 -1.725623e-01 -4.729170e-02
 1.846710e+03 9.795960e+02 8.746583e+00 1.038215e+00 -1.781630e-01 -4.731582e-02
 1.846710e+03 9.795960e+02 8.946583e+00 1.047671e+00 -1.837637e-01 -4.733994e-02
 1.846710e+03 9.795960e+02 9.146583e+00 1.057127e+00 -1.893643e-01 -4.736406e-02
 1.846710e+03 9.795960e+02 9.346583e+00 1.066372e+00 -1.947051e-01 -4.710869e-02
 1.846710e+03 9.795960e+02 9.546583e+00 1.075437e+00 -1.998245e-01 -4.661528e-02
 1.846710e+03 9.795960e+02 9.746583e+00 1.084502e+00 -2.049439e-01 -4.612188e-02
 1.846710e+03 9.795960e+02 9.946583e+00 1.093567e+00 -2.100633e-01 -4.562847e-02
 1.846710e+03 9.795960e+02 1.014658e+01 1.100118e+00 -2.139417e-01 -4.496621e-02
 1.846710e+03 9.795960e+02 1.034658e+01 1.103271e+00 -2.161429e-01 -4.407573e-02
 1.846710e+03 9.795960e+02 1.054658e+01 1.106423e+00 -2.183440e-01 -4.318525e-02
 1.846710e+03 9.795960e+02 1.074658e+01 1.109576e+00 -2.205452e-01 -4.229476e-02
 1.846710e+03 9.795960e+02 1.094658e+01 1.112729e+00 -2.227464e-01 -4.140428e-02
 1.846710e+03 9.795960e+02 1.114658e+01 1.115882e+00 -2.249476e-01 -4.051380e-02
 1.846710e+03 9.795960e+02 1.134658e+01 1.119035e+00 -2.271488e-01 -3.962332e-02
 1.846710e+03 9.795960e+02 1.154658e+01 1.122188e+00 -2.293500e-01 -3.873283e-02
 1.846710e+03 9.795960e+02 1.174658e+01 1.125341e+00 -2.315512e-01 -3.784235e-02
 1.846710e+03 9.795960e+02 1.194658e+01 1.128494e+00 -2.337523e-01 -3.695187e-02
 1.846710e+03 9.795960e+02 1.214658e+01 1.131647e+00 -2.359535e-01 -3.606138e-02
 1.846710e+03 9.795960e+02 1.234658e+01 1.134545e+00 -2.385996e-01 -3.531866e-02
 1.846710e+03 9.795960e+02 1.254658e+01 1.137291e+00 -2.415123e-01 -3.466449e-02
 1.846710e+03 9.795960e+02 1.274658e+01 1.140036e+00 -2.444249e-01 -3.401032e-02
 1.846710e+03 9.795960e+02 1.294658e+01 1.142757e+00 -2.472802e-01 -3.337528e-02
 1.846710e+03 9.795960e+02 1.314658e+01 1.144755e+00 -2.485023e-01 -3.328380e-02
 1.846710e+03 9.795960e+02 1.334658e+01 1.146754e+00 -2.497245e-01 -3.319232e-02
 1.846710e+03 9.795960e+02 1.354658e+01 1.146904e+00 -2.498833e-01 -3.241591e-02
 1.846710e+03 9.795960e+02 1.374658e+01 1.146684e+00 -2.498291e-01 -3.150219e-02
 1.846710e+03 9.795960e+02 1.394658e+01 1.146463e+00 -2.497748e-01 -3.058848e-02
 1.846710e+03 9.795960e+02 1.414658e+01 1.146243e+00 -2.497205e-01 -2.967477e-02
 1.846710e+03 9.795960e+02 1.434658e+01 1.146628e+00 -2.502228e-01 -2.940881e-02
 1.846710e+03 9.795960e+02 1.454658e+01 1.147242e+00 -2.509358e-01 -2.938815e-02
 1.846710e+03 9.795960e+02 1.474658e+01 1.147855e+00 -2.516488e-01 -2.936749e-02
 1.846710e+03 9.795960e+02 1.494658e+01 1.148469e+00 -2.523618e-01 -2.934682e-02
 1.846710e+03 9.795960e+02 1.514658e+01 1.149083e+00 -2.530749e-01 -2.932616e-02
 1.846710e+03 9.795960e+02 1.534658e+01 1.149697e+00 -2.537879e-01 -2.930550e-02
 1.846710e+03 9.795960e+02 1.554658e+01 1.150311e+00 -2.545009e-01 -2.928484e-02
 1.846710e+03 9.795960e+02 1.574658e+01 1.150925e+00 -2.552139e-01 -2.926417e-02
 1.846710e+03 9.795960e+02 1.594658e+01 1.151538e+00 -2.559270e-01 -2.924351e-02
 1.846710e+03 9.795960e+02 1.614658e+01 1.152152e+00 -2.566400e-01 -2.922285e-02
 1.846710e+03 9.795960e+02 1.634658e+01 1.152766e+00 -2.573530e-01 -2.920219e-02
 1.846710e+03 9.795960e+02 1.654658e+01 1.153380e+00 -2.580661e-01 -2.918153e-02
 1.846710e+03 9.795960e+02 1.674658e+01 1.153994e+00 -2.587791e-01 -2.916086e-02
 1.846710e+03 9.795960e+02 1.694658e+01 1.154608e+00 -2.594921e-01 -2.914020e-02
 1.846710e+03 9.795960e+02 1.714658e+01 1.155221e+00 -2.602051e-01 -2.911954e-02
 1.846710e+03 9.795960e+02 1.734658e+01 1.155835e+00 -2.609182e-01 -2.909888e-02
 1.846710e+03 9.795960e+02 1.754658e+01 1.156449e+00 -2.616312e-01 -2.907821e-02
 1.846710e+03 9.795960e+02 1.774658e+01 1.157063e+00 -2.623442e-01 -2.905755e-02
 1.846710e+03 9.795960e+02 1.794658e+01 1.157677e+00 -2.630572e-01 -2.903689e-02
 1.846710e+03 9.795960e+02 1.814658e+01 1.158059e+00 -2.631707e-01 -2.907653e-02
 1.846710e+03 9.795960e+02 1.834658e+01 1.158371e+00 -2.631048e-01 -2.913419e-02
 1.846710e+03 9.795960e+02 1.854658e+01 1.158684e+00 -2.630391e-01 -2.919185e-02
 1.846710e+03 9.795960e+02 1.874658e+01 1.158997e+00 -2.629733e-01 -2.924952e-02
 1.846710e+03 9.795960e+02 1.894658e+01 1.158552e+00 -2.627181e-01 -2.892706e-02
 1.846710e+03 9.795960e+02 1.914658e+01 1.157536e+00 -2.623195e-01 -2.831683e-02
 1.846710e+03 9.795960e+02 1.934658e+01 1.156644e+00 -2.618793e-01 -2.768034e-02
 1.846710e+03 9.795960e+02 1.954658e+01 1.156062e+00 -2.613368e-01 -2.697928e-02
 1.846710e+03 9.795960e+02 1.974658e+01 1.155480e+00 -2.607943e-01 -2.627823e-02
 1.846710e+03 9.795960e+02 1.994658e+01 1.154898e+00 -2.602518e-01 -2.557718e-02
 1.846710e+03 9.795960e+02 2.014658e+01 1.154316e+00 -2.597092e-01 -2.487614e-02
 1.846710e+03 9.795960e+02 2.034658e+01 1.153734e+00 -2.591667e-01 -2.417509e-02
 1.846710e+03 9.795960e+02 2.054658e+01 1.153151e+00 -2.586242e-01 -2.347403e-02
 1.846710e+03 9.795960e+02 2.074658e+01 1.152569e+00 -2.580817e-01 -2.277298e-02
 1.846710e+03 9.795960e+02 2.094658e+01 1.151987e+00 -2.575392e-01 -2.207193e-02
 1.846710e+03 9.795960e+02 2.114658e+01 1.151405e+00 -2.569967e-01 -2.137088e-02
 1.846710e+03 9.795960e+02 2.134658e+01 1.150823e+00 -2.564542e-01 -2.066983e-02
 1.846710e+03 9.795960e+02 2.154658e+01 1.150232e+00 -2.559092e-01 -1.997369e-02
 1.846710e+03 9.795960e+02 2.174658e+01 1.148964e+00 -2.551637e-01 -1.967885e-02
 1.846710e+03 9.795960e+02 2.194658e+01 1.147696e+00 -2.544182e-01 -1.938402e-02
 1.846710e+03 9.795960e+02 2.214658e+01 1.146428e+00 -2.536728e-01 -1.908918e-02
 1.846710e+03 9.795960e+02 2.234658e+01 1.145160e+00 -2.529273e-01 -1.879435e-02
 1.846710e+03 9.795960e+02 2.254658e+01 1.143892e+00 -2.521818e-01 -1.849952e-02
 1.846710e+03 9.795960e+02 2.274658e+01 1.142624e+00 -2.514363e-01 -1.820468e-02
 1.846710e+03 9.795960e+02 2.294658e+01 1.141356e+00 -2.506908e-01 -1.790985e-02
 1.846710e+03 9.795960e+02 2.314658e+01 1.140088e+00 -2.499453e-01 -1.761501e-02
 1.846710e+03 9.795960e+02 2.334658e+01 1.138820e+00 -2.491998e-01 -1.732018e-02
 1.846710e+03 9.795960e+02 2.354658e+01 1.137552e+00 -2.484543e-01 -1.702534e-02
 1.846710e+03 9.795960e+02 2.374658e+01 1.136283e+00 -2.477088e-01 -1.673051e-02
 1.846710e+03 9.795960e+02 2.394658e+01 1.135015e+00 -2.469633e-01 -1.643568e-02
 1.846710e+03 9.795960e+02 2.414658e+01 1.133755e+00 -2.462558e-01 -1.612933e-02
 1.846710e+03 9.795960e+02 2.434658e+01 1.132538e+00 -2.457731e-01 -1.575477e-02
 1.846710e+03 9.795960e+02 2.454658e+01 1.131321e+00 -2.452905e-01 -1.538021e-02
ZONE T="014 case2b a21.0 adaptive_mesh_finest p3,wE,line1"
 1.921730e+03 1.223999e+03 5.256887e+00 1.131474e+00 2.326291e-01 -6.203018e-01
 1.921730e+03 1.223999e+03 5.456887e+00 1.088188e+00 2.442291e-01 -5.865938e-01
 1.921730e+03 1.223999e+03 5.656887e+00 1.044903e+00 2.558291e-01 -5.528857e-01
 1.921730e+03 1.223999e+03 5.856887e+00 1.001617e+00 2.674291e-01 -5.191778e-01
 1.921730e+03 1.223999e+03 6.056887e+00 9.583313e-01 2.790291e-01 -4.854697e-01
 1.921730e+03 1.223999e+03 6.256887e+00 9.158949e-01 2.904696e-01 -4.501565e-01
 1.921730e+03 1.223999e+03 6.456887e+00 8.811938e-01 2.982351e-01 -4.159731e-01
 1.921730e+03 1.223999e+03 6.656887e+00 8.531592e-01 3.025118e-01 -3.850403e-01
 1.921730e+03 1.223999e+03 6.856887e+00 8.251246e-01 3.067885e-01 -3.541075e-01
 1.921730e+03 1.223999e+03 7.056887e+00 7.970900e-01 3.110652e-01 -3.231748e-01
 1.921730e+03 1.223999e+03 7.256887e+00 7.690554e-01 3.153419e-01 -2.922421e-01
 1.921730e+03 1.223999e+03 7.456887e+00 7.424914e-01 3.248430e-01 -2.621961e-01
 1.921730e+03 1.223999e+03 7.656887e+00 7.192020e-01 3.459786e-01 -2.341246e-01
 1.921730e+03 1.223999e+03 7.856887e+00 6.959127e-01 3.671141e-01 -2.060533e-01
 1.921730e+03 1.223999e+03 8.056887e+00 6.732133e-01 3.871096e-01 -1.801414e-01
 1.921730e+03 1.223999e+03 8.256887e+00 6.538794e-01 4.006005e-01 -1.665509e-01
 1.921730e+03 1.223999e+03 8.456887e+00 6.345456e-01 4.140913e-01 -1.529605e-01
 1.921730e+03 1.223999e+03 8.656887e+00 6.178031e-01 4.143307e-01 -1.440019e-01
 1.921730e+03 1.223999e+03 8.856887e+00 6.051579e-01 3.936170e-01 -1.423674e-01
 1.921730e+03 1.223999e+03 9.056887e+00 5.925127e-01 3.729032e-01 -1.407330e-01
 1.921730e+03 1.223999e+03 9.256887e+00 5.738923e-01 3.506885e-01 -1.378676e-01
 1.921730e+03 1.223999e+03 9.456887e+00 5.449831e-01 3.258895e-01 -1.328829e-01
 1.921730e+03 1.223999e+03 9.656887e+00 5.160738e-01 3.010903e-01 -1.278981e-01
 1.921730e+03 1.223999e+03 9.856887e+00 4.871646e-01 2.762913e-01 -1.229134e-01
 1.921730e+03 1.223999e+03 1.005689e+01 4.620337e-01 2.507291e-01 -1.176441e-01
 1.921730e+03 1.223999e+03 1.025689e+01 4.556466e-01 2.251292e-01 -1.143435e-01
 1.921730e+03 1.223999e+03 1.045689e+01 4.940832e-01 2.008883e-01 -1.169990e-01
 1.921730e+03 1.223999e+03 1.065689e+01 5.346412e-01 1.784217e-01 -1.213692e-01
 1.921730e+03 1.223999e+03 1.085689e+01 5.913980e-01 1.559348e-01 -1.279151e-01
 1.921730e+03 1.223999e+03 1.105689e+01 6.432351e-01 1.347438e-01 -1.348652e-01
 1.921730e+03 1.223999e+03 1.125689e+01 6.950724e-01 1.135527e-01 -1.418153e-01
 1.921730e+03 1.223999e+03 1.145689e+01 7.469098e-01 9.236159e-02 -1.487654e-01
 1.921730e+03 1.223999e+03 1.165689e+01 7.987470e-01 7.117054e-02 -1.557156e-01
 1.921730e+03 1.223999e+03 1.185689e+01 8.505844e-01 4.997940e-02 -1.626657e-01
 1.921730e+03 1.223999e+03 1.205689e+01 9.024216e-01 2.878836e-02 -1.696158e-01
 1.921730e+03 1.223999e+03 1.225689e+01 9.310320e-01 1.377862e-02 -1.697403e-01
 1.921730e+03 1.223999e+03 1.245689e+01 9.401323e-01 3.960937e-03 -1.641316e-01
 1.921730e+03 1.223999e+03 1.265689e+01 9.492328e-01 -5.856698e-03 -1.585228e-01
 1.921730e+03 1.223999e+03 1.285689e+01 9.583332e-01 -1.567433e-02 -1.529141e-01
 1.921730e+03 1.223999e+03 1.305689e+01 9.674337e-01 -2.549201e-02 -1.473053e-01
 1.921730e+03 1.223999e+03 1.325689e+01 9.765341e-01 -3.530965e-02 -1.416966e-01
 1.921730e+03 1.223999e+03 1.345689e+01 9.856345e-01 -4.512728e-02 -1.360878e-01
 1.921730e+03 1.223999e+03 1.365689e+01 9.907127e-01 -5.240277e-02 -1.304493e-01
 1.921730e+03 1.223999e+03 1.385689e+01 9.893501e-01 -5.634073e-02 -1.245202e-01
 1.921730e+03 1.223999e+03 1.405689e+01 9.879928e-01 -6.027782e-02 -1.185913e-01
 1.921730e+03 1.223999e+03 1.425689e+01 9.765333e-01 -5.828939e-02 -1.148354e-01
 1.921730e+03 1.223999e+03 1.445689e+01 9.573241e-01 -5.163184e-02 -1.121904e-01
 1.921730e+03 1.223999e+03 1.465689e+01 9.337990e-01 -4.237213e-02 -1.101560e-01
 1.921730e+03 1.223999e+03 1.485689e+01 9.079448e-01 -3.126604e-02 -1.056925e-01
 1.921730e+03 1.223999e+03 1.505689e+01 8.811701e-01 -1.943026e-02 -1.002690e-01
 1.921730e+03 1.223999e+03 1.525689e+01 8.558209e-01 -8.629834e-03 -9.499016e-02
 1.921730e+03 1.223999e+03 1.545689e+01 8.338322e-01 -2.699810e-04 -9.005216e-02
 1.921730e+03 1.223999e+03 1.565689e+01 8.118435e-01 8.089871e-03 -8.511417e-02
 1.921730e+03 1.223999e+03 1.585689e+01 7.898548e-01 1.644972e-02 -8.017618e-02
 1.921730e+03 1.223999e+03 1.605689e+01 7.678658e-01 2.480966e-02 -7.523814e-02
 1.921730e+03 1.223999e+03 1.625689e+01 7.458771e-01 3.316951e-02 -7.030015e-02
 1.921730e+03 1.223999e+03 1.645689e+01 7.238884e-01 4.152936e-02 -6.536216e-02
 1.921730e+03 1.223999e+03 1.665689e+01 7.081451e-01 4.623698e-02 -6.151400e-02
 1.921730e+03 1.223999e+03 1.685689e+01 6.960116e-01 4.883363e-02 -5.829577e-02
 1.921730e+03 1.223999e+03 1.705689e+01 6.856105e-01 5.017200e-02 -5.525325e-02
 1.921730e+03 1.223999e+03 1.725689e+01 6.862452e-01 4.349541e-02 -5.333017e-02
 1.921730e+03 1.223999e+03 1.745689e+01 6.868800e-01 3.681882e-02 -5.140709e-02
 1.921730e+03 1.223999e+03 1.765689e+01 6.875147e-01 3.014223e-02 -4.948401e-02
 1.921730e+03 1.223999e+03 1.785689e+01 6.881494e-01 2.346564e-02 -4.756093e-02
 1.921730e+03 1.223999e+03 1.805689e+01 6.913672e-01 1.604338e-02 -4.405012e-02
 1.921730e+03 1.223999e+03 1.825689e+01 6.958482e-01 8.706764e-03 -3.964487e-02
 1.921730e+03 1.223999e+03 1.845689e+01 6.947889e-01 7.520120e-03 -3.745191e-02
 1.921730e+03 1.223999e+03 1.865689e+01 6.958610e-01 3.032795e-03 -3.522122e-02
 1.921730e+03 1.223999e+03 1.885689e+01 6.979756e-01 -3.069150e-03 -3.297209e-02
 1.921730e+03 1.223999e+03 1.905689e+01 7.000903e-01 -9.171095e-03 -3.072295e-02
 1.921730e+03 1.223999e+03 1.925689e+01 7.022050e-01 -1.527310e-02 -2.847378e-02
 1.921730e+03 1.223999e+03 1.945689e+01 7.043196e-01 -2.137504e-02 -2.622465e-02
 1.921730e+03 1.223999e+03 1.965689e+01 7.064343e-01 -2.747699e-02 -2.397551e-02
