 7.909118869E+01 7.969016587E+01 7.942906343E+01 8.027894982E+01 8.188153674E+01
 8.145597470E+01 8.052535888E+01 7.995921287E+01 8.005643851E+01 8.130191871E+01
 8.118111655E+01 8.086855731E+01 8.154926507E+01 8.127323495E+01 8.225900271E+01
 8.337557762E+01 8.202681195E+01 8.220751472E+01 8.140988280E+01 8.278952850E+01
 8.433412905E+01 8.478023719E+01 9.126854275E+01 8.672808428E+00 7.489014690E-01
 8.451535306E-01 6.730302588E+00 6.688096689E+00 6.465064953E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 7.598000164E+01 7.554047820E+01
 7.640546145E+01 7.882672685E+01 7.731299570E+01 7.957020718E+01 8.056532233E+01
 7.992484085E+01 8.043755883E+01 8.104788320E+01 8.171956247E+01 8.102866017E+01
 8.192343006E+01 8.219035147E+01 8.201559306E+01 8.185228019E+01 8.160374844E+01
 8.172023999E+01 8.315981344E+01 8.413712437E+01 8.511072436E+01 8.486236220E+01
 8.506620509E+01 8.511033408E+01 8.535022496E+01 8.986888240E+01 8.780890097E+01
 8.019645769E+01 1.673281834E+01 8.277224603E-01 9.922668327E-01 9.969958311E-01
 6.716791257E+00 6.230787695E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 7.948814493E+01 7.888216372E+01 7.965694641E+01 7.985050148E+01 7.938788955E+01
 8.031482378E+01 8.045674616E+01 8.048499932E+01 8.058710089E+01 8.045784155E+01
 8.063163223E+01 8.123990971E+01 8.161337443E+01 8.184252595E+01 8.329298375E+01
 8.227937920E+01 8.139874552E+01 8.311543252E+01 8.419245910E+01 8.505993309E+01
 8.529496631E+01 8.633290241E+01 8.662739161E+01 8.711910434E+01 8.705283875E+01
 8.827328324E+01 8.769862243E+01 9.159827549E+01 9.216409917E+01 6.394563202E+01
 5.836212935E-01 3.776609821E+00 2.166916347E+00 6.742595223E+00 6.764569998E+00
 5.779246343E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 7.899395559E+01 7.870897900E+01 7.942051353E+01
 8.079645596E+01 8.104933894E+01 8.072033908E+01 8.000272665E+01 8.169402394E+01
 8.176672614E+01 8.072823588E+01 8.111003735E+01 8.138958970E+01 8.291825862E+01
 8.318263593E+01 8.332364658E+01 8.405552448E+01 8.319741852E+01 8.377395564E+01
 8.439027734E+01 8.540595616E+01 8.621197527E+01 8.618648050E+01 8.646099118E+01
 8.746015318E+01 8.878352307E+01 8.970683728E+01 9.007205251E+01 9.115264744E+01
 9.113293078E+01 9.243116532E+01 8.172771146E+01 3.995435610E+01 9.469806076E+00
 7.435575383E-01 1.348203406E+00 6.797300762E+00 5.586612291E+00 5.411158348E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 7.968318630E+01
 7.901104459E+01 7.898943438E+01 7.953097804E+01 8.115599605E+01 8.120875511E+01
 8.158814761E+01 8.162199869E+01 8.144869820E+01 8.145701465E+01 8.132422050E+01
 8.149175978E+01 8.211431535E+01 8.337857730E+01 8.368161073E+01 8.512086522E+01
 8.472613830E+01 8.390952569E+01 8.475371408E+01 8.564564852E+01 8.662917208E+01
 8.688550279E+01 8.730122200E+01 9.030592562E+01 8.888769064E+01 9.054607713E+01
 9.286108118E+01 9.391304711E+01 9.271485318E+01 9.329317932E+01 9.788052196E+01
 9.942965343E+01 6.903407951E+01 2.158196366E+00 5.432746175E-01 1.038300788E+00
 2.227139768E+00 6.879319853E+00 5.363634680E+00 5.242060029E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 7.088952825E+01 7.598583732E+01 7.899477024E+01 7.757296562E+01
 7.901479896E+01 8.123567134E+01 8.144299632E+01 8.121719375E+01 8.214376068E+01
 8.043285140E+01 8.189611063E+01 8.244391683E+01 8.267568848E+01 8.310888076E+01
 8.412495363E+01 8.439543741E+01 8.474200097E+01 8.471179809E+01 8.542467086E+01
 8.606518243E+01 8.636833599E+01 8.695948479E+01 8.791282276E+01 8.972381028E+01
 8.968200245E+01 9.099810801E+01 9.155214596E+01 9.291833308E+01 9.569447319E+01
 9.629308847E+01 9.778735083E+01 9.917340980E+01 9.724447951E+01 9.125555973E+01
 2.751269237E+00 1.016115342E+00 2.648996123E-01 6.062126232E-01 1.871710321E+00
 6.971927601E+00 5.265607126E+00 5.258056655E+00 5.196015811E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 7.252679303E+01 7.735020679E+01
 7.867617024E+01 7.760414093E+01 7.842129340E+01 8.096527618E+01 8.088201822E+01
 8.087457320E+01 8.119946882E+01 7.856467682E+01 8.147707350E+01 8.295919501E+01
 8.278917392E+01 8.336709264E+01 8.331809746E+01 8.450901250E+01 8.468546519E+01
 8.480832518E+01 8.511606367E+01 8.585834901E+01 8.658740122E+01 8.742429080E+01
 8.772087754E+01 8.895140236E+01 8.926477565E+01 9.112100117E+01 9.146180626E+01
 9.274554810E+01 9.509981779E+01 9.654667239E+01 9.665655393E+01 9.620057983E+01
 9.569985629E+01 9.759658926E+01 9.046941449E+01 8.296829990E+01 4.385212147E+01
 5.275338046E+00 3.382115647E-01 3.645482432E+00 3.772140631E+00 2.380585752E+00
 5.234793044E+00 5.223397207E+00 5.200583427E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 7.689588394E+01 7.946701767E+01 7.940059940E+01 7.994008857E+01 8.083972939E+01
 8.086935805E+01 7.719810511E+01 8.132516720E+01 8.168162817E+01 8.185650692E+01
 8.257148963E+01 8.288460506E+01 8.312621177E+01 8.375352135E+01 8.328597970E+01
 8.418061130E+01 8.460120849E+01 8.490481014E+01 8.533586295E+01 8.607233752E+01
 8.636545151E+01 8.714303817E+01 8.823948984E+01 8.872976401E+01 8.968322856E+01
 9.010405346E+01 9.193054379E+01 9.282488008E+01 9.508679117E+01 9.579690061E+01
 9.623711738E+01 9.464134094E+01 9.570536986E+01 1.004176556E+02 1.023028450E+02
 1.033257400E+02 9.135240363E+01 7.775785157E+01 9.656058243E+00 4.377680997E-01
 7.342323788E+00 1.073856357E+00 4.718356161E+00 3.656351919E+00 7.083266817E+00
 5.213387102E+00 5.229003678E+00 5.188129740E+00 5.163000212E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 7.399322133E+01 7.758156332E+01 7.992187636E+01
 7.940359013E+01 7.814920080E+01 7.710285348E+01 7.575358810E+01 7.959833593E+01
 8.114371018E+01 8.186787195E+01 8.282756186E+01 8.278600551E+01 8.309130108E+01
 8.377117441E+01 8.350525596E+01 8.479612464E+01 8.505909785E+01 8.489768689E+01
 8.565828910E+01 8.618283023E+01 8.669174424E+01 8.753902989E+01 8.810854564E+01
 8.882138706E+01 8.962505659E+01 9.029544550E+01 9.132016878E+01 9.226092786E+01
 9.384785137E+01 9.524665556E+01 9.573619135E+01 9.659983814E+01 9.576172334E+01
 9.662862850E+01 1.008519565E+02 1.012387676E+02 1.056175156E+02 1.045938239E+02
 1.058710389E+02 1.031352144E+02 1.044058840E+02 8.087783512E+01 1.933044630E+01
 7.008569590E-01 1.565499205E+00 4.391773639E+00 2.950228561E+00 1.855537268E+00
 5.182487321E+00 5.181359291E+00 5.175782222E+00 5.157519466E+00 5.151060699E+00
 5.145460753E+00 5.147111711E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 7.440309324E+01
 7.755835159E+01 7.970500687E+01 7.668571463E+01 7.866868290E+01 7.905139498E+01
 8.135667196E+01 8.189363553E+01 8.134362331E+01 8.072912011E+01 8.299877358E+01
 8.284637011E+01 8.330532661E+01 8.291158876E+01 8.352175753E+01 8.385696379E+01
 8.484669945E+01 8.519035246E+01 8.611302856E+01 8.605989733E+01 8.659810034E+01
 8.763775187E+01 8.780908414E+01 8.856964204E+01 8.941926163E+01 9.055873978E+01
 9.168712075E+01 9.185910442E+01 9.231537210E+01 9.375710719E+01 9.426278693E+01
 9.575244097E+01 9.599163794E+01 9.683707205E+01 9.882846967E+01 9.915372761E+01
 1.030431263E+02 1.071292913E+02 1.073197643E+02 1.056590518E+02 1.042829225E+02
 1.044707048E+02 1.051687387E+02 9.939311522E+01 0.000000000E+00 3.514710486E+00
 3.393753406E+00 1.164148559E+00 3.339666322E+00 2.476327641E+00 2.342628104E+00
 1.541545238E+00 9.695505986E-01 1.158160959E+00 5.154208142E+00 5.154256574E+00
 5.179233537E+00 5.191715208E+00 5.198507628E+00 5.214264330E+00 5.206180149E+00
 5.214510523E+00 5.202015363E+00 5.191290332E+00 5.200695510E+00 5.193242960E+00
 5.205500953E+00 5.196693786E+00 5.213150208E+00 5.214731632E+00 5.219410237E+00
 5.207440029E+00 5.199048681E+00 5.209218416E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 7.360857580E+01 7.524156491E+01 7.935197981E+01 7.965947803E+01
 8.080920150E+01 7.878802461E+01 7.928280433E+01 8.256329912E+01 8.056005080E+01
 8.056386960E+01 8.243137460E+01 8.231473684E+01 8.241314203E+01 8.301403309E+01
 8.371182804E+01 8.349738182E+01 8.462007582E+01 8.510571892E+01 8.534739127E+01
 8.669905055E+01 8.751402691E+01 8.803460474E+01 8.861607854E+01 8.838883482E+01
 8.907461925E+01 8.997189531E+01 9.172514966E+01 9.296094394E+01 9.326762996E+01
 9.454140156E+01 9.401752641E+01 9.444330054E+01 9.501830645E+01 9.665590279E+01
 9.707447866E+01 9.668621002E+01 9.772780147E+01 9.869850806E+01 1.018780470E+02
 1.041914699E+02 1.040109581E+02 1.070821661E+02 1.060364394E+02 1.027908906E+02
 1.067504019E+02 8.194950171E+01 7.235797756E+01 5.666499696E+01 3.831024589E+01
 1.303405136E+00 8.643867933E+00 1.040531511E+00 7.308067886E-01 3.474523949E+00
 2.839581413E+00 4.215767417E+00 7.507600255E+00 4.107682094E+00 9.840106575E-01
 1.213750522E+00 1.715501848E+00 1.437764749E+00 1.402079055E+00 2.224906436E+00
 1.832929154E+00 1.848684249E+00 2.380348961E+00 3.610694812E+00 1.469842425E+00
 1.666822013E+00 3.118650042E+00 4.091178473E+00 3.705163886E+00 4.327822613E+00
 5.232088154E+00 5.225362298E+00 5.246882463E+00 7.354973119E+01 7.657832749E+01
 7.750387083E+01 7.778568430E+01 7.866099381E+01 7.845162526E+01 7.986781571E+01
 7.802688379E+01 7.412868660E+01 7.877242980E+01 8.212872985E+01 8.115280721E+01
 8.234722468E+01 8.396602513E+01 8.350071580E+01 8.417553453E+01 8.520084234E+01
 8.511727430E+01 8.538066677E+01 8.608589758E+01 8.682707317E+01 8.712408266E+01
 8.887350371E+01 8.917644476E+01 9.050458055E+01 9.003623684E+01 9.159127238E+01
 9.235571277E+01 9.395765396E+01 9.440590204E+01 9.428065313E+01 9.373156798E+01
 9.439259262E+01 9.301087300E+01 9.357632341E+01 9.356274039E+01 9.393044095E+01
 9.384506606E+01 9.664386915E+01 9.709703489E+01 9.667819115E+01 1.006980736E+02
 1.020628865E+02 1.039624357E+02 1.032670228E+02 1.041770753E+02 1.026965164E+02
 1.095937608E+02 9.595877399E+01 9.639609932E+01 8.151288023E+01 5.204700095E+01
 7.195546785E+01 0.000000000E+00 1.057269918E+02 9.869228431E+01 9.982049466E+01
 6.536499652E+00 3.362651940E+00 1.304494523E+01 2.979898413E+00 1.521756928E+00
 1.970691463E+00 2.055277585E+00 1.117073540E+00 2.569905646E+00 3.917923834E+00
 3.416623771E+00 3.404286287E+00 3.447719973E+00 2.649452745E+00 3.211984613E+00
 1.661586442E+00 2.212265832E+00 5.003967248E+00 2.673236329E+00 3.006940653E+00
 7.524344636E+01 7.377609595E+01 7.635802806E+01 7.668991166E+01 7.602534238E+01
 7.884529056E+01 8.121445498E+01 8.038344934E+01 7.776457288E+01 7.719242330E+01
 8.314961778E+01 8.229730739E+01 8.352833884E+01 8.370664139E+01 8.437817382E+01
 8.430139638E+01 8.469352292E+01 8.499006585E+01 8.560836976E+01 8.620136750E+01
 8.614908940E+01 8.690697980E+01 8.766489328E+01 8.952664408E+01 9.017109477E+01
 9.004390209E+01 9.214302979E+01 9.211574409E+01 9.293478887E+01 9.426065344E+01
 9.449807873E+01 9.535360946E+01 9.562223669E+01 9.538129831E+01 9.531989021E+01
 9.475983240E+01 9.548990236E+01 9.575086626E+01 9.668474269E+01 9.669793633E+01
 9.672372006E+01 9.709007547E+01 9.834161138E+01 1.006737750E+02 9.945075723E+01
 9.703762680E+01 9.858544669E+01 9.812309589E+01 9.812944522E+01 9.433094986E+01
 9.875388573E+01 1.034502120E+02 1.030088551E+02 9.879070315E+01 9.996525094E+01
 1.080324142E+02 1.021324050E+02 1.067480161E+02 9.686273820E+01 9.902578337E+01
 8.382563243E+01 8.409651171E+01 9.297864341E+01 8.909578526E+01 8.499640923E+01
 9.112830072E+01 8.142181353E+01 8.174260793E+01 8.607688327E+01 0.000000000E+00
 0.000000000E+00 1.545080971E+02 0.000000000E+00 8.922764191E+01 7.856117684E+01
 0.000000000E+00 8.187784483E+01 6.808927471E+01 7.442988072E+01 7.476125058E+01
 2.600068621E+00 1.800296741E+00 8.160022275E+01 8.037483810E+01 7.952658504E+01
 8.064705979E+01 8.099838578E+01 8.327379387E+01 8.346610632E+01 8.337597561E+01
 8.400407788E+01 8.256570243E+01 8.475315009E+01 8.472159715E+01 8.494582587E+01
 8.543133401E+01 8.622642524E+01 8.724283736E+01 8.778750670E+01 0.000000000E+00
 3.760720260E+00 9.013777349E+01 9.060645853E+01 9.079312668E+01 9.140187713E+01
 9.264813766E+01 9.335487763E+01 9.409161808E+01 9.548765499E+01 9.531838339E+01
 9.534279144E+01 9.725805092E+01 9.667945701E+01 9.741729950E+01 9.834409765E+01
 1.000118609E+02 1.008367194E+02 1.007205838E+02 1.029240502E+02 1.032918589E+02
 1.022926736E+02 1.021021603E+02 1.022126958E+02 1.014405771E+02 1.005617174E+02
 1.001202142E+02 9.800235186E+01 9.847923834E+01 9.985134938E+01 9.822129441E+01
 9.281864599E+01 9.661816329E+01 1.004303606E+02 9.768821269E+01 9.677889530E+01
 8.650570784E+01 8.711085934E+01 9.119368533E+01 8.912356665E+01 8.831000714E+01
 8.931009560E+01 8.936733694E+01 8.343977063E+01 8.424772062E+01 8.404396183E+01
 8.412451600E+01 8.292678034E+01 8.054087226E+01 7.735830627E+01 8.441058319E+01
 8.713184054E+01 7.413707635E+01 7.531582190E+01 7.569696981E+01 7.194346950E+01
 7.301084466E+01 7.225403855E+01 2.802815937E+00 9.986649114E-01 7.545772651E+01
 7.911781422E+01 8.063129425E+01 7.946125348E+01 8.183274163E+01 8.297712514E+01
 8.297835749E+01 8.303895816E+01 8.403994370E+01 8.458603693E+01 8.542643942E+01
 8.526694436E+01 8.549509169E+01 8.633722537E+01 8.603790440E+01 8.761742161E+01
 8.763632699E+01 4.356717608E+00 3.234480653E+00 9.003477141E+01 8.976426047E+01
 9.047221524E+01 9.188001308E+01 9.273267513E+01 9.340087990E+01 9.421965690E+01
 9.431740501E+01 9.475555340E+01 9.551395294E+01 9.599470641E+01 9.659370793E+01
 9.555987796E+01 9.825206181E+01 9.885305027E+01 9.567447664E+01 1.010600753E+02
 1.024615181E+02 1.021177316E+02 1.017816122E+02 1.022599728E+02 9.816138208E+01
 1.006084234E+02 1.035516425E+02 1.029244919E+02 1.025726773E+02 1.021134015E+02
 1.023607735E+02 1.025273226E+02 1.004626866E+02 9.941977208E+01 9.983089237E+01
 9.974559788E+01 9.614352146E+01 9.669557733E+01 9.461701979E+01 9.398172749E+01
 9.333143002E+01 9.322275365E+01 9.158752144E+01 9.141211263E+01 9.164669234E+01
 9.059501781E+01 8.989097499E+01 8.989320552E+01 8.847060897E+01 8.599421295E+01
 8.472094030E+01 8.540616292E+01 8.397774682E+01 8.393057217E+01 8.121537586E+01
 7.457283455E+01 7.041671515E+01 6.608716063E+01 7.427362665E+01 7.587913651E+01
 7.613648921E+01 7.988680238E+01 7.929481879E+01 8.150974085E+01 8.240398977E+01
 8.252108208E+01 8.302714970E+01 8.180349104E+01 8.200063275E+01 8.388479566E+01
 8.328428486E+01 8.427684940E+01 8.560701593E+01 8.586711820E+01 8.640008437E+01
 8.644995848E+01 8.698573729E+01 8.492589976E+01 8.465812580E+01 8.675502503E+01
 8.726481922E+01 9.035099104E+01 9.017439155E+01 9.123921290E+01 9.294394676E+01
 9.287314746E+01 9.407976554E+01 9.421514637E+01 9.427180448E+01 9.466658773E+01
 9.524034428E+01 9.500314867E+01 9.589775828E+01 9.648713637E+01 9.741304987E+01
 9.516845661E+01 9.952367172E+01 9.944470931E+01 1.009773815E+02 1.027281315E+02
 1.017241901E+02 1.000918179E+02 1.016275700E+02 1.020210781E+02 1.031842101E+02
 9.857727907E+01 9.814188955E+01 1.040196404E+02 1.029744633E+02 1.018742535E+02
 1.010577809E+02 9.995884831E+01 1.004242179E+02 9.810448468E+01 1.005122749E+02
 9.700939193E+01 9.306150726E+01 9.422725692E+01 9.375115267E+01 9.303107411E+01
 9.285930940E+01 9.379188814E+01 9.289168791E+01 8.653568750E+01 9.210179738E+01
 9.010109863E+01 8.822636526E+01 8.873760376E+01 8.817224967E+01 8.595313222E+01
 8.643423639E+01 8.514214554E+01 7.911286493E+01 6.975934215E+01 7.001413668E+01
 7.771881710E+01 7.683013207E+01 7.740101267E+01 7.966242455E+01 8.179417918E+01
 8.156724310E+01 8.232268814E+01 8.318399509E+01 8.247341303E+01 8.205001034E+01
 8.304689007E+01 8.402040903E+01 8.321550539E+01 8.370254769E+01 8.502669083E+01
 8.585680993E+01 8.593215511E+01 8.665560083E+01 8.679742730E+01 8.677692905E+01
 8.917608493E+01 8.823879234E+01 8.647941096E+01 9.042163516E+01 9.081367816E+01
 9.164695198E+01 9.236130578E+01 9.367653375E+01 9.442396323E+01 9.373127900E+01
 9.464515451E+01 9.444494530E+01 9.581441307E+01 9.528055342E+01 9.571915649E+01
 9.573452408E+01 9.769896051E+01 9.785328491E+01 9.777641299E+01 9.925029191E+01
 1.014681071E+02 1.001661409E+02 1.008299314E+02 9.918406363E+01 1.016056237E+02
 1.025550744E+02 1.036741077E+02 1.037733700E+02 1.030309019E+02 1.036870195E+02
 1.022123537E+02 1.025885293E+02 1.015019353E+02 1.014142535E+02 1.010761100E+02
 1.009173919E+02 9.766404282E+01 9.880483079E+01 9.474442687E+01 9.749149695E+01
 9.631447537E+01 9.480452613E+01 9.200528164E+01 9.356063559E+01 9.420732299E+01
 8.866552392E+01 9.267358787E+01 9.277461431E+01 9.054087278E+01 9.049972394E+01
 9.106100771E+01 8.922763447E+01 8.915678527E+01 8.766609124E+01 8.624587209E+01
 7.736548531E+01 7.469424543E+01 7.635602504E+01 7.895181797E+01 7.928395230E+01
 7.817963196E+01 7.864246664E+01 8.148867170E+01 8.198043471E+01 8.222349293E+01
 8.241694507E+01 8.307435820E+01 8.357082975E+01 8.358370967E+01 8.421824660E+01
 8.280599684E+01 8.506904918E+01 8.506372620E+01 8.558331840E+01 8.674393916E+01
 8.672107288E+01 8.724705585E+01 8.827544475E+01 8.841371416E+01 8.861312932E+01
 9.016890147E+01 9.096202050E+01 9.038006705E+01 9.147188951E+01 9.434410890E+01
 9.332873558E+01 9.316353514E+01 9.354058060E+01 9.340043880E+01 9.467916579E+01
 9.450468159E+01 9.519196830E+01 9.534983297E+01 9.810997700E+01 9.677031900E+01
 9.551408797E+01 9.734190050E+01 9.923865467E+01 9.908512284E+01 9.905230526E+01
 1.003188707E+02 1.012833595E+02 1.023132487E+02 1.031937254E+02 1.018020511E+02
 1.011405360E+02 1.013971686E+02 1.024572442E+02 1.028177685E+02 1.010982148E+02
 9.712255521E+01 1.002626386E+02 1.004326333E+02 9.825706319E+01 1.006475777E+02
 1.001991298E+02 1.002557355E+02 9.822583796E+01 9.559167501E+01 8.724522391E+01
 9.516701100E+01 9.400117876E+01 9.497461912E+01 9.298810662E+01 9.399249497E+01
 8.827588682E+01 8.757359161E+01 8.788458469E+01 9.264132349E+01 9.198560855E+01
 8.931633521E+01 8.861664089E+01 7.825033536E+01 8.021983381E+01 7.840760627E+01
 7.877144540E+01 7.694468393E+01 7.649647682E+01 7.485277051E+01 7.622846025E+01
 7.844989945E+01 8.190777608E+01 8.193466822E+01 8.269497214E+01 8.357023150E+01
 8.337561249E+01 8.367546460E+01 8.464524151E+01 8.442999319E+01 8.548400774E+01
 8.507070561E+01 8.561738654E+01 8.647638186E+01 8.748282180E+01 8.786078853E+01
 8.721988609E+01 8.856656196E+01 8.969269639E+01 9.024374527E+01 9.064305849E+01
 9.211258460E+01 9.181299743E+01 9.171069964E+01 9.232896210E+01 9.288517786E+01
 9.342468119E+01 9.458846943E+01 9.405208589E+01 9.483050275E+01 9.559782949E+01
 9.539148752E+01 9.360429365E+01 9.478778295E+01 9.535192259E+01 9.694024877E+01
 9.839295364E+01 9.945839029E+01 9.672495532E+01 9.371067999E+01 1.013208391E+02
 9.984383878E+01 9.955040223E+01 9.903806924E+01 1.005538858E+02 1.014395697E+02
 9.770658306E+01 1.005561894E+02 9.376709380E+01 9.904616621E+01 1.000712534E+02
 1.010707164E+02 1.001767126E+02 1.002837418E+02 1.001679096E+02 9.880327200E+01
 9.501216408E+01 8.774949218E+01 9.460984879E+01 9.446343291E+01 9.471313222E+01
 9.496843283E+01 9.287760149E+01 9.185910742E+01 8.744830528E+01 9.181247079E+01
 9.303871141E+01 9.000023122E+01 8.796341765E+01 8.928957129E+01 7.431550713E+01
 7.730082677E+01 8.080586479E+01 7.998305013E+01 7.548881248E+01 7.567805439E+01
 7.779500358E+01 8.093784755E+01 8.139673861E+01 8.238198231E+01 8.300144496E+01
 8.358542209E+01 8.369652868E+01 8.379046589E+01 8.355757644E+01 8.403458295E+01
 8.274607731E+01 8.371017103E+01 8.510476307E+01 8.545788894E+01 8.113627562E+01
 8.686765825E+01 8.700296002E+01 8.671566207E+01 8.732784114E+01 8.907778291E+01
 9.017068682E+01 9.069159401E+01 9.288547208E+01 9.102937570E+01 9.183292864E+01
 9.221228365E+01 9.293671177E+01 9.250556129E+01 9.307354378E+01 9.423411532E+01
 9.549526373E+01 9.626977191E+01 9.445423453E+01 9.245030866E+01 9.460198078E+01
 9.573101594E+01 9.519224018E+01 9.613330481E+01 9.891927216E+01 9.869435951E+01
 9.417648456E+01 9.539948344E+01 9.941014214E+01 9.224155291E+01 9.940175444E+01
 1.003049895E+02 1.005577195E+02 9.788644201E+01 9.708158045E+01 9.829576490E+01
 9.890122168E+01 9.885671846E+01 9.955360391E+01 1.007796651E+02 9.886347118E+01
