 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 4.206286279E+00 4.211264320E+00 7.646909070E+00 7.922106939E+01 7.622057765E+01
 7.182030505E+01 6.750441612E+01 6.525951916E+01 6.439968637E+01 6.458200152E+01
 6.527558616E+01 6.696813508E+01 6.909467599E+01 7.091654518E+01 7.252152262E+01
 7.368655712E+01 7.491474915E+01 7.562832943E+01 7.594389207E+01 7.601905064E+01
 7.598272439E+01 7.586140035E+01 7.547136448E+01 7.514799314E+01 7.487627663E+01
 7.447363252E+01 7.411641184E+01 7.377177380E+01 7.350375661E+01 7.337427390E+01
 7.320450126E+01 7.292854416E+01 7.276821477E+01 7.257341279E+01 7.249416440E+01
 7.242918897E+01 7.245682515E+01 7.240212636E+01 7.229665262E+01 7.231610271E+01
 7.216248390E+01 7.201942981E+01 7.205912505E+01 7.190949371E+01 7.170347568E+01
 7.169436925E+01 7.155080241E+01 7.130800992E+01 7.099219974E+01 7.081731684E+01
 7.071318999E+01 7.055373358E+01 7.045856983E+01 7.028863413E+01 6.997892222E+01
 6.984652116E+01 6.970443626E+01 6.947038631E+01 6.935275528E+01 6.929622708E+01
 6.924108624E+01 6.897911611E+01 6.878897350E+01 6.869020445E+01 1.065724513E+01
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 4.726564003E+00 4.778433900E+00 4.709401346E+00
 0.000000000E+00 8.216703345E+01 7.953568030E+01 7.449487854E+01 7.001242182E+01
 6.750667393E+01 6.615514876E+01 6.638616033E+01 6.762972749E+01 6.924680244E+01
 7.098045888E+01 7.292148389E+01 7.441404751E+01 7.561133230E+01 7.658756961E+01
 7.687186383E+01 7.716894953E+01 7.743429104E+01 7.730628695E+01 7.703261324E+01
 7.673066566E+01 7.633406253E+01 7.585258133E+01 7.547710404E+01 7.516688186E+01
 7.483710309E+01 7.450257718E+01 7.420777064E+01 7.399529719E+01 7.390478261E+01
 7.369024878E+01 7.344143502E+01 7.325525867E+01 7.310009935E+01 7.312916640E+01
 7.310767091E+01 7.305115505E+01 7.301943341E+01 7.289215643E+01 7.280631610E+01
 7.272615516E+01 7.257288428E+01 7.244270523E+01 7.224807557E+01 7.201855949E+01
 7.187142125E+01 7.173256980E+01 7.153509505E+01 7.118245942E+01 7.094239361E+01
 7.091847337E+01 7.075322917E+01 7.056458316E+01 7.044991962E+01 7.023494251E+01
 7.002213783E+01 6.985718734E+01 6.960078693E+01 6.954475109E+01 6.956487412E+01
 6.934776301E+01 6.906679912E+01 6.895443057E+01 6.892821134E+01 4.524454251E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 5.695643465E+00 5.532750127E+00 7.106251850E+00 9.171417016E+01 8.729557142E+01
 8.089286061E+01 7.606388048E+01 7.223611470E+01 6.958866982E+01 6.811189742E+01
 6.884839856E+01 7.031588769E+01 7.169268094E+01 7.340807761E+01 7.520251380E+01
 7.651343008E+01 7.737976914E+01 7.807962737E+01 7.866998634E+01 7.885774248E+01
 7.864626714E+01 7.851564294E+01 7.845584367E+01 7.807633136E+01 7.753966091E+01
 7.695025785E+01 7.660511709E+01 7.604570554E+01 7.567450548E+01 7.544857298E+01
 7.511209853E+01 7.486885622E+01 7.466119437E+01 7.450493693E+01 7.440208519E+01
 7.425343939E+01 7.410578721E+01 7.391185192E+01 7.379095746E+01 7.372922699E+01
 7.360230765E+01 7.356534289E+01 7.347490153E+01 7.327517542E+01 7.318400434E+01
 7.307133398E+01 7.291342532E+01 7.270816746E+01 7.249378000E+01 7.229770815E+01
 7.199134346E+01 7.185294631E+01 7.172249466E+01 7.145377256E+01 7.121258665E+01
 7.106163037E+01 7.094381685E+01 7.082258010E+01 7.066821629E+01 7.051615902E+01
 7.025600465E+01 7.006243428E+01 6.992462244E+01 6.974789913E+01 6.962472937E+01
 6.938440590E+01 6.916164191E+01 6.906860557E+01 0.000000000E+00 7.417862053E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 5.085514229E+00 5.841217134E+00
 7.577411831E+00 9.447909009E+01 9.078602746E+01 8.420724638E+01 7.790054280E+01
 7.361165985E+01 7.170026265E+01 7.072347887E+01 7.123061380E+01 7.215188050E+01
 7.411373395E+01 7.620614340E+01 7.755675592E+01 7.872056544E+01 7.965557848E+01
 8.022695784E+01 8.043227302E+01 8.050663425E+01 8.038158567E+01 7.991225345E+01
 7.969810674E+01 7.930969595E+01 7.888921345E+01 7.844563747E+01 7.776070608E+01
 7.718590115E+01 7.693767404E+01 7.645037356E+01 7.600456681E+01 7.574761732E+01
 7.557981737E+01 7.538692477E+01 7.521289378E+01 7.501191574E+01 7.489308410E+01
 7.479223060E+01 7.472590668E+01 7.462673740E+01 7.445096445E+01 7.432503440E+01
 7.424526202E+01 7.403455607E+01 7.380252261E+01 7.360625233E+01 7.344201146E+01
 7.328812187E+01 7.304836910E+01 7.296765012E+01 7.268193459E+01 7.235253217E+01
 7.215907958E+01 7.196614899E+01 7.186007941E+01 7.157028254E+01 7.133149929E+01
 7.115366197E+01 7.098509157E+01 7.100247004E+01 7.086615946E+01 7.064367501E+01
 7.038820287E+01 7.019208935E+01 7.020437466E+01 7.001448409E+01 6.972090458E+01
 6.944873586E+01 6.927492291E+01 6.921851329E+01 1.941294836E+01 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 5.308324887E+00 9.385747898E+01
 9.233922136E+01 8.613138561E+01 8.022538631E+01 7.588178320E+01 7.385786931E+01
 7.382470427E+01 7.394892564E+01 7.536757087E+01 7.700910974E+01 7.857743575E+01
 7.992678211E+01 8.095414210E+01 8.149080257E+01 8.207431241E+01 8.230963478E+01
 8.215285668E+01 8.210852481E+01 8.174310546E+01 8.112765108E+01 8.068908453E+01
 8.022489713E+01 7.956905975E+01 7.909657130E+01 7.864501979E+01 7.810761676E+01
 7.770504949E+01 7.742962428E+01 7.699059726E+01 7.657962551E+01 7.628536397E+01
 7.619182436E+01 7.613335258E+01 7.592671300E+01 7.575822096E+01 7.555824815E+01
 7.535787229E+01 7.535990057E+01 7.527905892E+01 7.503126745E+01 7.483692720E+01
 7.466700808E+01 7.431644593E+01 7.408169914E+01 7.389334475E+01 7.375283328E+01
 7.348371507E+01 7.317345548E+01 7.302521895E+01 7.276402659E+01 7.246591209E+01
 7.229569786E+01 7.204543952E+01 7.192961798E+01 7.166028172E+01 7.140814389E+01
 7.127812681E+01 7.106662394E+01 7.092565285E+01 7.085470792E+01 7.069235662E+01
 7.045823112E+01 7.028129328E+01 7.016852181E+01 7.005473532E+01 6.985496811E+01
 6.962324439E+01 6.943332938E+01 6.937374081E+01 6.580598778E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 6.089550870E+00 8.984022140E+01 8.682914409E+01
 8.044595734E+01 7.774718922E+01 7.655716166E+01 7.655868956E+01 7.726191768E+01
 7.887472146E+01 8.040988947E+01 8.150231402E+01 8.287478530E+01 8.360945103E+01
 8.398193220E+01 8.409674248E+01 8.412368830E+01 8.420724124E+01 8.384603445E+01
 8.306816134E+01 8.266697775E+01 8.214905742E+01 8.143044052E+01 8.106980748E+01
 8.053448945E+01 7.977638769E+01 7.933487090E+01 7.905611254E+01 7.874454981E+01
 7.828631529E+01 7.799991953E+01 7.778638459E+01 7.744646915E+01 7.711862333E+01
 7.683775427E+01 7.673947029E+01 7.655057899E+01 7.647983768E+01 7.626825981E+01
 7.606346228E+01 7.583193891E+01 7.561425205E+01 7.545158384E+01 7.521861950E+01
 7.487990606E+01 7.458192537E+01 7.431663123E+01 7.400800322E+01 7.389065043E+01
 7.354578856E+01 7.324179767E+01 7.311467570E+01 7.287086813E+01 7.258302019E+01
 7.241192871E+01 7.215357801E+01 7.202443393E+01 7.181385434E+01 7.158038899E+01
 7.145441665E+01 7.128124137E+01 7.097739258E+01 7.086372976E+01 7.069767613E+01
 7.052498458E+01 7.034555358E+01 7.012912640E+01 7.004382852E+01 6.992742096E+01
 6.980504289E+01 6.963529243E+01 6.535670304E+00 5.292099191E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 7.327513794E+00 8.211667785E+01 7.947379279E+01
 7.844312332E+01 7.894398139E+01 8.021628267E+01 8.183728572E+01 8.315662602E+01
 8.422683537E+01 8.516575318E+01 8.568053441E+01 8.618505830E+01 8.633449372E+01
 8.612997139E+01 8.589923301E+01 8.555080001E+01 8.507332441E+01 8.437232027E+01
 8.354668160E+01 8.290811532E+01 8.243696763E+01 8.177327962E+01 8.123837556E+01
 8.087027389E+01 8.026079755E+01 7.982446881E+01 7.964363093E+01 7.940977598E+01
 7.896311652E+01 7.871959296E+01 7.855854801E+01 7.814830109E+01 7.771902809E+01
 7.747545566E+01 7.727342579E+01 7.710494487E+01 7.690270046E+01 7.662936680E+01
 7.642339002E+01 7.614134845E+01 7.591431684E+01 7.559880564E+01 7.529722273E+01
 7.496955919E+01 7.473697836E+01 7.459064776E+01 7.417473920E+01 7.394211191E+01
 7.373790843E+01 7.340945150E+01 7.325762199E+01 7.301750243E+01 7.269637468E+01
 7.252159184E+01 7.229304628E+01 7.214214631E+01 7.190397101E+01 7.173337378E+01
 7.160504958E+01 7.146179343E+01 7.119686332E+01 7.095239728E+01 7.076684670E+01
 7.062558674E+01 7.044189532E+01 7.031684769E+01 7.016413648E+01 7.000433734E+01
 6.997017300E+01 6.978488650E+01 9.096733173E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 7.486738986E+00 8.173081037E+01 8.250516667E+01
 8.367165682E+01 8.495816375E+01 8.601252225E+01 8.673967113E+01 8.754064323E+01
 8.799076536E+01 8.811389217E+01 8.780062897E+01 8.758438293E+01 8.742322446E+01
 8.696114888E+01 8.647558057E+01 8.580291845E+01 8.516174217E+01 8.448545659E+01
 8.382449861E+01 8.324178041E+01 8.273880939E+01 8.219477116E+01 8.158476914E+01
 8.130328277E+01 8.098004017E+01 8.057202641E+01 8.029322518E+01 7.999435766E+01
 7.974490516E+01 7.957257008E+01 7.926042467E+01 7.883781898E+01 7.841269257E+01
 7.808372367E+01 7.782726525E+01 7.766113072E+01 7.727193481E+01 7.687646502E+01
 7.660769434E+01 7.639513888E+01 7.608252371E+01 7.567557467E+01 7.537491240E+01
 7.509851957E+01 7.487825652E+01 7.467330655E+01 7.431550017E+01 7.403651668E+01
 7.387631778E+01 7.361207401E+01 7.339074742E+01 7.322325588E+01 7.293136230E+01
 7.265946700E+01 7.241999868E+01 7.223027476E+01 7.195900086E+01 7.182896335E+01
 7.159842924E+01 7.145544808E+01 7.140034508E+01 7.115839624E+01 7.091832459E+01
 7.077408927E+01 7.057091968E+01 7.045572453E+01 7.025805787E+01 7.008654134E+01
 7.009667477E+01 6.997710820E+01 5.869683490E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 7.855204960E+00 1.230224957E+01 8.745432767E+01 8.851841020E+01
 8.934557626E+01 8.976495372E+01 9.014476209E+01 9.033436390E+01 9.029934175E+01
 9.008868175E+01 8.960592802E+01 8.883025665E+01 8.821244811E+01 8.773296782E+01
 8.709872468E+01 8.646220388E+01 8.582134761E+01 8.524030678E+01 8.476061542E+01
 8.412037495E+01 8.354281420E+01 8.311627202E+01 8.265756899E+01 8.219089435E+01
 8.192338483E+01 8.169512450E+01 8.133037970E+01 8.093348141E+01 8.066511837E+01
 8.047963414E+01 8.016225949E+01 7.978371041E+01 7.950322122E+01 7.903517678E+01
 7.857762555E+01 7.825752450E+01 7.789536452E+01 7.758136542E+01 7.717852367E+01
 7.681374875E+01 7.656334929E+01 7.608553839E+01 7.580222231E+01 7.562007249E+01
 7.531974344E+01 7.500964837E+01 7.468117732E+01 7.438056117E+01 7.419672666E+01
 7.386404662E+01 7.362488764E+01 7.352541333E+01 7.328532783E+01 7.294618984E+01
 7.270071303E+01 7.254337921E+01 7.238617312E+01 7.210376865E+01 7.182968866E+01
 7.167007024E+01 7.154539952E+01 7.144222718E+01 7.126054681E+01 7.110363418E+01
 7.092055565E+01 7.065766205E+01 7.056595831E+01 7.038238853E+01 7.017465001E+01
 7.017357896E+01 2.296104478E+00 4.593671959E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 6.592015761E+00 9.226811467E+01 9.262419331E+01 9.296039643E+01
 9.273602714E+01 9.257334240E+01 9.256454701E+01 9.215631936E+01 9.140899118E+01
 9.067764293E+01 8.980379135E+01 8.906074274E+01 8.836302463E+01 8.762059769E+01
 8.702108344E+01 8.645206755E+01 8.590194625E+01 8.536810067E+01 8.492412113E+01
 8.443822885E+01 8.397928121E+01 8.363639236E+01 8.320475219E+01 8.295122082E+01
 8.262875256E+01 8.229608202E+01 8.199168369E+01 8.151124621E+01 8.124562054E+01
 8.102977545E+01 8.049049321E+01 8.005905224E+01 7.971776131E+01 7.921945212E+01
 7.884820326E+01 7.847429580E+01 7.803887798E+01 7.777848189E+01 7.735539760E+01
 7.694141849E+01 7.666828281E+01 7.614918006E+01 7.582557562E+01 7.572086495E+01
 7.554580687E+01 7.525756891E+01 7.488277844E+01 7.455887494E+01 7.428806899E+01
 7.391591495E+01 7.366630817E+01 7.352858218E+01 7.327544019E+01 7.297732089E+01
 7.278785345E+01 7.260731538E+01 7.248138213E+01 7.224118877E+01 7.194957146E+01
 7.176602763E+01 7.166339079E+01 7.149085072E+01 7.132765898E+01 7.109220039E+01
 7.089876111E+01 7.075427536E+01 7.071287699E+01 7.052419748E+01 7.040718625E+01
 7.029201999E+01 2.982502660E+01 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 6.103908838E+00 9.477986146E+01 9.469933548E+01 9.440065979E+01
 9.408222725E+01 9.374285603E+01 9.327017547E+01 9.257987307E+01 9.148621855E+01
 9.043454578E+01 8.960062185E+01 8.906000133E+01 8.831557969E+01 8.746338177E+01
 8.698413095E+01 8.663315420E+01 8.606788158E+01 8.541708018E+01 8.507451033E+01
 8.476369994E+01 8.449353013E+01 8.410811624E+01 8.370950509E+01 8.346541204E+01
 8.315247150E+01 8.286124689E+01 8.253955984E+01 8.204494455E+01 8.168987113E+01
 8.131967115E+01 8.082544042E+01 8.025782431E+01 7.980541544E+01 7.940474060E+01
 7.899841076E+01 7.858366373E+01 7.823692212E+01 7.792626337E+01 7.755540862E+01
 7.710252803E+01 7.667405978E+01 7.630404506E+01 7.605183234E+01 7.589033245E+01
 7.577397839E+01 7.545214834E+01 7.505156741E+01 7.460474966E+01 7.433282189E+01
 7.413545910E+01 7.396305055E+01 7.365516482E+01 7.329960374E+01 7.311290299E+01
 7.298257075E+01 7.271653425E+01 7.250208672E+01 7.227088266E+01 7.207381832E+01
 7.188959715E+01 7.174518205E+01 7.155519757E+01 7.139806695E+01 7.122440763E+01
 7.095486218E+01 7.089923679E+01 7.084333340E+01 7.063387435E+01 7.047390727E+01
 7.034095199E+01 4.659514874E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 6.652060332E+00 8.320271664E+00 9.543172415E+01 9.503369270E+01 9.446221351E+01
 9.402388841E+01 9.359845035E+01 9.294438288E+01 9.225510628E+01 9.121698931E+01
 9.023080160E+01 8.953672139E+01 8.891519296E+01 8.814791493E+01 8.751917372E+01
 8.717646545E+01 8.683480850E+01 8.631725696E+01 8.574467373E+01 8.544468201E+01
 8.510444172E+01 8.477988468E+01 8.445316047E+01 8.406918085E+01 8.380410683E+01
 8.343877344E+01 8.310973091E+01 8.265279465E+01 8.222935410E+01 8.186865836E+01
 8.142178507E+01 8.089932754E+01 8.045737884E+01 8.007884855E+01 7.960593360E+01
 7.910966747E+01 7.861440565E+01 7.839636484E+01 7.809312185E+01 7.763574187E+01
 7.727276780E+01 7.681290621E+01 7.649485781E+01 7.631749257E+01 7.612008875E+01
 7.590262225E+01 7.548458516E+01 7.510310705E+01 7.473593743E+01 7.455949769E+01
 7.440082031E+01 7.415218334E+01 7.380725750E+01 7.345717673E+01 7.329582286E+01
 7.311821511E+01 7.289830118E+01 7.263376958E+01 7.239773575E+01 7.225684339E+01
 7.195581786E+01 7.176911670E+01 7.158175996E+01 7.141720172E+01 7.141586425E+01
 7.130917148E+01 7.107634330E+01 7.087795684E+01 7.065178286E+01 7.049668077E+01
 5.701134993E+00 3.943233649E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 6.419052511E+00 9.504714008E+01 9.480384449E+01 9.443570996E+01 9.397880021E+01
 9.354055202E+01 9.288050534E+01 9.235423160E+01 9.183515709E+01 9.105449131E+01
 9.036655237E+01 8.957785051E+01 8.891244630E+01 8.826888526E+01 8.775767134E+01
 8.741125534E+01 8.691445682E+01 8.638023504E+01 8.607213944E+01 8.584338833E+01
 8.550816520E+01 8.495760507E+01 8.470752582E+01 8.436155047E+01 8.398767501E+01
 8.364505266E+01 8.311100595E+01 8.266145080E+01 8.230645371E+01 8.194772628E+01
 8.149763485E+01 8.097931425E+01 8.068643467E+01 8.029019262E+01 7.983276290E+01
 7.935230101E+01 7.876408589E+01 7.852336342E+01 7.831482500E+01 7.779999608E+01
 7.743323253E+01 7.707508234E+01 7.675126370E+01 7.643758537E+01 7.618422001E+01
 7.595966452E+01 7.556974653E+01 7.522903082E+01 7.497957316E+01 7.479851123E+01
 7.450717709E+01 7.419191677E+01 7.392581394E+01 7.370774830E+01 7.343438595E+01
 7.324008347E+01 7.303487532E+01 7.283758480E+01 7.260178837E+01 7.233533360E+01
 7.212581168E+01 7.184994634E+01 7.171451449E+01 7.158516662E+01 7.137733917E+01
 7.136522419E+01 7.115538159E+01 7.092438028E+01 7.074564365E+01 7.064808072E+01
 9.124557476E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 6.269930744E+00 9.419859220E+01 9.386187541E+01 9.367522212E+01 9.349993458E+01
 9.313163808E+01 9.254409804E+01 9.213478684E+01 9.165350618E+01 9.112294941E+01
 9.064129813E+01 8.993646120E+01 8.930714403E+01 8.878508951E+01 8.818298552E+01
 8.759176809E+01 8.714686561E+01 8.674902349E+01 8.628932815E+01 8.595655600E+01
 8.558129922E+01 8.505252874E+01 8.482712771E+01 8.442728394E+01 8.399748062E+01
 8.361846454E+01 8.312359445E+01 8.268438009E+01 8.242803880E+01 8.208377245E+01
 8.155918767E+01 8.107849009E+01 8.078972528E+01 8.022591019E+01 7.983417714E+01
 7.957917724E+01 7.913245161E+01 7.877983107E+01 7.846968559E+01 7.803204691E+01
 7.757917201E+01 7.724318337E+01 7.694073069E+01 7.648900370E+01 7.629469431E+01
 7.607703483E+01 7.561252356E+01 7.534959839E+01 7.514814850E+01 7.486705780E+01
 7.469029378E+01 7.441538948E+01 7.399756310E+01 7.380750911E+01 7.357451023E+01
 7.330671099E+01 7.313762465E+01 7.299248835E+01 7.274415607E+01 7.250992925E+01
 7.230651612E+01 7.196381649E+01 7.177418865E+01 7.175471873E+01 7.147807888E+01
 7.120790700E+01 7.111892014E+01 7.104775820E+01 7.095124909E+01 7.077079420E+01
 8.515182049E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 4.856783130E+00
 8.065789272E+00 9.361643141E+01 9.328604664E+01 9.318174668E+01 9.309640585E+01
 9.283733835E+01 9.250695037E+01 9.215087314E+01 9.174314325E+01 9.137147474E+01
 9.088608203E+01 9.027408659E+01 8.974740274E+01 8.909697403E+01 8.857272607E+01
 8.807195485E+01 8.747577359E+01 8.707070227E+01 8.650939257E+01 8.593978010E+01
 8.551998293E+01 8.508374456E+01 8.474445718E+01 8.441924272E+01 8.392025674E+01
 8.346506551E+01 8.305729304E+01 8.267680981E+01 8.250988579E+01 8.207630280E+01
 8.160329429E+01 8.124089868E+01 8.084344622E+01 8.035300611E+01 7.990041479E+01
 7.958013065E+01 7.928894041E+01 7.888506504E+01 7.857061670E+01 7.817566760E+01
 7.771540765E+01 7.739236497E+01 7.704019658E+01 7.655754893E+01 7.644778958E+01
 7.627000226E+01 7.572447547E+01 7.552769106E+01 7.536992188E+01 7.496138345E+01
 7.481933910E+01 7.454981160E+01 7.412517751E+01 7.391693993E+01 7.372792234E+01
 7.337797958E+01 7.309669828E+01 7.295803530E+01 7.277515079E+01 7.259605416E+01
 7.236468260E+01 7.216669115E+01 7.194684143E+01 7.174776662E+01 7.156542812E+01
 7.142146069E+01 7.128183470E+01 7.103055456E+01 7.091719299E+01 5.275339506E+00
 5.166305389E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 8.377183094E+00
 9.344766814E+01 9.329584842E+01 9.307886792E+01 9.301606804E+01 9.283826702E+01
 9.260959772E+01 9.231344131E+01 9.206602896E+01 9.191053707E+01 9.163491885E+01
 9.107348991E+01 9.035854133E+01 8.991261905E+01 8.934776462E+01 8.884287688E+01
 8.829271834E+01 8.757305331E+01 8.692203888E+01 8.629733973E+01 8.583484287E+01
 8.548252662E+01 8.503399511E+01 8.456113763E+01 8.417093222E+01 8.377856657E+01
 8.343242258E+01 8.306021338E+01 8.265257546E+01 8.241200468E+01 8.207721264E+01
 8.162627319E+01 8.129919528E+01 8.086797485E+01 8.049745535E+01 8.011376706E+01
 7.973136446E+01 7.932448120E+01 7.906998079E+01 7.869509827E+01 7.819826766E+01
 7.784097276E+01 7.752898998E+01 7.715052551E+01 7.679024225E+01 7.662472398E+01
 7.629392262E+01 7.601879319E+01 7.589632320E+01 7.558423140E+01 7.510293734E+01
 7.483336337E+01 7.462230123E+01 7.437429334E+01 7.413559691E+01 7.390819549E+01
 7.351268909E+01 7.312975817E+01 7.303162264E+01 7.285017389E+01 7.260252216E+01
 7.233851954E+01 7.226541725E+01 7.210444613E+01 7.188375800E+01 7.160005921E+01
 7.151080306E+01 7.140985833E+01 7.109215831E+01 7.090579454E+01 4.421095781E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 7.244239310E+00
 9.316209685E+01 9.305950251E+01 9.307847360E+01 9.294711020E+01 9.276390316E+01
 9.248411690E+01 9.225919066E+01 9.207101024E+01 9.188346296E+01 9.158835429E+01
 9.101592894E+01 9.040960631E+01 8.994430413E+01 8.950401933E+01 8.881852544E+01
 8.799836390E+01 8.756869626E+01 8.689500876E+01 8.617991061E+01 8.576263881E+01
 8.530101842E+01 8.483395246E+01 8.449579555E+01 8.400758259E+01 8.367353961E+01
 8.345759747E+01 8.312028297E+01 8.261777851E+01 8.230666056E+01 8.205590550E+01
 8.169943377E+01 8.126659971E+01 8.088874782E+01 8.051941520E+01 8.015951414E+01
 7.985156290E+01 7.947395028E+01 7.929518710E+01 7.891368528E+01 7.837765800E+01
 7.806331850E+01 7.770041560E+01 7.728046729E+01 7.696435625E+01 7.664792296E+01
 7.629551097E+01 7.617980195E+01 7.594486674E+01 7.557029236E+01 7.524259977E+01
 7.499437856E+01 7.481711153E+01 7.451082311E+01 7.424881777E+01 7.398676269E+01
 7.361509305E+01 7.329671835E+01 7.310312001E+01 7.294434116E+01 7.283555636E+01
 7.257543965E+01 7.226124587E+01 7.215545435E+01 7.209778027E+01 7.180942972E+01
 7.165747984E+01 7.150595453E+01 7.132958064E+01 7.109955567E+01 3.420243234E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
