 4.530835571E+00 4.458280640E+00 4.170099487E+00 4.111802368E+00 4.045950623E+00
 4.121261597E+00 4.084961243E+00 3.923842163E+00 3.753740234E+00 3.751455078E+00
 3.818398438E+00 3.735277100E+00 3.584050903E+00 3.238451233E+00 3.028607788E+00
 2.912810669E+00 2.930988770E+00 3.047706604E+00 7.949062500E+00 7.907101440E+00
 7.752934570E+00 7.626857300E+00 7.747243652E+00 7.750625000E+00 7.591686401E+00
 7.483666382E+00 7.294353638E+00 7.301435547E+00 7.383205566E+00 7.338602295E+00
 7.272303467E+00 7.274465942E+00 7.035913086E+00 6.838207397E+00 6.796995239E+00
 6.693770142E+00 6.612756958E+00 6.716644287E+00 6.671492310E+00 6.552803955E+00
 6.416406250E+00 6.411237183E+00 6.063344116E+00 5.989564209E+00 6.078648682E+00
 5.954158325E+00 5.725890503E+00 5.645800781E+00 5.616653442E+00 5.437768555E+00
 5.412683716E+00 5.169371948E+00 5.188496094E+00 5.246417236E+00 5.185721436E+00
 4.863240356E+00 4.970967712E+00 5.136499023E+00 5.009203796E+00 4.774330444E+00
 4.789633484E+00 4.608692627E+00 4.492072144E+00 4.379129028E+00 4.177602539E+00
 4.230855408E+00 4.174588013E+00 4.255723267E+00 4.079268188E+00 3.834302673E+00
 3.751254883E+00 3.625828857E+00 3.597471619E+00 3.619071045E+00 3.222169495E+00
 3.231110229E+00 3.208945007E+00 3.165891418E+00 2.915837708E+00 7.907316895E+00
 7.775681152E+00 7.701343994E+00 7.795485229E+00 7.897483521E+00 7.741286621E+00
 7.601813965E+00 7.428090820E+00 7.307980347E+00 7.296025391E+00 7.249594116E+00
 7.268236084E+00 7.379782715E+00 7.236123657E+00 7.073615723E+00 7.017541504E+00
 6.857293701E+00 6.726104736E+00 6.687919922E+00 6.777434692E+00 6.549677734E+00
 6.596759644E+00 6.536012573E+00 6.285272217E+00 6.076362305E+00 6.122624512E+00
 6.196546631E+00 5.861902466E+00 5.722561646E+00 5.751688232E+00 5.618981934E+00
 5.683922729E+00 5.544556885E+00 5.357142944E+00 5.440899658E+00 5.325874023E+00
 5.232196655E+00 5.083416748E+00 4.998753662E+00 5.053226013E+00 4.993811035E+00
 4.719097290E+00 4.660957336E+00 4.540662842E+00 4.476492004E+00 4.359204712E+00
 4.287872925E+00 4.277422180E+00 4.247767334E+00 4.281894836E+00 4.164913025E+00
 3.919746094E+00 3.662238770E+00 3.446853027E+00 3.585009766E+00 3.626701050E+00
 3.450369263E+00 3.360711365E+00 3.313281250E+00 3.211640625E+00 3.080964661E+00
 7.979534302E+00 7.859583740E+00 7.738986206E+00 7.839592285E+00 7.715651245E+00
 7.613384399E+00 7.665332642E+00 7.485333862E+00 7.394403076E+00 7.459421387E+00
 7.318080444E+00 7.086130981E+00 7.171577148E+00 7.245750732E+00 7.074568481E+00
 7.064401855E+00 7.009419556E+00 6.848112793E+00 6.823499146E+00 6.704732056E+00
 6.550191650E+00 6.588922119E+00 6.417469482E+00 6.265463257E+00 6.033413696E+00
 6.078743896E+00 6.110322876E+00 5.805694580E+00 5.896887207E+00 6.200625000E+00
 5.918996582E+00 5.860262451E+00 5.593858643E+00 5.488911133E+00 5.545333862E+00
 5.473667603E+00 5.541600342E+00 5.189444580E+00 4.901012878E+00 4.997177429E+00
 5.010993652E+00 4.845693359E+00 4.737175903E+00 4.711089172E+00 4.613613892E+00
 4.477698059E+00 4.527430725E+00 4.488708801E+00 4.245054321E+00 4.217672729E+00
 4.264984741E+00 4.074807434E+00 3.876483154E+00 3.624737244E+00 3.501652832E+00
 3.573347168E+00 3.642486267E+00 3.630230103E+00 3.379494629E+00 3.166072998E+00
 3.240637512E+00 7.894684448E+00 7.894688721E+00 7.823853149E+00 7.725363770E+00
 7.645173340E+00 7.680527344E+00 7.693263550E+00 7.536787109E+00 7.526516113E+00
 7.510786133E+00 7.323261719E+00 7.210395508E+00 7.158683472E+00 7.141661377E+00
 7.060263062E+00 6.925477905E+00 6.873823242E+00 6.988216553E+00 6.861456909E+00
 6.625222778E+00 6.708456421E+00 6.624054565E+00 6.413867798E+00 6.451456909E+00
 6.253674927E+00 6.185077515E+00 6.084143677E+00 5.903200073E+00 5.967467041E+00
 6.214033203E+00 5.922646484E+00 5.657215576E+00 5.618029175E+00 5.568046875E+00
 5.451383667E+00 5.331663208E+00 5.333457642E+00 5.019752197E+00 5.052654419E+00
 5.082139282E+00 4.950961304E+00 4.865179138E+00 4.769423523E+00 4.704634094E+00
 4.740816650E+00 4.724739075E+00 4.675895691E+00 4.442981567E+00 4.252178650E+00
 4.285816650E+00 4.327319946E+00 3.922079163E+00 3.960960999E+00 3.775201721E+00
 3.660943909E+00 3.580958252E+00 3.638865662E+00 3.697237549E+00 3.469651794E+00
 3.281226196E+00 3.504187317E+00 7.821789551E+00 7.844422607E+00 7.824253540E+00
 7.741812134E+00 7.766316528E+00 7.664340820E+00 7.532252808E+00 7.587957153E+00
 7.536289062E+00 7.419832764E+00 7.381376953E+00 7.405532227E+00 7.348353271E+00
 7.126154175E+00 7.174515991E+00 7.001435547E+00 6.839852295E+00 6.967022705E+00
 6.836611938E+00 6.777221069E+00 6.709010010E+00 6.561126709E+00 6.391880493E+00
 6.330834961E+00 6.307748413E+00 6.313430786E+00 6.196569214E+00 5.976572876E+00
 5.937358398E+00 5.982061157E+00 5.806878662E+00 5.616830444E+00 5.676160889E+00
 5.786538696E+00 5.582683105E+00 5.313469238E+00 5.122193604E+00 5.096309204E+00
 5.174031372E+00 5.043169556E+00 4.946419983E+00 4.960617065E+00 4.784312744E+00
 5.010486450E+00 5.158927612E+00 4.920614014E+00 4.748542480E+00 4.619194031E+00
 4.232041321E+00 4.155827332E+00 3.902433167E+00 3.946918945E+00 4.063506775E+00
 3.927754517E+00 4.118612061E+00 3.965192871E+00 3.559082336E+00 3.414707947E+00
 3.345155334E+00 3.230118408E+00 3.342923889E+00 7.981813965E+00 7.949761963E+00
 7.840299683E+00 7.750046387E+00 7.798275146E+00 7.744756470E+00 7.608336792E+00
 7.695438843E+00 7.586994019E+00 7.534821167E+00 7.400305786E+00 7.315335693E+00
 7.362615967E+00 7.252388916E+00 7.174782715E+00 7.011389771E+00 6.955238037E+00
 6.955090332E+00 6.723717041E+00 6.684928589E+00 6.722211304E+00 6.519561768E+00
 6.336021118E+00 6.389122314E+00 6.410178833E+00 6.453956909E+00 6.263082275E+00
 6.053639526E+00 5.984382324E+00 5.814333496E+00 5.729725952E+00 5.730338135E+00
 5.761970825E+00 5.718847656E+00 5.473322144E+00 5.370415039E+00 5.278626099E+00
 5.261340942E+00 5.202750244E+00 5.189591064E+00 5.088712769E+00 4.968760376E+00
 4.788235474E+00 5.024586792E+00 5.082633972E+00 4.721733398E+00 4.639646606E+00
 4.484126587E+00 4.389254761E+00 4.319553833E+00 4.044994202E+00 4.212164001E+00
 4.253829041E+00 4.114180908E+00 4.128065491E+00 3.842612000E+00 3.567186890E+00
 3.339893799E+00 3.590517578E+00 3.401101990E+00 3.142416992E+00 7.959486694E+00
 7.967404785E+00 7.904853516E+00 7.817905273E+00 7.719230347E+00 7.779315796E+00
 7.773886719E+00 7.647147827E+00 7.592371826E+00 7.550269775E+00 7.340506592E+00
 7.245122681E+00 7.190876465E+00 7.184375610E+00 7.205961914E+00 7.131764526E+00
 6.960127563E+00 6.892337646E+00 6.750830078E+00 6.577096558E+00 6.717178345E+00
 6.689313354E+00 6.364525757E+00 6.508175659E+00 6.582666016E+00 6.337197876E+00
 6.256306763E+00 6.286073608E+00 6.191423340E+00 6.069898071E+00 5.816270142E+00
 5.781669922E+00 5.776699829E+00 5.741492920E+00 5.529131470E+00 5.327377930E+00
 5.097200623E+00 5.044159546E+00 5.155280762E+00 5.226233521E+00 5.249388428E+00
 5.234611816E+00 5.142437134E+00 4.948742371E+00 4.775359192E+00 4.572631836E+00
 4.537890625E+00 4.452467346E+00 4.611968994E+00 4.477152405E+00 4.117932129E+00
 4.041206360E+00 4.074656067E+00 4.162973633E+00 4.172317810E+00 3.779267883E+00
 3.522509460E+00 3.592757568E+00 3.929869080E+00 3.516564941E+00 3.516881714E+00
 7.894134521E+00 7.935194702E+00 7.945811768E+00 7.817778931E+00 7.807561646E+00
 7.790283813E+00 7.710778198E+00 7.642062378E+00 7.518321533E+00 7.465498657E+00
 7.488048096E+00 7.347069702E+00 7.263460693E+00 7.207304077E+00 7.135418701E+00
 7.107020874E+00 6.943660889E+00 6.885896606E+00 6.864768066E+00 6.775527954E+00
 6.688041382E+00 6.524688110E+00 6.339180908E+00 6.378479614E+00 6.423408813E+00
 6.292084351E+00 6.193350220E+00 6.170043945E+00 6.120394897E+00 6.120275269E+00
 5.961898193E+00 5.783164063E+00 5.719877319E+00 5.917318726E+00 5.837072754E+00
 5.380810547E+00 5.198444214E+00 5.303043823E+00 5.328364868E+00 5.160594482E+00
 5.267462158E+00 5.299873657E+00 5.169066772E+00 4.669940491E+00 4.601120605E+00
 4.700574646E+00 4.717102051E+00 4.591632385E+00 4.574231262E+00 4.459964294E+00
 4.277926025E+00 4.195531006E+00 4.081569214E+00 3.885392761E+00 3.985063477E+00
 3.982059631E+00 3.881831665E+00 3.721609497E+00 3.846973572E+00 3.592541199E+00
 3.510322571E+00 8.061765137E+00 7.989525757E+00 7.937674561E+00 7.953327026E+00
 7.888071289E+00 7.691639404E+00 7.579498291E+00 7.597736206E+00 7.532413940E+00
 7.497007446E+00 7.723544922E+00 7.544260864E+00 7.150052490E+00 7.049638672E+00
 6.853171997E+00 6.919848633E+00 7.008858643E+00 6.940709839E+00 6.871147461E+00
 6.703779907E+00 6.642459717E+00 6.580139160E+00 6.532178955E+00 6.329637451E+00
 6.451610718E+00 6.333444824E+00 6.111522827E+00 6.138041992E+00 5.946116333E+00
 6.007957764E+00 5.889517212E+00 5.697470703E+00 5.686043091E+00 5.816779785E+00
 5.779626465E+00 5.542412109E+00 5.270089111E+00 5.567007446E+00 5.425115967E+00
 5.213732910E+00 5.324786377E+00 5.223128662E+00 5.012971191E+00 4.753279419E+00
 4.982149658E+00 4.973581238E+00 4.934827881E+00 4.693463440E+00 4.553781128E+00
 4.699551086E+00 4.745846252E+00 4.482278137E+00 4.167701111E+00 3.925447388E+00
 4.044090881E+00 4.047703247E+00 4.097989807E+00 3.951136780E+00 3.770331726E+00
 3.732900391E+00 3.652958069E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 4.785378644E+00 4.669127059E+00
 4.649634335E+00 4.750831610E+00 4.746333684E+00 4.719030843E+00 4.849664163E+00
 4.771690138E+00 6.070488580E+00 6.106438871E+00 6.422105391E+00 4.272082102E+00
 8.005879904E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 4.614542023E+00 4.692008037E+00
 4.798222525E+00 4.388060057E+00 4.442415291E+00 4.627535166E+00 4.559609645E+00
 5.215262226E+00 5.030318258E+00 5.095294940E+00 5.308198803E+00 5.026081521E+00
 4.971647681E+00 5.142864516E+00 5.132274230E+00 5.280201211E+00 5.334683473E+00
 4.949139113E+00 4.843270936E+00 4.767735373E+00 4.973254414E+00 5.321471785E+00
 5.372358796E+00 4.924088826E+00 4.979828999E+00 4.824032530E+00 4.988884163E+00
 5.473640434E+00 5.334435161E+00 5.347001328E+00 4.958374671E+00 1.568176516E+00
 2.684062199E+00 2.423067301E+00 1.003059531E+00 1.944667016E+00 1.740942274E+00
 2.919629923E+00 2.871847406E+00 1.933775137E+00 6.243640681E+00 9.727344328E-01
 2.661435795E+00 1.474384405E+00 4.408501022E+00 4.411366673E+00 4.433596282E+00
 4.379753648E+00 4.372741389E+00 4.390057336E+00 4.386210817E+00 4.404193890E+00
 4.351677593E+00 4.330145150E+00 4.326366477E+00 4.326314275E+00 4.314647339E+00
 4.318541535E+00 4.300028683E+00 4.312206585E+00 1.098029533E+00 7.976333398E-01
 3.791181949E+00 2.844670224E+00 2.922134106E+00 4.616699012E+00 5.429314473E+00
 5.916986469E+00 4.500917719E+00 4.078326764E+00 2.776435007E+00 2.024771328E+00
 2.967363722E+00 2.193811183E+00 4.343051376E-01 1.286982534E+00 2.003322091E-01
 8.075998287E-01 3.489594628E+00 1.845794459E+00 1.141505242E+00 1.380874178E+00
 2.572234581E+00 2.048927678E+00 5.411462488E+00 3.300557659E+00 2.179661155E+00
 1.814949582E+00 6.105773026E+00 7.493517477E+00 3.932560486E+00 0.000000000E+00
 0.000000000E+00 6.054114804E+00 5.437652949E+00 8.245886866E+00 3.474043560E+00
 5.613076459E+01 5.882130760E+01 0.000000000E+00 5.452263423E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 2.241204410E+00 1.531912286E+01
 2.107303524E+00 5.966436050E+00 8.577714209E+00 1.865942765E+00 4.291713375E-01
 2.855222089E+00 3.512707212E+00 1.501264625E+00 3.788883702E+00 1.162660470E+00
 1.035863891E+00 3.530720203E+00 2.042422818E+00 4.437754089E+00 4.951057019E+00
 1.806086379E+00 4.714373721E+00 1.760770450E+00 4.359133992E+00 7.534792669E+00
 4.501647668E-01 2.079229087E+00 2.405584543E+01 4.663755884E+01 5.086095102E+01
 5.247879114E+00 2.243270754E+00 3.907026508E+01 0.000000000E+00 9.475036309E+00
 7.265245152E+01 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 4.940823917E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 9.091809908E+01 0.000000000E+00
 0.000000000E+00 0.000000000E+00 6.657383832E+01 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 1.516804428E+01 2.275448711E+01
 2.195223502E+01 0.000000000E+00 0.000000000E+00 4.421458246E+01 7.389473625E+01
 7.406356340E+01 5.787487547E+01 7.348455581E+01 7.159246124E+01 7.470002556E+01
 2.416723105E+01 3.496007046E+01 4.706129218E+01 6.587001058E+01 6.597644428E+01
 6.827358662E+01 7.588141197E+01 6.409974976E+01 5.291552214E+01 0.000000000E+00
 0.000000000E+00 7.776226844E+01 8.000305594E+01 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 3.940107389E+00 0.000000000E+00 8.938820035E+01
 0.000000000E+00 0.000000000E+00 7.658576263E+01 7.805149895E+01 0.000000000E+00
 0.000000000E+00 7.397841918E+01 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 1.301258934E+01 0.000000000E+00 0.000000000E+00 8.682880243E+01
 0.000000000E+00 0.000000000E+00 1.009291782E+02 6.213960323E+01 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 1.643852226E+01
 2.714467656E+00 2.522870373E+01 0.000000000E+00 7.208949973E+01 4.368977016E+01
 7.464470117E+01 7.580615812E+01 7.154880021E+01 6.998032801E+01 7.275501733E+01
 7.548485458E+01 8.074019453E+01 6.437712107E+01 7.501871463E+01 7.409108384E+01
 6.718454344E+01 6.151814186E+01 7.927298466E+01 6.423123221E+01 5.239413157E+01
 0.000000000E+00 7.589060753E+01 7.875011904E+01 7.704588313E+01 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 1.409697929E+00
 0.000000000E+00 7.719577042E+01 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 7.150068122E+01 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 1.374697707E+01 7.819731430E+01 8.871830086E+00
 7.711309954E+01 0.000000000E+00 7.307688781E+01 9.996083511E+01 6.469528967E+01
 0.000000000E+00 0.000000000E+00 6.142666381E+01 7.060168237E+01 7.562113324E+01
 7.247441438E+01 7.195226520E+01 7.462338207E+01 7.070213260E+01 7.161331777E+01
 7.135236130E+01 7.471258371E+01 7.439680780E+01 7.703705808E+01 7.405789706E+01
 7.686512219E+01 8.092648074E+01 8.128552998E+01 7.812758421E+01 7.690802202E+01
 7.540895925E+01 0.000000000E+00 3.135145955E+01 2.768958731E+01 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 3.205656270E+01 3.344752741E+01 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 7.701264772E+01 7.127157098E+01 7.014867492E+01
 7.408020890E+01 7.767207488E+01 7.492882184E+01 7.359344506E+01 7.493732284E+01
 7.455666144E+01 6.895923085E+01 7.409491278E+01 7.533952029E+01 7.470720468E+01
 7.280207564E+01 7.255332367E+01 7.359462642E+01 7.279087766E+01 7.185085931E+01
 7.129653777E+01 7.100582877E+01 8.681345536E+01 7.798954249E+01 7.695445036E+01
 0.000000000E+00 9.205856526E+01 0.000000000E+00 0.000000000E+00 0.000000000E+00
 7.372921903E+01 0.000000000E+00 0.000000000E+00 2.400548913E+01 2.620866888E+01
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 1.068575714E+02 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 7.120028333E+01 7.649350301E+01
 8.193357090E+01 7.109545001E+01 0.000000000E+00 0.000000000E+00 8.363061293E+01
 7.871241389E+01 6.615154265E+01 8.019552335E+01 7.831937340E+01 7.802025757E+01
 7.755172386E+01 7.714395159E+01 7.486338482E+01 7.371128692E+01 7.484805775E+01
 7.413915547E+01 7.592705680E+01 7.731785045E+01 7.627012695E+01 7.510368182E+01
 7.635805870E+01 7.581393063E+01 7.241418584E+01 7.558881059E+01 7.582444141E+01
 7.546229484E+01 7.466290635E+01 7.469913445E+01 7.425807060E+01 7.353355358E+01
 7.290810286E+01 7.262302715E+01 7.374786111E+01 8.833478674E+01 0.000000000E+00
 0.000000000E+00 0.000000000E+00 6.743426895E+01 6.572135932E+01 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 2.108145080E+01 3.349500417E+01 8.282481916E+01 7.467418938E+01 5.586586357E+01
 8.125449986E+01 7.730914492E+01 7.822386520E+01 7.899472746E+01 8.266956708E+01
 7.928857879E+01 7.993402200E+01 7.982634006E+01 8.013094722E+01 8.038195666E+01
 8.038161686E+01 8.042877039E+01 7.967295425E+01 8.009670229E+01 7.922424638E+01
 7.873223365E+01 7.911566036E+01 7.951258068E+01 7.827500333E+01 7.830536920E+01
 7.881781607E+01 7.822605644E+01 7.845274495E+01 7.669716468E+01 7.339959872E+01
 7.870680208E+01 8.088534562E+01 7.748488676E+01 5.929801722E+01 8.052496875E+01
 7.776010486E+01 7.988572143E+01 8.000110016E+01 8.011014262E+01 7.815007062E+01
 7.737562428E+01 7.704762627E+01 7.692544222E+01 7.757927360E+01 7.713602042E+01
 7.732866990E+01 7.745227741E+01 7.803392739E+01 7.311803752E+01 8.086402063E+01
 0.000000000E+00 8.218187007E+01 8.034992410E+01 8.292234648E+01 0.000000000E+00
 0.000000000E+00 8.205815570E+01 7.860945268E+01 8.421614362E+01 8.238281945E+01
 8.095940768E+01 7.956719280E+01 7.755854748E+01 8.015665633E+01 8.034594200E+01
 8.206235028E+01 8.000840128E+01 8.022668679E+01 8.047354011E+01 7.943286078E+01
 8.045246588E+01 8.014851937E+01 8.002610566E+01 8.009898898E+01 8.057795215E+01
 8.110613243E+01 8.092040768E+01 8.071135013E+01 8.057564268E+01 8.057828144E+01
 8.077537611E+01 7.964546569E+01 8.033039593E+01 8.044277244E+01 8.052224028E+01
 8.042829319E+01 8.111887677E+01 7.921715415E+01 6.199382324E+01 7.530951670E+01
 7.790640428E+01 8.020467822E+01 0.000000000E+00 4.188787835E+01 9.266897725E+00
 0.000000000E+00 0.000000000E+00 9.079639721E+01 6.659083793E+01 8.182257176E+01
 8.066833605E+01 7.814793428E+01 7.851451028E+01 7.860561736E+01 7.801703009E+01
 7.831445413E+01 7.883005708E+01 7.925514977E+01 7.900132621E+01 7.831604922E+01
 8.538096419E+01 8.591064908E+01 8.443925665E+01 8.470924625E+01 8.439974162E+01
 8.321801590E+01 8.411620238E+01 8.386342643E+01 8.263413626E+01 8.160602697E+01
 8.115940968E+01 8.191540537E+01 8.197181493E+01 8.205642198E+01 8.073282269E+01
 8.094583057E+01 8.126017826E+01 8.089201305E+01 8.133249812E+01 8.186480739E+01
 8.186541496E+01 8.231718635E+01 8.161483246E+01 8.188317284E+01 8.226060213E+01
 8.229300862E+01 8.228957278E+01 8.232937922E+01 8.173375021E+01 8.216958491E+01
 8.197402075E+01 8.228991886E+01 8.133514240E+01 8.073849067E+01 8.243944218E+01
 8.251409305E+01 8.120441820E+01 8.107469543E+01 8.159590315E+01 8.025802436E+01
 8.052767167E+01 8.137700486E+01 8.688689846E+01 8.404184930E+01 8.151906900E+01
 9.230287139E+01 9.326955274E+01 8.604499095E+01 7.969810503E+01 6.625034955E+01
 7.005175687E+01 8.107352210E+01 8.096473649E+01 8.117781769E+01 8.080351371E+01
 7.991818118E+01 8.003724535E+01 7.993964460E+01 8.008041670E+01 8.031626927E+01
 8.095272897E+01 8.602832509E+01 8.593859374E+01 8.557549324E+01 8.533165108E+01
 8.567605287E+01 8.489122441E+01 8.521377419E+01 8.437976133E+01 8.395523004E+01
 8.372013930E+01 8.365149240E+01 8.353588547E+01 8.353545789E+01 8.336862468E+01
 8.328127221E+01 8.297023173E+01 8.293247325E+01 8.304612594E+01 8.367852328E+01
 8.380850168E+01 8.355152711E+01 8.380540098E+01 8.340850037E+01 8.276575292E+01
 8.361687206E+01 8.376113065E+01 8.405729865E+01 8.392363735E+01 8.281403697E+01
 8.336831057E+01 8.283433823E+01 8.303692573E+01 8.324393248E+01 8.340546470E+01
 8.385737398E+01 8.372799296E+01 8.323738218E+01 8.421136939E+01 8.355920072E+01
 8.310792234E+01 8.310276267E+01 8.300450572E+01 8.373188591E+01 8.389063116E+01
 8.292633578E+01 8.352109602E+01 8.385800525E+01 8.501931321E+01 8.374668809E+01
 8.243496235E+01 8.331097314E+01 8.307883257E+01 8.222416013E+01 8.239470204E+01
 8.268943902E+01 8.258260700E+01 8.202656701E+01 8.162305018E+01 8.218847817E+01
 8.199424927E+01 8.269815847E+01 8.718056088E+01 8.718966462E+01 8.672549637E+01
 8.656053339E+01 8.656414171E+01 8.599662391E+01 8.576070558E+01 8.585474447E+01
 8.603916829E+01 8.551921413E+01 8.486029458E+01 8.526392838E+01 8.537672440E+01
 8.511039100E+01 8.508094144E+01 8.463271994E+01 8.408297389E+01 8.441840946E+01
 8.470254555E+01 8.481893482E+01 8.533843688E+01 8.459515591E+01 8.505913213E+01
 8.444450525E+01 8.467422697E+01 8.477991863E+01 8.452922461E+01 8.454033873E+01
 8.405190688E+01 8.409675594E+01 8.420276231E+01 8.454619060E+01 8.477309358E+01
 8.436614112E+01 8.428451852E+01 8.427183330E+01 8.379341517E+01 8.444965408E+01
 8.515218622E+01 8.439266994E+01 8.495096299E+01 8.487034351E+01 8.469781308E+01
 8.436632222E+01 8.431251004E+01 8.429028761E+01 8.428770455E+01 8.385229264E+01
 8.390715449E+01 8.367501998E+01 8.354799472E+01 8.353943220E+01 8.370028873E+01
 8.370289447E+01 8.385479929E+01 8.403181482E+01 8.366235285E+01 8.361407505E+01
 8.373665197E+01 8.343160905E+01 8.322924705E+01 8.774834082E+01 8.791429766E+01
 8.764937738E+01 8.737776208E+01 8.725435957E+01 8.731495754E+01 8.715560877E+01
 8.733123711E+01 8.722618959E+01 8.683369083E+01 8.645716558E+01 8.650045621E+01
 8.663719873E+01 8.650950228E+01 8.623546851E+01 8.601277574E+01 8.564691419E+01
 8.598818182E+01 8.552696311E+01 8.610985891E+01 8.588004339E+01 8.631571091E+01
 8.645210197E+01 8.599910537E+01 8.612907386E+01 8.571486116E+01 8.530334993E+01
 8.554959213E+01 8.519713992E+01 8.513060980E+01 8.554469141E+01 8.541467216E+01
 8.526855837E+01 8.554267578E+01 8.585381250E+01 8.570902662E+01 8.519755490E+01
 8.556029885E+01 8.557972092E+01 8.540124480E+01 8.542992281E+01 8.524649399E+01
 8.511418781E+01 8.484402668E+01 8.499441026E+01 8.503726253E+01 8.499355366E+01
 8.458036188E+01 8.472077373E+01 8.434374263E+01 8.417898494E+01 8.425411092E+01
 8.471523936E+01 8.468903109E+01 8.470001849E+01 8.430038288E+01 8.445343712E+01
 8.469485164E+01 8.437951105E+01 8.436415006E+01 8.399842638E+01 8.855876482E+01
 8.847640749E+01 8.824107069E+01 8.807836225E+01 8.797514188E+01 8.811764587E+01
 8.817086725E+01 8.820526169E+01 8.813095665E+01 8.810345411E+01 8.789490776E+01
 8.763470116E+01 8.782652218E+01 8.776611465E+01 8.752844840E+01 8.742707305E+01
 8.700801205E+01 8.664468479E+01 8.669932005E+01 8.659119672E+01 8.659812758E+01
 8.677672639E+01 8.709172638E+01 8.681759065E+01 8.659917800E+01 8.627234563E+01
 8.589102605E+01 8.612233268E+01 8.603221421E+01 8.583688172E+01 8.582735377E+01
 8.575989143E+01 8.586791758E+01 8.603749501E+01 8.626240681E+01 8.624844563E+01
 8.619723694E+01 8.624319166E+01 8.611010601E+01 8.574509777E+01 8.567309882E+01
 8.565474533E+01 8.561027415E+01 8.550052675E+01 8.553701159E+01 8.536809962E+01
 8.526626980E+01 8.523968631E+01 8.526267137E+01 8.496021478E+01 8.509657711E+01
 8.489000102E+01 8.508972021E+01 8.516629327E+01 8.479394563E+01 8.473749273E+01
 8.515122738E+01 8.508912436E+01 8.481544336E+01 8.456035072E+01 8.440338307E+01
 8.890813598E+01 8.867353828E+01 8.889820483E+01 8.874492268E+01 8.874655805E+01
 8.862707786E+01 8.853060490E+01 8.854386677E+01 8.867717482E+01 8.872567924E+01
 8.855047830E+01 8.824050674E+01 8.810571590E+01 8.804629842E+01 8.794812516E+01
 8.785401699E+01 8.770514155E+01 8.743061285E+01 8.727127334E+01 8.700369276E+01
 8.707455732E+01 8.711483765E+01 8.711869359E+01 8.702097030E+01 8.694673197E+01
 8.669864002E+01 8.650223294E+01 8.663849018E+01 8.647860859E+01 8.634024894E+01
 8.628977036E+01 8.634437932E+01 8.632513357E+01 8.623667057E+01 8.633917559E+01
