1944.930000	1223.990000	16.796000	1.038150	-0.212356	-0.236286
1944.930000	1223.990000	17.326500	1.050250	-0.220041	-0.234981
1944.930000	1223.990000	17.435500	1.052640	-0.221535	-0.234709
1944.930000	1223.990000	18.399700	1.072830	-0.233848	-0.232315
1944.930000	1223.990000	19.395300	1.091870	-0.245189	-0.229371
1944.930000	1223.990000	20.870600	1.115510	-0.258953	-0.223725
1944.930000	1223.990000	20.993600	1.117250	-0.259950	-0.223215
1944.930000	1223.990000	21.429500	1.123390	-0.263482	-0.221521
1944.930000	1223.990000	22.001700	1.129120	-0.266596	-0.218862
1944.930000	1223.990000	22.758400	1.137460	-0.271158	-0.215369
1944.930000	1223.990000	23.264900	1.142430	-0.273969	-0.212713
1944.930000	1223.990000	23.579500	1.145090	-0.275494	-0.210914
1944.930000	1223.990000	25.426800	1.155810	-0.281379	-0.200388
1944.930000	1223.990000	25.697500	1.157290	-0.282237	-0.198832
1944.930000	1223.990000	25.774900	1.157760	-0.282480	-0.198320
1944.930000	1223.990000	25.979500	1.159020	-0.283178	-0.197210
1944.930000	1223.990000	26.141600	1.159590	-0.283507	-0.196189
1944.930000	1223.990000	26.656800	1.161090	-0.284417	-0.193065
1944.930000	1223.990000	26.745300	1.161300	-0.284554	-0.192545
1944.930000	1223.990000	26.918800	1.161820	-0.284862	-0.191474
1944.930000	1223.990000	28.051400	1.165290	-0.286902	-0.184646
1944.930000	1223.990000	28.193200	1.165570	-0.287099	-0.183785
1944.930000	1223.990000	28.701500	1.166630	-0.287824	-0.180729
1944.930000	1223.990000	29.155200	1.167550	-0.288463	-0.178083
1944.930000	1223.990000	29.918200	1.169120	-0.289571	-0.173613
1944.930000	1223.990000	30.583200	1.170120	-0.290240	-0.169821
1944.930000	1223.990000	30.937200	1.170710	-0.290637	-0.167795
1944.930000	1223.990000	31.128700	1.171000	-0.290814	-0.166713
1944.930000	1223.990000	31.327300	1.171300	-0.291023	-0.165564
1944.930000	1223.990000	31.639400	1.171780	-0.291372	-0.163764
1944.930000	1223.990000	31.914200	1.172260	-0.291707	-0.162291
1944.930000	1223.990000	33.852400	1.175450	-0.293892	-0.151483
1944.930000	1223.990000	33.905600	1.175530	-0.293933	-0.151179
1944.930000	1223.990000	34.015800	1.175690	-0.294049	-0.150592
1944.930000	1223.990000	34.718100	1.176800	-0.294788	-0.146808
1944.930000	1223.990000	36.815900	1.180050	-0.297221	-0.135195
1944.930000	1223.990000	37.438100	1.181070	-0.298037	-0.131992
1944.930000	1223.990000	38.287100	1.182390	-0.299123	-0.127597
1944.930000	1223.990000	39.143000	1.183580	-0.300184	-0.122953
1944.930000	1223.990000	40.095700	1.184710	-0.301136	-0.117999
1944.930000	1223.990000	40.678900	1.185380	-0.301729	-0.115001
1944.930000	1223.990000	42.228200	1.187310	-0.303406	-0.107554
1944.930000	1223.990000	42.395400	1.187550	-0.303597	-0.106735
1944.930000	1223.990000	42.523800	1.187670	-0.303701	-0.106144
1944.930000	1223.990000	43.004700	1.188230	-0.304004	-0.103929
1944.930000	1223.990000	44.163000	1.189060	-0.304870	-0.098052
1944.930000	1223.990000	45.115300	1.189670	-0.305480	-0.093711
1944.930000	1223.990000	45.645000	1.190070	-0.305821	-0.091313
1944.930000	1223.990000	46.693000	1.190950	-0.306531	-0.086553
1944.930000	1223.990000	47.269400	1.191170	-0.306826	-0.083868
1944.930000	1223.990000	49.259300	1.192010	-0.307985	-0.074670
1944.930000	1223.990000	50.140800	1.192400	-0.308470	-0.070912
1944.930000	1223.990000	51.507000	1.192510	-0.309044	-0.065007
					
#-----------------------------------------------------------------------------------					
# ALPHA 21, TATA_104M grid:					
#-----------------------------------------------------------------------------------					
ZONE T="004.1 case1 a21 TATA_104M, p1, wB, line1"					
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface				1162.600000	246.390000	-60.659500	0.000000	0.000000	0.000000
1162.600000	246.390000	-60.659200	0.007593	-0.001222	0.017243
1162.600000	246.390000	-60.657700	0.067569	-0.010650	0.153691
1162.600000	246.390000	-60.657300	0.079818	-0.012713	0.180749
1162.600000	246.390000	-60.656300	0.122604	-0.019325	0.277196
1162.600000	246.390000	-60.654600	0.184964	-0.028711	0.417303
1162.600000	246.390000	-60.652200	0.261534	-0.039891	0.588805
1162.600000	246.390000	-60.648500	0.328697	-0.049374	0.735819
1162.600000	246.390000	-60.643000	0.377195	-0.055968	0.840588
1162.600000	246.390000	-60.634800	0.415734	-0.060947	0.924063
1162.600000	246.390000	-60.622300	0.450757	-0.065071	0.999687
1162.600000	246.390000	-60.603800	0.484575	-0.068384	1.069080
1162.600000	246.390000	-60.575600	0.518670	-0.070825	1.136080
1162.600000	246.390000	-60.533300	0.555517	-0.072369	1.205050
1162.600000	246.390000	-60.469400	0.598184	-0.072690	1.279970
1162.600000	246.390000	-60.372500	0.648135	-0.070883	1.360020
1162.600000	246.390000	-60.281600	0.681453	-0.068219	1.405930
1162.600000	246.390000	-60.224500	0.702163	-0.066552	1.434210
1162.600000	246.390000	-59.996400	0.753415	-0.062427	1.485950
1162.600000	246.390000	-59.640000	0.798963	-0.065512	1.508860
1162.600000	246.390000	-59.384900	0.820636	-0.073154	1.510520
1162.600000	246.390000	-59.103600	0.844547	-0.081872	1.510910
1162.600000	246.390000	-58.266600	0.904190	-0.113595	1.500290
1162.600000	246.390000	-58.068800	0.917750	-0.121134	1.497050
1162.600000	246.390000	-57.847400	0.932427	-0.129272	1.493190
1162.600000	246.390000	-57.759800	0.937993	-0.132503	1.491700
1162.600000	246.390000	-57.673100	0.943627	-0.135595	1.490040
1162.600000	246.390000	-57.246300	0.971740	-0.151147	1.480990
1162.600000	246.390000	-57.189700	0.975352	-0.153244	1.479890
1162.600000	246.390000	-56.427500	1.022250	-0.179868	1.464820
1162.600000	246.390000	-56.122400	1.041350	-0.190346	1.458830
1162.600000	246.390000	-55.951200	1.052090	-0.196280	1.455490
1162.600000	246.390000	-55.941500	1.052680	-0.196594	1.455270
1162.600000	246.390000	-55.910300	1.054470	-0.197625	1.454690
1162.600000	246.390000	-55.622700	1.071170	-0.207933	1.450160
1162.600000	246.390000	-55.023800	1.104580	-0.229117	1.439650
1162.600000	246.390000	-54.968600	1.107390	-0.231624	1.439140
1162.600000	246.391000	-54.762800	1.117350	-0.239357	1.435930
1162.600000	246.392000	-54.263300	1.142130	-0.258991	1.427970
1162.600000	246.393000	-54.018600	1.154120	-0.268188	1.424000
1162.600000	246.393000	-53.943400	1.157830	-0.271199	1.422850
1162.600000	246.391000	-53.537700	1.175370	-0.286745	1.415560
1162.600000	246.390000	-53.075200	1.193660	-0.305914	1.406410
1162.600000	246.390000	-53.013300	1.196140	-0.308542	1.405240
1162.600000	246.390000	-52.278300	1.222370	-0.335670	1.387010
1162.600000	246.390000	-52.208700	1.224840	-0.338323	1.385240
1162.600000	246.390000	-52.060700	1.230370	-0.344016	1.381420
1162.600000	246.390000	-52.028200	1.231460	-0.345175	1.380460
1162.600000	246.390000	-52.021000	1.231690	-0.345448	1.380240
1162.600000	246.390000	-52.010600	1.232040	-0.345812	1.379950
1162.600000	246.390000	-51.856100	1.236550	-0.352163	1.375160
1162.600000	246.390000	-51.121800	1.256410	-0.384060	1.351870
1162.600000	246.390000	-50.561800	1.251120	-0.406358	1.325330
1162.600000	246.390000	-50.425200	1.250600	-0.412125	1.319190
1162.600000	246.390000	-50.107200	1.251810	-0.426029	1.305390
1162.600000	246.390000	-50.018100	1.249880	-0.424082	1.298250
1162.600000	246.390000	-48.989700	1.218100	-0.398176	1.210150
1162.600000	246.390000	-48.819000	1.211140	-0.390855	1.192690
1162.600000	246.390000	-48.766300	1.217890	-0.384771	1.190690
1162.600000	246.390000	-48.169800	1.266240	-0.335195	1.166320
1162.600000	246.390000	-47.949400	1.284390	-0.316030	1.156710
1162.600000	246.390000	-47.891100	1.287700	-0.311760	1.153760
1162.600000	246.390000	-47.037600	1.343320	-0.249367	1.116760
1162.600000	246.390000	-46.410400	1.409110	-0.239909	1.133010
1162.600000	246.390000	-45.760200	1.475700	-0.223195	1.144420
1162.600000	246.390000	-45.558100	1.498930	-0.219489	1.150200
1162.600000	246.390000	-45.391400	1.510960	-0.219459	1.153130
1162.600000	246.390000	-45.011500	1.540460	-0.215995	1.158340
1162.600000	246.390000	-44.009900	1.574530	-0.234592	1.163650
1162.600000	246.390000	-43.156900	1.604410	-0.243194	1.163150
1162.600000	246.390000	-42.805600	1.619310	-0.244877	1.163750
1162.600000	246.390000	-41.848000	1.631810	-0.253144	1.154010
1162.600000	246.390000	-40.940600	1.647640	-0.261723	1.143800
1162.600000	246.390000	-40.596300	1.651170	-0.264565	1.139040
1162.600000	246.390000	-39.405700	1.662000	-0.273557	1.120270
1162.600000	246.390000	-38.044900	1.672740	-0.280544	1.102960
1162.600000	246.390000	-37.857100	1.673980	-0.281444	1.100220
1162.600000	246.390000	-36.276500	1.678120	-0.286402	1.075560
1162.600000	246.390000	-36.124600	1.678630	-0.286917	1.072990
1162.600000	246.390000	-35.632600	1.679890	-0.287868	1.065620
1162.600000	246.390000	-33.567400	1.683690	-0.290915	1.035600
1162.600000	246.390000	-32.349900	1.682260	-0.290932	1.014930
1162.600000	246.390000	-31.893600	1.682300	-0.291094	1.008210
1162.600000	246.390000	-31.261900	1.682140	-0.291278	0.999825
1162.600000	246.390000	-29.224600	1.680780	-0.291435	0.972544
1162.600000	246.390000	-27.427400	1.675940	-0.289323	0.951953
1162.600000	246.390000	-25.257900	1.669460	-0.286350	0.924802
1162.600000	246.390000	-24.419600	1.666540	-0.284934	0.913130
1162.600000	246.390000	-23.940100	1.663930	-0.283653	0.907253
1162.600000	246.390000	-23.201400	1.660490	-0.282063	0.898300
1162.600000	246.390000	-22.395100	1.656720	-0.280272	0.891084
1162.600000	246.390000	-18.085600	1.638550	-0.271914	0.850648
1162.600000	246.390000	-17.160100	1.635070	-0.270382	0.841624
1162.600000	246.390000	-12.675400	1.613430	-0.260464	0.805532
1162.600000	246.390000	-12.559100	1.612930	-0.260226	0.804630
1162.600000	246.390000	-9.492480	1.596950	-0.252598	0.781844
1162.600000	246.390000	-8.579920	1.592730	-0.250701	0.775891
1162.600000	246.390000	-4.113120	1.570480	-0.240319	0.747006
1162.600000	246.390000	1.066400	1.547180	-0.229873	0.720117
					
ZONE T="004.1 case1 a21 TATA_104M, p1, wB, line2"					
# extract along Z at X=1181.87, Y=246.386, from wing upper surface to at least 59mm high above surface				1181.870000	246.390000	-43.271600	0.000000	0.000000	0.000000
1181.870000	246.390000	-43.271100	0.126255	-0.053611	0.078304
1181.870000	246.390000	-43.271000	0.169040	-0.071810	0.104651
1181.870000	246.390000	-43.270800	0.201892	-0.085766	0.125213
1181.870000	246.390000	-43.269200	0.593106	-0.252518	0.367432
1181.870000	246.390000	-43.267200	0.815210	-0.347300	0.505488
1181.870000	246.390000	-43.265000	0.936458	-0.399075	0.580677
1181.870000	246.390000	-43.263100	1.004300	-0.428073	0.622615
1181.870000	246.390000	-43.258800	1.097440	-0.467817	0.680677
1181.870000	246.390000	-43.252300	1.193880	-0.508932	0.741107
1181.870000	246.390000	-43.242600	1.298120	-0.553255	0.806917
1181.870000	246.390000	-43.228000	1.404710	-0.600047	0.877560
1181.870000	246.390000	-43.206100	1.516710	-0.646686	0.949893
1181.870000	246.390000	-43.173300	1.638860	-0.691570	1.022320
1181.870000	246.390000	-43.124000	1.761640	-0.735041	1.096820
1181.870000	246.390000	-43.050100	1.890550	-0.773384	1.171580
1181.870000	246.390000	-42.939100	1.993530	-0.794384	1.226110
1181.870000	246.390000	-42.772400	2.038160	-0.797629	1.242800
1181.870000	246.390000	-42.520500	2.046940	-0.793895	1.237550
1181.870000	246.390000	-42.490100	2.046830	-0.793573	1.236470
1181.870000	246.390000	-42.145600	2.045470	-0.789884	1.224010
1181.870000	246.390000	-41.578400	2.031820	-0.787389	1.199080
1181.870000	246.390000	-40.720200	1.997070	-0.787213	1.157480
1181.870000	246.390000	-39.649200	1.966470	-0.765228	1.107570
1181.870000	246.390000	-39.477800	1.962210	-0.761165	1.099310
1181.870000	246.390000	-39.180200	1.953610	-0.752571	1.086200
1181.870000	246.390000	-38.621300	1.938360	-0.735440	1.061150
1181.870000	246.390000	-37.480400	1.928210	-0.684154	1.016820
1181.870000	246.390000	-37.387900	1.927530	-0.680063	1.013280
1181.870000	246.390000	-36.672200	1.922190	-0.647429	0.983554
1181.870000	246.390000	-36.248600	1.926200	-0.632547	0.971181
1181.870000	246.390000	-35.806100	1.928030	-0.615129	0.959785
1181.870000	246.390000	-35.000200	1.932330	-0.580997	0.939544
1181.870000	246.390000	-33.016700	1.945120	-0.498575	0.889028
1181.870000	246.390000	-31.083100	1.942490	-0.464840	0.857034
1181.870000	246.390000	-30.909000	1.942510	-0.461679	0.854006
1181.870000	246.390000	-30.764200	1.942150	-0.459643	0.851526
1181.870000	246.390000	-28.952200	1.930770	-0.429220	0.822869
1181.870000	246.390000	-27.921900	1.917140	-0.422797	0.808562
1181.870000	246.390000	-26.670000	1.900320	-0.414630	0.790031
1181.870000	246.390000	-24.105400	1.866910	-0.396943	0.755941
1181.870000	246.390000	-23.883500	1.863080	-0.394841	0.754032
1181.870000	246.390000	-21.283600	1.828770	-0.377346	0.729801
1181.870000	246.390000	-20.491800	1.819330	-0.372536	0.723207
1181.870000	246.390000	-17.760700	1.785340	-0.354768	0.695263
1181.870000	246.390000	-16.005900	1.770140	-0.346665	0.682958
1181.870000	246.390000	-15.209200	1.761180	-0.341765	0.677462
1181.870000	246.390000	-11.676400	1.724000	-0.321992	0.654182
1181.870000	246.390000	-9.044280	1.700140	-0.309038	0.645695
1181.870000	246.390000	-8.764970	1.697600	-0.307647	0.644844
1181.870000	246.390000	-7.552610	1.688130	-0.302679	0.639413
1181.870000	246.390000	-4.358120	1.663200	-0.289590	0.624314
1181.870000	246.390000	0.271638	1.628370	-0.271786	0.611924
1181.870000	246.390000	0.747337	1.625530	-0.270408	0.609908
1181.870000	246.390000	4.828520	1.596840	-0.255748	0.596690
1181.870000	246.390000	13.635900	1.548850	-0.232802	0.578861
1181.870000	246.390000	14.144700	1.545950	-0.231352	0.577776
1181.870000	246.390000	14.308300	1.545140	-0.230979	0.577297
1181.870000	246.390000	14.386900	1.544750	-0.230792	0.577119
1181.870000	246.390000	14.606200	1.543720	-0.230347	0.576799
					
ZONE T="004.1 case1 a21 TATA_104M, p1, wC, line1"					
# extract along Z at X=1296.28, Y=246.386, from wing upper surface to at least 59mm high above surface				1296.280000	246.390000	-37.917100	0.000000	0.000000	0.000000
1296.280000	246.390000	-37.914900	0.132455	-0.025259	-0.005979
1296.280000	246.390000	-37.913700	0.197918	-0.036162	-0.008838
1296.280000	246.390000	-37.912000	0.290808	-0.050879	-0.013029
1296.280000	246.390000	-37.909400	0.390186	-0.067943	-0.017890
1296.280000	246.390000	-37.905600	0.465567	-0.081571	-0.021444
1296.280000	246.390000	-37.899800	0.519814	-0.092420	-0.024014
1296.280000	246.390000	-37.891000	0.566468	-0.102523	-0.026218
1296.280000	246.390000	-37.878000	0.610786	-0.112808	-0.028302
1296.280000	246.390000	-37.858400	0.654517	-0.123678	-0.030347
1296.280000	246.390000	-37.829000	0.698352	-0.135400	-0.032382
1296.280000	246.390000	-37.784800	0.742927	-0.148299	-0.034429
1296.280000	246.390000	-37.718700	0.789355	-0.162911	-0.036523
1296.280000	246.390000	-37.619400	0.839836	-0.180253	-0.038736
1296.280000	246.390000	-37.470500	0.898417	-0.202240	-0.041203
1296.280000	246.390000	-37.247200	0.971779	-0.232151	-0.044112
1296.280000	246.390000	-36.912200	1.069460	-0.274910	-0.047666
1296.280000	246.390000	-36.409600	1.199480	-0.335218	-0.051427
1296.280000	246.390000	-35.655700	1.321660	-0.386258	-0.052648
1296.280000	246.390000	-34.031200	1.374810	-0.387365	-0.048125
1296.280000	246.390000	-33.552600	1.390280	-0.387366	-0.047090
1296.280000	246.390000	-33.181800	1.403070	-0.387771	-0.046401
1296.280000	246.390000	-33.079900	1.403840	-0.386413	-0.046199
1296.280000	246.390000	-30.979100	1.418800	-0.355026	-0.041295
1296.280000	246.390000	-30.484200	1.422380	-0.347539	-0.040095
1296.280000	246.390000	-30.266300	1.423870	-0.343731	-0.039606
1296.280000	246.390000	-29.603300	1.428590	-0.331813	-0.037979
1296.280000	246.390000	-28.019300	1.442710	-0.306687	-0.033662
1296.280000	246.390000	-27.670200	1.445900	-0.301024	-0.032774
1296.280000	246.390000	-25.270000	1.467790	-0.261497	-0.026635
1296.280000	246.390000	-24.953600	1.470770	-0.257203	-0.025538
1296.280000	246.390000	-22.150500	1.494230	-0.227623	-0.016084
1296.280000	246.390000	-20.754800	1.504420	-0.213643	-0.011243
1296.280000	246.390000	-20.093200	1.509160	-0.208173	-0.008740
1296.280000	246.390000	-19.162600	1.513510	-0.203150	-0.005013
1296.280000	246.390000	-15.959300	1.527100	-0.187940	0.008152
1296.280000	246.390000	-15.906500	1.527270	-0.187737	0.008383
1296.280000	246.390000	-15.801000	1.527300	-0.187606	0.008848
1296.280000	246.390000	-11.594600	1.529440	-0.181807	0.027564
1296.280000	246.390000	-11.133500	1.529910	-0.181055	0.029663
1296.280000	246.390000	-9.277650	1.529590	-0.179487	0.037694
1296.280000	246.390000	-9.161450	1.529500	-0.179413	0.038220
1296.280000	246.390000	-7.638620	1.526480	-0.179107	0.044632
1296.280000	246.390000	-6.113430	1.523470	-0.178811	0.051088
1296.280000	246.390000	-5.733810	1.522770	-0.178732	0.052724
1296.280000	246.390000	-2.007660	1.515340	-0.178124	0.068567
1296.280000	246.390000	-1.963270	1.515240	-0.178123	0.068745
1296.280000	246.390000	-1.839040	1.514950	-0.178064	0.069204
1296.280000	246.390000	6.276140	1.496040	-0.174309	0.099762
1296.280000	246.390000	6.828210	1.494740	-0.174049	0.101854
1296.280000	246.390000	6.993840	1.494350	-0.173910	0.102467
1296.280000	246.390000	8.947860	1.489970	-0.172199	0.109392
1296.280000	246.390000	10.861800	1.486030	-0.170466	0.115694
1296.280000	246.390000	17.671500	1.473380	-0.165417	0.138896
1296.280000	246.390000	21.718000	1.465840	-0.161978	0.150461
					
ZONE T="004.1 case1 a21 TATA_104M, p1, wD, line1"					
# extract along Z at X=1461.48, Y=246.386, from wing upper surface to at least 59mm high above surface				1461.480000	246.390000	-51.375000	0.000000	0.000000	0.000000
1461.480000	246.390000	-51.374900	0.009537	0.000728	-0.001103
1461.480000	246.390000	-51.374100	0.058119	0.004376	-0.006711
1461.480000	246.390000	-51.373900	0.069134	0.005283	-0.007976
1461.480000	246.390000	-51.372300	0.160088	0.012547	-0.018592
1461.480000	246.390000	-51.371600	0.201817	0.015879	-0.023422
1461.480000	246.390000	-51.369800	0.282284	0.021740	-0.032758
1461.480000	246.390000	-51.365600	0.372282	0.026056	-0.043197
1461.480000	246.390000	-51.363100	0.397887	0.026840	-0.046267
1461.480000	246.390000	-51.357000	0.434264	0.027407	-0.050689
1461.480000	246.390000	-51.348000	0.467261	0.027332	-0.054751
1461.480000	246.390000	-51.334400	0.499808	0.026633	-0.058817
1461.480000	246.390000	-51.314100	0.533059	0.025205	-0.063033
1461.480000	246.390000	-51.283500	0.567380	0.022898	-0.067454
1461.480000	246.390000	-51.237700	0.602917	0.019543	-0.072105
1461.480000	246.390000	-51.169000	0.639888	0.014930	-0.077020
1461.480000	246.390000	-51.066000	0.678752	0.008777	-0.082264
1461.480000	246.390000	-50.911500	0.720437	0.000650	-0.087969
1461.480000	246.390000	-50.679800	0.766646	-0.010176	-0.094381
1461.480000	246.390000	-50.332600	0.820184	-0.024922	-0.101916
1461.480000	246.390000	-49.812200	0.885156	-0.045412	-0.111173
1461.480000	246.390000	-49.032900	0.967618	-0.074138	-0.122814
1461.480000	246.390000	-48.630300	0.998442	-0.084523	-0.127002
1461.480000	246.390000	-48.587200	1.000850	-0.085221	-0.127311
1461.480000	246.390000	-45.728500	1.152760	-0.127325	-0.146240
1461.480000	246.390000	-45.539100	1.160670	-0.129186	-0.147188
1461.480000	246.390000	-43.529900	1.214950	-0.134052	-0.152583
1461.480000	246.390000	-43.325000	1.219400	-0.134077	-0.152999
1461.480000	246.390000	-41.778000	1.250710	-0.132801	-0.155727
1461.480000	246.390000	-40.447300	1.259830	-0.123671	-0.155497
1461.480000	246.390000	-38.179400	1.276600	-0.109330	-0.154540
1461.480000	246.390000	-37.720200	1.280340	-0.106540	-0.154423
1461.480000	246.390000	-37.102900	1.282230	-0.101910	-0.153426
1461.480000	246.390000	-34.143400	1.291000	-0.080005	-0.148679
1461.480000	246.390000	-31.542000	1.297890	-0.060427	-0.144511
1461.480000	246.390000	-30.123700	1.302390	-0.053213	-0.141415
1461.480000	246.390000	-27.410800	1.311130	-0.040905	-0.135439
1461.480000	246.390000	-25.510900	1.316990	-0.034887	-0.131373
1461.480000	246.390000	-25.303800	1.317660	-0.034195	-0.130914
1461.480000	246.390000	-25.203200	1.317930	-0.034063	-0.130685
1461.480000	246.390000	-21.717900	1.326700	-0.030119	-0.122085
1461.480000	246.390000	-18.095300	1.333950	-0.028965	-0.112792
1461.480000	246.390000	-17.428200	1.335150	-0.028994	-0.111044
1461.480000	246.390000	-11.874300	1.339190	-0.031171	-0.096703
1461.480000	246.390000	-11.595400	1.339330	-0.031315	-0.095970
1461.480000	246.390000	-11.105500	1.339280	-0.031613	-0.094647
1461.480000	246.390000	-7.222480	1.338760	-0.033978	-0.084355
1461.480000	246.390000	-3.094220	1.336380	-0.036184	-0.073787
1461.480000	246.390000	1.627580	1.331950	-0.038098	-0.062075
1461.480000	246.390000	3.407270	1.330390	-0.038916	-0.057546
1461.480000	246.390000	6.007580	1.328170	-0.039836	-0.051163
1461.480000	246.390000	8.497060	1.326060	-0.040708	-0.045321
1461.480000	246.390000	10.213700	1.324630	-0.040980	-0.041355
					
ZONE T="004.1 case1 a21 TATA_104M, p2, wB, line1"					
# extract along Z at X=1635.09, Y=979.596, from wing upper surface to at least 59mm high above surface				1635.090000	979.596000	-7.951750	0.000000	0.000000	0.000000
1635.090000	979.596000	-7.949800	0.492361	-0.160566	0.164188
1635.090000	979.596000	-7.947840	0.788853	-0.258347	0.264189
1635.090000	979.596000	-7.945830	0.920267	-0.301974	0.308039
1635.090000	979.596000	-7.944990	0.961139	-0.315479	0.321203
1635.090000	979.596000	-7.941590	1.054270	-0.346871	0.352498
1635.090000	979.596000	-7.936460	1.143550	-0.377406	0.382604
1635.090000	979.596000	-7.928780	1.235560	-0.409495	0.413855
1635.090000	979.596000	-7.917220	1.331460	-0.443803	0.446802
1635.090000	979.596000	-7.899890	1.431670	-0.480719	0.481699
1635.090000	979.596000	-7.873910	1.541120	-0.522150	0.520255
1635.090000	979.596000	-7.834860	1.670720	-0.572197	0.566325
1635.090000	979.596000	-7.776190	1.832040	-0.634706	0.624148
1635.090000	979.596000	-7.687960	2.011150	-0.702436	0.688649
1635.090000	979.596000	-7.555080	2.136110	-0.750216	0.734015
1635.090000	979.596000	-7.354580	2.187610	-0.772857	0.753472
1635.090000	979.596000	-7.051220	2.205250	-0.783279	0.761704
1635.090000	979.596000	-6.590180	2.199050	-0.779872	0.762354
1635.090000	979.596000	-6.520070	2.191700	-0.776284	0.759881
1635.090000	979.596000	-5.903140	2.125120	-0.743977	0.740131
1635.090000	979.596000	-4.145630	2.039660	-0.715763	0.715824
1635.090000	979.596000	-3.651930	2.012480	-0.706333	0.708126
1635.090000	979.596000	-3.264560	1.991560	-0.699216	0.702068
1635.090000	979.596000	-3.169690	1.985490	-0.697012	0.700304
1635.090000	979.596000	-3.142820	1.984280	-0.696624	0.700075
1635.090000	979.596000	-2.545970	1.982550	-0.698437	0.700049
1635.090000	979.596000	-2.504750	1.982670	-0.698641	0.700270
1635.090000	979.596000	-2.368490	1.982850	-0.699169	0.700890
1635.090000	979.596000	0.478369	1.982020	-0.706474	0.709806
1635.090000	979.596000	2.009620	1.966470	-0.697837	0.703953
1635.090000	979.596000	4.041810	1.936540	-0.679615	0.693067
1635.090000	979.596000	4.115670	1.935600	-0.679064	0.692974
1635.090000	979.596000	4.298270	1.932350	-0.677048	0.691696
1635.090000	979.596000	6.503980	1.890350	-0.650997	0.675355
1635.090000	979.596000	7.432550	1.874860	-0.641252	0.667620
1635.090000	979.596000	8.792220	1.850780	-0.626470	0.658847
1635.090000	979.596000	10.857700	1.823020	-0.608589	0.645801
1635.090000	979.596000	12.496900	1.799570	-0.593634	0.638513
1635.090000	979.596000	12.873800	1.794280	-0.590203	0.636979
1635.090000	979.596000	16.487100	1.752570	-0.562834	0.617747
1635.090000	979.596000	16.610400	1.751130	-0.561886	0.617065
1635.090000	979.596000	18.153900	1.733740	-0.550773	0.612805
1635.090000	979.596000	18.822600	1.727330	-0.546830	0.609708
1635.090000	979.596000	22.929600	1.686520	-0.521054	0.591511
1635.090000	979.596000	25.221400	1.664650	-0.507724	0.586750
1635.090000	979.596000	29.221200	1.633390	-0.487613	0.571791
1635.090000	979.596000	30.776500	1.621520	-0.480021	0.566544
1635.090000	979.596000	32.294100	1.610010	-0.472796	0.564143
1635.090000	979.596000	37.421900	1.578350	-0.452452	0.550746
1635.090000	979.596000	42.484000	1.545420	-0.431273	0.536093
1635.090000	979.596000	42.820300	1.543340	-0.429938	0.535243
1635.090000	979.596000	43.510500	1.539700	-0.427617	0.533062
1635.090000	979.596000	44.462400	1.534590	-0.424326	0.529853
1635.090000	979.596000	49.121000	1.510790	-0.409305	0.519486
1635.090000	979.596000	53.554400	1.487850	-0.394829	0.509767
					
ZONE T="004.1 case1 a21 TATA_104M, p2, wB, line2"					
# extract along Z at X=1648.20, Y=979.596, from wing upper surface to at least 59mm high above surface				1648.200000	979.596000	-4.953870	0.000000	0.000000	0.000000
1648.200000	979.596000	-4.952410	0.325410	-0.098618	0.055937
1648.200000	979.596000	-4.951640	0.483484	-0.146405	0.083080
1648.200000	979.596000	-4.950480	0.659065	-0.199310	0.113187
1648.200000	979.596000	-4.948740	0.800738	-0.241782	0.137483
1648.200000	979.596000	-4.946140	0.901268	-0.271739	0.154764
1648.200000	979.596000	-4.942220	0.983930	-0.296236	0.169014
1648.200000	979.596000	-4.936340	1.062240	-0.318860	0.182675
1648.200000	979.596000	-4.927540	1.137630	-0.342402	0.196573
1648.200000	979.596000	-4.914370	1.216350	-0.367549	0.210743
1648.200000	979.596000	-4.894620	1.299600	-0.394464	0.225188
1648.200000	979.596000	-4.865060	1.385590	-0.422842	0.240587
1648.200000	979.596000	-4.821230	1.481220	-0.457160	0.258444
1648.200000	979.597000	-4.754610	1.603650	-0.503124	0.281570
1648.200000	979.596000	-4.655190	1.766440	-0.566356	0.313056
1648.200000	979.596000	-4.505640	1.952390	-0.640552	0.349755
1648.200000	979.596000	-4.281120	2.078440	-0.693784	0.375724
1648.200000	979.596000	-3.943900	2.119270	-0.713512	0.386097
1648.200000	979.596000	-3.437110	2.102070	-0.706169	0.388077
1648.200000	979.596000	-2.674760	2.015570	-0.668058	0.380564
1648.200000	979.596000	-2.426850	1.993750	-0.659719	0.378998
1648.200000	979.596000	-2.092110	1.965990	-0.649084	0.375761
1648.200000	979.596000	-0.951782	1.912820	-0.631341	0.383503
1648.200000	979.596000	-0.741518	1.912180	-0.632194	0.385137
1648.200000	979.596000	0.507394	1.905010	-0.635916	0.397547
1648.200000	979.596000	1.845100	1.909480	-0.644087	0.417251
1648.200000	979.596000	3.415730	1.912460	-0.650643	0.433177
1648.200000	979.596000	3.525880	1.912490	-0.650990	0.434612
1648.200000	979.596000	5.236780	1.901750	-0.646279	0.445573
1648.200000	979.596000	6.643920	1.893370	-0.642568	0.453715
1648.200000	979.596000	7.222760	1.891840	-0.642616	0.459197
