 1648.2  979.596  1.85086 2.0203 -0.712537 0.427536 
 1648.2  979.596  1.91278 2.01861 -0.711411 0.427181 
 1648.2  979.596  2.01109 2.0164 -0.710073 0.427689 
 1648.2  979.596  2.04678 2.01585 -0.709747 0.428442 
 1648.2  979.596  2.11206 2.01429 -0.708779 0.428253 
 1648.2  979.596  2.17739 2.01319 -0.70808 0.429151 
 1648.2  979.596  2.21587 2.01226 -0.707545 0.428882 
 1648.2  979.596  2.32276 2.01033 -0.706361 0.42958 
 1648.2  979.596  2.37335 2.00968 -0.705893 0.430372 
 1648.2  979.596  2.43313 2.00842 -0.7052040000000001 0.430326 
 1648.2  979.596  2.50398 2.00738 -0.704472 0.431218 
 1648.2  979.596  2.54719 2.00637 -0.703935 0.43108 
 1648.2  979.596  2.6655 2.00427 -0.702669 0.431875 
 1648.2  979.596  2.70002 2.00391 -0.702361 0.432481 
 1648.2  979.596  2.78845 2.00191 -0.701217 0.432635 
 1648.2  979.596  2.83069 2.00148 -0.7009030000000001 0.433279 
 1648.2  979.596  2.91691 1.99939 -0.699676 0.433381 
 1648.2  979.596  2.96143 1.99897 -0.699397 0.434018 
 1648.2  979.596  3.0513 1.99667 -0.6980150000000001 0.434122 
 1648.2  979.596  3.09217 1.99641 -0.697883 0.434717 
 1648.2  979.596  3.15755 1.99513 -0.697125 0.435053 
 1648.2  979.596  3.19299 1.9938 -0.6962930000000001 0.434856 
 1648.2  979.596  3.28828 1.99249 -0.695554 0.435693 
 1648.2  979.596  3.34275 1.99068 -0.694411 0.435586 
 1648.2  979.596  3.41906 1.98989 -0.694015 0.436313 
 1648.2  979.596  3.5025 1.98757 -0.6925789999999999 0.436344 
 1648.2  979.596  3.54979 1.98715 -0.692428 0.436871 
 1648.2  979.596  3.61518 1.98661 -0.692211 0.437119 
 1648.2  979.596  3.67358 1.98405 -0.690555 0.437043 
 1648.2  979.596  3.74597 1.98344 -0.690341 0.437502 
 1648.2  979.596  3.81131 1.98212 -0.689607 0.437793 
 1648.2  979.596  3.85883 1.98026 -0.688462 0.437839 
 1648.2  979.596  3.9421 1.97946 -0.688157 0.438322 
 1648.2  979.596  4.00749 1.97813 -0.687437 0.43859 
 1648.2  979.596  4.06042 1.97615 -0.686256 0.438678 
 1648.2  979.596  4.13828 1.97556 -0.686083 0.439128 
 1648.2  979.596  4.20365 1.97428 -0.685409 0.439395 
 1648.2  979.596  4.28262 1.9717 -0.683901 0.439571 
 1648.2  979.596  4.33444 1.97163 -0.683994 0.439879 
 1648.2  979.596  4.39985 1.97029 -0.683273 0.440106 
 1648.2  979.596  4.46524 1.96894 -0.68255 0.440329 
 1648.2  979.596  4.52915 1.96658 -0.681124 0.440433 
 1648.2  979.596  4.59601 1.96627 -0.681113 0.440757 
 1648.2  979.596  4.6614 1.96494 -0.6803940000000001 0.440964 
 1648.2  979.596  4.72681 1.96363 -0.679689 0.441169 
 1648.2  979.596  4.80577 1.96097 -0.678085 0.441332 
 1648.2  979.596  4.85763 1.96103 -0.678296 0.441573 
 1648.2  979.596  4.92306 1.95973 -0.677602 0.441773 
 1648.2  979.596  4.9885 1.95843 -0.67691 0.441974 
 1648.2  979.596  5.05393 1.95714 -0.676221 0.442175 
 1648.2  979.596  5.11897 1.95486 -0.674821 0.442352 
 1648.2  979.596  5.1848 1.95463 -0.6748769999999999 0.442591 
 1648.2  979.596  5.25024 1.95338 -0.674211 0.442801 
 1648.2  979.596  5.31572 1.95214 -0.673544 0.443006 
 1648.2  979.596  5.38116 1.95091 -0.672886 0.443217 
 1648.2  979.596  5.4756 1.94819 -0.671248 0.443545 
 1648.2  979.596  5.5121 1.94845 -0.671544 0.443623 
 1648.2  979.596  5.5776 1.94723 -0.670855 0.443822 
 1648.2  979.596  5.64305 1.946 -0.670167 0.444025 
 1648.2  979.596  5.70854 1.94479 -0.66948 0.444224 
 1648.2  979.596  5.77403 1.94357 -0.668794 0.44442 
 1648.2  979.596  5.83951 1.94236 -0.668114 0.444618 
 1648.2  979.596  5.8863 1.94062 -0.667008 0.44484 
 1648.2  979.596  5.97051 1.93993 -0.666678 0.444996 
 1648.2  979.596  6.036 1.93872 -0.665949 0.445184 
 1648.2  979.596  6.10152 1.93752 -0.665221 0.445368 
 1648.2  979.596  6.16702 1.93632 -0.664494 0.44555 
 1648.2  979.596  6.23251 1.93512 -0.663768 0.445734 
 1648.2  979.596  6.29802 1.93392 -0.663049 0.445912 
 1648.2  979.596  6.35761 1.93207 -0.661879 0.446232 
 1648.2  979.596  6.42905 1.93159 -0.661621 0.446276 
 1648.2  979.596  6.49457 1.93044 -0.66091 0.446459 
 1648.2  979.596  6.56008 1.9293 -0.660202 0.446645 
 1648.2  979.596  6.62558 1.92817 -0.659496 0.44683 
 1648.2  979.596  6.6911 1.92703 -0.658792 0.447014 
 1648.2  979.596  6.75662 1.9259 -0.65809 0.447197 
 1648.2  979.596  6.82214 1.92477 -0.657388 0.447378 
 1648.2  979.596  6.90477 1.92272 -0.656102 0.447826 
 1648.2  979.596  6.95319 1.92255 -0.656009 0.447747 
 1648.2  979.596  7.01871 1.92145 -0.655332 0.447934 
 1648.2  979.596  7.08388 1.92037 -0.654666 0.448158 
 1648.2  979.596  7.14938 1.91928 -0.653994 0.44835 
 1648.2  979.596  7.21489 1.91819 -0.653324 0.448542 
 1648.2  979.596  7.28041 1.91711 -0.652657 0.448732 
 1648.2  979.596  7.34593 1.91602 -0.651977 0.448919 
 1648.2  979.596  7.41147 1.91493 -0.651303 0.449107 
 1648.2  979.596  7.47698 1.91384 -0.650631 0.449296 
 1648.2  979.596  7.53296 1.91248 -0.649759 0.449648 
 1648.2  979.596  7.60807 1.91175 -0.64933 0.449657 
 1648.2  979.596  7.67361 1.91042 -0.648545 0.449771 
 1648.2  979.596  7.73916 1.9102 -0.64864 0.450143 
 1648.2  979.596  7.80472 1.90888 -0.647746 0.450212 
 1648.2  979.596  7.87028 1.90755 -0.646854 0.450292 
 1648.2  979.596  7.93582 1.90646 -0.6461519999999999 0.450479 
 1648.2  979.596  8.0014 1.9054 -0.645467 0.450649 
 1648.2  979.596  8.06697 1.90434 -0.644807 0.450833 
 1648.2  979.596  8.132540000000001 1.90329 -0.644147 0.451016 
 1648.2  979.596  8.198119999999999 1.90226 -0.6435110000000001 0.451205 
 1648.2  979.596  8.25942 1.90098 -0.64269 0.45157 
 1648.2  979.596  8.329280000000001 1.9002 -0.642236 0.451577 
 1648.2  979.596  8.394869999999999 1.89917 -0.6415960000000001 0.451759 
 1648.2  979.596  8.460470000000001 1.89814 -0.64096 0.45194 
 1648.2  979.596  8.526070000000001 1.89712 -0.640326 0.45212 
 1648.2  979.596  8.591670000000001 1.89609 -0.639693 0.452299 
 1648.2  979.596  8.65727 1.89507 -0.639061 0.452478 
 1648.2  979.596  8.72289 1.89405 -0.6384300000000001 0.452653 
 1648.2  979.596  8.788500000000001 1.89303 -0.637801 0.452829 
 1648.2  979.596  8.85411 1.89202 -0.637172 0.453003 
 1648.2  979.596  8.91972 1.89101 -0.636548 0.453177 
 1648.2  979.596  8.98536 1.88999 -0.635921 0.453345 
 1648.2  979.596  9.050990000000001 1.88897 -0.635288 0.453513 
 1648.2  979.596  9.08826 1.88822 -0.634807 0.453774 
 1648.2  979.596  9.18221 1.88692 -0.634066 0.453848 
 1648.2  979.596  9.24785 1.8859 -0.633472 0.454002 
 1648.2  979.596  9.31073 1.88489 -0.632883 0.454152 
 1648.2  979.596  9.37913 1.88376 -0.632201 0.454326 
 1648.2  979.596  9.4603 1.88244 -0.6314 0.454518 
 1648.2  979.596  9.55467 1.88092 -0.630483 0.454746 
 1648.2  979.596  9.66433 1.87916 -0.629439 0.455016 
 1648.2  979.596  9.792059999999999 1.87715 -0.62826 0.455336 
 1648.2  979.596  9.940390000000001 1.87482 -0.626905 0.455709 
 1648.2  979.596  10.0353 1.87342 -0.6260599999999999 0.456096 
 1648.2  979.596  10.1129 1.8722 -0.625356 0.456152 
 1648.2  979.596  10.3136 1.86924 -0.623584 0.456657 
 1648.2  979.596  10.5463 1.86585 -0.621539 0.457246 
 1648.2  979.596  10.817 1.86195 -0.619184 0.457899 
 1648.2  979.596  11.1053 1.85766 -0.616507 0.45844 
 1648.2  979.596  11.4955 1.85247 -0.6134540000000001 0.459407 
 1648.2  979.596  11.7896 1.84861 -0.611054 0.459881 
 1648.2  979.596  11.9174 1.84672 -0.60999 0.460297 
 1648.2  979.596  12.4081 1.83988 -0.605657 0.461096 
 1648.2  979.596  12.7428 1.83544 -0.602865 0.461465 
 1648.2  979.596  12.9744 1.83256 -0.601394 0.462146 
 1648.2  979.596  13.6329 1.82403 -0.596297 0.463193 
 1648.2  979.596  14.3914 1.81423 -0.5904239999999999 0.464158 
 1648.2  979.596  14.5451 1.81237 -0.589282 0.464249 
 1648.2  979.596  15.2715 1.80366 -0.583848 0.46524 
 1648.2  979.596  16.2831 1.79194 -0.57652 0.466358 
 1648.2  979.596  16.5204 1.78929 -0.57486 0.466526 
 1648.2  979.596  16.7523 1.78673 -0.573277 0.466689 
 1648.2  979.596  17.4538 1.77888 -0.568407 0.467359 
 1648.2  979.596  17.769 1.77561 -0.5664169999999999 0.467459 
 1648.2  979.596  18.6823 1.76563 -0.5602470000000001 0.468234 
 1648.2  979.596  18.7959 1.7644 -0.559494 0.468313 
 1648.2  979.596  20.3421 1.74866 -0.550013 0.46916 
 1648.2  979.596  20.4861 1.74732 -0.549087 0.469381 
 1648.2  979.596  21.0403 1.7423 -0.545926 0.469485 
 1648.2  979.596  22.1098 1.73258 -0.539701 0.470036 
 1648.2  979.596  23.6222 1.71963 -0.531271 0.470459 
 1648.2  979.596  24.1382 1.71525 -0.5284219999999999 0.47062 
 1648.2  979.596  24.3056 1.71351 -0.527335 0.470823 
 1648.2  979.596  25.4947 1.70388 -0.521081 0.470461 
 1648.2  979.596  26.4465 1.69592 -0.515956 0.470462 
 1648.2  979.596  28.125 1.6819 -0.507059 0.470267 
 1648.2  979.596  29.0774 1.67429 -0.502338 0.469586 
 1648.2  979.596  31.9444 1.65226 -0.488725 0.467878 
 1648.2  979.596  32.0554 1.65135 -0.488167 0.467809 
 1648.2  979.596  35.7639 1.62469 -0.471918 0.464539 
 1648.2  979.596  39.5833 1.59708 -0.454808 0.46061 
 1648.2  979.596  43.4028 1.56935 -0.437353 0.456867 
 1648.2  979.596  47.2222 1.54637 -0.42152 0.454771 
 1648.2  979.596  51.0417 1.53022 -0.4095 0.45352 
 1648.2  979.596  54.8611 1.51779 -0.401659 0.449727 
 1648.2  979.596  54.9141 1.51757 -0.401574 0.449618 

ZONE T="009.1 case1 a21 exfine, p2, wD, line1"
# extract along Z at X=1749.74, Y=979.596, from wing upper surface to at least 59mm high above surface
 1749.74  979.596  -1.38295 0.843141 -0.117295 -0.0321963 
 1749.74  979.596  -1.33933 0.855395 -0.119674 -0.0327039 
 1749.74  979.596  -1.2979 0.892922 -0.127404 -0.0342883 
 1749.74  979.596  -1.26237 0.918785 -0.133164 -0.0354081 
 1749.74  979.596  -1.21886 0.945618 -0.139533 -0.0365925 
 1749.74  979.596  -1.16556 0.973766 -0.14665 -0.0378607 
 1749.74  979.596  -1.10027 1.00367 -0.154688 -0.0392302 
 1749.74  979.596  -1.06229 1.01948 -0.15911 -0.0399615 
 1749.74  979.596  -1.0203 1.03594 -0.163848 -0.0407236 
 1749.74  979.596  -0.973777 1.05318 -0.168957 -0.0415265 
 1749.74  979.596  -0.922338 1.07126 -0.174485 -0.0423718 
 1749.74  979.596  -0.865364 1.09037 -0.180386 -0.0432562 
 1749.74  979.596  -0.802349 1.11058 -0.18681 -0.0441605 
 1749.74  979.596  -0.732584 1.13184 -0.194362 -0.0450319 
 1749.74  979.596  -0.655421 1.1546 -0.202537 -0.0461347 
 1749.74  979.596  -0.572217 1.17831 -0.211162 -0.0472538 
 1749.74  979.596  -0.5048010000000001 1.19694 -0.218087 -0.0481382 
 1749.74  979.596  -0.437387 1.21517 -0.22492 -0.0489915 
 1749.74  979.596  -0.369969 1.23302 -0.231694 -0.0498156 
 1749.74  979.596  -0.302546 1.25052 -0.238416 -0.0506166 
 1749.74  979.596  -0.235138 1.26768 -0.245084 -0.0513935 
 1749.74  979.596  -0.167729 1.28453 -0.251684 -0.052143 
 1749.74  979.596  -0.100328 1.30105 -0.258219 -0.0528671 
 1749.74  979.596  -0.0329144 1.31723 -0.264674 -0.0535638 
 1749.74  979.596  0.0344903 1.33308 -0.271041 -0.0542329 
 1749.74  979.596  0.101896 1.34853 -0.277291 -0.0548713 
 1749.74  979.596  0.1693 1.36358 -0.283418 -0.0554774 
 1749.74  979.596  0.2367 1.37818 -0.289391 -0.0560485 
 1749.74  979.596  0.304108 1.39229 -0.295192 -0.0565824 
 1749.74  979.596  0.371511 1.40583 -0.300778 -0.057074 
 1749.74  979.596  0.43891 1.41877 -0.306129 -0.0575228 
 1749.74  979.596  0.506306 1.43101 -0.311206 -0.0579243 
 1749.74  979.596  0.5737139999999999 1.4425 -0.315979 -0.0582751 
 1749.74  979.596  0.641101 1.45316 -0.320412 -0.0585731 
 1749.74  979.596  0.708501 1.46292 -0.324468 -0.0588151 
 1749.74  979.596  0.775901 1.47174 -0.328125 -0.0589995 
 1749.74  979.596  0.843295 1.47954 -0.331351 -0.0591238 
 1749.74  979.596  0.91069 1.48634 -0.334153 -0.0591959 
 1749.74  979.596  0.978084 1.49208 -0.3365 -0.0592081 
 1749.74  979.596  1.04548 1.49681 -0.338409 -0.059164 
 1749.74  979.596  1.11287 1.50052 -0.339881 -0.059072 
 1749.74  979.596  1.18026 1.50332 -0.340967 -0.0589336 
 1749.74  979.596  1.24766 1.50522 -0.341668 -0.0587517 
 1749.74  979.596  1.31505 1.50633 -0.342027 -0.0585286 
 1749.74  979.596  1.38244 1.5067 -0.34207 -0.0582751 
 1749.74  979.596  1.44983 1.50646 -0.341857 -0.057997 
 1749.74  979.596  1.51722 1.50565 -0.3414 -0.0576924 
 1749.74  979.596  1.58461 1.50434 -0.340734 -0.0573668 
 1749.74  979.596  1.652 1.50259 -0.339883 -0.0570236 
 1749.74  979.596  1.71939 1.50047 -0.338879 -0.0566671 
 1749.74  979.596  1.78678 1.49802 -0.337734 -0.0562979 
 1749.74  979.596  1.85417 1.49528 -0.336469 -0.0559183 
 1749.74  979.596  1.92156 1.49228 -0.335096 -0.0555305 
 1749.74  979.596  1.98893 1.48906 -0.333632 -0.0551361 
 1749.74  979.596  2.05632 1.48564 -0.332088 -0.0547347 
 1749.74  979.596  2.12371 1.48205 -0.330473 -0.0543284 
 1749.74  979.596  2.19109 1.4783 -0.328796 -0.0539189 
 1749.74  979.596  2.25848 1.47443 -0.327067 -0.0535048 
 1749.74  979.596  2.32587 1.47044 -0.325293 -0.0530886 
 1749.74  979.596  2.39325 1.46635 -0.323479 -0.0526704 
 1749.74  979.596  2.46064 1.46217 -0.321633 -0.0522502 
 1749.74  979.596  2.52802 1.45792 -0.31976 -0.0518289 
 1749.74  979.596  2.5954 1.45362 -0.317864 -0.0514065 
 1749.74  979.596  2.66279 1.44926 -0.315949 -0.0509837 
 1749.74  979.596  2.73017 1.44486 -0.314019 -0.0505596 
 1749.74  979.596  2.79755 1.44043 -0.312078 -0.050138 
 1749.74  979.596  2.86493 1.43598 -0.310128 -0.0497182 
 1749.74  979.596  2.93231 1.43152 -0.308177 -0.0492998 
 1749.74  979.596  2.9997 1.42705 -0.30622 -0.0488817 
 1749.74  979.596  3.06707 1.42258 -0.304254 -0.0484656 
 1749.74  979.596  3.13445 1.41811 -0.302292 -0.0480525 
 1749.74  979.596  3.20183 1.41364 -0.30032 -0.0476246 
 1749.74  979.596  3.26921 1.40928 -0.298429 -0.047244 
 1749.74  979.596  3.33659 1.40498 -0.296575 -0.0467512 
 1749.74  979.596  3.40397 1.40101 -0.295096 -0.0463918 
 1749.74  979.596  3.47135 1.39712 -0.293671 -0.0460547 
 1749.74  979.596  3.53872 1.39326 -0.292241 -0.0456956 
 1749.74  979.596  3.60611 1.38949 -0.290863 -0.0453469 
 1749.74  979.596  3.67348 1.3858 -0.289537 -0.0450053 
 1749.74  979.596  3.74087 1.38218 -0.288257 -0.0446705 
 1749.74  979.596  3.80824 1.37865 -0.287018 -0.0443392 
 1749.74  979.596  3.87561 1.3752 -0.285828 -0.0440134 
 1749.74  979.596  3.94299 1.37185 -0.284692 -0.0436943 
 1749.74  979.596  4.01036 1.36859 -0.283612 -0.043383 
 1749.74  979.596  4.07775 1.36544 -0.282594 -0.043077 
 1749.74  979.596  4.14512 1.3624 -0.28164 -0.0427785 
 1749.74  979.596  4.21249 1.35947 -0.280753 -0.0424863 
 1749.74  979.596  4.27987 1.35666 -0.279938 -0.0422026 
 1749.74  979.596  4.34725 1.35399 -0.279199 -0.0419253 
 1749.74  979.596  4.41462 1.35145 -0.27854 -0.0416566 
 1749.74  979.596  4.48199 1.34905 -0.277965 -0.0413964 
 1749.74  979.596  4.54937 1.34679 -0.277478 -0.0411439 
 1749.74  979.596  4.61673 1.3447 -0.277081 -0.0409007 
 1749.74  979.596  4.68411 1.34277 -0.276782 -0.0406658 
 1749.74  979.596  4.75148 1.34102 -0.276583 -0.0404407 
 1749.74  979.596  4.81886 1.33944 -0.276489 -0.0402248 
 1749.74  979.596  4.88623 1.33806 -0.276502 -0.0400181 
 1749.74  979.596  4.9536 1.33687 -0.276625 -0.0398204 
 1749.74  979.596  5.02098 1.33589 -0.276866 -0.0396329 
 1749.74  979.596  5.08835 1.33513 -0.27723 -0.0394567 
 1749.74  979.596  5.15571 1.33459 -0.277716 -0.0392904 
 1749.74  979.596  5.22309 1.33428 -0.278333 -0.0391341 
 1749.74  979.596  5.29046 1.33421 -0.27908 -0.038988 
 1749.74  979.596  5.35783 1.33438 -0.279963 -0.0388513 
 1749.74  979.596  5.4252 1.3348 -0.280981 -0.0387236 
 1749.74  979.596  5.49257 1.33546 -0.28214 -0.038606 
 1749.74  979.596  5.55994 1.33639 -0.28344 -0.0384983 
 1749.74  979.596  5.62731 1.33758 -0.284885 -0.0384001 
 1749.74  979.596  5.69468 1.33903 -0.286469 -0.038311 
 1749.74  979.596  5.76206 1.34075 -0.288198 -0.0382306 
 1749.74  979.596  5.82943 1.34274 -0.290068 -0.0381602 
 1749.74  979.596  5.89679 1.345 -0.292081 -0.0380985 
 1749.74  979.596  5.96416 1.34752 -0.294228 -0.0380449 
 1749.74  979.596  6.03152 1.3503 -0.296512 -0.038 
 1749.74  979.596  6.0989 1.35335 -0.29893 -0.0379617 
 1749.74  979.596  6.16627 1.35665 -0.301477 -0.0379321 
 1749.74  979.596  6.20838 1.35887 -0.303147 -0.0379162 
 1749.74  979.596  6.36829 1.36803 -0.309835 -0.0378783 
 1749.74  979.596  6.43566 1.37228 -0.312846 -0.037873 
 1749.74  979.596  6.50302 1.37675 -0.315953 -0.0378716 
 1749.74  979.596  6.57039 1.38142 -0.319155 -0.0378741 
 1749.74  979.596  6.63775 1.38628 -0.322442 -0.03788 
 1749.74  979.596  6.70512 1.39132 -0.325808 -0.0378881 
 1749.74  979.596  6.77248 1.39651 -0.329237 -0.0378968 
 1749.74  979.596  6.83985 1.40185 -0.332727 -0.0379059 
 1749.74  979.596  6.9072 1.40731 -0.336263 -0.0379149 
 1749.74  979.596  6.97457 1.41288 -0.33984 -0.0379211 
 1749.74  979.596  7.04193 1.4185 -0.343429 -0.037925 
 1749.74  979.596  7.10929 1.42419 -0.347036 -0.0379264 
 1749.74  979.596  7.17665 1.42989 -0.35064 -0.037924 
 1749.74  979.596  7.24401 1.4356 -0.354233 -0.0379152 
 1749.74  979.596  7.31138 1.44117 -0.357749 -0.0378932 
 1749.74  979.596  7.37874 1.44668 -0.361214 -0.0378682 
 1749.74  979.596  7.4461 1.45197 -0.364557 -0.037819 
 1749.74  979.596  7.51346 1.45724 -0.36788 -0.037804 
 1749.74  979.596  7.58082 1.46194 -0.370849 -0.0376456 
 1749.74  979.596  7.64818 1.46805 -0.374515 -0.0376686 
 1749.74  979.596  7.71555 1.4742 -0.378182 -0.0377077 
 1749.74  979.596  7.7829 1.48008 -0.381663 -0.0376951 
 1749.74  979.596  7.85026 1.48585 -0.385042 -0.037683 
 1749.74  979.596  7.91762 1.49151 -0.388321 -0.0376653 
 1749.74  979.596  7.98497 1.49697 -0.391436 -0.0376374 
 1749.74  979.596  8.052339999999999 1.50219 -0.394387 -0.0375953 
 1749.74  979.596  8.1197 1.50714 -0.39713 -0.0375392 
 1749.74  979.596  8.187060000000001 1.5118 -0.399665 -0.0374715 
 1749.74  979.596  8.25441 1.51609 -0.401943 -0.0373878 
 1749.74  979.596  8.32178 1.52008 -0.404023 -0.0372955 
 1749.74  979.596  8.38913 1.52366 -0.40583 -0.0371856 
 1749.74  979.596  8.456490000000001 1.52684 -0.407383 -0.0370612 
 1749.74  979.596  8.523860000000001 1.5295 -0.408603 -0.0369126 
 1749.74  979.596  8.59121 1.53181 -0.409636 -0.0367588 
 1749.74  979.596  8.658569999999999 1.53373 -0.410428 -0.036591 
 1749.74  979.596  8.72593 1.53535 -0.411075 -0.0364185 
 1749.74  979.596  8.793279999999999 1.53653 -0.41146 -0.036219 
 1749.74  979.596  8.86064 1.53728 -0.411667 -0.0360086 
 1749.74  979.596  8.927989999999999 1.53792 -0.411813 -0.0357978 
 1749.74  979.596  8.99535 1.53875 -0.412077 -0.0356104 
 1749.74  979.596  9.062709999999999 1.53958 -0.412316 -0.0354156 
 1749.74  979.596  9.13007 1.53993 -0.41235 -0.0351927 
 1749.74  979.596  9.197430000000001 1.54035 -0.412422 -0.0349752 
 1749.74  979.596  9.26478 1.54115 -0.412716 -0.0347997 
 1749.74  979.596  9.332140000000001 1.54239 -0.413262 -0.0346566 
 1749.74  979.596  9.39949 1.54269 -0.4133 -0.0344518 
 1749.74  979.596  9.466850000000001 1.54268 -0.413185 -0.0342598 
 1749.74  979.596  9.5342 1.54255 -0.413033 -0.0340689 
 1749.74  979.596  9.601559999999999 1.54301 -0.413239 -0.0339696 
 1749.74  979.596  9.66892 1.54247 -0.412927 -0.0338151 
 1749.74  979.596  9.736269999999999 1.54147 -0.412369 -0.0336646 
 1749.74  979.596  9.80363 1.53979 -0.411446 -0.033467 
 1749.74  979.596  9.870979999999999 1.53839 -0.410711 -0.0333274 
 1749.74  979.596  9.938330000000001 1.53691 -0.40993 -0.0332019 
 1749.74  979.596  10.0057 1.53503 -0.408941 -0.0330543 
 1749.74  979.596  10.073 1.53259 -0.407664 -0.0328693 
 1749.74  979.596  10.1404 1.53026 -0.406494 -0.0327045 
 1749.74  979.596  10.2078 1.52889 -0.405917 -0.0326155 
 1749.74  979.596  10.2751 1.52751 -0.405338 -0.0325149 
 1749.74  979.596  10.3425 1.52583 -0.404561 -0.0323671 
 1749.74  979.596  10.4098 1.52387 -0.403616 -0.0321778 
 1749.74  979.596  10.4772 1.52255 -0.402954 -0.0320059 
 1749.74  979.596  10.5445 1.52143 -0.402383 -0.0318298 
 1749.74  979.596  10.6119 1.52056 -0.40198 -0.0316514 
 1749.74  979.596  10.6792 1.51946 -0.401449 -0.0314392 
 1749.74  979.596  10.7466 1.51921 -0.401409 -0.0312834 
 1749.74  979.596  10.8139 1.51921 -0.401537 -0.0311258 
 1749.74  979.596  10.8813 1.51939 -0.401816 -0.0309752 
 1749.74  979.596  10.9486 1.51922 -0.401894 -0.0307633 
 1749.74  979.596  11.016 1.51964 -0.402274 -0.0305947 
 1749.74  979.596  11.0834 1.52037 -0.40283 -0.030441 
 1749.74  979.596  11.1507 1.52158 -0.403534 -0.0303054 
 1749.74  979.596  11.2181 1.52247 -0.404079 -0.0301284 
 1749.74  979.596  11.2854 1.52305 -0.40425 -0.0299063 
 1749.74  979.596  11.3528 1.52376 -0.404536 -0.0297027 
 1749.74  979.596  11.4201 1.52455 -0.405073 -0.0295211 
 1749.74  979.596  11.4875 1.52501 -0.40533 -0.0293111 
 1749.74  979.596  11.5548 1.52455 -0.40528 -0.0290384 
 1749.74  979.596  11.6222 1.52413 -0.405372 -0.0288126 
 1749.74  979.596  11.6895 1.52442 -0.405396 -0.0285976 
 1749.74  979.596  11.7569 1.5266 -0.40646 -0.0285872 
 1749.74  979.596  11.8242 1.52674 -0.407212 -0.0284522 
 1749.74  979.596  11.8916 1.52636 -0.406975 -0.0282821 
 1749.74  979.596  11.9589 1.52635 -0.406913 -0.0281553 
 1749.74  979.596  12.0263 1.52644 -0.40693 -0.0280081 
 1749.74  979.596  12.0936 1.52631 -0.406884 -0.0278613 
 1749.74  979.596  12.161 1.52591 -0.406724 -0.0276984 
 1749.74  979.596  12.2283 1.52558 -0.406586 -0.0275398 
 1749.74  979.596  12.2957 1.52532 -0.406546 -0.0273918 
 1749.74  979.596  12.363 1.52505 -0.406523 -0.027248 
 1749.74  979.596  12.4304 1.52481 -0.406524 -0.0271105 
 1749.74  979.596  12.4977 1.5245 -0.406499 -0.026972 
 1749.74  979.596  12.5651 1.5244 -0.406551 -0.026848 
 1749.74  979.596  12.6324 1.52431 -0.406602 -0.026719 
 1749.74  979.596  12.6998 1.52423 -0.406625 -0.0265841 
 1749.74  979.596  12.7671 1.52411 -0.406618 -0.0264389 
 1749.74  979.596  12.8345 1.524 -0.406559 -0.0262838 
 1749.74  979.596  12.9018 1.52388 -0.406495 -0.0261235 
 1749.74  979.596  12.9692 1.52391 -0.406503 -0.0259721 
 1749.74  979.596  13.0365 1.52395 -0.406537 -0.0258147 
 1749.74  979.596  13.1039 1.52419 -0.40669 -0.0256743 
 1749.74  979.596  13.1712 1.5245 -0.406886 -0.0255322 
 1749.74  979.596  13.2386 1.52471 -0.40699 -0.0253761 
 1749.74  979.596  13.3059 1.52467 -0.406895 -0.0251796 
 1749.74  979.596  13.3733 1.52432 -0.406719 -0.0249643 
 1749.74  979.596  13.4381 1.52401 -0.406639 -0.0247579 
 1749.74  979.596  13.508 1.524 -0.406678 -0.02456 
 1749.74  979.596  13.5893 1.52403 -0.406719 -0.0243345 
 1749.74  979.596  13.6836 1.52391 -0.406803 -0.0240792 
 1749.74  979.596  13.7938 1.52388 -0.407012 -0.0238036 
 1749.74  979.596  13.9225 1.52357 -0.40713 -0.0234748 
 1749.74  979.596  14.0724 1.52317 -0.407052 -0.0230971 
 1749.74  979.596  14.2473 1.52284 -0.407103 -0.0226878 
 1749.74  979.596  14.4512 1.52266 -0.407112 -0.0222017 
 1749.74  979.596  14.6886 1.52308 -0.407878 -0.021703 
 1749.74  979.596  14.9655 1.52359 -0.40879 -0.0210351 
 1749.74  979.596  15.2872 1.52452 -0.410182 -0.0202152 
 1749.74  979.596  15.6628 1.52546 -0.411902 -0.0192722 
 1749.74  979.596  16.0982 1.52532 -0.412103 -0.0180229 
 1749.74  979.596  16.6065 1.52485 -0.411953 -0.0167384 
 1749.74  979.596  17.1945 1.52223 -0.410066 -0.0150927 
 1749.74  979.596  17.8802 1.51781 -0.406574 -0.0131953 
 1749.74  979.596  18.672 1.51284 -0.403685 -0.0112141 
 1749.74  979.596  19.5937 1.50676 -0.400512 -0.008712259999999999 
 1749.74  979.596  20.6557 1.50286 -0.398995 -0.00581642 
 1749.74  979.596  21.8883 1.49974 -0.397854 -0.00247287 
 1749.74  979.596  23.3051 1.49569 -0.395873 0.00131652 
 1749.74  979.596  24.9429 1.49049 -0.393032 0.00567717 
 1749.74  979.596  26.819 1.48538 -0.390159 0.0105767 
 1749.74  979.596  28.9767 1.47999 -0.387146 0.0163037 
 1749.74  979.596  31.437 1.47436 -0.383875 0.0229837 
 1749.74  979.596  31.9444 1.47315 -0.383166 0.0244588 
 1749.74  979.596  34.2479 1.46807 -0.380248 0.0304949 
 1749.74  979.596  35.7639 1.46397 -0.377412 0.0352193 
