 1461.48  246.386  -46.7047 0.691404 -0.0595667 -0.0835452 
 1461.48  246.386  -46.5672 0.698882 -0.0629878 -0.0845659 
 1461.48  246.386  -46.4298 0.706591 -0.0663656 -0.085606 
 1461.48  246.386  -46.2924 0.714516 -0.06969160000000001 -0.0866542 
 1461.48  246.386  -46.155 0.722657 -0.0729944 -0.0877256 
 1461.48  246.386  -46.0176 0.730992 -0.0762453 -0.0888108 
 1461.48  246.386  -45.8802 0.7395 -0.0794366 -0.0899046 
 1461.48  246.386  -45.7428 0.7481719999999999 -0.08257100000000001 -0.0910054 
 1461.48  246.386  -45.6054 0.756996 -0.0856466 -0.0921116 
 1461.48  246.386  -45.468 0.765957 -0.0886598 -0.0932214 
 1461.48  246.386  -45.3307 0.775041 -0.0916072 -0.0943326 
 1461.48  246.386  -45.1933 0.784239 -0.094487 -0.0954436 
 1461.48  246.386  -45.0559 0.793538 -0.0972963 -0.0965535 
 1461.48  246.386  -44.9185 0.80293 -0.100033 -0.09766089999999999 
 1461.48  246.386  -44.7812 0.812406 -0.102694 -0.0987648 
 1461.48  246.386  -44.6438 0.821957 -0.105277 -0.0998643 
 1461.48  246.386  -44.5064 0.831575 -0.107779 -0.100958 
 1461.48  246.386  -44.369 0.841251 -0.110196 -0.102046 
 1461.48  246.386  -44.2316 0.850974 -0.112525 -0.103126 
 1461.48  246.386  -44.0943 0.860737 -0.114763 -0.104197 
 1461.48  246.386  -43.9569 0.870529 -0.116907 -0.105258 
 1461.48  246.386  -43.8195 0.88034 -0.118954 -0.106307 
 1461.48  246.386  -43.6821 0.890157 -0.120899 -0.107344 
 1461.48  246.386  -43.5447 0.899971 -0.122741 -0.108368 
 1461.48  246.386  -43.4073 0.909771 -0.124476 -0.109376 
 1461.48  246.386  -43.27 0.919546 -0.1261 -0.11037 
 1461.48  246.386  -43.1325 0.929283 -0.127611 -0.111346 
 1461.48  246.386  -42.9951 0.938971 -0.129004 -0.112306 
 1461.48  246.386  -42.8577 0.948601 -0.130278 -0.113246 
 1461.48  246.386  -42.7203 0.958157 -0.131429 -0.114168 
 1461.48  246.386  -42.5829 0.967627 -0.132454 -0.11507 
 1461.48  246.386  -42.4455 0.977001 -0.133352 -0.11595 
 1461.48  246.386  -42.3081 0.986264 -0.13412 -0.116808 
 1461.48  246.386  -42.1706 0.99542 -0.134759 -0.117646 
 1461.48  246.386  -42.0332 1.00444 -0.135264 -0.118451 
 1461.48  246.386  -41.8958 1.0134 -0.135654 -0.119248 
 1461.48  246.386  -41.7583 1.02222 -0.135914 -0.120021 
 1461.48  246.386  -41.6209 1.03086 -0.136046 -0.120765 
 1461.48  246.386  -41.4834 1.03933 -0.136054 -0.121483 
 1461.48  246.386  -41.346 1.04763 -0.135942 -0.122177 
 1461.48  246.386  -41.2085 1.05573 -0.13571 -0.122844 
 1461.48  246.386  -41.071 1.06363 -0.135357 -0.123482 
 1461.48  246.386  -40.9335 1.07131 -0.134885 -0.124092 
 1461.48  246.386  -40.796 1.07877 -0.134294 -0.124674 
 1461.48  246.386  -40.6585 1.086 -0.133587 -0.125228 
 1461.48  246.386  -40.521 1.093 -0.132764 -0.125752 
 1461.48  246.386  -40.3834 1.09975 -0.131827 -0.126248 
 1461.48  246.386  -40.2459 1.10625 -0.130778 -0.126715 
 1461.48  246.386  -40.1084 1.1125 -0.129621 -0.127154 
 1461.48  246.386  -39.9709 1.11849 -0.128359 -0.127565 
 1461.48  246.386  -39.8333 1.12424 -0.126994 -0.127948 
 1461.48  246.386  -39.6958 1.12973 -0.125531 -0.128305 
 1461.48  246.386  -39.5582 1.13496 -0.123974 -0.128635 
 1461.48  246.386  -39.4206 1.13995 -0.122329 -0.128941 
 1461.48  246.386  -39.2831 1.1447 -0.120599 -0.129222 
 1461.48  246.386  -39.1455 1.14922 -0.118791 -0.12948 
 1461.48  246.386  -39.0079 1.15351 -0.11691 -0.129716 
 1461.48  246.386  -38.8702 1.15759 -0.114963 -0.129932 
 1461.48  246.386  -38.7326 1.16146 -0.112955 -0.130129 
 1461.48  246.386  -38.595 1.16514 -0.110893 -0.130308 
 1461.48  246.386  -38.4573 1.16865 -0.108782 -0.13047 
 1461.48  246.386  -38.3197 1.17199 -0.106632 -0.130618 
 1461.48  246.386  -38.182 1.17519 -0.104445 -0.130752 
 1461.48  246.386  -38.0443 1.17825 -0.102231 -0.130873 
 1461.48  246.386  -37.9067 1.1812 -0.09999139999999999 -0.130986 
 1461.48  246.386  -37.769 1.18404 -0.0977372 -0.131083 
 1461.48  246.386  -37.6313 1.18686 -0.0954612 -0.131182 
 1461.48  246.386  -37.4936 1.18961 -0.09317830000000001 -0.131276 
 1461.48  246.386  -37.3558 1.1923 -0.0908976 -0.131364 
 1461.48  246.386  -37.2181 1.19496 -0.0886224 -0.131448 
 1461.48  246.386  -37.0804 1.19759 -0.0863587 -0.13153 
 1461.48  246.386  -36.9426 1.20021 -0.0841123 -0.131609 
 1461.48  246.386  -36.8049 1.20283 -0.08189 -0.131687 
 1461.48  246.386  -36.6671 1.20545 -0.0796964 -0.131765 
 1461.48  246.386  -36.5294 1.20808 -0.0775367 -0.131843 
 1461.48  246.386  -36.3916 1.21075 -0.07541639999999999 -0.131921 
 1461.48  246.386  -36.2538 1.21344 -0.0733412 -0.132 
 1461.48  246.386  -36.116 1.21618 -0.0713148 -0.132082 
 1461.48  246.386  -35.9782 1.21915 -0.06921190000000001 -0.132171 
 1461.48  246.386  -35.8035 1.22284 -0.0667386 -0.13228 
 1461.48  246.386  -35.5655 1.22793 -0.0636076 -0.132431 
 1461.48  246.386  -35.2414 1.23512 -0.0596858 -0.132645 
 1461.48  246.386  -34.8005 1.24543 -0.0550291 -0.132955 
 1461.48  246.386  -34.2014 1.2603 -0.0498361 -0.133408 
 1461.48  246.386  -33.3883 1.28145 -0.0443889 -0.134049 
 1461.48  246.386  -32.2871 1.30684 -0.0384054 -0.134647 
 1461.48  246.386  -30.7999 1.31864 -0.0358423 -0.133024 
 1461.48  246.386  -29.4062 1.32102 -0.0365304 -0.130415 
 1461.48  246.386  -28.7986 1.32205 -0.0368247 -0.129292 
 1461.48  246.386  -26.1193 1.32294 -0.0389394 -0.124362 
 1461.48  246.386  -22.5558 1.32364 -0.0401667 -0.117 
 1461.48  246.386  -17.8594 1.32367 -0.0401492 -0.10646 
 1461.48  246.386  -11.7438 1.32263 -0.0401445 -0.0916776 
 1461.48  246.386  -10.8333 1.32233 -0.04019 -0.089379 
 1461.48  246.386  -3.90168 1.31992 -0.0406501 -0.07226399999999999 
 1461.48  246.386  -2.41277 1.3193 -0.0408418 -0.0686189 
 1461.48  246.386  5.94894 1.3157 -0.0420009 -0.0484182 
 1461.48  246.386  7.55072 1.31487 -0.0423213 -0.044566 
 1461.48  246.386  8.56691 1.31439 -0.0425326 -0.0422327 

ZONE T="009.1 case2a a21 medium, p2, wB, line1"
# extract along Z at X=1635.09, Y=979.596, from wing upper surface to at least 59mm high above surface
 1635.09  979.596  -7.85711 1.70874 -0.620738 0.575975 
 1635.09  979.596  -7.82375 1.74516 -0.634966 0.588679 
 1635.09  979.596  -7.76458 1.93757 -0.709116 0.656343 
 1635.09  979.596  -7.72466 2.04748 -0.749857 0.6952700000000001 
 1635.09  979.596  -7.67591 2.15358 -0.786318 0.732889 
 1635.09  979.596  -7.61618 2.21104 -0.803041 0.7534189999999999 
 1635.09  979.596  -7.54311 2.22098 -0.804219 0.75742 
 1635.09  979.596  -7.45365 2.21897 -0.80199 0.7573220000000001 
 1635.09  979.596  -7.34425 2.21483 -0.799023 0.756696 
 1635.09  979.596  -7.21038 2.21103 -0.796158 0.755989 
 1635.09  979.596  -7.04669 2.20423 -0.791359 0.755262 
 1635.09  979.596  -6.96788 2.20084 -0.7892980000000001 0.755544 
 1635.09  979.596  -6.81919 2.19738 -0.7869429999999999 0.7552759999999999 
 1635.09  979.596  -6.67771 2.19326 -0.7842 0.754563 
 1635.09  979.596  -6.60203 2.19171 -0.783088 0.753615 
 1635.09  979.596  -6.54302 2.18897 -0.781601 0.753559 
 1635.09  979.596  -6.41479 2.18488 -0.77911 0.752826 
 1635.09  979.596  -6.29254 2.18115 -0.776736 0.7521369999999999 
 1635.09  979.596  -6.17606 2.17756 -0.774438 0.751468 
 1635.09  979.596  -6.06491 2.17401 -0.7722329999999999 0.750759 
 1635.09  979.596  -5.95888 2.17054 -0.770123 0.750034 
 1635.09  979.596  -5.85765 2.16717 -0.768114 0.749302 
 1635.09  979.596  -5.76084 2.16396 -0.766239 0.748587 
 1635.09  979.596  -5.66805 2.16086 -0.764496 0.747892 
 1635.09  979.596  -5.5792 2.15784 -0.762865 0.747208 
 1635.09  979.596  -5.49387 2.1549 -0.761284 0.746502 
 1635.09  979.596  -5.41176 2.152 -0.759676 0.7458 
 1635.09  979.596  -5.33261 2.14911 -0.757962 0.745032 
 1635.09  979.596  -5.25618 2.14598 -0.75597 0.744217 
 1635.09  979.596  -5.18215 2.14208 -0.753567 0.743071 
 1635.09  979.596  -5.11024 2.13643 -0.75051 0.741359 
 1635.09  979.596  -5.0403 2.12779 -0.74647 0.738717 
 1635.09  979.596  -4.97202 2.11542 -0.741223 0.73489 
 1635.09  979.596  -4.90513 2.09906 -0.734627 0.729784 
 1635.09  979.596  -4.83941 2.07878 -0.726602 0.723356 
 1635.09  979.596  -4.77472 2.05438 -0.717011 0.715656 
 1635.09  979.596  -4.71061 2.02553 -0.705699 0.706228 
 1635.09  979.596  -4.64711 1.99082 -0.692116 0.696421 
 1635.09  979.596  -4.58384 1.96642 -0.6825290000000001 0.68871 
 1635.09  979.596  -4.51613 1.94023 -0.672235 0.680469 
 1635.09  979.596  -4.44821 1.91263 -0.661177 0.673415 
 1635.09  979.596  -4.38015 1.88731 -0.651237 0.663875 
 1635.09  979.596  -4.31168 1.86306 -0.641802 0.655739 
 1635.09  979.596  -4.24264 1.84071 -0.633252 0.6480590000000001 
 1635.09  979.596  -4.17281 1.82059 -0.625718 0.641147 
 1635.09  979.596  -4.1022 1.80312 -0.619367 0.635115 
 1635.09  979.596  -4.03062 1.78879 -0.614386 0.630162 
 1635.09  979.596  -3.95775 1.7782 -0.611011 0.626501 
 1635.09  979.596  -3.88357 1.77196 -0.609521 0.624396 
 1635.09  979.596  -3.80792 1.77069 -0.610206 0.624115 
 1635.09  979.596  -3.73054 1.775 -0.613389 0.62597 
 1635.09  979.596  -3.65129 1.78545 -0.619345 0.630028 
 1635.09  979.596  -3.57028 1.8021 -0.628131 0.6366039999999999 
 1635.09  979.596  -3.4872 1.82463 -0.63962 0.645432 
 1635.09  979.596  -3.40171 1.85204 -0.653376 0.656227 
 1635.09  979.596  -3.31362 1.88273 -0.668702 0.668347 
 1635.09  979.596  -3.22265 1.91481 -0.68474 0.681081 
 1635.09  979.596  -3.12868 1.9461 -0.700442 0.6935789999999999 
 1635.09  979.596  -3.03146 1.97456 -0.714795 0.705031 
 1635.09  979.596  -2.93073 1.99842 -0.726926 0.71472 
 1635.09  979.596  -2.82623 2.01666 -0.736335 0.722237 
 1635.09  979.596  -2.71779 2.02918 -0.742843 0.727517 
 1635.09  979.596  -2.60499 2.03667 -0.746634 0.730782 
 1635.09  979.596  -2.48755 2.04031 -0.748379 0.732521 
 1635.09  979.596  -2.36511 2.04149 -0.748903 0.733239 
 1635.09  979.596  -2.23715 2.04144 -0.74883 0.733506 
 1635.09  979.596  -2.10312 2.03982 -0.747985 0.733273 
 1635.09  979.596  -1.96222 2.03691 -0.746292 0.732426 
 1635.09  979.596  -1.81361 2.03307 -0.744098 0.731167 
 1635.09  979.596  -1.65582 2.02922 -0.741765 0.729946 
 1635.09  979.596  -1.48715 2.02485 -0.739178 0.728522 
 1635.09  979.596  -1.30491 2.01989 -0.736192 0.726878 
 1635.09  979.596  -1.10527 2.01455 -0.733009 0.725093 
 1635.09  979.596  -0.882541 2.00877 -0.729613 0.72316 
 1635.09  979.596  -0.627857 2.00236 -0.7258289999999999 0.721005 
 1635.09  979.596  -0.327549 1.99514 -0.721383 0.718531 
 1635.09  979.596  0.0390263 1.98676 -0.716049 0.715636 
 1635.09  979.596  0.503132 1.97697 -0.709765 0.712211 
 1635.09  979.596  1.10823 1.96483 -0.701959 0.707893 
 1635.09  979.596  1.90912 1.9492 -0.691845 0.702072 
 1635.09  979.596  2.96638 1.92916 -0.678192 0.694289 
 1635.09  979.596  3.96965 1.91046 -0.665753 0.687105 
 1635.09  979.596  4.33986 1.90404 -0.661525 0.684312 
 1635.09  979.596  4.92897 1.89415 -0.65539 0.680238 
 1635.09  979.596  6.08113 1.87452 -0.643215 0.672911 
 1635.09  979.596  6.51591 1.86742 -0.638794 0.67019 
 1635.09  979.596  6.72883 1.86414 -0.636749 0.66877 
 1635.09  979.596  8.25047 1.83966 -0.62161 0.659871 
 1635.09  979.596  9.579129999999999 1.81982 -0.609316 0.651401 
 1635.09  979.596  10.9218 1.80172 -0.597715 0.644185 
 1635.09  979.596  13.2742 1.77132 -0.578255 0.632568 
 1635.09  979.596  13.8735 1.76504 -0.574108 0.629808 
 1635.09  979.596  14.1836 1.76145 -0.571729 0.628477 
 1635.09  979.596  16.6667 1.73403 -0.553814 0.617711 
 1635.09  979.596  17.7115 1.7246 -0.547586 0.614307 
 1635.09  979.596  20.9976 1.6948 -0.528647 0.601716 
 1635.09  979.596  23.0412 1.67618 -0.516873 0.594938 
 1635.09  979.596  24.3056 1.6637 -0.5087699999999999 0.589375 
 1635.09  979.596  28.3581 1.62974 -0.48729 0.575106 
 1635.09  979.596  29.4198 1.62051 -0.481446 0.5717370000000001 
 1635.09  979.596  31.9444 1.60118 -0.46844 0.562544 
 1635.09  979.596  33.3114 1.59239 -0.463531 0.5586140000000001 
 1635.09  979.596  35.9438 1.57375 -0.45169 0.550597 
 1635.09  979.596  37.031 1.56603 -0.446714 0.547498 
 1635.09  979.596  39.5833 1.5487 -0.43587 0.539933 
 1635.09  979.596  43.8061 1.52531 -0.420933 0.52893 
 1635.09  979.596  46.1269 1.5114 -0.41221 0.52342 
 1635.09  979.596  47.2222 1.50543 -0.408469 0.5206229999999999 
 1635.09  979.596  51.9429 1.48277 -0.394095 0.510275 

ZONE T="009.1 case2a a21 medium, p2, wB, line2"
# extract along Z at X=1648.2, Y=979.596, from wing upper surface to at least 59mm high above surface
 1648.2  979.596  -4.88593 1.42799 -0.476206 0.252751 
 1648.2  979.596  -4.83843 1.47901 -0.494323 0.261997 
 1648.2  979.596  -4.79061 1.59502 -0.53633 0.283134 
 1648.2  979.596  -4.71904 1.73831 -0.589527 0.309574 
 1648.2  979.596  -4.67082 1.82403 -0.6218129999999999 0.325586 
 1648.2  979.596  -4.61186 1.92022 -0.658012 0.343762 
 1648.2  979.596  -4.53975 2.02217 -0.69589 0.363266 
 1648.2  979.596  -4.45161 2.1064 -0.726191 0.37953 
 1648.2  979.596  -4.34383 2.14076 -0.737104 0.386247 
 1648.2  979.596  -4.21216 2.14276 -0.736188 0.386793 
 1648.2  979.596  -4.0858 2.13672 -0.732087 0.385734 
 1648.2  979.596  -4.05114 2.13655 -0.731363 0.385929 
 1648.2  979.596  -3.95539 2.13331 -0.729568 0.385359 
 1648.2  979.596  -3.85438 2.13055 -0.727807 0.385101 
 1648.2  979.596  -3.69463 2.12521 -0.724658 0.385 
 1648.2  979.596  -3.61387 2.12319 -0.72335 0.384933 
 1648.2  979.596  -3.56011 2.11382 -0.717525 0.388701 
 1648.2  979.596  -3.4337 2.11052 -0.715468 0.38813 
 1648.2  979.596  -3.31221 2.10708 -0.713772 0.388462 
 1648.2  979.596  -3.19533 2.10308 -0.711721 0.388318 
 1648.2  979.596  -3.08269 2.09965 -0.709755 0.38858 
 1648.2  979.596  -3.04273 2.09861 -0.708941 0.386288 
 1648.2  979.596  -2.97395 2.09619 -0.70764 0.388761 
 1648.2  979.596  -2.91235 2.09279 -0.705599 0.387869 
 1648.2  979.596  -2.86885 2.09281 -0.705591 0.389033 
 1648.2  979.596  -2.76704 2.08954 -0.703605 0.389299 
 1648.2  979.596  -2.66824 2.08636 -0.701813 0.389575 
 1648.2  979.596  -2.57213 2.0831 -0.700079 0.389835 
 1648.2  979.596  -2.52119 2.08015 -0.698498 0.389216 
 1648.2  979.596  -2.47847 2.07955 -0.698249 0.39001 
 1648.2  979.596  -2.38698 2.07465 -0.6957680000000001 0.390049 
 1648.2  979.596  -2.29737 2.06747 -0.6922970000000001 0.389649 
 1648.2  979.596  -2.2604 2.06201 -0.689685 0.38867 
 1648.2  979.596  -2.2094 2.05692 -0.687442 0.388732 
 1648.2  979.596  -2.12279 2.04228 -0.6810659999999999 0.387102 
 1648.2  979.596  -2.03735 2.02319 -0.673017 0.384789 
 1648.2  979.596  -1.9996 2.01168 -0.668149 0.382871 
 1648.2  979.596  -1.95278 2.00005 -0.6634 0.381611 
 1648.2  979.596  -1.8688 1.97423 -0.652591 0.379935 
 1648.2  979.596  -1.78526 1.9497 -0.642698 0.377094 
 1648.2  979.596  -1.73878 1.94335 -0.640528 0.376336 
 1648.2  979.596  -1.69513 1.92329 -0.632051 0.374058 
 1648.2  979.596  -1.60493 1.89448 -0.620501 0.37358 
 1648.2  979.596  -1.51443 1.8691 -0.610334 0.368524 
 1648.2  979.596  -1.47792 1.8583 -0.605914 0.366651 
 1648.2  979.596  -1.42349 1.8449 -0.600693 0.36506 
 1648.2  979.596  -1.33189 1.82214 -0.59169 0.361688 
 1648.2  979.596  -1.23948 1.80083 -0.58336 0.358614 
 1648.2  979.596  -1.14603 1.78116 -0.575803 0.355815 
 1648.2  979.596  -1.0866 1.76927 -0.5712469999999999 0.353931 
 1648.2  979.596  -1.05136 1.76341 -0.569155 0.353361 
 1648.2  979.596  -0.9552850000000001 1.74794 -0.563598 0.351347 
 1648.2  979.596  -0.857589 1.73527 -0.559368 0.349875 
 1648.2  979.596  -0.758045 1.726 -0.556755 0.349082 
 1648.2  979.596  -0.695256 1.72271 -0.556268 0.349085 
 1648.2  979.596  -0.656484 1.72097 -0.556162 0.349321 
 1648.2  979.596  -0.552668 1.72095 -0.557821 0.350493 
 1648.2  979.596  -0.446409 1.72656 -0.562245 0.352785 
 1648.2  979.596  -0.337459 1.73865 -0.569743 0.356731 
 1648.2  979.596  -0.303858 1.74459 -0.573061 0.358441 
 1648.2  979.596  -0.225579 1.75769 -0.580512 0.362227 
 1648.2  979.596  -0.17339 1.76967 -0.586952 0.365574 
 1648.2  979.596  -0.110586 1.78342 -0.594426 0.369357 
 1648.2  979.596  -0.0429182 1.80166 -0.604019 0.374344 
 1648.2  979.596  0.007845400000000001 1.81474 -0.610962 0.37783 
 1648.2  979.596  0.0876036 1.8376 -0.622843 0.384064 
 1648.2  979.596  0.129898 1.84947 -0.629054 0.387195 
 1648.2  979.596  0.218121 1.8739 -0.641689 0.393913 
 1648.2  979.596  0.255845 1.88458 -0.647241 0.396739 
 1648.2  979.596  0.348668 1.90681 -0.658737 0.403006 
 1648.2  979.596  0.385937 1.91641 -0.6637189999999999 0.405607 
 1648.2  979.596  0.479165 1.9335 -0.672581 0.410669 
 1648.2  979.596  0.520512 1.94194 -0.6769770000000001 0.413063 
 1648.2  979.596  0.609699 1.95262 -0.682514 0.416547 
 1648.2  979.596  0.659791 1.95942 -0.686069 0.418674 
 1648.2  979.596  0.740263 1.9645 -0.688703 0.420709 
 1648.2  979.596  0.804167 1.96918 -0.691156 0.422489 
 1648.2  979.596  0.870803 1.97083 -0.692017 0.423549 
 1648.2  979.596  0.953892 1.97339 -0.693385 0.42503 
 1648.2  979.596  1.00134 1.97348 -0.693435 0.425502 
 1648.2  979.596  1.10947 1.97432 -0.693914 0.426796 
 1648.2  979.596  1.27125 1.97348 -0.693571 0.428297 
 1648.2  979.596  1.39302 1.971 -0.6923240000000001 0.428941 
 1648.2  979.596  1.43977 1.9703 -0.692002 0.429295 
 1648.2  979.596  1.52363 1.96825 -0.690828 0.429583 
 1648.2  979.596  1.61571 1.96629 -0.689708 0.430035 
 1648.2  979.596  1.65421 1.96533 -0.689168 0.430159 
 1648.2  979.596  1.79984 1.96232 -0.687474 0.430918 
 1648.2  979.596  1.91545 1.95962 -0.6859690000000001 0.431368 
 1648.2  979.596  1.99322 1.95801 -0.685075 0.431785 
 1648.2  979.596  2.04606 1.95668 -0.684335 0.431944 
 1648.2  979.596  2.19727 1.95331 -0.682469 0.43265 
 1648.2  979.596  2.30731 1.95079 -0.681082 0.433068 
 1648.2  979.596  2.41388 1.94854 -0.679855 0.433596 
 1648.2  979.596  2.56865 1.94522 -0.678037 0.43423 
 1648.2  979.596  2.6458 1.94369 -0.677214 0.434645 
 1648.2  979.596  2.69933 1.94254 -0.676563 0.434827 
 1648.2  979.596  2.83002 1.93994 -0.675108 0.435431 
 1648.2  979.596  2.89693 1.93867 -0.674413 0.435802 
 1648.2  979.596  2.96079 1.93739 -0.673658 0.436033 
 1648.2  979.596  3.09152 1.93493 -0.672219 0.43665 
 1648.2  979.596  3.17316 1.93344 -0.671368 0.437099 
 1648.2  979.596  3.22228 1.93251 -0.670791 0.437271 
 1648.2  979.596  3.35303 1.93018 -0.669388 0.437902 
 1648.2  979.596  3.48318 1.92794 -0.668041 0.438593 
 1648.2  979.596  3.61456 1.92568 -0.666664 0.43918 
 1648.2  979.596  3.74534 1.9235 -0.665343 0.439825 
 1648.2  979.596  3.84044 1.92198 -0.664424 0.440354 
 1648.2  979.596  3.87614 1.92135 -0.66404 0.440471 
 1648.2  979.596  4.00691 1.91928 -0.66279 0.441114 
 1648.2  979.596  4.13768 1.91721 -0.661542 0.441764 
 1648.2  979.596  4.26579 1.91524 -0.6603599999999999 0.44245 
 1648.2  979.596  4.39926 1.91307 -0.659052 0.44302 
 1648.2  979.596  4.5301 1.911 -0.657809 0.443626 
 1648.2  979.596  4.66091 1.90893 -0.656568 0.444238 
 1648.2  979.596  4.79114 1.90693 -0.655369 0.444898 
 1648.2  979.596  4.8655 1.90576 -0.654646 0.445203 
 1648.2  979.596  4.92257 1.90484 -0.654083 0.445419 
 1648.2  979.596  5.05345 1.90281 -0.652837 0.445983 
 1648.2  979.596  5.18437 1.90078 -0.6515919999999999 0.44655 
 1648.2  979.596  5.3153 1.89875 -0.65035 0.447122 
 1648.2  979.596  5.4637 1.8965 -0.648975 0.447814 
 1648.2  979.596  5.57721 1.89464 -0.64777 0.448183 
 1648.2  979.596  5.70817 1.89254 -0.646416 0.448658 
 1648.2  979.596  5.83916 1.89044 -0.645064 0.449137 
 1648.2  979.596  5.97019 1.88835 -0.643713 0.449614 
 1648.2  979.596  6.10121 1.88625 -0.642365 0.450098 
 1648.2  979.596  6.23221 1.88417 -0.64102 0.450589 
 1648.2  979.596  6.34879 1.88235 -0.639849 0.451052 
 1648.2  979.596  6.49431 1.88004 -0.638381 0.451453 
 1648.2  979.596  6.59633 1.8785 -0.6374 0.45146 
 1648.2  979.596  6.75643 1.87595 -0.63579 0.452236 
 1648.2  979.596  6.88746 1.87391 -0.634497 0.452634 
 1648.2  979.596  7.01231 1.87195 -0.633263 0.45303 
 1648.2  979.596  7.14953 1.86983 -0.631915 0.453436 
 1648.2  979.596  7.28057 1.86779 -0.630626 0.453839 
 1648.2  979.596  7.41158 1.86576 -0.629339 0.454247 
 1648.2  979.596  7.52712 1.86402 -0.628233 0.45463 
 1648.2  979.596  7.67366 1.86183 -0.626958 0.45499 
 1648.2  979.596  7.80472 1.85991 -0.625844 0.455334 
 1648.2  979.596  7.93583 1.858 -0.62473 0.455679 
 1648.2  979.596  8.06691 1.85609 -0.623619 0.45603 
 1648.2  979.596  8.198040000000001 1.85418 -0.622508 0.45638 
 1648.2  979.596  8.32915 1.85228 -0.6214 0.456735 
 1648.2  979.596  8.4603 1.85037 -0.620292 0.457089 
 1648.2  979.596  8.591469999999999 1.84847 -0.619186 0.457445 
 1648.2  979.596  8.72265 1.84657 -0.618082 0.457802 
 1648.2  979.596  8.85384 1.84468 -0.61698 0.458161 
 1648.2  979.596  8.98503 1.84278 -0.615878 0.458521 
 1648.2  979.596  9.085100000000001 1.84141 -0.615077 0.458828 
 1648.2  979.596  9.247450000000001 1.83971 -0.614151 0.458305 
 1648.2  979.596  9.378679999999999 1.83783 -0.613039 0.458627 
 1648.2  979.596  9.554180000000001 1.83533 -0.611557 0.459058 
 1648.2  979.596  9.60276 1.83462 -0.611137 0.459301 
 1648.2  979.596  9.791499999999999 1.83182 -0.60947 0.45994 
 1648.2  979.596  10.1123 1.8275 -0.606942 0.46047 
 1648.2  979.596  10.5454 1.8217 -0.6035469999999999 0.46121 
 1648.2  979.596  11.1044 1.81461 -0.5993889999999999 0.461998 
 1648.2  979.596  11.7834 1.8061 -0.594307 0.462822 
 1648.2  979.596  11.916 1.80398 -0.59311 0.463188 
 1648.2  979.596  12.7315 1.79332 -0.58689 0.464812 
 1648.2  979.596  12.9727 1.79071 -0.58514 0.464777 
 1648.2  979.596  14.3895 1.77398 -0.575024 0.46633 
 1648.2  979.596  16.2803 1.75239 -0.561826 0.468342 
 1648.2  979.596  16.4995 1.74987 -0.56038 0.468818 
 1648.2  979.596  16.6667 1.74644 -0.558125 0.469974 
 1648.2  979.596  18.7922 1.72819 -0.546624 0.469866 
 1648.2  979.596  21.0256 1.7081 -0.533893 0.471488 
 1648.2  979.596  22.1072 1.69874 -0.528174 0.471308 
 1648.2  979.596  24.3056 1.67903 -0.516018 0.471884 
 1648.2  979.596  25.4572 1.67145 -0.511276 0.471087 
 1648.2  979.596  25.5468 1.6709 -0.510879 0.471519 
 1648.2  979.596  26.4423 1.6636 -0.506386 0.471698 
 1648.2  979.596  31.9444 1.61983 -0.478724 0.467743 
 1648.2  979.596  32.0494 1.61887 -0.478821 0.467326 
 1648.2  979.596  32.8806 1.6127 -0.474881 0.466779 
 1648.2  979.596  38.4571 1.57574 -0.450964 0.461759 
 1648.2  979.596  39.2017 1.57073 -0.447752 0.461262 
 1648.2  979.596  39.5833 1.56765 -0.44575 0.460806 
 1648.2  979.596  47.2222 1.5226 -0.417846 0.452708 
 1648.2  979.596  48.1505 1.51831 -0.415031 0.451784 
 1648.2  979.596  54.8611 1.48416 -0.394499 0.444618 
 1648.2  979.596  54.9141 1.48393 -0.39436 0.444564 

ZONE T="009.1 case2a a21 medium, p2, wD, line1"
# extract along Z at X=1749.74, Y=979.596, from wing upper surface to at least 59mm high above surface
 1749.74  979.596  -1.38295 0.770111 -0.102915 -0.0313981 
 1749.74  979.596  -1.33951 0.793822 -0.107937 -0.0324657 
 1749.74  979.596  -1.28121 0.842488 -0.118921 -0.0346697 
 1749.74  979.596  -1.24189 0.867709 -0.125005 -0.035817 
 1749.74  979.596  -1.19373 0.8938 -0.131604 -0.0370059 
 1749.74  979.596  -1.13473 0.921063 -0.138844 -0.0382476 
 1749.74  979.596  -1.06246 0.949912 -0.146889 -0.0395569 
 1749.74  979.596  -0.97395 0.980891 -0.155977 -0.0409558 
 1749.74  979.596  -0.909538 1.00089 -0.162204 -0.0418487 
 1749.74  979.596  -0.865536 1.01468 -0.166396 -0.0424629 
 1749.74  979.596  -0.774674 1.04048 -0.174685 -0.0434237 
 1749.74  979.596  -0.732747 1.0521 -0.178506 -0.0440976 
 1749.74  979.596  -0.6398239999999999 1.07671 -0.186747 -0.0450418 
 1749.74  979.596  -0.570139 1.0943 -0.192944 -0.0458029 
 1749.74  979.596  -0.504976 1.11107 -0.198663 -0.0465111 
 1749.74  979.596  -0.370996 1.14384 -0.210443 -0.0478892 
 1749.74  979.596  -0.235318 1.17642 -0.22225 -0.0491956 
 1749.74  979.596  -0.100494 1.20798 -0.23403 -0.0504348 
 1749.74  979.596  0.0343269 1.23882 -0.245752 -0.0516014 
 1749.74  979.596  0.169136 1.26886 -0.25734 -0.0526871 
