 1749.74  979.596  -0.6398239999999999 0.957075 -0.421604 -0.0581527 
 1749.74  979.596  -0.570139 0.97143 -0.426463 -0.0584847 
 1749.74  979.596  -0.504976 0.988524 -0.429246 -0.0589227 
 1749.74  979.596  -0.370996 1.017 -0.43755 -0.0595582 
 1749.74  979.596  -0.235318 1.04851 -0.443585 -0.0602342 
 1749.74  979.596  -0.100494 1.07758 -0.450544 -0.0607983 
 1749.74  979.596  0.0343269 1.10613 -0.457436 -0.0613094 
 1749.74  979.596  0.169136 1.13416 -0.464268 -0.0617699 
 1749.74  979.596  0.303948 1.1616 -0.47104 -0.0621788 
 1749.74  979.596  0.438764 1.18833 -0.477725 -0.062531 
 1749.74  979.596  0.573563 1.21414 -0.484275 -0.0628232 
 1749.74  979.596  0.708362 1.23873 -0.490605 -0.0630373 
 1749.74  979.596  0.843166 1.26165 -0.496602 -0.0631665 
 1749.74  979.596  0.977951 1.28227 -0.502095 -0.0631848 
 1749.74  979.596  1.11275 1.29977 -0.506868 -0.0630551 
 1749.74  979.596  1.24753 1.31333 -0.510722 -0.062767 
 1749.74  979.596  1.38232 1.32239 -0.513497 -0.0623147 
 1749.74  979.596  1.51711 1.32693 -0.515193 -0.061704 
 1749.74  979.596  1.65189 1.3276 -0.515961 -0.0609899 
 1749.74  979.596  1.78668 1.32545 -0.516043 -0.0602173 
 1749.74  979.596  1.92146 1.32101 -0.515661 -0.059396 
 1749.74  979.596  2.05623 1.31487 -0.514951 -0.0585481 
 1749.74  979.596  2.19101 1.30752 -0.514031 -0.0576924 
 1749.74  979.596  2.32578 1.2993 -0.512996 -0.0568379 
 1749.74  979.596  2.46055 1.29044 -0.511908 -0.0559899 
 1749.74  979.596  2.59532 1.28112 -0.510817 -0.0551528 
 1749.74  979.596  2.73009 1.27149 -0.509752 -0.0543279 
 1749.74  979.596  2.86486 1.26164 -0.508741 -0.053518 
 1749.74  979.596  2.99963 1.25166 -0.507802 -0.0527234 
 1749.74  979.596  3.1344 1.24162 -0.50695 -0.0519483 
 1749.74  979.596  3.26915 1.23156 -0.506207 -0.0511858 
 1749.74  979.596  3.40392 1.22158 -0.5055770000000001 -0.0504714 
 1749.74  979.596  3.53867 1.21163 -0.505105 -0.0497538 
 1749.74  979.596  3.67345 1.20182 -0.504776 -0.0490573 
 1749.74  979.596  3.8082 1.19221 -0.504592 -0.0483815 
 1749.74  979.596  3.94296 1.18281 -0.504565 -0.0477274 
 1749.74  979.596  4.07771 1.17368 -0.504704 -0.047096 
 1749.74  979.596  4.21247 1.16486 -0.505012 -0.046485 
 1749.74  979.596  4.34722 1.15639 -0.505506 -0.0458979 
 1749.74  979.596  4.48197 1.14831 -0.506196 -0.0453331 
 1749.74  979.596  4.61673 1.14067 -0.507093 -0.0447912 
 1749.74  979.596  4.75148 1.13351 -0.508207 -0.0442721 
 1749.74  979.596  4.88623 1.12688 -0.5095499999999999 -0.0437759 
 1749.74  979.596  5.02098 1.12084 -0.511132 -0.0433023 
 1749.74  979.596  5.15573 1.11542 -0.512966 -0.0428508 
 1749.74  979.596  5.29047 1.11069 -0.515063 -0.042421 
 1749.74  979.596  5.42521 1.10671 -0.5174339999999999 -0.0420125 
 1749.74  979.596  5.55995 1.10352 -0.520088 -0.0416241 
 1749.74  979.596  5.69471 1.1012 -0.523037 -0.0412536 
 1749.74  979.596  5.82945 1.09981 -0.526289 -0.0409038 
 1749.74  979.596  5.9642 1.09939 -0.529847 -0.0405682 
 1749.74  979.596  6.09893 1.09991 -0.533714 -0.0402452 
 1749.74  979.596  6.20831 1.10121 -0.5371 -0.0399932 
 1749.74  979.596  6.36839 1.10421 -0.542342 -0.0396324 
 1749.74  979.596  6.50312 1.10803 -0.547068 -0.0393327 
 1749.74  979.596  6.63785 1.11297 -0.552037 -0.039033 
 1749.74  979.596  6.77257 1.11899 -0.557219 -0.0387284 
 1749.74  979.596  6.90729 1.12604 -0.562577 -0.0384146 
 1749.74  979.596  7.04201 1.13405 -0.568067 -0.0380876 
 1749.74  979.596  7.17672 1.14292 -0.573651 -0.0377427 
 1749.74  979.596  7.31145 1.15256 -0.579279 -0.0373778 
 1749.74  979.596  7.44617 1.16287 -0.584931 -0.0369855 
 1749.74  979.596  7.58088 1.17367 -0.590494 -0.0365882 
 1749.74  979.596  7.7156 1.18489 -0.596095 -0.0361483 
 1749.74  979.596  7.85031 1.19636 -0.6016049999999999 -0.0356864 
 1749.74  979.596  7.98503 1.20787 -0.606935 -0.0351896 
 1749.74  979.596  8.11975 1.21926 -0.61205 -0.0346642 
 1749.74  979.596  8.25446 1.23034 -0.616896 -0.0341088 
 1749.74  979.596  8.38918 1.24088 -0.621409 -0.0335228 
 1749.74  979.596  8.52389 1.25067 -0.625524 -0.0329077 
 1749.74  979.596  8.6586 1.25947 -0.6291870000000001 -0.0322659 
 1749.74  979.596  8.79332 1.2671 -0.632345 -0.0315991 
 1749.74  979.596  8.92802 1.27342 -0.634965 -0.0309121 
 1749.74  979.596  9.06273 1.27838 -0.637027 -0.0302074 
 1749.74  979.596  9.19744 1.28202 -0.638553 -0.0294884 
 1749.74  979.596  9.33215 1.2845 -0.639589 -0.0287588 
 1749.74  979.596  9.46686 1.28603 -0.64022 -0.0280208 
 1749.74  979.596  9.601570000000001 1.28686 -0.64054 -0.0272785 
 1749.74  979.596  9.736269999999999 1.2872 -0.64066 -0.0265361 
 1749.74  979.596  9.87097 1.28725 -0.640586 -0.0257911 
 1749.74  979.596  10.0057 1.28702 -0.640347 -0.0250422 
 1749.74  979.596  10.1404 1.28659 -0.640003 -0.0242943 
 1749.74  979.596  10.2751 1.28608 -0.639618 -0.0235488 
 1749.74  979.596  10.4098 1.28558 -0.639205 -0.0228039 
 1749.74  979.596  10.5445 1.28511 -0.638776 -0.0220593 
 1749.74  979.596  10.6792 1.28471 -0.638352 -0.0213168 
 1749.74  979.596  10.8139 1.28433 -0.6379320000000001 -0.0205749 
 1749.74  979.596  10.9486 1.284 -0.637523 -0.019834 
 1749.74  979.596  11.0833 1.28371 -0.637126 -0.0190947 
 1749.74  979.596  11.218 1.28346 -0.636758 -0.0183573 
 1749.74  979.596  11.3527 1.28325 -0.636397 -0.017622 
 1749.74  979.596  11.4874 1.28299 -0.636009 -0.0168806 
 1749.74  979.596  11.6221 1.28296 -0.635757 -0.0161608 
 1749.74  979.596  11.7568 1.28299 -0.635348 -0.0154547 
 1749.74  979.596  11.8915 1.28285 -0.635007 -0.0147172 
 1749.74  979.596  12.0262 1.28273 -0.634731 -0.013995 
 1749.74  979.596  12.1609 1.28261 -0.63446 -0.0132696 
 1749.74  979.596  12.2956 1.2825 -0.6342 -0.0125468 
 1749.74  979.596  12.4303 1.28241 -0.6339630000000001 -0.0118267 
 1749.74  979.596  12.565 1.28234 -0.6337390000000001 -0.0111088 
 1749.74  979.596  12.6997 1.28229 -0.633521 -0.0103916 
 1749.74  979.596  12.8344 1.28224 -0.63331 -0.00967644 
 1749.74  979.596  12.9691 1.28221 -0.633107 -0.0089622 
 1749.74  979.596  13.1038 1.28219 -0.63291 -0.008251110000000001 
 1749.74  979.596  13.2385 1.28219 -0.632715 -0.00753589 
 1749.74  979.596  13.3731 1.2822 -0.63253 -0.00683532 
 1749.74  979.596  13.5078 1.28221 -0.63234 -0.00608895 
 1749.74  979.596  13.6834 1.28222 -0.632112 -0.00514294 
 1749.74  979.596  13.9223 1.28221 -0.631819 -0.00386027 
 1749.74  979.596  14.2471 1.28214 -0.63142 -0.00213756 
 1749.74  979.596  14.6883 1.2819 -0.630796 0.000207923 
 1749.74  979.596  15.2869 1.28125 -0.629786 0.00336167 
 1749.74  979.596  16.0977 1.27984 -0.628182 0.00760068 
 1749.74  979.596  17.1938 1.27747 -0.625885 0.0132448 
 1749.74  979.596  18.6711 1.27454 -0.62297 0.0207724 
 1749.74  979.596  20.6545 1.27123 -0.6192800000000001 0.0307432 
 1749.74  979.596  23.3035 1.26715 -0.61414 0.0438184 
 1749.74  979.596  24.3056 1.26551 -0.612218 0.0488835 
 1749.74  979.596  26.8169 1.26205 -0.606552 0.0606825 
 1749.74  979.596  31.4341 1.25582 -0.5954970000000001 0.0819925 
 1749.74  979.596  31.9444 1.25475 -0.594736 0.0849398 
 1749.74  979.596  37.4291 1.24867 -0.580597 0.108076 
 1749.74  979.596  39.5833 1.24638 -0.574694 0.117276 
 1749.74  979.596  45.0921 1.24005 -0.559912 0.138783 
 1749.74  979.596  47.2222 1.23781 -0.553916 0.146587 
 1749.74  979.596  54.6927 1.2292 -0.53322 0.172518 
 1749.74  979.596  54.8611 1.22908 -0.532617 0.172819 
 1749.74  979.596  58.417 1.22513 -0.522664 0.183561 

ZONE T="009.1 case2b a21 medium, p2, wE, line1"
# extract along Z at X=1821.37, Y=979.596, from wing upper surface to at least 59mm high above surface
 1821.37  979.596  -16.0795 0.802258 -0.009634169999999999 -0.519537 
 1821.37  979.596  -16.0336 0.834321 -0.00993517 -0.540109 
 1821.37  979.596  -15.9744 0.9111669999999999 -0.0110454 -0.5893389999999999 
 1821.37  979.596  -15.9342 0.9586 -0.011989 -0.619621 
 1821.37  979.596  -15.8852 1.01336 -0.0132182 -0.654392 
 1821.37  979.596  -15.8252 1.07478 -0.0147795 -0.693021 
 1821.37  979.596  -15.7515 1.13566 -0.0165726 -0.730562 
 1821.37  979.596  -15.6614 1.17572 -0.0184829 -0.754154 
 1821.37  979.596  -15.551 1.18885 -0.0196695 -0.760013 
 1821.37  979.596  -15.4157 1.18983 -0.021068 -0.758228 
 1821.37  979.596  -15.25 1.18602 -0.0228803 -0.752941 
 1821.37  979.596  -15.1342 1.18134 -0.0246146 -0.747907 
 1821.37  979.596  -15.0471 1.17648 -0.0266794 -0.743374 
 1821.37  979.596  -14.9954 1.1736 -0.027886 -0.740685 
 1821.37  979.596  -14.8566 1.16409 -0.0322965 -0.732422 
 1821.37  979.596  -14.7178 1.15304 -0.037949 -0.723388 
 1821.37  979.596  -14.579 1.14061 -0.0448115 -0.7136710000000001 
 1821.37  979.596  -14.4403 1.12691 -0.0526887 -0.703329 
 1821.37  979.596  -14.3026 1.11224 -0.0614238 -0.692401 
 1821.37  979.596  -14.1649 1.09656 -0.07085610000000001 -0.6810310000000001 
 1821.37  979.596  -14.0275 1.07991 -0.0808845 -0.669279 
 1821.37  979.596  -13.89 1.06239 -0.0914112 -0.657211 
 1821.37  979.596  -13.7525 1.04406 -0.10235 -0.64489 
 1821.37  979.596  -13.615 1.02503 -0.113618 -0.632382 
 1821.37  979.596  -13.4775 1.00536 -0.125142 -0.619747 
 1821.37  979.596  -13.3402 0.985142 -0.136853 -0.607053 
 1821.37  979.596  -13.2829 0.976545 -0.141781 -0.6017670000000001 
 1821.37  979.596  -13.2028 0.964502 -0.148638 -0.594374 
 1821.37  979.596  -13.0654 0.943493 -0.160476 -0.581766 
 1821.37  979.596  -12.9281 0.922184 -0.172363 -0.5692700000000001 
 1821.37  979.596  -12.7908 0.900653 -0.184276 -0.5569269999999999 
 1821.37  979.596  -12.6536 0.878975 -0.196189 -0.544763 
 1821.37  979.596  -12.5164 0.857239 -0.208068 -0.532795 
 1821.37  979.596  -12.3792 0.835511 -0.219867 -0.521051 
 1821.37  979.596  -12.2606 0.816789 -0.229942 -0.5111289999999999 
 1821.37  979.596  -12.1063 0.792286 -0.243053 -0.498284 
 1821.37  979.596  -11.9704 0.770832 -0.254343 -0.487334 
 1821.37  979.596  -11.8346 0.749546 -0.265362 -0.47672 
 1821.37  979.596  -11.6988 0.72848 -0.276083 -0.46645 
 1821.37  979.596  -11.5629 0.707686 -0.286495 -0.456527 
 1821.37  979.596  -11.4272 0.687203 -0.29658 -0.446964 
 1821.37  979.596  -11.2915 0.667067 -0.306338 -0.437767 
 1821.37  979.596  -11.1557 0.6473179999999999 -0.315762 -0.428948 
 1821.37  979.596  -11.0202 0.628012 -0.324848 -0.420523 
 1821.37  979.596  -10.8844 0.609189 -0.333608 -0.412481 
 1821.37  979.596  -10.7489 0.590863 -0.34203 -0.404823 
 1821.37  979.596  -10.6133 0.573048 -0.350127 -0.397541 
 1821.37  979.596  -10.4779 0.55576 -0.357896 -0.39063 
 1821.37  979.596  -10.3423 0.5390160000000001 -0.365345 -0.384084 
 1821.37  979.596  -10.2068 0.52283 -0.37248 -0.377896 
 1821.37  979.596  -10.0846 0.508723 -0.378648 -0.372619 
 1821.37  979.596  -9.937419999999999 0.492104 -0.385968 -0.366468 
 1821.37  979.596  -9.80339 0.477629 -0.392346 -0.36128 
 1821.37  979.596  -9.66948 0.463767 -0.398428 -0.356441 
 1821.37  979.596  -9.535450000000001 0.450525 -0.40423 -0.351927 
 1821.37  979.596  -9.40142 0.437917 -0.409769 -0.347722 
 1821.37  979.596  -9.26756 0.425951 -0.415047 -0.343824 
 1821.37  979.596  -9.13374 0.414627 -0.420074 -0.340218 
 1821.37  979.596  -8.99991 0.40395 -0.424865 -0.336893 
 1821.37  979.596  -8.866009999999999 0.39392 -0.429432 -0.333835 
 1821.37  979.596  -8.732340000000001 0.384542 -0.433776 -0.331026 
 1821.37  979.596  -8.59848 0.375797 -0.437923 -0.328439 
 1821.37  979.596  -8.464869999999999 0.36766 -0.441862 -0.326072 
 1821.37  979.596  -8.33117 0.360113 -0.445609 -0.323918 
 1821.37  979.596  -8.197559999999999 0.353151 -0.449166 -0.321967 
 1821.37  979.596  -8.06396 0.346785 -0.452547 -0.320198 
 1821.37  979.596  -7.93036 0.341012 -0.455779 -0.318593 
 1821.37  979.596  -7.88954 0.339412 -0.456721 -0.318147 
 1821.37  979.596  -7.7978 0.335974 -0.458867 -0.317139 
 1821.37  979.596  -7.66567 0.3316 -0.461817 -0.315832 
 1821.37  979.596  -7.53368 0.327812 -0.46462 -0.314659 
 1821.37  979.596  -7.40161 0.324601 -0.467296 -0.313606 
 1821.37  979.596  -7.26962 0.321951 -0.469849 -0.31266 
 1821.37  979.596  -7.1377 0.319846 -0.472291 -0.311814 
 1821.37  979.596  -7.00573 0.318264 -0.474632 -0.311052 
 1821.37  979.596  -6.8739 0.317186 -0.476877 -0.310365 
 1821.37  979.596  -6.74205 0.316591 -0.479037 -0.309746 
 1821.37  979.596  -6.61018 0.316461 -0.481122 -0.309185 
 1821.37  979.596  -6.47845 0.316772 -0.483134 -0.308672 
 1821.37  979.596  -6.34675 0.317507 -0.485084 -0.308196 
 1821.37  979.596  -6.21501 0.318646 -0.486978 -0.307753 
 1821.37  979.596  -6.08339 0.320168 -0.488821 -0.307335 
 1821.37  979.596  -5.95174 0.322056 -0.490623 -0.306938 
 1821.37  979.596  -5.82015 0.324286 -0.492383 -0.306553 
 1821.37  979.596  -5.68859 0.326847 -0.494111 -0.306174 
 1821.37  979.596  -5.64776 0.327727 -0.494638 -0.306056 
 1821.37  979.596  -5.55809 0.330026 -0.49577 -0.305715 
 1821.37  979.596  -5.42812 0.333636 -0.497383 -0.305202 
 1821.37  979.596  -5.29815 0.337526 -0.498975 -0.304664 
 1821.37  979.596  -5.16827 0.341676 -0.500548 -0.3041 
 1821.37  979.596  -5.03842 0.346065 -0.5021060000000001 -0.303502 
 1821.37  979.596  -4.90859 0.350703 -0.5036620000000001 -0.302872 
 1821.37  979.596  -4.77876 0.355568 -0.505217 -0.302183 
 1821.37  979.596  -4.64906 0.36076 -0.506811 -0.301574 
 1821.37  979.596  -4.51928 0.366141 -0.508404 -0.300944 
 1821.37  979.596  -4.38961 0.371656 -0.509981 -0.300263 
 1821.37  979.596  -4.25995 0.377328 -0.511559 -0.29954 
 1821.37  979.596  -4.13035 0.383142 -0.513139 -0.298778 
 1821.37  979.596  -4.00085 0.38907 -0.514717 -0.297975 
 1821.37  979.596  -3.87127 0.395115 -0.516299 -0.297128 
 1821.37  979.596  -3.74184 0.401257 -0.517883 -0.29624 
 1821.37  979.596  -3.6124 0.407488 -0.519472 -0.295309 
 1821.37  979.596  -3.48298 0.413804 -0.521069 -0.294335 
 1821.37  979.596  -3.35355 0.420198 -0.522675 -0.293316 
 1821.37  979.596  -3.31781 0.421999 -0.523128 -0.293022 
 1821.37  979.596  -3.22531 0.426872 -0.524213 -0.292096 
 1821.37  979.596  -3.09758 0.433635 -0.525713 -0.290767 
 1821.37  979.596  -2.96989 0.440421 -0.527217 -0.289385 
 1821.37  979.596  -2.8423 0.447221 -0.528724 -0.287952 
 1821.37  979.596  -2.71461 0.454038 -0.530239 -0.286469 
 1821.37  979.596  -2.5871 0.460847 -0.531756 -0.284938 
 1821.37  979.596  -2.45953 0.467657 -0.533281 -0.28336 
 1821.37  979.596  -2.33206 0.474449 -0.534809 -0.281738 
 1821.37  979.596  -2.20465 0.481216 -0.536341 -0.280073 
 1821.37  979.596  -2.07726 0.487961 -0.537879 -0.278366 
 1821.37  979.596  -1.94987 0.494677 -0.539423 -0.27662 
 1821.37  979.596  -1.82259 0.501353 -0.540971 -0.274837 
 1821.37  979.596  -1.69524 0.507996 -0.542527 -0.273017 
 1821.37  979.596  -1.56808 0.514577 -0.544083 -0.271164 
 1821.37  979.596  -1.44081 0.521123 -0.545648 -0.269276 
 1821.37  979.596  -1.31366 0.527623 -0.547221 -0.267355 
 1821.37  979.596  -1.18656 0.534052 -0.548794 -0.265403 
 1821.37  979.596  -1.05952 0.540419 -0.55037 -0.263421 
 1821.37  979.596  -0.932467 0.546724 -0.551952 -0.261409 
 1821.37  979.596  -0.8420339999999999 0.551175 -0.553083 -0.259956 
 1821.37  979.596  -0.805898 0.552961 -0.553497 -0.259328 
 1821.37  979.596  -0.680556 0.559083 -0.554938 -0.257127 
 1821.37  979.596  -0.555288 0.56511 -0.556377 -0.254906 
 1821.37  979.596  -0.429965 0.571061 -0.557823 -0.252663 
 1821.37  979.596  -0.30471 0.576921 -0.559272 -0.250397 
 1821.37  979.596  -0.17961 0.582666 -0.560715 -0.24812 
 1821.37  979.596  -0.0543709 0.588323 -0.562163 -0.24582 
 1821.37  979.596  0.07069780000000001 0.593898 -0.563617 -0.243504 
 1821.37  979.596  0.195694 0.599357 -0.565066 -0.241176 
 1821.37  979.596  0.320745 0.604935 -0.566557 -0.238961 
 1821.37  979.596  0.445704 0.610422 -0.568049 -0.236749 
 1821.37  979.596  0.57065 0.615796 -0.569538 -0.234519 
 1821.37  979.596  0.695528 0.621078 -0.571028 -0.232283 
 1821.37  979.596  0.820372 0.626273 -0.572522 -0.230046 
 1821.37  979.596  0.945179 0.631375 -0.574016 -0.227809 
 1821.37  979.596  1.07003 0.636397 -0.575516 -0.225566 
 1821.37  979.596  1.1947 0.641298 -0.577005 -0.223346 
 1821.37  979.596  1.3194 0.646253 -0.578534 -0.221067 
 1821.37  979.596  1.46653 0.651822 -0.580296 -0.218446 
 1821.37  979.596  1.63908 0.658202 -0.582369 -0.215354 
 1821.37  979.596  1.84139 0.665453 -0.584794 -0.211749 
 1821.37  979.596  2.07558 0.6732320000000001 -0.587412 -0.207508 
 1821.37  979.596  2.34987 0.681873 -0.590452 -0.202584 
 1821.37  979.596  2.67122 0.691373 -0.593994 -0.196899 
 1821.37  979.596  3.04764 0.701705 -0.598115 -0.190374 
 1821.37  979.596  3.3061 0.7082000000000001 -0.600912 -0.18601 
 1821.37  979.596  3.48829 0.712376 -0.60265 -0.182992 
 1821.37  979.596  4.00392 0.722838 -0.60749 -0.174804 
 1821.37  979.596  4.60728 0.733357 -0.613046 -0.165767 
 1821.37  979.596  4.89411 0.737646 -0.615591 -0.161742 
 1821.37  979.596  5.3073 0.74302 -0.618991 -0.15606 
 1821.37  979.596  6.12092 0.752121 -0.625349 -0.145815 
 1821.37  979.596  7.07111 0.7617699999999999 -0.6323530000000001 -0.135059 
 1821.37  979.596  8.17948 0.772927 -0.640002 -0.12385 
 1821.37  979.596  8.429180000000001 0.775631 -0.641603 -0.121536 
 1821.37  979.596  9.458740000000001 0.78617 -0.647818 -0.112292 
 1821.37  979.596  10.9455 0.803751 -0.656101 -0.0996213 
 1821.37  979.596  12.6755 0.826793 -0.664648 -0.08498559999999999 
 1821.37  979.596  12.7208 0.827431 -0.66484 -0.08459460000000001 
 1821.37  979.596  14.665 0.854287 -0.672417 -0.0677479 
 1821.37  979.596  16.9762 0.885622 -0.679565 -0.0472498 
 1821.37  979.596  18.2233 0.90134 -0.682424 -0.0362664 
 1821.37  979.596  19.6449 0.918732 -0.685318 -0.0237656 
 1821.37  979.596  22.7279 0.952284 -0.689248 0.00224063 
 1821.37  979.596  25.7823 0.981227 -0.690434 0.0261267 
 1821.37  979.596  26.2988 0.9859830000000001 -0.690535 0.0301518 
 1821.37  979.596  30.4105 1.01811 -0.688356 0.0588453 
 1821.37  979.596  33.7703 1.03979 -0.684248 0.0789752 
 1821.37  979.596  35.1759 1.04821 -0.682098 0.08716210000000001 
 1821.37  979.596  37.4311 1.05887 -0.677536 0.0981342 
 1821.37  979.596  40.6773 1.07434 -0.671013 0.113965 
 1821.37  979.596  43.7205 1.08564 -0.663204 0.126092 

ZONE T="009.1 case2b a21 medium, p2, wE, line2"
# extract along Z at X=1846.71, Y=979.596, from wing upper surface to at least 59mm high above surface
 1846.71  979.596  -35.2534 0.639448 0.0478165 -0.507 
 1846.71  979.596  -35.2088 0.65787 0.0459049 -0.522474 
 1846.71  979.596  -35.143 0.69372 0.0410074 -0.552647 
 1846.71  979.596  -35.0986 0.710607 0.0378723 -0.566902 
 1846.71  979.596  -35.0441 0.726202 0.0341315 -0.580117 
 1846.71  979.596  -34.9774 0.739808 0.0296771 -0.5917210000000001 
 1846.71  979.596  -34.8957 0.750629 0.0244659 -0.601025 
 1846.71  979.596  -34.7956 0.7581 0.0184284 -0.607526 
 1846.71  979.596  -34.6729 0.761924 0.0114874 -0.610975 
 1846.71  979.596  -34.5227 0.7617969999999999 0.0036003 -0.611108 
 1846.71  979.596  -34.3596 0.758371 -0.00417013 -0.608421 
 1846.71  979.596  -34.2044 0.753472 -0.0110664 -0.604426 
 1846.71  979.596  -34.1132 0.7496930000000001 -0.0147705 -0.601276 
 1846.71  979.596  -34.0481 0.746974 -0.0174107 -0.599019 
 1846.71  979.596  -33.8921 0.739596 -0.0233157 -0.5928330000000001 
 1846.71  979.596  -33.736 0.731661 -0.0288724 -0.586155 
 1846.71  979.596  -33.5799 0.723365 -0.034133 -0.579165 
 1846.71  979.596  -33.424 0.714844 -0.0391322 -0.571981 
 1846.71  979.596  -33.2805 0.706891 -0.0435138 -0.565279 
 1846.71  979.596  -33.112 0.697497 -0.0484132 -0.557303 
 1846.71  979.596  -32.9557 0.688796 -0.0527395 -0.549926 
 1846.71  979.596  -32.8001 0.680123 -0.0568817 -0.54258 
 1846.71  979.596  -32.644 0.671504 -0.0608579 -0.535296 
 1846.71  979.596  -32.4882 0.662954 -0.06467680000000001 -0.528085 
 1846.71  979.596  -32.3324 0.65448 -0.0683496 -0.5209589999999999 
 1846.71  979.596  -32.1765 0.6460900000000001 -0.0718873 -0.513926 
 1846.71  979.596  -32.1283 0.643523 -0.0729429 -0.51178 
 1846.71  979.596  -32.0206 0.637795 -0.0752829 -0.506954 
 1846.71  979.596  -31.8647 0.629596 -0.07855819999999999 -0.500068 
 1846.71  979.596  -31.709 0.62148 -0.08172649999999999 -0.493279 
 1846.71  979.596  -31.5532 0.613446 -0.0847955 -0.486586 
 1846.71  979.596  -31.3975 0.605492 -0.0877709 -0.479989 
 1846.71  979.596  -31.2417 0.5976129999999999 -0.0906583 -0.473485 
 1846.71  979.596  -31.086 0.589807 -0.093461 -0.46707 
 1846.71  979.596  -30.9304 0.582073 -0.09618359999999999 -0.460744 
 1846.71  979.596  -30.7746 0.574431 -0.0988218 -0.454467 
 1846.71  979.596  -30.6191 0.56686 -0.101385 -0.448259 
 1846.71  979.596  -30.4635 0.559353 -0.103881 -0.442131 
 1846.71  979.596  -30.308 0.551907 -0.106312 -0.436077 
 1846.71  979.596  -30.1524 0.54452 -0.108682 -0.430098 
 1846.71  979.596  -29.9967 0.5371899999999999 -0.110993 -0.424191 
 1846.71  979.596  -29.8411 0.529913 -0.113245 -0.418352 
 1846.71  979.596  -29.6856 0.522689 -0.115441 -0.412581 
 1846.71  979.596  -29.5989 0.5186809999999999 -0.116636 -0.409394 
 1846.71  979.596  -29.5301 0.515529 -0.11758 -0.406858 
 1846.71  979.596  -29.3748 0.508436 -0.119661 -0.401174 
 1846.71  979.596  -29.2193 0.501389 -0.121685 -0.395555 
 1846.71  979.596  -29.0639 0.494384 -0.12365 -0.39 
 1846.71  979.596  -28.9084 0.487421 -0.125555 -0.384507 
 1846.71  979.596  -28.7531 0.4805 -0.127398 -0.379079 
 1846.71  979.596  -28.5977 0.473611 -0.129174 -0.373713 
 1846.71  979.596  -28.4424 0.466762 -0.13088 -0.368425 
 1846.71  979.596  -28.2871 0.459972 -0.132528 -0.363167 
 1846.71  979.596  -28.2191 0.457055 -0.133225 -0.360928 
 1846.71  979.596  -28.1316 0.453311 -0.134121 -0.358015 
 1846.71  979.596  -27.9765 0.446692 -0.135639 -0.352911 
 1846.71  979.596  -27.8212 0.4401 -0.137085 -0.347861 
 1846.71  979.596  -27.666 0.433547 -0.138462 -0.342872 
 1846.71  979.596  -27.5107 0.427028 -0.139768 -0.337943 
 1846.71  979.596  -27.3556 0.420545 -0.141006 -0.333073 
 1846.71  979.596  -27.2004 0.414096 -0.142178 -0.328261 
 1846.71  979.596  -27.0453 0.407683 -0.143285 -0.323504 
 1846.71  979.596  -26.8903 0.401307 -0.144329 -0.318804 
 1846.71  979.596  -26.7569 0.395859 -0.145178 -0.314813 
 1846.71  979.596  -26.5801 0.388696 -0.146259 -0.309516 
 1846.71  979.596  -26.425 0.382458 -0.147148 -0.304938 
 1846.71  979.596  -26.27 0.37626 -0.147987 -0.300416 
 1846.71  979.596  -26.115 0.370095 -0.148777 -0.295945 
 1846.71  979.596  -25.9601 0.363972 -0.14952 -0.29153 
 1846.71  979.596  -25.8052 0.357888 -0.150219 -0.28717 
 1846.71  979.596  -25.6505 0.351844 -0.150876 -0.282864 
 1846.71  979.596  -25.4955 0.345839 -0.151492 -0.278615 
 1846.71  979.596  -25.3407 0.339876 -0.152068 -0.274421 
 1846.71  979.596  -25.2055 0.334706 -0.152539 -0.270806 
 1846.71  979.596  -25.0313 0.328105 -0.153131 -0.26615 
 1846.71  979.596  -24.8768 0.322293 -0.153616 -0.262079 
 1846.71  979.596  -24.7225 0.316525 -0.154066 -0.258062 
 1846.71  979.596  -24.5679 0.3108 -0.154486 -0.254103 
 1846.71  979.596  -24.4269 0.305616 -0.154839 -0.250538 
 1846.71  979.596  -24.2591 0.29955 -0.155237 -0.246375 
 1846.71  979.596  -24.1049 0.294018 -0.15557 -0.242603 
 1846.71  979.596  -23.9503 0.288531 -0.155883 -0.238889 
 1846.71  979.596  -23.7962 0.283088 -0.156165 -0.235226 
 1846.71  979.596  -23.6418 0.277693 -0.156426 -0.23162 
 1846.71  979.596  -23.5551 0.274683 -0.156558 -0.229619 
 1846.71  979.596  -23.4878 0.272351 -0.156671 -0.228051 
 1846.71  979.596  -23.3339 0.267068 -0.156906 -0.224518 
 1846.71  979.596  -23.1801 0.261833 -0.157118 -0.221041 
 1846.71  979.596  -23.0263 0.256648 -0.15731 -0.217618 
 1846.71  979.596  -22.8726 0.251508 -0.157478 -0.214247 
 1846.71  979.596  -22.7189 0.246419 -0.157626 -0.21093 
 1846.71  979.596  -22.5653 0.241376 -0.157754 -0.207668 
 1846.71  979.596  -22.4116 0.236386 -0.157863 -0.204463 
 1846.71  979.596  -22.258 0.23146 -0.15796 -0.201295 
 1846.71  979.596  -22.1046 0.226647 -0.15806 -0.19823 
 1846.71  979.596  -21.9509 0.221876 -0.15814 -0.195232 
 1846.71  979.596  -21.7983 0.217171 -0.158198 -0.192293 
