 1635.09  979.596  4.92897 1.36264 -0.329444 0.528415 
 1635.09  979.596  6.08113 1.34853 -0.320781 0.528559 
 1635.09  979.596  6.51591 1.34407 -0.317742 0.528577 
 1635.09  979.596  6.72883 1.3423 -0.316459 0.528522 
 1635.09  979.596  8.25047 1.32857 -0.307626 0.5294 
 1635.09  979.596  9.579129999999999 1.3185 -0.299552 0.529066 
 1635.09  979.596  10.9218 1.30705 -0.290503 0.52939 
 1635.09  979.596  13.2742 1.28933 -0.275722 0.528822 
 1635.09  979.596  13.8735 1.28562 -0.272791 0.528826 
 1635.09  979.596  14.1836 1.28298 -0.270947 0.529572 
 1635.09  979.596  16.6667 1.26736 -0.258211 0.5297190000000001 
 1635.09  979.596  17.7115 1.26192 -0.254109 0.530336 
 1635.09  979.596  20.9976 1.24539 -0.240985 0.530964 
 1635.09  979.596  23.0412 1.23514 -0.232873 0.532076 
 1635.09  979.596  24.3056 1.22904 -0.227562 0.5323059999999999 
 1635.09  979.596  28.3581 1.21215 -0.215253 0.533822 
 1635.09  979.596  29.4198 1.20762 -0.211802 0.534523 
 1635.09  979.596  31.9444 1.1978 -0.201997 0.5327730000000001 
 1635.09  979.596  33.3114 1.19267 -0.198699 0.532797 
 1635.09  979.596  35.9438 1.18276 -0.189919 0.532277 
 1635.09  979.596  37.031 1.17854 -0.186287 0.5322440000000001 
 1635.09  979.596  39.5833 1.16914 -0.178559 0.5318310000000001 
 1635.09  979.596  43.8061 1.1558 -0.170045 0.530836 
 1635.09  979.596  46.1269 1.14812 -0.164587 0.530891 
 1635.09  979.596  47.2222 1.14485 -0.16234 0.530511 
 1635.09  979.596  51.9429 1.13394 -0.15348 0.5300280000000001 

ZONE T="009.3 case2c a21 medium, p2, wB, line2"
# extract along Z at X=1648.2, Y=979.596, from wing upper surface to at least 59mm high above surface
 1648.2  979.596  -4.88593 0.524259 -0.0724889 0.0874679 
 1648.2  979.596  -4.83843 0.576028 -0.0835447 0.0966204 
 1648.2  979.596  -4.79061 0.666938 -0.105765 0.112934 
 1648.2  979.596  -4.71904 0.7799700000000001 -0.138008 0.133566 
 1648.2  979.596  -4.67082 0.869026 -0.165275 0.150015 
 1648.2  979.596  -4.61186 0.9927550000000001 -0.204405 0.173626 
 1648.2  979.596  -4.53975 1.15944 -0.258253 0.206329 
 1648.2  979.596  -4.45161 1.3666 -0.325448 0.248296 
 1648.2  979.596  -4.34383 1.48466 -0.362103 0.27304 
 1648.2  979.596  -4.21216 1.50138 -0.364396 0.276869 
 1648.2  979.596  -4.0858 1.47232 -0.358866 0.273297 
 1648.2  979.596  -4.05114 1.47052 -0.355281 0.271379 
 1648.2  979.596  -3.95539 1.46925 -0.357059 0.273696 
 1648.2  979.596  -3.85438 1.48201 -0.361587 0.275002 
 1648.2  979.596  -3.69463 1.47599 -0.361096 0.277055 
 1648.2  979.596  -3.61387 1.48151 -0.362879 0.276379 
 1648.2  979.596  -3.56011 1.46972 -0.359419 0.276958 
 1648.2  979.596  -3.4337 1.46651 -0.35757 0.277358 
 1648.2  979.596  -3.31221 1.46493 -0.356483 0.278162 
 1648.2  979.596  -3.19533 1.46343 -0.355597 0.278526 
 1648.2  979.596  -3.08269 1.46335 -0.35544 0.279592 
 1648.2  979.596  -3.04273 1.46009 -0.355355 0.280649 
 1648.2  979.596  -2.97395 1.46329 -0.355275 0.280554 
 1648.2  979.596  -2.91235 1.45862 -0.35415 0.282365 
 1648.2  979.596  -2.86885 1.46303 -0.354994 0.281507 
 1648.2  979.596  -2.76704 1.46162 -0.354385 0.282165 
 1648.2  979.596  -2.66824 1.45978 -0.3534 0.28274 
 1648.2  979.596  -2.57213 1.45734 -0.351933 0.283106 
 1648.2  979.596  -2.52119 1.4525 -0.350318 0.28502 
 1648.2  979.596  -2.47847 1.45505 -0.350392 0.283551 
 1648.2  979.596  -2.38698 1.45104 -0.348173 0.283604 
 1648.2  979.596  -2.29737 1.44514 -0.34527 0.283324 
 1648.2  979.596  -2.2604 1.43772 -0.342808 0.284777 
 1648.2  979.596  -2.2094 1.43599 -0.34135 0.282502 
 1648.2  979.596  -2.12279 1.42319 -0.336365 0.280917 
 1648.2  979.596  -2.03735 1.40806 -0.331286 0.279014 
 1648.2  979.596  -1.9996 1.39715 -0.32801 0.279865 
 1648.2  979.596  -1.95278 1.39095 -0.325816 0.276632 
 1648.2  979.596  -1.8688 1.3688 -0.31829 0.274789 
 1648.2  979.596  -1.78526 1.34939 -0.311475 0.272184 
 1648.2  979.596  -1.73878 1.34157 -0.309044 0.272362 
 1648.2  979.596  -1.69513 1.32847 -0.304131 0.269388 
 1648.2  979.596  -1.60493 1.31253 -0.299158 0.267402 
 1648.2  979.596  -1.51443 1.28845 -0.290164 0.26326 
 1648.2  979.596  -1.47792 1.27872 -0.286754 0.264214 
 1648.2  979.596  -1.42349 1.26667 -0.282216 0.259828 
 1648.2  979.596  -1.33189 1.24491 -0.274343 0.256349 
 1648.2  979.596  -1.23948 1.22287 -0.266312 0.252773 
 1648.2  979.596  -1.14603 1.2007 -0.258157 0.249107 
 1648.2  979.596  -1.0866 1.18677 -0.253085 0.249068 
 1648.2  979.596  -1.05136 1.1784 -0.249866 0.245361 
 1648.2  979.596  -0.9552850000000001 1.1562 -0.241553 0.241568 
 1648.2  979.596  -0.857589 1.13401 -0.233147 0.237708 
 1648.2  979.596  -0.758045 1.11189 -0.224692 0.23381 
 1648.2  979.596  -0.695256 1.09894 -0.2199 0.233555 
 1648.2  979.596  -0.656484 1.08983 -0.216186 0.229858 
 1648.2  979.596  -0.552668 1.06807 -0.207746 0.225922 
 1648.2  979.596  -0.446409 1.04663 -0.199367 0.222029 
 1648.2  979.596  -0.337459 1.02574 -0.191163 0.218231 
 1648.2  979.596  -0.303858 1.02049 -0.189527 0.219063 
 1648.2  979.596  -0.225579 1.00547 -0.183166 0.214543 
 1648.2  979.596  -0.17339 0.997576 -0.180607 0.214819 
 1648.2  979.596  -0.110586 0.986302 -0.175623 0.211094 
 1648.2  979.596  -0.0429182 0.976785 -0.172555 0.211014 
 1648.2  979.596  0.007845400000000001 0.96823 -0.16854 0.207887 
 1648.2  979.596  0.0876036 0.958325 -0.165468 0.207721 
 1648.2  979.596  0.129898 0.951831 -0.162167 0.205078 
 1648.2  979.596  0.218121 0.942537 -0.159481 0.20505 
 1648.2  979.596  0.255845 0.937354 -0.156603 0.202755 
 1648.2  979.596  0.348668 0.929951 -0.154812 0.203153 
 1648.2  979.596  0.385937 0.925844 -0.152273 0.201174 
 1648.2  979.596  0.479165 0.920744 -0.151541 0.202143 
 1648.2  979.596  0.520512 0.917404 -0.149235 0.200462 
 1648.2  979.596  0.609699 0.915126 -0.14975 0.202122 
 1648.2  979.596  0.659791 0.91292 -0.147838 0.200931 
 1648.2  979.596  0.740263 0.913255 -0.149487 0.203089 
 1648.2  979.596  0.804167 0.912929 -0.148277 0.20258 
 1648.2  979.596  0.870803 0.9151550000000001 -0.150739 0.20507 
 1648.2  979.596  0.953892 0.918088 -0.150799 0.20571 
 1648.2  979.596  1.00134 0.920739 -0.153513 0.208136 
 1648.2  979.596  1.10947 0.92839 -0.15554 0.210618 
 1648.2  979.596  1.27125 0.943819 -0.162459 0.21716 
 1648.2  979.596  1.39302 0.956581 -0.169936 0.223446 
 1648.2  979.596  1.43977 0.964172 -0.171442 0.225395 
 1648.2  979.596  1.52363 0.973286 -0.177364 0.23011 
 1648.2  979.596  1.61571 0.988793 -0.18217 0.235141 
 1648.2  979.596  1.65421 0.991658 -0.185475 0.237356 
 1648.2  979.596  1.79984 1.01763 -0.194773 0.246455 
 1648.2  979.596  1.91545 1.03303 -0.203786 0.253555 
 1648.2  979.596  1.99322 1.0502 -0.209209 0.259238 
 1648.2  979.596  2.04606 1.05512 -0.213624 0.262208 
 1648.2  979.596  2.19727 1.08652 -0.225472 0.273533 
 1648.2  979.596  2.30731 1.10109 -0.234325 0.280368 
 1648.2  979.596  2.41388 1.12519 -0.24311 0.289005 
 1648.2  979.596  2.56865 1.14769 -0.255674 0.29903 
 1648.2  979.596  2.6458 1.16706 -0.262546 0.305886 
 1648.2  979.596  2.69933 1.17075 -0.266348 0.308366 
 1648.2  979.596  2.83002 1.19301 -0.276785 0.31752 
 1648.2  979.596  2.89693 1.2099 -0.282822 0.323584 
 1648.2  979.596  2.96079 1.21476 -0.287007 0.326509 
 1648.2  979.596  3.09152 1.23544 -0.296818 0.335152 
 1648.2  979.596  3.17316 1.25377 -0.303874 0.341947 
 1648.2  979.596  3.22228 1.25437 -0.305826 0.343262 
 1648.2  979.596  3.35303 1.26949 -0.313133 0.350228 
 1648.2  979.596  3.48318 1.28881 -0.321153 0.358232 
 1648.2  979.596  3.61456 1.29507 -0.325411 0.362425 
 1648.2  979.596  3.74534 1.30544 -0.330339 0.367601 
 1648.2  979.596  3.84044 1.31627 -0.334639 0.372109 
 1648.2  979.596  3.87614 1.31456 -0.334691 0.372326 
 1648.2  979.596  4.00691 1.31909 -0.336814 0.375388 
 1648.2  979.596  4.13768 1.32362 -0.33895 0.378457 
 1648.2  979.596  4.26579 1.32994 -0.34153 0.381707 
 1648.2  979.596  4.39926 1.32918 -0.341199 0.383274 
 1648.2  979.596  4.5301 1.33023 -0.341307 0.385033 
 1648.2  979.596  4.66091 1.3313 -0.341424 0.386798 
 1648.2  979.596  4.79114 1.3335 -0.341892 0.388559 
 1648.2  979.596  4.8655 1.33343 -0.341824 0.389324 
 1648.2  979.596  4.92257 1.33255 -0.341283 0.389945 
 1648.2  979.596  5.05345 1.33276 -0.341003 0.391322 
 1648.2  979.596  5.18437 1.33296 -0.340724 0.392698 
 1648.2  979.596  5.3153 1.33317 -0.340447 0.394074 
 1648.2  979.596  5.4637 1.33435 -0.340406 0.395657 
 1648.2  979.596  5.57721 1.33301 -0.339737 0.396578 
 1648.2  979.596  5.70817 1.33256 -0.339288 0.397685 
 1648.2  979.596  5.83916 1.33212 -0.33884 0.398793 
 1648.2  979.596  5.97019 1.33168 -0.338392 0.399899 
 1648.2  979.596  6.10121 1.33124 -0.337946 0.401009 
 1648.2  979.596  6.23221 1.33081 -0.337502 0.40212 
 1648.2  979.596  6.34879 1.33116 -0.337364 0.403221 
 1648.2  979.596  6.49431 1.32945 -0.336386 0.404077 
 1648.2  979.596  6.59633 1.32787 -0.335485 0.404081 
 1648.2  979.596  6.75643 1.32771 -0.335093 0.405837 
 1648.2  979.596  6.88746 1.32684 -0.334446 0.40672 
 1648.2  979.596  7.01231 1.32655 -0.333972 0.407681 
 1648.2  979.596  7.14953 1.32513 -0.333165 0.408491 
 1648.2  979.596  7.28057 1.32429 -0.332533 0.409377 
 1648.2  979.596  7.41158 1.32345 -0.331903 0.410265 
 1648.2  979.596  7.52712 1.32311 -0.33143 0.411255 
 1648.2  979.596  7.67366 1.32153 -0.330485 0.411803 
 1648.2  979.596  7.80472 1.32049 -0.329712 0.412491 
 1648.2  979.596  7.93583 1.31945 -0.32893 0.413176 
 1648.2  979.596  8.06691 1.31841 -0.32815 0.413867 
 1648.2  979.596  8.198040000000001 1.31738 -0.32737 0.414555 
 1648.2  979.596  8.32915 1.31634 -0.326591 0.415246 
 1648.2  979.596  8.4603 1.31531 -0.325811 0.415936 
 1648.2  979.596  8.591469999999999 1.31428 -0.325032 0.416627 
 1648.2  979.596  8.72265 1.31325 -0.324253 0.417317 
 1648.2  979.596  8.85384 1.31221 -0.323471 0.418007 
 1648.2  979.596  8.98503 1.31118 -0.322687 0.418698 
 1648.2  979.596  9.085100000000001 1.3104 -0.32191 0.419595 
 1648.2  979.596  9.247450000000001 1.30821 -0.3214 0.419614 
 1648.2  979.596  9.378679999999999 1.30715 -0.320669 0.42032 
 1648.2  979.596  9.554180000000001 1.30574 -0.31968 0.421259 
 1648.2  979.596  9.60276 1.30524 -0.319279 0.421462 
 1648.2  979.596  9.791499999999999 1.30542 -0.318899 0.422352 
 1648.2  979.596  10.1123 1.30321 -0.317418 0.423822 
 1648.2  979.596  10.5454 1.30017 -0.31544 0.425874 
 1648.2  979.596  11.1044 1.29608 -0.312446 0.42888 
 1648.2  979.596  11.7834 1.29203 -0.309067 0.431873 
 1648.2  979.596  11.916 1.29161 -0.308872 0.433058 
 1648.2  979.596  12.7315 1.28665 -0.305187 0.436682 
 1648.2  979.596  12.9727 1.28512 -0.303731 0.437131 
 1648.2  979.596  14.3895 1.27699 -0.295932 0.44345 
 1648.2  979.596  16.2803 1.26596 -0.285327 0.450483 
 1648.2  979.596  16.4995 1.26458 -0.284218 0.450238 
 1648.2  979.596  16.6667 1.26276 -0.282596 0.452219 
 1648.2  979.596  18.7922 1.25347 -0.272752 0.458307 
 1648.2  979.596  21.0256 1.24316 -0.262362 0.463623 
 1648.2  979.596  22.1072 1.23865 -0.257576 0.467919 
 1648.2  979.596  24.3056 1.22938 -0.248349 0.473288 
 1648.2  979.596  25.4572 1.22584 -0.24414 0.476002 
 1648.2  979.596  25.5468 1.22558 -0.244261 0.474403 
 1648.2  979.596  26.4423 1.22209 -0.240619 0.476945 
 1648.2  979.596  31.9444 1.20136 -0.220897 0.488608 
 1648.2  979.596  32.0494 1.20345 -0.222027 0.489523 
 1648.2  979.596  32.8806 1.20069 -0.219589 0.490738 
 1648.2  979.596  38.4571 1.18119 -0.200637 0.496059 
 1648.2  979.596  39.2017 1.17861 -0.198211 0.496935 
 1648.2  979.596  39.5833 1.17731 -0.196795 0.497289 
 1648.2  979.596  47.2222 1.15543 -0.175798 0.501861 
 1648.2  979.596  48.1505 1.15325 -0.173879 0.50243 
 1648.2  979.596  54.8611 1.13673 -0.160156 0.505634 
 1648.2  979.596  54.9141 1.13663 -0.160069 0.505657 

ZONE T="009.3 case2c a21 medium, p2, wD, line1"
# extract along Z at X=1749.74, Y=979.596, from wing upper surface to at least 59mm high above surface
 1749.74  979.596  -1.38295 0.09956760000000001 0.00690569 -0.00685812 
 1749.74  979.596  -1.33951 0.118548 0.0123534 -0.00714526 
 1749.74  979.596  -1.28121 0.154077 0.0265057 -0.00736772 
 1749.74  979.596  -1.24189 0.169391 0.0341197 -0.00737231 
 1749.74  979.596  -1.19373 0.183068 0.0410678 -0.00737728 
 1749.74  979.596  -1.13473 0.195405 0.0473821 -0.00738856 
 1749.74  979.596  -1.06246 0.206467 0.0525901 -0.0074263 
 1749.74  979.596  -0.97395 0.217081 0.0569982 -0.00752783 
 1749.74  979.596  -0.909538 0.230071 0.0582963 -0.00776408 
 1749.74  979.596  -0.865536 0.227141 0.0604695 -0.00764392 
 1749.74  979.596  -0.774674 0.229121 0.0611591 -0.008568549999999999 
 1749.74  979.596  -0.732747 0.236752 0.06280330000000001 -0.00776832 
 1749.74  979.596  -0.6398239999999999 0.229898 0.0640189 -0.008425230000000001 
 1749.74  979.596  -0.570139 0.248607 0.0646514 -0.0077489 
 1749.74  979.596  -0.504976 0.231216 0.0656216 -0.00839496 
 1749.74  979.596  -0.370996 0.251858 0.0663082 -0.00759805 
 1749.74  979.596  -0.235318 0.232523 0.0663088 -0.00826763 
 1749.74  979.596  -0.100494 0.233094 0.06590749999999999 -0.008242660000000001 
 1749.74  979.596  0.0343269 0.233638 0.0651311 -0.00821976 
 1749.74  979.596  0.169136 0.234074 0.0640738 -0.00819435 
 1749.74  979.596  0.303948 0.234505 0.06277190000000001 -0.00817697 
 1749.74  979.596  0.438764 0.234933 0.0612843 -0.008159029999999999 
 1749.74  979.596  0.573563 0.235386 0.0596345 -0.00814674 
 1749.74  979.596  0.708362 0.235865 0.0578887 -0.00814439 
 1749.74  979.596  0.843166 0.236391 0.0560364 -0.008137210000000001 
 1749.74  979.596  0.977951 0.236974 0.0541177 -0.00813286 
 1749.74  979.596  1.11275 0.237627 0.0521477 -0.008121639999999999 
 1749.74  979.596  1.24753 0.238358 0.0502265 -0.008088450000000001 
 1749.74  979.596  1.38232 0.239172 0.0483129 -0.008032579999999999 
 1749.74  979.596  1.51711 0.240077 0.0464176 -0.00795913 
 1749.74  979.596  1.65189 0.24108 0.0445381 -0.00786779 
 1749.74  979.596  1.78668 0.242187 0.0427112 -0.00775771 
 1749.74  979.596  1.92146 0.243399 0.0409137 -0.0076328 
 1749.74  979.596  2.05623 0.244715 0.0391589 -0.00749436 
 1749.74  979.596  2.19101 0.24613 0.037442 -0.00733622 
 1749.74  979.596  2.32578 0.247651 0.0357854 -0.00715838 
 1749.74  979.596  2.46055 0.24926 0.0341724 -0.00697321 
 1749.74  979.596  2.59532 0.250942 0.0326065 -0.00678132 
 1749.74  979.596  2.73009 0.252679 0.0310868 -0.00657189 
 1749.74  979.596  2.86486 0.254443 0.0296296 -0.00634396 
 1749.74  979.596  2.99963 0.256252 0.0282219 -0.00613949 
 1749.74  979.596  3.1344 0.257976 0.0268706 -0.00588712 
 1749.74  979.596  3.26915 0.259921 0.0255135 -0.00570797 
 1749.74  979.596  3.40392 0.262 0.0242745 -0.00585943 
 1749.74  979.596  3.53867 0.265268 0.0226518 -0.00587609 
 1749.74  979.596  3.67345 0.26846 0.0210296 -0.00579587 
 1749.74  979.596  3.8082 0.271457 0.0195251 -0.00565264 
 1749.74  979.596  3.94296 0.274392 0.0180569 -0.00558456 
 1749.74  979.596  4.07771 0.277222 0.0166156 -0.00555944 
 1749.74  979.596  4.21247 0.279947 0.015213 -0.00555647 
 1749.74  979.596  4.34722 0.282531 0.0138618 -0.00558045 
 1749.74  979.596  4.48197 0.284993 0.0125533 -0.00565625 
 1749.74  979.596  4.61673 0.287322 0.0112865 -0.0057784 
 1749.74  979.596  4.75148 0.289525 0.0100663 -0.00594778 
 1749.74  979.596  4.88623 0.291575 0.008896050000000001 -0.00616758 
 1749.74  979.596  5.02098 0.293495 0.00777935 -0.00642484 
 1749.74  979.596  5.15573 0.295272 0.0067224 -0.00672389 
 1749.74  979.596  5.29047 0.296925 0.00572451 -0.00705938 
 1749.74  979.596  5.42521 0.298442 0.00478871 -0.00742655 
 1749.74  979.596  5.55995 0.299853 0.00391173 -0.00782299 
 1749.74  979.596  5.69471 0.301155 0.00309498 -0.008243800000000001 
 1749.74  979.596  5.82945 0.30237 0.00233458 -0.0086809 
 1749.74  979.596  5.9642 0.303499 0.00162984 -0.00912925 
 1749.74  979.596  6.09893 0.30456 0.0009785519999999999 -0.00958354 
 1749.74  979.596  6.20831 0.305365 0.000492728 -0.009957830000000001 
 1749.74  979.596  6.36839 0.306519 -0.000172182 -0.0105002 
 1749.74  979.596  6.50312 0.307439 -0.000666414 -0.0109491 
 1749.74  979.596  6.63785 0.308327 -0.00109328 -0.0113979 
 1749.74  979.596  6.77257 0.309212 -0.00145443 -0.011845 
 1749.74  979.596  6.90729 0.310106 -0.00173321 -0.0122729 
 1749.74  979.596  7.04201 0.311044 -0.00191571 -0.0126624 
 1749.74  979.596  7.17672 0.312032 -0.00200211 -0.0130534 
 1749.74  979.596  7.31145 0.313102 -0.00195087 -0.0133177 
 1749.74  979.596  7.44617 0.314269 -0.00191574 -0.0136865 
 1749.74  979.596  7.58088 0.315429 -0.00182336 -0.0142525 
 1749.74  979.596  7.7156 0.316674 -0.00235393 -0.0147747 
 1749.74  979.596  7.85031 0.318142 -0.00288142 -0.015126 
 1749.74  979.596  7.98503 0.31975 -0.00327599 -0.015333 
 1749.74  979.596  8.11975 0.321531 -0.00364051 -0.0155608 
 1749.74  979.596  8.25446 0.323511 -0.00397197 -0.0157754 
 1749.74  979.596  8.38918 0.325672 -0.00425689 -0.01595 
 1749.74  979.596  8.52389 0.328029 -0.0044794 -0.0160785 
 1749.74  979.596  8.6586 0.330565 -0.00465088 -0.0161734 
 1749.74  979.596  8.79332 0.333309 -0.00478186 -0.0162333 
 1749.74  979.596  8.92802 0.336242 -0.00487295 -0.0162594 
 1749.74  979.596  9.06273 0.339372 -0.00493323 -0.0162518 
 1749.74  979.596  9.19744 0.342678 -0.00496666 -0.0161987 
 1749.74  979.596  9.33215 0.346152 -0.00497431 -0.0161039 
 1749.74  979.596  9.46686 0.349775 -0.00496424 -0.0159634 
 1749.74  979.596  9.601570000000001 0.353527 -0.0049392 -0.0157761 
 1749.74  979.596  9.736269999999999 0.357392 -0.00490326 -0.0155431 
 1749.74  979.596  9.87097 0.361338 -0.00485336 -0.0152637 
 1749.74  979.596  10.0057 0.365341 -0.0047953 -0.014938 
 1749.74  979.596  10.1404 0.369368 -0.00472253 -0.0145632 
 1749.74  979.596  10.2751 0.373401 -0.00463911 -0.0141433 
 1749.74  979.596  10.4098 0.377414 -0.00453615 -0.0136789 
 1749.74  979.596  10.5445 0.381384 -0.00441584 -0.0131637 
 1749.74  979.596  10.6792 0.385293 -0.00426926 -0.0126011 
 1749.74  979.596  10.8139 0.389121 -0.00409122 -0.0119997 
 1749.74  979.596  10.9486 0.39285 -0.00388491 -0.0113608 
 1749.74  979.596  11.0833 0.396485 -0.0036278 -0.0106695 
 1749.74  979.596  11.218 0.400036 -0.00330066 -0.00992638 
 1749.74  979.596  11.3527 0.403463 -0.00291547 -0.00916193 
 1749.74  979.596  11.4874 0.406827 -0.00239174 -0.008284659999999999 
 1749.74  979.596  11.6221 0.409948 -0.00204236 -0.00752573 
 1749.74  979.596  11.7568 0.412387 -0.00175902 -0.00674332 
 1749.74  979.596  11.8915 0.415254 -0.00265814 -0.00608307 
 1749.74  979.596  12.0262 0.417882 -0.0036716 -0.00527335 
 1749.74  979.596  12.1609 0.420433 -0.0046122 -0.00432727 
 1749.74  979.596  12.2956 0.422848 -0.00565394 -0.00342944 
 1749.74  979.596  12.4303 0.42511 -0.00679135 -0.00253309 
 1749.74  979.596  12.565 0.427197 -0.00801401 -0.00162594 
 1749.74  979.596  12.6997 0.429094 -0.00929982 -0.000714716 
 1749.74  979.596  12.8344 0.430777 -0.0106849 0.000179992 
 1749.74  979.596  12.9691 0.43221 -0.0121896 0.00105668 
 1749.74  979.596  13.1038 0.43338 -0.0138299 0.00189672 
 1749.74  979.596  13.2385 0.434244 -0.0155756 0.0027043 
 1749.74  979.596  13.3731 0.434776 -0.0175269 0.00346086 
 1749.74  979.596  13.5078 0.434857 -0.0198669 0.00419799 
 1749.74  979.596  13.6834 0.434321 -0.0230675 0.00502494 
 1749.74  979.596  13.9223 0.432538 -0.027358 0.00600533 
 1749.74  979.596  14.2471 0.428073 -0.0334566 0.0069986 
 1749.74  979.596  14.6883 0.419662 -0.0411784 0.00797193 
 1749.74  979.596  15.2869 0.404597 -0.0511513 0.008823930000000001 
 1749.74  979.596  16.0977 0.386828 -0.0619682 0.00992724 
 1749.74  979.596  17.1938 0.365403 -0.07275180000000001 0.0119311 
 1749.74  979.596  18.6711 0.351977 -0.08542470000000001 0.0162108 
 1749.74  979.596  20.6545 0.352905 -0.102958 0.0252266 
 1749.74  979.596  23.3035 0.382649 -0.128774 0.0427662 
 1749.74  979.596  24.3056 0.423455 -0.137555 0.0527659 
 1749.74  979.596  26.8169 0.46964 -0.16283 0.0730552 
 1749.74  979.596  31.4341 0.645932 -0.206259 0.139906 
 1749.74  979.596  31.9444 0.685731 -0.207604 0.146786 
 1749.74  979.596  37.4291 0.972492 -0.259712 0.248129 
 1749.74  979.596  39.5833 0.977992 -0.255183 0.275185 
 1749.74  979.596  45.0921 1.0904 -0.25909 0.318145 
 1749.74  979.596  47.2222 1.13936 -0.262148 0.338919 
 1749.74  979.596  54.6927 1.176 -0.250261 0.366015 
 1749.74  979.596  54.8611 1.17801 -0.25035 0.367589 
 1749.74  979.596  58.417 1.18248 -0.240491 0.376793 

ZONE T="009.3 case2c a21 medium, p2, wE, line1"
# extract along Z at X=1821.37, Y=979.596, from wing upper surface to at least 59mm high above surface
 1821.37  979.596  -16.0795 0.241673 0.0768344 -0.0952173 
 1821.37  979.596  -16.0336 0.285004 0.09123829999999999 -0.118067 
 1821.37  979.596  -15.9744 0.399161 0.115162 -0.184366 
 1821.37  979.596  -15.9342 0.472254 0.121689 -0.230461 
 1821.37  979.596  -15.8852 0.556456 0.121486 -0.287586 
 1821.37  979.596  -15.8252 0.627312 0.122558 -0.336301 
 1821.37  979.596  -15.7515 0.674548 0.130576 -0.36966 
 1821.37  979.596  -15.6614 0.769452 0.128177 -0.438526 
 1821.37  979.596  -15.551 0.8476399999999999 0.124217 -0.495015 
 1821.37  979.596  -15.4157 0.953797 0.0983618 -0.5770960000000001 
 1821.37  979.596  -15.25 0.951886 0.0824149 -0.577453 
 1821.37  979.596  -15.1342 0.933325 0.0916106 -0.557763 
 1821.37  979.596  -15.0471 0.944547 0.09352240000000001 -0.559949 
 1821.37  979.596  -14.9954 0.951782 0.0945498 -0.561578 
 1821.37  979.596  -14.8566 1.03113 0.0801979 -0.605958 
 1821.37  979.596  -14.7178 1.11622 0.0621104 -0.653369 
 1821.37  979.596  -14.579 1.19287 0.0468273 -0.694179 
 1821.37  979.596  -14.4403 1.26126 0.0337095 -0.729119 
 1821.37  979.596  -14.3026 1.28135 0.0285084 -0.733739 
 1821.37  979.596  -14.1649 1.28804 0.0235343 -0.732029 
 1821.37  979.596  -14.0275 1.28217 0.0198736 -0.723414 
 1821.37  979.596  -13.89 1.27223 0.0162863 -0.71324 
 1821.37  979.596  -13.7525 1.26112 0.0113111 -0.703227 
 1821.37  979.596  -13.615 1.24826 0.0058556 -0.692456 
 1821.37  979.596  -13.4775 1.23611 -0.00118851 -0.682758 
 1821.37  979.596  -13.3402 1.22254 -0.00903589 -0.672764 
 1821.37  979.596  -13.2829 1.21508 -0.012994 -0.667867 
 1821.37  979.596  -13.2028 1.20446 -0.0186898 -0.660983 
 1821.37  979.596  -13.0654 1.18328 -0.0296465 -0.6483680000000001 
 1821.37  979.596  -12.9281 1.15825 -0.0416343 -0.634533 
 1821.37  979.596  -12.7908 1.13029 -0.0545665 -0.619856 
 1821.37  979.596  -12.6536 1.10021 -0.06559570000000001 -0.603941 
 1821.37  979.596  -12.5164 1.06689 -0.0767225 -0.586724 
 1821.37  979.596  -12.3792 1.03116 -0.08642950000000001 -0.568406 
 1821.37  979.596  -12.2606 0.9974730000000001 -0.0944102 -0.551298 
 1821.37  979.596  -12.1063 0.95148 -0.0990442 -0.528327 
 1821.37  979.596  -11.9704 0.908213 -0.100788 -0.506731 
 1821.37  979.596  -11.8346 0.863855 -0.0994394 -0.483789 
 1821.37  979.596  -11.6988 0.817811 -0.0961742 -0.459922 
 1821.37  979.596  -11.5629 0.773682 -0.09000320000000001 -0.436571 
 1821.37  979.596  -11.4272 0.729951 -0.0822005 -0.413331 
 1821.37  979.596  -11.2915 0.687879 -0.0728327 -0.390916 
 1821.37  979.596  -11.1557 0.647099 -0.0629464 -0.369362 
 1821.37  979.596  -11.0202 0.60936 -0.0528335 -0.349668 
 1821.37  979.596  -10.8844 0.573445 -0.0430204 -0.331478 
 1821.37  979.596  -10.7489 0.540035 -0.0337772 -0.315045 
 1821.37  979.596  -10.6133 0.508609 -0.0255041 -0.300212 
 1821.37  979.596  -10.4779 0.480233 -0.0181187 -0.287362 
 1821.37  979.596  -10.3423 0.453747 -0.0119477 -0.276228 
 1821.37  979.596  -10.2068 0.430477 -0.00712872 -0.26675 
 1821.37  979.596  -10.0846 0.409987 -0.00325628 -0.25965 
 1821.37  979.596  -9.937419999999999 0.387936 0.00035698 -0.253556 
 1821.37  979.596  -9.80339 0.354143 0.000471741 -0.242198 
 1821.37  979.596  -9.66948 0.321184 -0.00032959 -0.231361 
 1821.37  979.596  -9.535450000000001 0.291713 -0.00161319 -0.221012 
 1821.37  979.596  -9.40142 0.262576 -0.00343014 -0.211519 
 1821.37  979.596  -9.26756 0.234077 -0.00580799 -0.202638 
 1821.37  979.596  -9.13374 0.206578 -0.00868186 -0.194211 
 1821.37  979.596  -8.99991 0.180449 -0.0118699 -0.186297 
 1821.37  979.596  -8.866009999999999 0.155447 -0.0153833 -0.178992 
