  1.63509e+03  9.79596e+02 -4.14259e+00  1.83161e+00 -6.62171e-01  6.45249e-01
  1.63509e+03  9.79596e+02 -4.00719e+00  1.82508e+00 -6.63136e-01  6.43367e-01
  1.63509e+03  9.79596e+02 -2.76368e+00  1.84309e+00 -6.92301e-01  6.59295e-01
  1.63509e+03  9.79596e+02 -1.92492e+00  1.84624e+00 -6.93446e-01  6.62385e-01
  1.63509e+03  9.79596e+02 -1.30777e+00  1.84779e+00 -6.95030e-01  6.65130e-01
  1.63509e+03  9.79596e+02 -1.12831e+00  1.84829e+00 -6.95530e-01  6.65833e-01
  1.63509e+03  9.79596e+02 -6.86535e-01  1.84788e+00 -6.94555e-01  6.64459e-01
  1.63509e+03  9.79596e+02 -1.54685e-01  1.84680e+00 -6.93212e-01  6.63406e-01
  1.63509e+03  9.79596e+02  3.61497e-01  1.84720e+00 -6.92306e-01  6.61615e-01
  1.63509e+03  9.79596e+02  6.36019e-01  1.84697e+00 -6.91664e-01  6.61486e-01
  1.63509e+03  9.79596e+02  8.83687e-01  1.84629e+00 -6.91047e-01  6.61305e-01
  1.63509e+03  9.79596e+02  1.13970e+00  1.84202e+00 -6.87507e-01  6.62504e-01
  1.63509e+03  9.79596e+02  1.81777e+00  1.83225e+00 -6.78698e-01  6.65551e-01
  1.63509e+03  9.79596e+02  2.32642e+00  1.82318e+00 -6.71239e-01  6.67263e-01
  1.63509e+03  9.79596e+02  2.92920e+00  1.81168e+00 -6.64183e-01  6.63766e-01
  1.63509e+03  9.79596e+02  4.51226e+00  1.78741e+00 -6.48899e-01  6.51761e-01
  1.63509e+03  9.79596e+02  5.08239e+00  1.77880e+00 -6.44154e-01  6.47800e-01
  1.63509e+03  9.79596e+02  5.81776e+00  1.76838e+00 -6.37514e-01  6.42305e-01
  1.63509e+03  9.79596e+02  6.52478e+00  1.75828e+00 -6.31171e-01  6.36552e-01
  1.63509e+03  9.79596e+02  7.47384e+00  1.74498e+00 -6.22901e-01  6.31685e-01
  1.63509e+03  9.79596e+02  7.68633e+00  1.74102e+00 -6.20929e-01  6.30217e-01
  1.63509e+03  9.79596e+02  8.54294e+00  1.72900e+00 -6.12799e-01  6.27381e-01
  1.63509e+03  9.79596e+02  1.02441e+01  1.70389e+00 -5.96714e-01  6.20508e-01
  1.63509e+03  9.79596e+02  1.03349e+01  1.70250e+00 -5.95858e-01  6.20149e-01
  1.63509e+03  9.79596e+02  1.03460e+01  1.70237e+00 -5.95754e-01  6.20071e-01
  1.63509e+03  9.79596e+02  1.03602e+01  1.70214e+00 -5.95631e-01  6.19966e-01
  1.63509e+03  9.79596e+02  1.04209e+01  1.70145e+00 -5.95210e-01  6.19609e-01
  1.63509e+03  9.79596e+02  1.10418e+01  1.69442e+00 -5.90937e-01  6.14888e-01
  1.63509e+03  9.79596e+02  1.22062e+01  1.68102e+00 -5.82906e-01  6.06126e-01
  1.63509e+03  9.79596e+02  1.26714e+01  1.67493e+00 -5.79636e-01  6.02917e-01
  1.63509e+03  9.79596e+02  1.29275e+01  1.67030e+00 -5.76746e-01  6.02391e-01
  1.63509e+03  9.79596e+02  1.30292e+01  1.66853e+00 -5.75811e-01  6.01855e-01
  1.63509e+03  9.79596e+02  1.46234e+01  1.64319e+00 -5.61856e-01  5.94032e-01
  1.63509e+03  9.79596e+02  1.68255e+01  1.61973e+00 -5.46320e-01  5.82660e-01
  1.63509e+03  9.79596e+02  1.68402e+01  1.61960e+00 -5.46226e-01  5.82589e-01
  1.63509e+03  9.79596e+02  1.68455e+01  1.61954e+00 -5.46185e-01  5.82561e-01
  1.63509e+03  9.79596e+02  1.68626e+01  1.61934e+00 -5.46050e-01  5.82476e-01
  1.63509e+03  9.79596e+02  1.70249e+01  1.61753e+00 -5.44751e-01  5.81685e-01
  1.63509e+03  9.79596e+02  1.71027e+01  1.61679e+00 -5.44289e-01  5.81519e-01
  1.63509e+03  9.79596e+02  1.72882e+01  1.61503e+00 -5.43179e-01  5.80837e-01
  1.63509e+03  9.79596e+02  1.97042e+01  1.59148e+00 -5.27738e-01  5.74453e-01
  1.63509e+03  9.79596e+02  2.07699e+01  1.58112e+00 -5.21818e-01  5.70007e-01
  1.63509e+03  9.79596e+02  2.10552e+01  1.57904e+00 -5.20527e-01  5.68938e-01
  1.63509e+03  9.79596e+02  2.28203e+01  1.56777e+00 -5.13449e-01  5.65312e-01
  1.63509e+03  9.79596e+02  2.34385e+01  1.56268e+00 -5.10523e-01  5.64281e-01
  1.63509e+03  9.79596e+02  2.40503e+01  1.55805e+00 -5.07524e-01  5.63458e-01
  1.63509e+03  9.79596e+02  2.46264e+01  1.55339e+00 -5.04305e-01  5.61456e-01
  1.63509e+03  9.79596e+02  2.58438e+01  1.54227e+00 -4.97013e-01  5.57472e-01
  1.63509e+03  9.79596e+02  2.68215e+01  1.53531e+00 -4.92749e-01  5.55209e-01
  1.63509e+03  9.79596e+02  2.74757e+01  1.52836e+00 -4.88674e-01  5.52837e-01
  1.63509e+03  9.79596e+02  2.81760e+01  1.52223e+00 -4.84508e-01  5.50626e-01
  1.63509e+03  9.79596e+02  2.95371e+01  1.51314e+00 -4.77819e-01  5.47666e-01
  1.63509e+03  9.79596e+02  3.09271e+01  1.50439e+00 -4.72122e-01  5.45311e-01
  1.63509e+03  9.79596e+02  3.14008e+01  1.50061e+00 -4.69773e-01  5.44308e-01
  1.63509e+03  9.79596e+02  3.30693e+01  1.49111e+00 -4.63616e-01  5.38745e-01
  1.63509e+03  9.79596e+02  3.39526e+01  1.48543e+00 -4.60290e-01  5.35577e-01
  1.63509e+03  9.79596e+02  3.44132e+01  1.48225e+00 -4.58431e-01  5.34558e-01
  1.63509e+03  9.79596e+02  3.52397e+01  1.47605e+00 -4.55036e-01  5.32411e-01
  1.63509e+03  9.79596e+02  3.66076e+01  1.46864e+00 -4.49659e-01  5.29287e-01
  1.63509e+03  9.79596e+02  3.77657e+01  1.46240e+00 -4.44991e-01  5.26393e-01
  1.63509e+03  9.79596e+02  3.84762e+01  1.45823e+00 -4.42170e-01  5.24423e-01
  1.63509e+03  9.79596e+02  3.85999e+01  1.45756e+00 -4.41741e-01  5.24222e-01
  1.63509e+03  9.79596e+02  3.91451e+01  1.45435e+00 -4.39649e-01  5.23481e-01
  1.63509e+03  9.79596e+02  3.93812e+01  1.45294e+00 -4.38781e-01  5.23038e-01
  1.63509e+03  9.79596e+02  4.15082e+01  1.44074e+00 -4.31537e-01  5.20212e-01
  1.63509e+03  9.79596e+02  4.28147e+01  1.43262e+00 -4.26674e-01  5.18534e-01
  1.63509e+03  9.79596e+02  4.34818e+01  1.42893e+00 -4.24461e-01  5.17412e-01
  1.63509e+03  9.79596e+02  4.49601e+01  1.42214e+00 -4.20265e-01  5.14109e-01
  1.63509e+03  9.79596e+02  4.68437e+01  1.41392e+00 -4.14944e-01  5.10114e-01
  1.63509e+03  9.79596e+02  4.88402e+01  1.40542e+00 -4.09261e-01  5.05834e-01
  1.63509e+03  9.79596e+02  4.98665e+01  1.40121e+00 -4.06590e-01  5.03300e-01
  1.63509e+03  9.79596e+02  5.19232e+01  1.39262e+00 -4.01217e-01  4.99917e-01

ZONE T="024.2 case2a a21 medium, p2, wB, line2"
# extract along Z at X=1648.20, Y=979.596, from wing upper surface to at least 59mm high above surface
  1.64820e+03  9.79596e+02 -4.87303e+00  1.07567e+00 -3.66815e-01  1.98611e-01
  1.64820e+03  9.79596e+02 -4.85340e+00  1.16798e+00 -3.98444e-01  2.15695e-01
  1.64820e+03  9.79596e+02 -4.82755e+00  1.25299e+00 -4.27657e-01  2.31897e-01
  1.64820e+03  9.79596e+02 -4.79350e+00  1.33823e+00 -4.57078e-01  2.47715e-01
  1.64820e+03  9.79596e+02 -4.74863e+00  1.42929e+00 -4.88771e-01  2.65293e-01
  1.64820e+03  9.79596e+02 -4.68952e+00  1.53132e+00 -5.24659e-01  2.84312e-01
  1.64820e+03  9.79596e+02 -4.61166e+00  1.64712e+00 -5.65881e-01  3.07083e-01
  1.64820e+03  9.79596e+02 -4.50907e+00  1.77446e+00 -6.11463e-01  3.31367e-01
  1.64820e+03  9.79596e+02 -4.37393e+00  1.89969e+00 -6.55897e-01  3.57227e-01
  1.64820e+03  9.79596e+02 -4.19588e+00  1.99529e+00 -6.87812e-01  3.76134e-01
  1.64820e+03  9.79596e+02 -3.96130e+00  2.03217e+00 -6.95927e-01  3.85345e-01
  1.64820e+03  9.79596e+02 -3.65224e+00  2.01113e+00 -6.81233e-01  3.80404e-01
  1.64820e+03  9.79596e+02 -3.24504e+00  1.95184e+00 -6.54298e-01  3.72104e-01
  1.64820e+03  9.79596e+02 -2.70850e+00  1.87480e+00 -6.26599e-01  3.59236e-01
  1.64820e+03  9.79596e+02 -2.36508e+00  1.83826e+00 -6.18517e-01  3.56948e-01
  1.64820e+03  9.79596e+02 -2.00482e+00  1.79926e+00 -6.09619e-01  3.54398e-01
  1.64820e+03  9.79596e+02 -1.08150e+00  1.75628e+00 -6.14162e-01  3.52294e-01
  1.64820e+03  9.79596e+02  1.35549e-01  1.76506e+00 -6.45287e-01  3.71779e-01
  1.64820e+03  9.79596e+02  1.32249e+00  1.76704e+00 -6.49197e-01  3.82976e-01
  1.64820e+03  9.79596e+02  1.36930e+00  1.76710e+00 -6.49329e-01  3.83365e-01
  1.64820e+03  9.79596e+02  1.73665e+00  1.76753e+00 -6.50301e-01  3.86574e-01
  1.64820e+03  9.79596e+02  2.26799e+00  1.76917e+00 -6.50642e-01  3.94022e-01
  1.64820e+03  9.79596e+02  2.42671e+00  1.76965e+00 -6.50728e-01  3.96157e-01
  1.64820e+03  9.79596e+02  3.04705e+00  1.77167e+00 -6.51437e-01  4.04854e-01
  1.64820e+03  9.79596e+02  3.66328e+00  1.77370e+00 -6.52119e-01  4.13535e-01
  1.64820e+03  9.79596e+02  3.68389e+00  1.77375e+00 -6.52168e-01  4.13766e-01
  1.64820e+03  9.79596e+02  4.16191e+00  1.77186e+00 -6.51033e-01  4.15876e-01
  1.64820e+03  9.79596e+02  4.49086e+00  1.77083e+00 -6.50306e-01  4.19252e-01
  1.64820e+03  9.79596e+02  5.00358e+00  1.76938e+00 -6.49860e-01  4.19458e-01
  1.64820e+03  9.79596e+02  5.29909e+00  1.76805e+00 -6.49077e-01  4.20317e-01
  1.64820e+03  9.79596e+02  5.78693e+00  1.76377e+00 -6.45561e-01  4.24846e-01
  1.64820e+03  9.79596e+02  6.93419e+00  1.75071e+00 -6.36253e-01  4.33914e-01
  1.64820e+03  9.79596e+02  7.66707e+00  1.74153e+00 -6.30572e-01  4.36490e-01
  1.64820e+03  9.79596e+02  8.56277e+00  1.73208e+00 -6.24608e-01  4.37902e-01
  1.64820e+03  9.79596e+02  9.54646e+00  1.71976e+00 -6.17864e-01  4.38052e-01
  1.64820e+03  9.79596e+02  1.08267e+01  1.70118e+00 -6.08431e-01  4.41569e-01
  1.64820e+03  9.79596e+02  1.10592e+01  1.69782e+00 -6.06619e-01  4.42293e-01
  1.64820e+03  9.79596e+02  1.13601e+01  1.69369e+00 -6.02634e-01  4.43748e-01
  1.64820e+03  9.79596e+02  1.28793e+01  1.67597e+00 -5.90980e-01  4.44880e-01
  1.64820e+03  9.79596e+02  1.34678e+01  1.66715e+00 -5.84464e-01  4.46507e-01
  1.64820e+03  9.79596e+02  1.41617e+01  1.65756e+00 -5.78407e-01  4.46259e-01
  1.64820e+03  9.79596e+02  1.49935e+01  1.64956e+00 -5.74110e-01  4.45916e-01
  1.64820e+03  9.79596e+02  1.69396e+01  1.62872e+00 -5.62248e-01  4.51951e-01
  1.64820e+03  9.79596e+02  1.70081e+01  1.62800e+00 -5.61818e-01  4.52139e-01
  1.64820e+03  9.79596e+02  1.83018e+01  1.61214e+00 -5.51561e-01  4.51758e-01
  1.64820e+03  9.79596e+02  1.92061e+01  1.60281e+00 -5.45810e-01  4.53221e-01
  1.64820e+03  9.79596e+02  1.94045e+01  1.60097e+00 -5.44603e-01  4.53055e-01
  1.64820e+03  9.79596e+02  1.97383e+01  1.59896e+00 -5.42846e-01  4.50337e-01
  1.64820e+03  9.79596e+02  2.06480e+01  1.59136e+00 -5.37778e-01  4.49361e-01
  1.64820e+03  9.79596e+02  2.14641e+01  1.58379e+00 -5.33134e-01  4.50752e-01
  1.64820e+03  9.79596e+02  2.27540e+01  1.57122e+00 -5.25699e-01  4.51451e-01
  1.64820e+03  9.79596e+02  2.27904e+01  1.57086e+00 -5.25471e-01  4.51550e-01
  1.64820e+03  9.79596e+02  2.28492e+01  1.57049e+00 -5.25233e-01  4.51565e-01
  1.64820e+03  9.79596e+02  2.32615e+01  1.56647e+00 -5.23066e-01  4.52081e-01
  1.64820e+03  9.79596e+02  2.41492e+01  1.55829e+00 -5.18512e-01  4.53018e-01
  1.64820e+03  9.79596e+02  2.62591e+01  1.54508e+00 -5.09266e-01  4.52880e-01
  1.64820e+03  9.79596e+02  2.75428e+01  1.53549e+00 -5.03668e-01  4.54228e-01
  1.64820e+03  9.79596e+02  2.99982e+01  1.51950e+00 -4.93913e-01  4.56295e-01
  1.64820e+03  9.79596e+02  3.02211e+01  1.51773e+00 -4.92872e-01  4.56656e-01
  1.64820e+03  9.79596e+02  3.04078e+01  1.51655e+00 -4.92090e-01  4.56544e-01
  1.64820e+03  9.79596e+02  3.15125e+01  1.50880e+00 -4.86971e-01  4.55366e-01
  1.64820e+03  9.79596e+02  3.19615e+01  1.50659e+00 -4.85579e-01  4.55097e-01
  1.64820e+03  9.79596e+02  3.47811e+01  1.48667e+00 -4.72292e-01  4.52703e-01
  1.64820e+03  9.79596e+02  3.51845e+01  1.48384e+00 -4.70268e-01  4.53135e-01
  1.64820e+03  9.79596e+02  3.54749e+01  1.48188e+00 -4.69101e-01  4.53404e-01
  1.64820e+03  9.79596e+02  3.58817e+01  1.48008e+00 -4.68031e-01  4.52944e-01
  1.64820e+03  9.79596e+02  3.67641e+01  1.47557e+00 -4.65522e-01  4.52551e-01
  1.64820e+03  9.79596e+02  3.80496e+01  1.46805e+00 -4.61574e-01  4.52937e-01
  1.64820e+03  9.79596e+02  3.93556e+01  1.46091e+00 -4.57628e-01  4.52751e-01
  1.64820e+03  9.79596e+02  3.99257e+01  1.45808e+00 -4.55607e-01  4.52228e-01
  1.64820e+03  9.79596e+02  4.04414e+01  1.45579e+00 -4.53878e-01  4.51468e-01
  1.64820e+03  9.79596e+02  4.09090e+01  1.45296e+00 -4.52081e-01  4.51591e-01
  1.64820e+03  9.79596e+02  4.22361e+01  1.44449e+00 -4.45949e-01  4.50836e-01
  1.64820e+03  9.79596e+02  4.35740e+01  1.43610e+00 -4.40241e-01  4.50073e-01
  1.64820e+03  9.79596e+02  4.37155e+01  1.43597e+00 -4.39982e-01  4.49678e-01
  1.64820e+03  9.79596e+02  4.47892e+01  1.43184e+00 -4.37574e-01  4.48135e-01
  1.64820e+03  9.79596e+02  4.58482e+01  1.42782e+00 -4.34348e-01  4.47520e-01
  1.64820e+03  9.79596e+02  4.73522e+01  1.41917e+00 -4.29119e-01  4.45557e-01
  1.64820e+03  9.79596e+02  4.84068e+01  1.41089e+00 -4.24405e-01  4.45322e-01
  1.64820e+03  9.79596e+02  4.86541e+01  1.40943e+00 -4.23477e-01  4.45182e-01
  1.64820e+03  9.79596e+02  5.40176e+01  1.39211e+00 -4.10761e-01  4.43303e-01

ZONE T="024.2 case2a a21 medium, p2, wD, line1"
# extract along Z at X=1749.74, Y=979.596, from wing upper surface to at least 59mm high above surface
  1.74974e+03  9.79596e+02 -1.37574e+00  2.85959e-01 -2.46845e-01 -2.73625e-02
  1.74974e+03  9.79596e+02 -1.35019e+00  3.27700e-01 -2.75074e-01 -3.06110e-02
  1.74974e+03  9.79596e+02 -1.31653e+00  3.62798e-01 -2.96273e-01 -3.27989e-02
  1.74974e+03  9.79596e+02 -1.27217e+00  3.93859e-01 -3.12486e-01 -3.45200e-02
  1.74974e+03  9.79596e+02 -1.21372e+00  4.24209e-01 -3.25727e-01 -3.55057e-02
  1.74974e+03  9.79596e+02 -1.13670e+00  4.55412e-01 -3.37145e-01 -3.63776e-02
  1.74974e+03  9.79596e+02 -1.03520e+00  4.89518e-01 -3.47398e-01 -3.64616e-02
  1.74974e+03  9.79596e+02 -9.01465e-01  5.28269e-01 -3.56735e-01 -3.65101e-02
  1.74974e+03  9.79596e+02 -7.25238e-01  5.73780e-01 -3.65616e-01 -3.54348e-02
  1.74974e+03  9.79596e+02 -5.10303e-01  6.23168e-01 -3.73576e-01 -3.43109e-02
  1.74974e+03  9.79596e+02 -4.93026e-01  6.27144e-01 -3.74219e-01 -3.42198e-02
  1.74974e+03  9.79596e+02 -1.87046e-01  6.90303e-01 -3.83436e-01 -3.10825e-02
  1.74974e+03  9.79596e+02  2.16131e-01  7.65627e-01 -3.93612e-01 -2.73619e-02
  1.74974e+03  9.79596e+02  7.47369e-01  8.55203e-01 -4.06166e-01 -2.03001e-02
  1.74974e+03  9.79596e+02  1.44731e+00  9.54672e-01 -4.22041e-01 -1.24799e-02
  1.74974e+03  9.79596e+02  2.20048e+00  1.02876e+00 -4.44141e-01 -3.76586e-03
  1.74974e+03  9.79596e+02  2.36947e+00  1.04524e+00 -4.49110e-01 -1.82933e-03
  1.74974e+03  9.79596e+02  3.58415e+00  1.11450e+00 -4.92618e-01  4.23826e-03
  1.74974e+03  9.79596e+02  3.76892e+00  1.11582e+00 -4.94349e-01  5.07934e-03
  1.74974e+03  9.79596e+02  4.03270e+00  1.11771e+00 -4.96781e-01  6.15056e-03
  1.74974e+03  9.79596e+02  5.18296e+00  1.12515e+00 -5.07199e-01  1.06378e-02
  1.74974e+03  9.79596e+02  5.77060e+00  1.12753e+00 -5.10877e-01  1.47966e-02
  1.74974e+03  9.79596e+02  6.42120e+00  1.13004e+00 -5.15249e-01  1.86599e-02
  1.74974e+03  9.79596e+02  7.65676e+00  1.13447e+00 -5.22993e-01  2.45064e-02
  1.74974e+03  9.79596e+02  8.34754e+00  1.13889e+00 -5.27548e-01  2.72372e-02
  1.74974e+03  9.79596e+02  1.00773e+01  1.15223e+00 -5.40330e-01  3.50635e-02
  1.74974e+03  9.79596e+02  1.01374e+01  1.15292e+00 -5.40855e-01  3.54040e-02
  1.74974e+03  9.79596e+02  1.01737e+01  1.15310e+00 -5.41038e-01  3.55610e-02
  1.74974e+03  9.79596e+02  1.09071e+01  1.16012e+00 -5.45542e-01  3.92914e-02
  1.74974e+03  9.79596e+02  1.23719e+01  1.17480e+00 -5.51429e-01  4.52944e-02
  1.74974e+03  9.79596e+02  1.36409e+01  1.18807e+00 -5.57923e-01  5.10496e-02
  1.74974e+03  9.79596e+02  1.36720e+01  1.18849e+00 -5.58015e-01  5.11795e-02
  1.74974e+03  9.79596e+02  1.37485e+01  1.18927e+00 -5.58352e-01  5.15482e-02
  1.74974e+03  9.79596e+02  1.42817e+01  1.19554e+00 -5.61227e-01  5.44078e-02
  1.74974e+03  9.79596e+02  1.55081e+01  1.21598e+00 -5.65685e-01  6.33464e-02
  1.74974e+03  9.79596e+02  1.56637e+01  1.21855e+00 -5.66272e-01  6.44863e-02
  1.74974e+03  9.79596e+02  1.67629e+01  1.23724e+00 -5.71162e-01  7.30129e-02
  1.74974e+03  9.79596e+02  1.68251e+01  1.23803e+00 -5.71282e-01  7.33566e-02
  1.74974e+03  9.79596e+02  1.75816e+01  1.24412e+00 -5.71612e-01  7.63959e-02
  1.74974e+03  9.79596e+02  2.09626e+01  1.26291e+00 -5.69882e-01  9.10067e-02
  1.74974e+03  9.79596e+02  2.15835e+01  1.26652e+00 -5.69637e-01  9.35558e-02
  1.74974e+03  9.79596e+02  2.18947e+01  1.26849e+00 -5.69477e-01  9.50959e-02
  1.74974e+03  9.79596e+02  2.21813e+01  1.27009e+00 -5.69113e-01  9.62579e-02
  1.74974e+03  9.79596e+02  2.22152e+01  1.27022e+00 -5.69057e-01  9.63591e-02
  1.74974e+03  9.79596e+02  2.22227e+01  1.27026e+00 -5.69024e-01  9.63916e-02
  1.74974e+03  9.79596e+02  2.22970e+01  1.27038e+00 -5.68808e-01  9.66238e-02
  1.74974e+03  9.79596e+02  2.49054e+01  1.27476e+00 -5.60216e-01  1.06349e-01
  1.74974e+03  9.79596e+02  2.50517e+01  1.27489e+00 -5.59691e-01  1.07131e-01
  1.74974e+03  9.79596e+02  2.57763e+01  1.27374e+00 -5.57537e-01  1.09288e-01
  1.74974e+03  9.79596e+02  2.81569e+01  1.26996e+00 -5.50425e-01  1.16772e-01
  1.74974e+03  9.79596e+02  2.89894e+01  1.26895e+00 -5.47906e-01  1.19308e-01
  1.74974e+03  9.79596e+02  3.04017e+01  1.26624e+00 -5.42881e-01  1.24169e-01
  1.74974e+03  9.79596e+02  3.19285e+01  1.26334e+00 -5.36334e-01  1.30442e-01
  1.74974e+03  9.79596e+02  3.27097e+01  1.26175e+00 -5.32764e-01  1.32872e-01
  1.74974e+03  9.79596e+02  3.41839e+01  1.25917e+00 -5.26886e-01  1.37438e-01
  1.74974e+03  9.79596e+02  3.44128e+01  1.25866e+00 -5.26167e-01  1.37994e-01
  1.74974e+03  9.79596e+02  3.56860e+01  1.25694e+00 -5.22475e-01  1.41988e-01
  1.74974e+03  9.79596e+02  3.75693e+01  1.25412e+00 -5.16845e-01  1.48029e-01
  1.74974e+03  9.79596e+02  3.81504e+01  1.25348e+00 -5.15233e-01  1.49510e-01
  1.74974e+03  9.79596e+02  3.86450e+01  1.25307e+00 -5.13832e-01  1.50954e-01
  1.74974e+03  9.79596e+02  4.00544e+01  1.25190e+00 -5.09713e-01  1.54822e-01
  1.74974e+03  9.79596e+02  4.16511e+01  1.25028e+00 -5.04544e-01  1.59376e-01
  1.74974e+03  9.79596e+02  4.44084e+01  1.24871e+00 -4.97054e-01  1.66632e-01
  1.74974e+03  9.79596e+02  4.55248e+01  1.24806e+00 -4.93781e-01  1.69160e-01
  1.74974e+03  9.79596e+02  4.57333e+01  1.24796e+00 -4.93161e-01  1.69681e-01
  1.74974e+03  9.79596e+02  4.67878e+01  1.24725e+00 -4.90025e-01  1.72342e-01
  1.74974e+03  9.79596e+02  4.81123e+01  1.24640e+00 -4.86036e-01  1.75839e-01
  1.74974e+03  9.79596e+02  4.83221e+01  1.24624e+00 -4.85279e-01  1.76405e-01
  1.74974e+03  9.79596e+02  4.83528e+01  1.24620e+00 -4.85297e-01  1.76475e-01
  1.74974e+03  9.79596e+02  4.88098e+01  1.24593e+00 -4.84078e-01  1.77509e-01
  1.74974e+03  9.79596e+02  4.96136e+01  1.24527e+00 -4.81728e-01  1.79685e-01
  1.74974e+03  9.79596e+02  4.98043e+01  1.24523e+00 -4.81250e-01  1.80112e-01
  1.74974e+03  9.79596e+02  5.02608e+01  1.24511e+00 -4.79995e-01  1.81081e-01
  1.74974e+03  9.79596e+02  5.47036e+01  1.24331e+00 -4.68014e-01  1.91456e-01
  1.74974e+03  9.79596e+02  5.49681e+01  1.24307e+00 -4.67303e-01  1.92200e-01
  1.74974e+03  9.79596e+02  5.82039e+01  1.24018e+00 -4.58418e-01  2.00841e-01

ZONE T="024.2 case2a a21 medium, p2, wE, line1"
# extract along Z at X=1821.37, Y=979.596, from flap upper surface to at least 59mm high above surface
  1.82137e+03  9.79596e+02 -1.60793e+01  6.26223e-01  5.75148e-02 -3.84987e-01
  1.82137e+03  9.79596e+02 -1.60579e+01  6.90986e-01  6.22764e-02 -4.25557e-01
  1.82137e+03  9.79596e+02 -1.60301e+01  7.46912e-01  6.59465e-02 -4.61062e-01
  1.82137e+03  9.79596e+02 -1.59940e+01  8.00532e-01  6.88434e-02 -4.95141e-01
  1.82137e+03  9.79596e+02 -1.59469e+01  8.55972e-01  7.12776e-02 -5.30763e-01
  1.82137e+03  9.79596e+02 -1.58857e+01  9.15790e-01  7.30905e-02 -5.68822e-01
  1.82137e+03  9.79596e+02 -1.58353e+01  9.56490e-01  7.39371e-02 -5.94722e-01
  1.82137e+03  9.79596e+02 -1.58064e+01  9.79303e-01  7.43463e-02 -6.09176e-01
  1.82137e+03  9.79596e+02 -1.57038e+01  1.04310e+00  7.44490e-02 -6.48224e-01
  1.82137e+03  9.79596e+02 -1.55703e+01  1.09819e+00  7.31271e-02 -6.80872e-01
  1.82137e+03  9.79596e+02 -1.53966e+01  1.13409e+00  6.91171e-02 -6.99024e-01
  1.82137e+03  9.79596e+02 -1.51708e+01  1.14127e+00  6.17682e-02 -6.98707e-01
  1.82137e+03  9.79596e+02 -1.48771e+01  1.11916e+00  4.92673e-02 -6.78425e-01
  1.82137e+03  9.79596e+02 -1.44951e+01  1.06847e+00  3.10861e-02 -6.42052e-01
  1.82137e+03  9.79596e+02 -1.39984e+01  9.91382e-01  5.09274e-03 -5.88553e-01
  1.82137e+03  9.79596e+02 -1.35600e+01  9.17750e-01 -1.70064e-02 -5.42669e-01
  1.82137e+03  9.79596e+02 -1.33542e+01  8.82698e-01 -2.73022e-02 -5.20692e-01
  1.82137e+03  9.79596e+02 -1.25217e+01  7.38795e-01 -6.70333e-02 -4.32390e-01
  1.82137e+03  9.79596e+02 -1.14398e+01  5.26878e-01 -1.12903e-01 -3.17562e-01
  1.82137e+03  9.79596e+02 -1.14387e+01  5.26786e-01 -1.12921e-01 -3.17518e-01
  1.82137e+03  9.79596e+02 -1.14325e+01  5.26255e-01 -1.13004e-01 -3.17249e-01
  1.82137e+03  9.79596e+02 -1.04636e+01  4.43125e-01 -1.26647e-01 -2.75503e-01
  1.82137e+03  9.79596e+02 -1.02665e+01  4.26736e-01 -1.29514e-01 -2.67280e-01
  1.82137e+03  9.79596e+02 -1.00909e+01  4.09842e-01 -1.32415e-01 -2.59185e-01
  1.82137e+03  9.79596e+02 -1.00481e+01  4.05932e-01 -1.33233e-01 -2.57314e-01
  1.82137e+03  9.79596e+02 -8.95305e+00  3.24437e-01 -1.49887e-01 -2.19513e-01
  1.82137e+03  9.79596e+02 -8.85969e+00  3.17483e-01 -1.51114e-01 -2.16456e-01
  1.82137e+03  9.79596e+02 -8.16364e+00  2.64321e-01 -1.58743e-01 -1.93693e-01
  1.82137e+03  9.79596e+02 -7.89672e+00  2.44760e-01 -1.60422e-01 -1.84634e-01
  1.82137e+03  9.79596e+02 -6.95704e+00  1.90119e-01 -1.69095e-01 -1.61671e-01
  1.82137e+03  9.79596e+02 -6.13588e+00  1.36948e-01 -1.74830e-01 -1.41757e-01
  1.82137e+03  9.79596e+02 -5.88662e+00  1.20942e-01 -1.76344e-01 -1.36470e-01
  1.82137e+03  9.79596e+02 -4.82379e+00  6.62928e-02 -1.81110e-01 -1.23281e-01
  1.82137e+03  9.79596e+02 -4.74674e+00  6.16867e-02 -1.81434e-01 -1.22269e-01
  1.82137e+03  9.79596e+02 -4.56077e+00  5.85546e-02 -1.82064e-01 -1.22035e-01
  1.82137e+03  9.79596e+02 -3.32847e+00  3.57879e-02 -1.85543e-01 -1.18948e-01
  1.82137e+03  9.79596e+02 -3.11905e+00  2.89502e-02 -1.86137e-01 -1.17812e-01
  1.82137e+03  9.79596e+02 -2.75961e+00  2.04484e-02 -1.87345e-01 -1.17078e-01
  1.82137e+03  9.79596e+02 -2.33232e+00  1.14243e-02 -1.88846e-01 -1.16611e-01
  1.82137e+03  9.79596e+02 -1.38733e+00  1.07223e-02 -1.95565e-01 -1.19034e-01
  1.82137e+03  9.79596e+02 -1.28250e+00  1.04136e-02 -1.96294e-01 -1.19347e-01
  1.82137e+03  9.79596e+02 -1.00386e+00  1.02475e-02 -1.98155e-01 -1.20043e-01
  1.82137e+03  9.79596e+02 -6.01968e-01  1.27622e-02 -2.01051e-01 -1.21177e-01
  1.82137e+03  9.79596e+02  6.33052e-02  1.36281e-02 -2.05295e-01 -1.22843e-01
