1.82137001e+000, 9.79596019e-001, 1.32048712e-003, 1.21189094e+000, -2.14492500e-001, -3.34198922e-001
1.82137001e+000, 9.79596019e-001, 1.52048713e-003, 1.21335173e+000, -2.16071397e-001, -3.32358271e-001
1.82137001e+000, 9.79596019e-001, 1.72048714e-003, 1.21481240e+000, -2.17650324e-001, -3.30517650e-001
1.82137001e+000, 9.79596019e-001, 1.92048715e-003, 1.21620178e+000, -2.19194159e-001, -3.28626245e-001
1.82137001e+000, 9.79596019e-001, 2.12048716e-003, 1.21751904e+000, -2.20702350e-001, -3.26683313e-001
1.82137001e+000, 9.79596019e-001, 2.32048705e-003, 1.21888030e+000, -2.22142980e-001, -3.24804008e-001
1.82137001e+000, 9.79596019e-001, 2.52048695e-003, 1.22027993e+000, -2.23513439e-001, -3.22999060e-001
1.82137001e+000, 9.79596019e-001, 2.72048684e-003, 1.22167969e+000, -2.24883929e-001, -3.21194142e-001
1.82137001e+000, 9.79596019e-001, 2.92048673e-003, 1.22307944e+000, -2.26254389e-001, -3.19389194e-001
1.82137001e+000, 9.79596019e-001, 3.12048662e-003, 1.22447920e+000, -2.27624863e-001, -3.17584246e-001
1.82137001e+000, 9.79596019e-001, 3.32048652e-003, 1.22587883e+000, -2.28995368e-001, -3.15779328e-001
1.82137001e+000, 9.79596019e-001, 3.52048641e-003, 1.22727859e+000, -2.30365828e-001, -3.13974380e-001
1.82137001e+000, 9.79596019e-001, 3.72048630e-003, 1.22871745e+000, -2.31758624e-001, -3.12150419e-001
1.82137001e+000, 9.79596019e-001, 3.92048620e-003, 1.23000705e+000, -2.33013704e-001, -3.10372412e-001
1.82137001e+000, 9.79596019e-001, 4.12048632e-003, 1.23133361e+000, -2.34288305e-001, -3.08575630e-001
1.82137001e+000, 9.79596019e-001, 4.32048645e-003, 1.23266017e+000, -2.35562906e-001, -3.06778848e-001
1.82137001e+000, 9.79596019e-001, 4.52048657e-003, 1.23398662e+000, -2.36837491e-001, -3.04982066e-001
1.82137001e+000, 9.79596019e-001, 4.72048670e-003, 1.23535180e+000, -2.38098457e-001, -3.03291529e-001
1.82137001e+000, 9.79596019e-001, 4.92048683e-003, 1.23657143e+000, -2.39172801e-001, -3.01748365e-001
1.82137001e+000, 9.79596019e-001, 5.12048695e-003, 1.23779082e+000, -2.40247145e-001, -3.00205201e-001
1.82137001e+000, 9.79596019e-001, 5.32048708e-003, 1.23901045e+000, -2.41321474e-001, -2.98662066e-001
1.82137001e+000, 9.79596019e-001, 5.52048720e-003, 1.24024940e+000, -2.42405251e-001, -2.97092855e-001
1.82137001e+000, 9.79596019e-001, 5.72048733e-003, 1.24154305e+000, -2.43487000e-001, -2.95499146e-001
1.82137001e+000, 9.79596019e-001, 5.92048746e-003, 1.24287176e+000, -2.44537517e-001, -2.93947339e-001
1.82137001e+000, 9.79596019e-001, 6.12048758e-003, 1.24418998e+000, -2.45591938e-001, -2.92400658e-001
1.82137001e+000, 9.79596019e-001, 6.32048771e-003, 1.24550843e+000, -2.46646360e-001, -2.90854037e-001
1.82137001e+000, 9.79596019e-001, 6.52048783e-003, 1.24682677e+000, -2.47700796e-001, -2.89307445e-001
1.82137001e+000, 9.79596019e-001, 6.72048796e-003, 1.24814498e+000, -2.48755187e-001, -2.87760794e-001
1.82137001e+000, 9.79596019e-001, 6.92048809e-003, 1.24946332e+000, -2.49809623e-001, -2.86214173e-001
1.82137001e+000, 9.79596019e-001, 7.12048821e-003, 1.25078166e+000, -2.50864029e-001, -2.84667552e-001
1.82137001e+000, 9.79596019e-001, 7.32048834e-003, 1.25207126e+000, -2.51877874e-001, -2.83150405e-001
1.82137001e+000, 9.79596019e-001, 7.52048846e-003, 1.25324404e+000, -2.52725780e-001, -2.81753868e-001
1.82137001e+000, 9.79596019e-001, 7.72048859e-003, 1.25441658e+000, -2.53573686e-001, -2.80357331e-001
1.82137001e+000, 9.79596019e-001, 7.92048872e-003, 1.25558925e+000, -2.54421532e-001, -2.78960794e-001
1.82137001e+000, 9.79596019e-001, 8.12048838e-003, 1.25674045e+000, -2.55235940e-001, -2.77561814e-001
1.82137001e+000, 9.79596019e-001, 8.32048804e-003, 1.25788903e+000, -2.56046146e-001, -2.76162505e-001
1.82137001e+000, 9.79596019e-001, 8.52048770e-003, 1.25903761e+000, -2.56856382e-001, -2.74763197e-001
1.82137001e+000, 9.79596019e-001, 8.72048736e-003, 1.26016331e+000, -2.57667869e-001, -2.73350000e-001
1.82137001e+000, 9.79596019e-001, 8.92048702e-003, 1.26125717e+000, -2.58481115e-001, -2.71917254e-001
1.82137001e+000, 9.79596019e-001, 9.12048668e-003, 1.26235068e+000, -2.59294391e-001, -2.70484447e-001
1.82137001e+000, 9.79596019e-001, 9.32048634e-003, 1.26344430e+000, -2.60107636e-001, -2.69051671e-001
1.82137001e+000, 9.79596019e-001, 9.52048600e-003, 1.26453805e+000, -2.60920912e-001, -2.67618895e-001
1.82137001e+000, 9.79596019e-001, 9.72048566e-003, 1.26557028e+000, -2.61657774e-001, -2.66214550e-001
1.82137001e+000, 9.79596019e-001, 9.92048532e-003, 1.26650929e+000, -2.62278497e-001, -2.64853448e-001
1.82137001e+000, 9.79596019e-001, 1.01204850e-002, 1.26744831e+000, -2.62899190e-001, -2.63492346e-001
1.82137001e+000, 9.79596019e-001, 1.03204846e-002, 1.26838744e+000, -2.63519883e-001, -2.62131214e-001
1.82137001e+000, 9.79596019e-001, 1.05204843e-002, 1.26932633e+000, -2.64140546e-001, -2.60770112e-001
1.82137001e+000, 9.79596019e-001, 1.07204840e-002, 1.27028418e+000, -2.64781862e-001, -2.59411156e-001
1.82137001e+000, 9.79596019e-001, 1.09204836e-002, 1.27124667e+000, -2.65428305e-001, -2.58052707e-001
1.82137001e+000, 9.79596019e-001, 1.11204833e-002, 1.27220941e+000, -2.66074747e-001, -2.56694257e-001
1.82137001e+000, 9.79596019e-001, 1.13204829e-002, 1.27317190e+000, -2.66721219e-001, -2.55335808e-001
1.82137001e+000, 9.79596019e-001, 1.15204826e-002, 1.27399802e+000, -2.67271936e-001, -2.54004061e-001
1.82137001e+000, 9.79596019e-001, 1.17204823e-002, 1.27471066e+000, -2.67743051e-001, -2.52694488e-001
1.82137001e+000, 9.79596019e-001, 1.19204819e-002, 1.27542329e+000, -2.68214136e-001, -2.51384884e-001
1.82137001e+000, 9.79596019e-001, 1.21204816e-002, 1.27614498e+000, -2.68695742e-001, -2.50069261e-001
1.82137001e+000, 9.79596019e-001, 1.23204812e-002, 1.27692080e+000, -2.69240916e-001, -2.48717159e-001
1.82137001e+000, 9.79596019e-001, 1.25204809e-002, 1.27766776e+000, -2.69753903e-001, -2.47394115e-001
1.82137001e+000, 9.79596019e-001, 1.27204806e-002, 1.27833652e+000, -2.70179033e-001, -2.46150330e-001
1.82137001e+000, 9.79596019e-001, 1.29204802e-002, 1.27903032e+000, -2.70613819e-001, -2.44908348e-001
1.82137001e+000, 9.79596019e-001, 1.31204799e-002, 1.27961433e+000, -2.70991057e-001, -2.43603826e-001
1.82137001e+000, 9.79596019e-001, 1.33204795e-002, 1.28022540e+000, -2.71379322e-001, -2.42303193e-001
1.82137001e+000, 9.79596019e-001, 1.35204792e-002, 1.28083658e+000, -2.71767616e-001, -2.41002515e-001
1.82137001e+000, 9.79596019e-001, 1.37204789e-002, 1.28133488e+000, -2.72083551e-001, -2.39590153e-001
1.82137001e+000, 9.79596019e-001, 1.39204785e-002, 1.28183198e+000, -2.72398740e-001, -2.38176644e-001
1.82137001e+000, 9.79596019e-001, 1.41204782e-002, 1.28225470e+000, -2.72700518e-001, -2.36906648e-001
1.82137001e+000, 9.79596019e-001, 1.43204778e-002, 1.28266716e+000, -2.73000479e-001, -2.35656708e-001
1.82137001e+000, 9.79596019e-001, 1.45204775e-002, 1.28308821e+000, -2.73294389e-001, -2.34389096e-001
1.82137001e+000, 9.79596019e-001, 1.47204772e-002, 1.28352499e+000, -2.73577422e-001, -2.33089626e-001
1.82137001e+000, 9.79596019e-001, 1.49204768e-002, 1.28393126e+000, -2.73842871e-001, -2.31797516e-001
1.82137001e+000, 9.79596019e-001, 1.51204765e-002, 1.28406608e+000, -2.73952872e-001, -2.30570346e-001
1.82137001e+000, 9.79596019e-001, 1.53204761e-002, 1.28420091e+000, -2.74062842e-001, -2.29343161e-001
1.82137001e+000, 9.79596019e-001, 1.55204758e-002, 1.28433585e+000, -2.74172813e-001, -2.28115946e-001
1.82137001e+000, 9.79596019e-001, 1.57204755e-002, 1.28447139e+000, -2.74283081e-001, -2.26889029e-001
1.82137001e+000, 9.79596019e-001, 1.59204751e-002, 1.28463852e+000, -2.74405330e-001, -2.25672469e-001
1.82137001e+000, 9.79596019e-001, 1.61204748e-002, 1.28480542e+000, -2.74527520e-001, -2.24455893e-001
1.82137001e+000, 9.79596019e-001, 1.63204744e-002, 1.28488922e+000, -2.74602890e-001, -2.23203152e-001
1.82137001e+000, 9.79596019e-001, 1.65204741e-002, 1.28511786e+000, -2.74757951e-001, -2.21894443e-001
1.82137001e+000, 9.79596019e-001, 1.67204738e-002, 1.28534675e+000, -2.74913013e-001, -2.20585778e-001
1.82137001e+000, 9.79596019e-001, 1.69204734e-002, 1.28557551e+000, -2.75068045e-001, -2.19277099e-001
1.82137001e+000, 9.79596019e-001, 1.71204731e-002, 1.28580427e+000, -2.75223076e-001, -2.17968404e-001
1.82137001e+000, 9.79596019e-001, 1.73204727e-002, 1.28603303e+000, -2.75378108e-001, -2.16659710e-001
1.82137001e+000, 9.79596019e-001, 1.75204724e-002, 1.28615665e+000, -2.75471568e-001, -2.15405613e-001
1.82137001e+000, 9.79596019e-001, 1.77204721e-002, 1.28615737e+000, -2.75492966e-001, -2.14215249e-001
1.82137001e+000, 9.79596019e-001, 1.79204717e-002, 1.28615808e+000, -2.75514364e-001, -2.13024870e-001
1.82137001e+000, 9.79596019e-001, 1.81204714e-002, 1.28615868e+000, -2.75535762e-001, -2.11834535e-001
1.82137001e+000, 9.79596019e-001, 1.83204710e-002, 1.28615940e+000, -2.75557160e-001, -2.10644156e-001
1.82137001e+000, 9.79596019e-001, 1.85204707e-002, 1.28616011e+000, -2.75578618e-001, -2.09453806e-001
1.82137001e+000, 9.79596019e-001, 1.87204704e-002, 1.28601444e+000, -2.75529563e-001, -2.08270043e-001
1.82137001e+000, 9.79596019e-001, 1.89204700e-002, 1.28583562e+000, -2.75464505e-001, -2.07087770e-001
1.82137001e+000, 9.79596019e-001, 1.91204697e-002, 1.28565693e+000, -2.75399506e-001, -2.05905497e-001
1.82137001e+000, 9.79596019e-001, 1.93204693e-002, 1.28547800e+000, -2.75334477e-001, -2.04723239e-001
1.82137001e+000, 9.79596019e-001, 1.95204690e-002, 1.28529918e+000, -2.75269419e-001, -2.03540981e-001
1.82137001e+000, 9.79596019e-001, 1.97204687e-002, 1.28512049e+000, -2.75204420e-001, -2.02358693e-001
1.82137001e+000, 9.79596019e-001, 1.99204683e-002, 1.28491879e+000, -2.75112063e-001, -2.01260507e-001
1.82137001e+000, 9.79596019e-001, 2.01204680e-002, 1.28471720e+000, -2.75019526e-001, -2.00163007e-001
1.82137001e+000, 9.79596019e-001, 2.03204677e-002, 1.28451538e+000, -2.74926901e-001, -1.99065477e-001
1.82137001e+000, 9.79596019e-001, 2.05204673e-002, 1.28431368e+000, -2.74834335e-001, -1.97967976e-001
1.82137001e+000, 9.79596019e-001, 2.07204670e-002, 1.28411198e+000, -2.74741769e-001, -1.96870461e-001
1.82137001e+000, 9.79596019e-001, 2.09204666e-002, 1.28390968e+000, -2.74653941e-001, -1.95749640e-001
1.82137001e+000, 9.79596019e-001, 2.11204663e-002, 1.28370667e+000, -2.74574697e-001, -1.94587082e-001
1.82137001e+000, 9.79596019e-001, 2.13204660e-002, 1.28350377e+000, -2.74495453e-001, -1.93424538e-001
1.82137001e+000, 9.79596019e-001, 2.15204656e-002, 1.28330076e+000, -2.74416208e-001, -1.92261979e-001
1.82137001e+000, 9.79596019e-001, 2.17204653e-002, 1.28309786e+000, -2.74336934e-001, -1.91099420e-001
1.82137001e+000, 9.79596019e-001, 2.19204649e-002, 1.28281569e+000, -2.74218440e-001, -1.89965710e-001
1.82137001e+000, 9.79596019e-001, 2.21204646e-002, 1.28246117e+000, -2.74065524e-001, -1.88837856e-001
1.82137001e+000, 9.79596019e-001, 2.23204643e-002, 1.28210235e+000, -2.73911238e-001, -1.87702626e-001
1.82137001e+000, 9.79596019e-001, 2.25204639e-002, 1.28181124e+000, -2.73784757e-001, -1.86605394e-001
1.82137001e+000, 9.79596019e-001, 2.27204636e-002, 1.28151560e+000, -2.73656130e-001, -1.85511917e-001
1.82137001e+000, 9.79596019e-001, 2.29204632e-002, 1.28122139e+000, -2.73528039e-001, -1.84361383e-001
1.82137001e+000, 9.79596019e-001, 2.31204629e-002, 1.28092265e+000, -2.73397863e-001, -1.83214903e-001
1.82137001e+000, 9.79596019e-001, 2.33204626e-002, 1.28062391e+000, -2.73267686e-001, -1.82068452e-001
1.82137001e+000, 9.79596019e-001, 2.35204622e-002, 1.28032517e+000, -2.73137480e-001, -1.80921987e-001
1.82137001e+000, 9.79596019e-001, 2.37204619e-002, 1.28002632e+000, -2.73007303e-001, -1.79775521e-001
1.82137001e+000, 9.79596019e-001, 2.39204615e-002, 1.27968597e+000, -2.72854060e-001, -1.78717196e-001
1.82137001e+000, 9.79596019e-001, 2.41204612e-002, 1.27932954e+000, -2.72691965e-001, -1.77692384e-001
1.82137001e+000, 9.79596019e-001, 2.43204609e-002, 1.27897334e+000, -2.72529900e-001, -1.76667601e-001
1.82137001e+000, 9.79596019e-001, 2.45204605e-002, 1.27861452e+000, -2.72366971e-001, -1.75634027e-001
1.82137001e+000, 9.79596019e-001, 2.47204602e-002, 1.27826047e+000, -2.72205800e-001, -1.74617514e-001
1.82137001e+000, 9.79596019e-001, 2.49204598e-002, 1.27790391e+000, -2.72043794e-001, -1.73592001e-001
1.82137001e+000, 9.79596019e-001, 2.51204595e-002, 1.27754724e+000, -2.71881729e-001, -1.72566488e-001
1.82137001e+000, 9.79596019e-001, 2.53204592e-002, 1.27719069e+000, -2.71719694e-001, -1.71540976e-001
1.82137001e+000, 9.79596019e-001, 2.55204588e-002, 1.27683425e+000, -2.71557629e-001, -1.70515463e-001
1.82137001e+000, 9.79596019e-001, 2.57204585e-002, 1.27647746e+000, -2.71395594e-001, -1.69489950e-001
1.82137001e+000, 9.79596019e-001, 2.59204581e-002, 1.27612090e+000, -2.71233559e-001, -1.68464452e-001
1.82137001e+000, 9.79596019e-001, 2.61204578e-002, 1.27578688e+000, -2.71082908e-001, -1.67442724e-001
1.82137001e+000, 9.79596019e-001, 2.63204575e-002, 1.27548277e+000, -2.70947456e-001, -1.66426033e-001
1.82137001e+000, 9.79596019e-001, 2.65204571e-002, 1.27517855e+000, -2.70811945e-001, -1.65409341e-001
1.82137001e+000, 9.79596019e-001, 2.67204568e-002, 1.27484322e+000, -2.70665288e-001, -1.64413944e-001
1.82137001e+000, 9.79596019e-001, 2.69204564e-002, 1.27447033e+000, -2.70505071e-001, -1.63444757e-001
1.82137001e+000, 9.79596019e-001, 2.71204561e-002, 1.27415502e+000, -2.70370811e-001, -1.62445828e-001
1.82137001e+000, 9.79596019e-001, 2.73204558e-002, 1.27381480e+000, -2.70225078e-001, -1.61461517e-001
1.82137001e+000, 9.79596019e-001, 2.75204554e-002, 1.27347445e+000, -2.70079374e-001, -1.60477176e-001
1.82137001e+000, 9.79596019e-001, 2.77204551e-002, 1.27313423e+000, -2.69933671e-001, -1.59492865e-001
1.82137001e+000, 9.79596019e-001, 2.79204547e-002, 1.27279413e+000, -2.69787967e-001, -1.58508539e-001
1.82137001e+000, 9.79596019e-001, 2.81204544e-002, 1.27245367e+000, -2.69642264e-001, -1.57524213e-001
1.82137001e+000, 9.79596019e-001, 2.83204541e-002, 1.27211356e+000, -2.69496530e-001, -1.56539887e-001
1.82137001e+000, 9.79596019e-001, 2.85204537e-002, 1.27177322e+000, -2.69350827e-001, -1.55555576e-001
1.82137001e+000, 9.79596019e-001, 2.87204534e-002, 1.27143300e+000, -2.69205093e-001, -1.54571235e-001
1.82137001e+000, 9.79596019e-001, 2.89204530e-002, 1.27109277e+000, -2.69059390e-001, -1.53586909e-001
1.82137001e+000, 9.79596019e-001, 2.91204527e-002, 1.27075255e+000, -2.68913686e-001, -1.52602583e-001
1.82137001e+000, 9.79596019e-001, 2.93204524e-002, 1.27041233e+000, -2.68767983e-001, -1.51618272e-001
1.82137001e+000, 9.79596019e-001, 2.95204520e-002, 1.27013612e+000, -2.68648088e-001, -1.50629327e-001
1.82137001e+000, 9.79596019e-001, 2.97204517e-002, 1.26994169e+000, -2.68561065e-001, -1.49634495e-001
1.82137001e+000, 9.79596019e-001, 2.99204513e-002, 1.26967645e+000, -2.68451333e-001, -1.48667485e-001
1.82137001e+000, 9.79596019e-001, 3.01204510e-002, 1.26938200e+000, -2.68332303e-001, -1.47711784e-001
1.82137001e+000, 9.79596019e-001, 3.03204507e-002, 1.26908779e+000, -2.68213302e-001, -1.46756098e-001
1.82137001e+000, 9.79596019e-001, 3.05204503e-002, 1.26879990e+000, -2.68097013e-001, -1.45806909e-001
1.82137001e+000, 9.79596019e-001, 3.07204500e-002, 1.26856577e+000, -2.68003404e-001, -1.44911304e-001
1.82137001e+000, 9.79596019e-001, 3.09204496e-002, 1.26833177e+000, -2.67909795e-001, -1.44015685e-001
1.82137001e+000, 9.79596019e-001, 3.11204493e-002, 1.26809776e+000, -2.67816186e-001, -1.43120080e-001
1.82137001e+000, 9.79596019e-001, 3.13204490e-002, 1.26786351e+000, -2.67722577e-001, -1.42224476e-001
1.82137001e+000, 9.79596019e-001, 3.15204486e-002, 1.26762521e+000, -2.67626196e-001, -1.41336620e-001
1.82137001e+000, 9.79596019e-001, 3.17204483e-002, 1.26738238e+000, -2.67526925e-001, -1.40456945e-001
1.82137001e+000, 9.79596019e-001, 3.19204479e-002, 1.26713967e+000, -2.67427623e-001, -1.39577284e-001
1.82137001e+000, 9.79596019e-001, 3.21204476e-002, 1.26689672e+000, -2.67328322e-001, -1.38697609e-001
1.82137001e+000, 9.79596019e-001, 3.23204473e-002, 1.26665390e+000, -2.67229021e-001, -1.37817934e-001
1.82137001e+000, 9.79596019e-001, 3.25204469e-002, 1.26641107e+000, -2.67129719e-001, -1.36938274e-001
1.82137001e+000, 9.79596019e-001, 3.27204466e-002, 1.26616824e+000, -2.67030448e-001, -1.36058599e-001
1.82137001e+000, 9.79596019e-001, 3.29204462e-002, 1.26590848e+000, -2.66924500e-001, -1.35171920e-001
1.82137001e+000, 9.79596019e-001, 3.31204459e-002, 1.26563299e+000, -2.66812325e-001, -1.34278670e-001
1.82137001e+000, 9.79596019e-001, 3.33204456e-002, 1.26536798e+000, -2.66705811e-001, -1.33383751e-001
1.82137001e+000, 9.79596019e-001, 3.35204452e-002, 1.26514745e+000, -2.66623437e-001, -1.32481590e-001
1.82137001e+000, 9.79596019e-001, 3.37204449e-002, 1.26492691e+000, -2.66541034e-001, -1.31579429e-001
1.82137001e+000, 9.79596019e-001, 3.39204445e-002, 1.26471877e+000, -2.66462147e-001, -1.30701244e-001
1.82137001e+000, 9.79596019e-001, 3.41204442e-002, 1.26453102e+000, -2.66388804e-001, -1.29861802e-001
1.82137001e+000, 9.79596019e-001, 3.43204439e-002, 1.26434302e+000, -2.66315460e-001, -1.29022345e-001
1.82137001e+000, 9.79596019e-001, 3.45204435e-002, 1.26415527e+000, -2.66242176e-001, -1.28182903e-001
1.82137001e+000, 9.79596019e-001, 3.47204432e-002, 1.26396728e+000, -2.66168833e-001, -1.27343446e-001
1.82137001e+000, 9.79596019e-001, 3.49204428e-002, 1.26377940e+000, -2.66095549e-001, -1.26504004e-001
1.82137001e+000, 9.79596019e-001, 3.51204425e-002, 1.26359153e+000, -2.66022205e-001, -1.25664532e-001
1.82137001e+000, 9.79596019e-001, 3.53204422e-002, 1.26340163e+000, -2.65948236e-001, -1.24825060e-001
1.82137001e+000, 9.79596019e-001, 3.55204418e-002, 1.26317406e+000, -2.65862107e-001, -1.23984985e-001
1.82137001e+000, 9.79596019e-001, 3.57204415e-002, 1.26294649e+000, -2.65776038e-001, -1.23144925e-001
1.82137001e+000, 9.79596019e-001, 3.59204412e-002, 1.26271904e+000, -2.65689939e-001, -1.22304857e-001
1.82137001e+000, 9.79596019e-001, 3.61204408e-002, 1.26249146e+000, -2.65603840e-001, -1.21464796e-001
1.82137001e+000, 9.79596019e-001, 3.63204405e-002, 1.26226389e+000, -2.65517771e-001, -1.20624751e-001
1.82137001e+000, 9.79596019e-001, 3.65204401e-002, 1.26203632e+000, -2.65431643e-001, -1.19784668e-001
1.82137001e+000, 9.79596019e-001, 3.67204398e-002, 1.26186252e+000, -2.65369415e-001, -1.18965492e-001
1.82137001e+000, 9.79596019e-001, 3.69204395e-002, 1.26170182e+000, -2.65309483e-001, -1.18178368e-001
1.82137001e+000, 9.79596019e-001, 3.71204391e-002, 1.26154125e+000, -2.65249521e-001, -1.17391251e-001
1.82137001e+000, 9.79596019e-001, 3.73204388e-002, 1.26138067e+000, -2.65189588e-001, -1.16604134e-001
1.82137001e+000, 9.79596019e-001, 3.75204384e-002, 1.26121998e+000, -2.65129626e-001, -1.15817010e-001
1.82137001e+000, 9.79596019e-001, 3.77204381e-002, 1.26105928e+000, -2.65069664e-001, -1.15029894e-001
1.82137001e+000, 9.79596019e-001, 3.79204378e-002, 1.26089859e+000, -2.65009701e-001, -1.14242777e-001
1.82137001e+000, 9.79596019e-001, 3.81204374e-002, 1.26073790e+000, -2.64949769e-001, -1.13455653e-001
1.82137001e+000, 9.79596019e-001, 3.83204371e-002, 1.26057744e+000, -2.64889807e-001, -1.12668544e-001
1.82137001e+000, 9.79596019e-001, 3.85204367e-002, 1.26041484e+000, -2.64829278e-001, -1.11886591e-001
1.82137001e+000, 9.79596019e-001, 3.87204364e-002, 1.26025522e+000, -2.64769286e-001, -1.11093014e-001
1.82137001e+000, 9.79596019e-001, 3.89204361e-002, 1.26009381e+000, -2.64708817e-001, -1.10304840e-001
1.82137001e+000, 9.79596019e-001, 3.91204357e-002, 1.25993252e+000, -2.64648378e-001, -1.09516658e-001
1.82137001e+000, 9.79596019e-001, 3.93204354e-002, 1.25977111e+000, -2.64587939e-001, -1.08728476e-001
1.82137001e+000, 9.79596019e-001, 3.95204350e-002, 1.25960970e+000, -2.64527470e-001, -1.07940286e-001
1.82137001e+000, 9.79596019e-001, 3.97204347e-002, 1.25944829e+000, -2.64467031e-001, -1.07152104e-001
1.82137001e+000, 9.79596019e-001, 3.99204344e-002, 1.25926423e+000, -2.64397919e-001, -1.06364176e-001
1.82137001e+000, 9.79596019e-001, 4.01204340e-002, 1.25906157e+000, -2.64321089e-001, -1.05582125e-001
1.82137001e+000, 9.79596019e-001, 4.03204337e-002, 1.25885677e+000, -2.64242291e-001, -1.04812779e-001
1.82137001e+000, 9.79596019e-001, 4.05204333e-002, 1.25865209e+000, -2.64163494e-001, -1.04043432e-001
1.82137001e+000, 9.79596019e-001, 4.07204330e-002, 1.25844789e+000, -2.64084876e-001, -1.03286654e-001
1.82137001e+000, 9.79596019e-001, 4.09204327e-002, 1.25828922e+000, -2.64022946e-001, -1.02550790e-001
1.82137001e+000, 9.79596019e-001, 4.11204323e-002, 1.25813019e+000, -2.63960898e-001, -1.01826638e-001
1.82137001e+000, 9.79596019e-001, 4.13204320e-002, 1.25797105e+000, -2.63898820e-001, -1.01102471e-001
1.82137001e+000, 9.79596019e-001, 4.15204316e-002, 1.25781202e+000, -2.63836741e-001, -1.00378305e-001
1.82137001e+000, 9.79596019e-001, 4.17204313e-002, 1.25766301e+000, -2.63780475e-001, -9.96381044e-002
1.82137001e+000, 9.79596019e-001, 4.19204310e-002, 1.25751865e+000, -2.63726681e-001, -9.88908708e-002
1.82137001e+000, 9.79596019e-001, 4.21204306e-002, 1.25737429e+000, -2.63672918e-001, -9.81436372e-002
1.82137001e+000, 9.79596019e-001, 4.23204303e-002, 1.25722980e+000, -2.63619155e-001, -9.73964036e-002
1.82137001e+000, 9.79596019e-001, 4.25204299e-002, 1.25708532e+000, -2.63565361e-001, -9.66491625e-002
1.82137001e+000, 9.79596019e-001, 4.27204296e-002, 1.25694096e+000, -2.63511598e-001, -9.59019363e-002
1.82137001e+000, 9.79596019e-001, 4.29204293e-002, 1.25679648e+000, -2.63457835e-001, -9.51547027e-002
1.82137001e+000, 9.79596019e-001, 4.31204289e-002, 1.25665212e+000, -2.63404042e-001, -9.44074690e-002
1.82137001e+000, 9.79596019e-001, 4.33204286e-002, 1.25650764e+000, -2.63350278e-001, -9.36602354e-002
1.82137001e+000, 9.79596019e-001, 4.35204282e-002, 1.25635648e+000, -2.63293147e-001, -9.29123908e-002
1.82137001e+000, 9.79596019e-001, 4.37204279e-002, 1.25616074e+000, -2.63214082e-001, -9.21605229e-002

ZONE T="015.1 Case2b a19.0 medium, p2, wE, line2"

1.84670997e+000, 9.79596019e-001, -3.52534018e-002, 1.89362943e-001, 2.46683955e-001, -5.00074811e-002
1.84670997e+000, 9.79596019e-001, -3.50534022e-002, 2.44870991e-001, 2.72985369e-001, -8.16118121e-002
1.84670997e+000, 9.79596019e-001, -3.48534025e-002, 2.82581925e-001, 2.79662341e-001, -1.06551319e-001
1.84670997e+000, 9.79596019e-001, -3.46534029e-002, 3.18890184e-001, 2.81653494e-001, -1.31874830e-001
1.84670997e+000, 9.79596019e-001, -3.44534032e-002, 3.59136939e-001, 2.81772077e-001, -1.60459176e-001
1.84670997e+000, 9.79596019e-001, -3.42534035e-002, 4.01283562e-001, 2.81032056e-001, -1.90650806e-001
1.84670997e+000, 9.79596019e-001, -3.40534039e-002, 4.46934909e-001, 2.78931230e-001, -2.24121302e-001
1.84670997e+000, 9.79596019e-001, -3.38534042e-002, 4.94526744e-001, 2.76146531e-001, -2.59446472e-001
1.84670997e+000, 9.79596019e-001, -3.36534046e-002, 5.42636871e-001, 2.73298800e-001, -2.95297086e-001
1.84670997e+000, 9.79596019e-001, -3.34534049e-002, 5.80373049e-001, 2.70255506e-001, -3.21911633e-001
1.84670997e+000, 9.79596019e-001, -3.32534052e-002, 6.08419716e-001, 2.67074317e-001, -3.39931339e-001
1.84670997e+000, 9.79596019e-001, -3.30534056e-002, 6.35557473e-001, 2.63853252e-001, -3.57237190e-001
1.84670997e+000, 9.79596019e-001, -3.28534059e-002, 6.61623240e-001, 2.60511041e-001, -3.73723924e-001
1.84670997e+000, 9.79596019e-001, -3.26534063e-002, 6.86779976e-001, 2.57125318e-001, -3.89527649e-001
1.84670997e+000, 9.79596019e-001, -3.24534066e-002, 6.96264625e-001, 2.54277825e-001, -3.95388782e-001
1.84670997e+000, 9.79596019e-001, -3.22534069e-002, 6.99086368e-001, 2.51688123e-001, -3.97057116e-001
1.84670997e+000, 9.79596019e-001, -3.20534073e-002, 7.01899230e-001, 2.49111086e-001, -3.98717880e-001
1.84670997e+000, 9.79596019e-001, -3.18534076e-002, 7.04464614e-001, 2.46523067e-001, -4.00086492e-001
1.84670997e+000, 9.79596019e-001, -3.16534080e-002, 7.05955982e-001, 2.43832380e-001, -4.00351375e-001
1.84670997e+000, 9.79596019e-001, -3.14534083e-002, 7.07406342e-001, 2.41127446e-001, -4.00559485e-001
1.84670997e+000, 9.79596019e-001, -3.12534086e-002, 7.08856761e-001, 2.38422528e-001, -4.00767595e-001
1.84670997e+000, 9.79596019e-001, -3.10534090e-002, 7.09270716e-001, 2.35866487e-001, -4.00212407e-001
1.84670997e+000, 9.79596019e-001, -3.08534093e-002, 7.05582321e-001, 2.33899698e-001, -3.96636188e-001
