1.92173004e+000, 1.22399998e+000, 1.26568833e-002, 2.74145067e-001, 2.10948408e-001, -3.34967487e-002
1.92173004e+000, 1.22399998e+000, 1.28568830e-002, 2.82876074e-001, 2.05180153e-001, -3.29289138e-002
1.92173004e+000, 1.22399998e+000, 1.30568827e-002, 2.91591972e-001, 1.99415490e-001, -3.23588178e-002
1.92173004e+000, 1.22399998e+000, 1.32568823e-002, 3.00307930e-001, 1.93650872e-001, -3.17887291e-002
1.92173004e+000, 1.22399998e+000, 1.34568820e-002, 3.14096630e-001, 1.86320052e-001, -3.22107114e-002
1.92173004e+000, 1.22399998e+000, 1.36568816e-002, 3.31654936e-001, 1.77937150e-001, -3.25989425e-002
1.92173004e+000, 1.22399998e+000, 1.38568813e-002, 3.51524085e-001, 1.68911099e-001, -3.29537354e-002
1.92173004e+000, 1.22399998e+000, 1.40568810e-002, 3.71552348e-001, 1.59891546e-001, -3.32474373e-002
1.92173004e+000, 1.22399998e+000, 1.42568806e-002, 3.93340230e-001, 1.50545150e-001, -3.35502811e-002
1.92173004e+000, 1.22399998e+000, 1.44568803e-002, 4.15558755e-001, 1.41131669e-001, -3.39396335e-002
1.92173004e+000, 1.22399998e+000, 1.46568799e-002, 4.37777340e-001, 1.31718218e-001, -3.43289822e-002
1.92173004e+000, 1.22399998e+000, 1.48568796e-002, 4.61270452e-001, 1.22010455e-001, -3.42255086e-002
1.92173004e+000, 1.22399998e+000, 1.50568793e-002, 4.85595852e-001, 1.12110518e-001, -3.38002406e-002
1.92173004e+000, 1.22399998e+000, 1.52568789e-002, 5.09921253e-001, 1.02210581e-001, -3.33749726e-002
1.92173004e+000, 1.22399998e+000, 1.54568786e-002, 5.34237862e-001, 9.23120975e-002, -3.29601802e-002
1.92173004e+000, 1.22399998e+000, 1.56568792e-002, 5.58383465e-001, 8.24584514e-002, -3.26143056e-002
1.92173004e+000, 1.22399998e+000, 1.58568788e-002, 5.81733525e-001, 7.28403777e-002, -3.23651358e-002
1.92173004e+000, 1.22399998e+000, 1.60568785e-002, 6.04816377e-001, 6.32675290e-002, -3.18232067e-002
1.92173004e+000, 1.22399998e+000, 1.62568782e-002, 6.27278447e-001, 5.38185202e-002, -3.10157277e-002
1.92173004e+000, 1.22399998e+000, 1.64568778e-002, 6.48508489e-001, 4.46317866e-002, -3.00466213e-002
1.92173004e+000, 1.22399998e+000, 1.66568775e-002, 6.69738531e-001, 3.54450569e-002, -2.90775131e-002
1.92173004e+000, 1.22399998e+000, 1.68568771e-002, 6.91027284e-001, 2.62283292e-002, -2.80651152e-002
1.92173004e+000, 1.22399998e+000, 1.70568768e-002, 7.12347627e-001, 1.69955231e-002, -2.70295050e-002
1.92173004e+000, 1.22399998e+000, 1.72568765e-002, 7.32615411e-001, 7.99736567e-003, -2.59769317e-002
1.92173004e+000, 1.22399998e+000, 1.74568761e-002, 7.51444519e-001, -6.80066179e-004, -2.49011610e-002
1.92173004e+000, 1.22399998e+000, 1.76568758e-002, 7.70370960e-001, -9.39079002e-003, -2.37970576e-002
1.92173004e+000, 1.22399998e+000, 1.78568754e-002, 7.88648903e-001, -1.79843623e-002, -2.26435829e-002
1.92173004e+000, 1.22399998e+000, 1.80568751e-002, 8.05025637e-001, -2.61493959e-002, -2.15389207e-002
1.92173004e+000, 1.22399998e+000, 1.82568748e-002, 8.21402311e-001, -3.43144275e-002, -2.04342604e-002
1.92173004e+000, 1.22399998e+000, 1.84568744e-002, 8.37699950e-001, -4.24622782e-002, -1.93286519e-002
1.92173004e+000, 1.22399998e+000, 1.86568741e-002, 8.52689624e-001, -5.03129549e-002, -1.82005484e-002
1.92173004e+000, 1.22399998e+000, 1.88568737e-002, 8.64948273e-001, -5.74630350e-002, -1.70259848e-002
1.92173004e+000, 1.22399998e+000, 1.90568734e-002, 8.77024829e-001, -6.45760149e-002, -1.58821065e-002
1.92173004e+000, 1.22399998e+000, 1.92568731e-002, 8.89028132e-001, -7.16535002e-002, -1.47520835e-002
1.92173004e+000, 1.22399998e+000, 1.94568727e-002, 9.00855303e-001, -7.86457136e-002, -1.36553217e-002
1.92173004e+000, 1.22399998e+000, 1.96568724e-002, 9.12682474e-001, -8.56379271e-002, -1.25585627e-002
1.92173004e+000, 1.22399998e+000, 1.98568720e-002, 9.24509525e-001, -9.26301554e-002, -1.14618028e-002
1.92173004e+000, 1.22399998e+000, 2.00568717e-002, 9.36336696e-001, -9.96223614e-002, -1.03650419e-002
1.92173004e+000, 1.22399998e+000, 2.02568714e-002, 9.48163927e-001, -1.06614590e-001, -9.26828198e-003
1.92173004e+000, 1.22399998e+000, 2.04568710e-002, 9.57859814e-001, -1.12960652e-001, -8.22008215e-003
1.92173004e+000, 1.22399998e+000, 2.06568707e-002, 9.65342522e-001, -1.18525006e-001, -7.19866622e-003
1.92173004e+000, 1.22399998e+000, 2.08568703e-002, 9.72825289e-001, -1.24089368e-001, -6.17725030e-003
1.92173004e+000, 1.22399998e+000, 2.10568700e-002, 9.80307877e-001, -1.29653707e-001, -5.15583437e-003
1.92173004e+000, 1.22399998e+000, 2.12568697e-002, 9.87790704e-001, -1.35218084e-001, -4.13441751e-003
1.92173004e+000, 1.22399998e+000, 2.14568693e-002, 9.95018303e-001, -1.40688330e-001, -3.11523187e-003
1.92173004e+000, 1.22399998e+000, 2.16568690e-002, 1.00220490e+000, -1.46143436e-001, -2.09640549e-003
1.92173004e+000, 1.22399998e+000, 2.18568686e-002, 1.00957811e+000, -1.51718140e-001, -9.96559276e-004
1.92173004e+000, 1.22399998e+000, 2.20568683e-002, 1.01656926e+000, -1.57144710e-001, 9.84716244e-005
1.92173004e+000, 1.22399998e+000, 2.22568680e-002, 1.02139640e+000, -1.61573961e-001, 1.07792823e-003
1.92173004e+000, 1.22399998e+000, 2.24568676e-002, 1.02615666e+000, -1.65967226e-001, 2.04692082e-003
1.92173004e+000, 1.22399998e+000, 2.26568673e-002, 1.03090405e+000, -1.70351312e-001, 3.01045226e-003
1.92173004e+000, 1.22399998e+000, 2.28568669e-002, 1.03560400e+000, -1.74700767e-001, 3.95332184e-003
1.92173004e+000, 1.22399998e+000, 2.30568666e-002, 1.04030395e+000, -1.79050207e-001, 4.89619188e-003
1.92173004e+000, 1.22399998e+000, 2.32568663e-002, 1.04500389e+000, -1.83399677e-001, 5.83906146e-003
1.92173004e+000, 1.22399998e+000, 2.34568659e-002, 1.04970384e+000, -1.87749118e-001, 6.78193104e-003
1.92173004e+000, 1.22399998e+000, 2.36568656e-002, 1.05319023e+000, -1.91262931e-001, 7.66715407e-003
1.92173004e+000, 1.22399998e+000, 2.38568652e-002, 1.05644679e+000, -1.94618493e-001, 8.54145922e-003
1.92173004e+000, 1.22399998e+000, 2.40568649e-002, 1.05970323e+000, -1.97974056e-001, 9.41576436e-003
1.92173004e+000, 1.22399998e+000, 2.42568646e-002, 1.06295979e+000, -2.01329619e-001, 1.02900704e-002
1.92173004e+000, 1.22399998e+000, 2.44568642e-002, 1.06621742e+000, -2.04684198e-001, 1.11634452e-002
1.92173004e+000, 1.22399998e+000, 2.46568639e-002, 1.06938982e+000, -2.08109900e-001, 1.21047664e-002
1.92173004e+000, 1.22399998e+000, 2.48568635e-002, 1.07256246e+000, -2.11535603e-001, 1.30460886e-002
1.92173004e+000, 1.22399998e+000, 2.50568632e-002, 1.07549012e+000, -2.14666560e-001, 1.39360735e-002
1.92173004e+000, 1.22399998e+000, 2.52568629e-002, 1.07821524e+000, -2.17553467e-001, 1.47835528e-002
1.92173004e+000, 1.22399998e+000, 2.54568625e-002, 1.08094025e+000, -2.20440388e-001, 1.56310331e-002
1.92173004e+000, 1.22399998e+000, 2.56568622e-002, 1.08366537e+000, -2.23327279e-001, 1.64785124e-002
1.92173004e+000, 1.22399998e+000, 2.58568618e-002, 1.08639050e+000, -2.26214200e-001, 1.73259918e-002
1.92173004e+000, 1.22399998e+000, 2.60568615e-002, 1.08894217e+000, -2.28910863e-001, 1.81557555e-002
1.92173004e+000, 1.22399998e+000, 2.62568612e-002, 1.09154451e+000, -2.31634915e-001, 1.89827047e-002
1.92173004e+000, 1.22399998e+000, 2.64568608e-002, 1.09409976e+000, -2.34246418e-001, 1.98040381e-002
1.92173004e+000, 1.22399998e+000, 2.66568605e-002, 1.09646761e+000, -2.36569762e-001, 2.06199866e-002
1.92173004e+000, 1.22399998e+000, 2.68568601e-002, 1.09879458e+000, -2.38818079e-001, 2.14173906e-002
1.92173004e+000, 1.22399998e+000, 2.70568598e-002, 1.10109711e+000, -2.41020262e-001, 2.22131386e-002
1.92173004e+000, 1.22399998e+000, 2.72568595e-002, 1.10339785e+000, -2.43217975e-001, 2.30056085e-002
1.92173004e+000, 1.22399998e+000, 2.74568591e-002, 1.10569859e+000, -2.45415673e-001, 2.37980764e-002
1.92173004e+000, 1.22399998e+000, 2.76568588e-002, 1.10799944e+000, -2.47613415e-001, 2.45905481e-002
1.92173004e+000, 1.22399998e+000, 2.78568584e-002, 1.11030030e+000, -2.49811143e-001, 2.53830180e-002
1.92173004e+000, 1.22399998e+000, 2.80568581e-002, 1.11246538e+000, -2.51686305e-001, 2.61554159e-002
1.92173004e+000, 1.22399998e+000, 2.82568578e-002, 1.11458635e+000, -2.53456563e-001, 2.69212853e-002
1.92173004e+000, 1.22399998e+000, 2.84568574e-002, 1.11670721e+000, -2.55226851e-001, 2.76871547e-002
1.92173004e+000, 1.22399998e+000, 2.86568571e-002, 1.11882818e+000, -2.56997108e-001, 2.84530222e-002
1.92173004e+000, 1.22399998e+000, 2.88568567e-002, 1.12094903e+000, -2.58767396e-001, 2.92188916e-002
1.92173004e+000, 1.22399998e+000, 2.90568564e-002, 1.12307000e+000, -2.60537684e-001, 2.99847610e-002
1.92173004e+000, 1.22399998e+000, 2.92568561e-002, 1.12519085e+000, -2.62307972e-001, 3.07506304e-002
1.92173004e+000, 1.22399998e+000, 2.94568557e-002, 1.12732303e+000, -2.64123917e-001, 3.15432437e-002
1.92173004e+000, 1.22399998e+000, 2.96568554e-002, 1.12942612e+000, -2.65991241e-001, 3.23578417e-002
1.92173004e+000, 1.22399998e+000, 2.98568550e-002, 1.13131332e+000, -2.67395616e-001, 3.31591070e-002
1.92173004e+000, 1.22399998e+000, 3.00568547e-002, 1.13308370e+000, -2.68587619e-001, 3.39126773e-002
1.92173004e+000, 1.22399998e+000, 3.02568544e-002, 1.13493633e+000, -2.69859523e-001, 3.46736312e-002
1.92173004e+000, 1.22399998e+000, 3.04568540e-002, 1.13680053e+000, -2.71142602e-001, 3.54356132e-002
1.92173004e+000, 1.22399998e+000, 3.06568537e-002, 1.13866484e+000, -2.72425652e-001, 3.61975953e-002
1.92173004e+000, 1.22399998e+000, 3.08568534e-002, 1.14052892e+000, -2.73708701e-001, 3.69595811e-002
1.92173004e+000, 1.22399998e+000, 3.10568530e-002, 1.14239323e+000, -2.74991751e-001, 3.77215669e-002
1.92173004e+000, 1.22399998e+000, 3.12568545e-002, 1.14425743e+000, -2.76274800e-001, 3.84835489e-002
1.92173004e+000, 1.22399998e+000, 3.14568542e-002, 1.14612174e+000, -2.77557850e-001, 3.92455384e-002
1.92173004e+000, 1.22399998e+000, 3.16568539e-002, 1.14798594e+000, -2.78840929e-001, 4.00075167e-002
1.92173004e+000, 1.22399998e+000, 3.18568535e-002, 1.14981532e+000, -2.80083299e-001, 4.07648869e-002
1.92173004e+000, 1.22399998e+000, 3.20568532e-002, 1.15133703e+000, -2.80967355e-001, 4.14816141e-002
1.92173004e+000, 1.22399998e+000, 3.22568528e-002, 1.15285873e+000, -2.81851381e-001, 4.21983376e-002
1.92173004e+000, 1.22399998e+000, 3.24568525e-002, 1.15438044e+000, -2.82735467e-001, 4.29150648e-002
1.92173004e+000, 1.22399998e+000, 3.26568522e-002, 1.15590215e+000, -2.83619553e-001, 4.36317921e-002
1.92173004e+000, 1.22399998e+000, 3.28568518e-002, 1.15742397e+000, -2.84503609e-001, 4.43485156e-002
1.92173004e+000, 1.22399998e+000, 3.30568515e-002, 1.15877938e+000, -2.85269052e-001, 4.50773351e-002
1.92173004e+000, 1.22399998e+000, 3.32568511e-002, 1.16005743e+000, -2.85979241e-001, 4.58117798e-002
1.92173004e+000, 1.22399998e+000, 3.34568508e-002, 1.16133535e+000, -2.86689401e-001, 4.65462245e-002
1.92173004e+000, 1.22399998e+000, 3.36568505e-002, 1.16261339e+000, -2.87399560e-001, 4.72806692e-002
1.92173004e+000, 1.22399998e+000, 3.38568501e-002, 1.16389143e+000, -2.88109750e-001, 4.80151176e-002
1.92173004e+000, 1.22399998e+000, 3.40568498e-002, 1.16513753e+000, -2.88803935e-001, 4.87369671e-002
1.92173004e+000, 1.22399998e+000, 3.42568494e-002, 1.16641712e+000, -2.89508313e-001, 4.94851060e-002
1.92173004e+000, 1.22399998e+000, 3.44568491e-002, 1.16760015e+000, -2.90127218e-001, 5.01879565e-002
1.92173004e+000, 1.22399998e+000, 3.46568488e-002, 1.16861737e+000, -2.90621161e-001, 5.08659631e-002
1.92173004e+000, 1.22399998e+000, 3.48568484e-002, 1.16963446e+000, -2.91115075e-001, 5.15439697e-002
1.92173004e+000, 1.22399998e+000, 3.50568481e-002, 1.17065167e+000, -2.91609049e-001, 5.22219762e-002
1.92173004e+000, 1.22399998e+000, 3.52568477e-002, 1.17166877e+000, -2.92102963e-001, 5.28999753e-002
1.92173004e+000, 1.22399998e+000, 3.54568474e-002, 1.17233670e+000, -2.92396277e-001, 5.35613783e-002
1.92173004e+000, 1.22399998e+000, 3.56568471e-002, 1.17286921e+000, -2.92611778e-001, 5.42163365e-002
1.92173004e+000, 1.22399998e+000, 3.58568467e-002, 1.17340183e+000, -2.92827278e-001, 5.48713058e-002
1.92173004e+000, 1.22399998e+000, 3.60568464e-002, 1.17393422e+000, -2.93042809e-001, 5.55262640e-002
1.92173004e+000, 1.22399998e+000, 3.62568460e-002, 1.17446685e+000, -2.93258339e-001, 5.61812297e-002
1.92173004e+000, 1.22399998e+000, 3.64568457e-002, 1.17499924e+000, -2.93473840e-001, 5.68361878e-002
1.92173004e+000, 1.22399998e+000, 3.66568454e-002, 1.17553186e+000, -2.93689370e-001, 5.74911535e-002
1.92173004e+000, 1.22399998e+000, 3.68568450e-002, 1.17606437e+000, -2.93904871e-001, 5.81461191e-002
1.92173004e+000, 1.22399998e+000, 3.70568447e-002, 1.17659688e+000, -2.94120401e-001, 5.88010773e-002
1.92173004e+000, 1.22399998e+000, 3.72568443e-002, 1.17712951e+000, -2.94335902e-001, 5.94560392e-002
1.92173004e+000, 1.22399998e+000, 3.74568440e-002, 1.17766190e+000, -2.94551432e-001, 6.01110011e-002
1.92173004e+000, 1.22399998e+000, 3.76568437e-002, 1.17819452e+000, -2.94766933e-001, 6.07659668e-002
1.92173004e+000, 1.22399998e+000, 3.78568433e-002, 1.17872703e+000, -2.94982463e-001, 6.14209287e-002
1.92173004e+000, 1.22399998e+000, 3.80568430e-002, 1.17928290e+000, -2.95208275e-001, 6.20677322e-002
1.92173004e+000, 1.22399998e+000, 3.82568426e-002, 1.17990220e+000, -2.95464069e-001, 6.26990423e-002
1.92173004e+000, 1.22399998e+000, 3.84568423e-002, 1.18055344e+000, -2.95736670e-001, 6.33290038e-002
1.92173004e+000, 1.22399998e+000, 3.86568420e-002, 1.18120468e+000, -2.96009243e-001, 6.39589578e-002
1.92173004e+000, 1.22399998e+000, 3.88568416e-002, 1.18162739e+000, -2.96159714e-001, 6.45772666e-002
1.92173004e+000, 1.22399998e+000, 3.90568413e-002, 1.18174839e+000, -2.96138257e-001, 6.51661158e-002
1.92173004e+000, 1.22399998e+000, 3.92568409e-002, 1.18193245e+000, -2.96165407e-001, 6.57218844e-002
1.92173004e+000, 1.22399998e+000, 3.94568406e-002, 1.18211663e+000, -2.96192527e-001, 6.62776679e-002
1.92173004e+000, 1.22399998e+000, 3.96568403e-002, 1.18223608e+000, -2.96184540e-001, 6.68539852e-002
1.92173004e+000, 1.22399998e+000, 3.98568399e-002, 1.18233311e+000, -2.96164215e-001, 6.74375072e-002
1.92173004e+000, 1.22399998e+000, 4.00568396e-002, 1.18243015e+000, -2.96143919e-001, 6.80210292e-002
1.92173004e+000, 1.22399998e+000, 4.02568392e-002, 1.18252718e+000, -2.96123624e-001, 6.86045513e-002
1.92173004e+000, 1.22399998e+000, 4.04568389e-002, 1.18262422e+000, -2.96103328e-001, 6.91880733e-002
1.92173004e+000, 1.22399998e+000, 4.06568386e-002, 1.18272126e+000, -2.96083033e-001, 6.97716027e-002
1.92173004e+000, 1.22399998e+000, 4.08568382e-002, 1.18272197e+000, -2.96028525e-001, 7.03453422e-002
1.92173004e+000, 1.22399998e+000, 4.10568379e-002, 1.18258011e+000, -2.95923501e-001, 7.09046423e-002
1.92173004e+000, 1.22399998e+000, 4.12568375e-002, 1.18243837e+000, -2.95818448e-001, 7.14639351e-002
1.92173004e+000, 1.22399998e+000, 4.14568372e-002, 1.18229663e+000, -2.95713425e-001, 7.20232204e-002
1.92173004e+000, 1.22399998e+000, 4.16568369e-002, 1.18215477e+000, -2.95608342e-001, 7.25825131e-002
1.92173004e+000, 1.22399998e+000, 4.18568365e-002, 1.18201315e+000, -2.95503318e-001, 7.31418133e-002
1.92173004e+000, 1.22399998e+000, 4.20568362e-002, 1.18187129e+000, -2.95398295e-001, 7.37011060e-002
1.92173004e+000, 1.22399998e+000, 4.22568358e-002, 1.18172956e+000, -2.95293212e-001, 7.42603838e-002
1.92173004e+000, 1.22399998e+000, 4.24568355e-002, 1.18158782e+000, -2.95188189e-001, 7.48196766e-002
1.92173004e+000, 1.22399998e+000, 4.26568352e-002, 1.18147206e+000, -2.95089602e-001, 7.53642470e-002
1.92173004e+000, 1.22399998e+000, 4.28568348e-002, 1.18136942e+000, -2.94994682e-001, 7.59112537e-002
1.92173004e+000, 1.22399998e+000, 4.30568345e-002, 1.18127942e+000, -2.94905007e-001, 7.64286518e-002
1.92173004e+000, 1.22399998e+000, 4.32568341e-002, 1.18119550e+000, -2.94817388e-001, 7.69522190e-002
1.92173004e+000, 1.22399998e+000, 4.34568338e-002, 1.18111145e+000, -2.94729769e-001, 7.74758011e-002
1.92173004e+000, 1.22399998e+000, 4.36568335e-002, 1.18102753e+000, -2.94642180e-001, 7.79993683e-002
1.92173004e+000, 1.22399998e+000, 4.38568331e-002, 1.18094373e+000, -2.94554591e-001, 7.85229504e-002
1.92173004e+000, 1.22399998e+000, 4.40568328e-002, 1.18085957e+000, -2.94466972e-001, 7.90465176e-002
1.92173004e+000, 1.22399998e+000, 4.42568325e-002, 1.18071651e+000, -2.94362098e-001, 7.95558915e-002
1.92173004e+000, 1.22399998e+000, 4.44568321e-002, 1.18055511e+000, -2.94251919e-001, 8.00608695e-002
1.92173004e+000, 1.22399998e+000, 4.46568318e-002, 1.18038225e+000, -2.94144183e-001, 8.05533528e-002
1.92173004e+000, 1.22399998e+000, 4.48568314e-002, 1.18020511e+000, -2.94037402e-001, 8.10412019e-002
1.92173004e+000, 1.22399998e+000, 4.50568311e-002, 1.18001485e+000, -2.93933362e-001, 8.15149397e-002
1.92173004e+000, 1.22399998e+000, 4.52568308e-002, 1.17982793e+000, -2.93829232e-001, 8.19961131e-002
1.92173004e+000, 1.22399998e+000, 4.54568304e-002, 1.17964554e+000, -2.93724924e-001, 8.24874341e-002
1.92173004e+000, 1.22399998e+000, 4.56568301e-002, 1.17946315e+000, -2.93620676e-001, 8.29787776e-002
1.92173004e+000, 1.22399998e+000, 4.58568297e-002, 1.17928076e+000, -2.93516368e-001, 8.34701061e-002
1.92173004e+000, 1.22399998e+000, 4.60568294e-002, 1.17909837e+000, -2.93412089e-001, 8.39614496e-002
1.92173004e+000, 1.22399998e+000, 4.62568291e-002, 1.17891598e+000, -2.93307841e-001, 8.44527781e-002
1.92173004e+000, 1.22399998e+000, 4.64568287e-002, 1.17872274e+000, -2.93201625e-001, 8.49575326e-002
1.92173004e+000, 1.22399998e+000, 4.66568284e-002, 1.17852783e+000, -2.93095142e-001, 8.54642466e-002
1.92173004e+000, 1.22399998e+000, 4.68568280e-002, 1.17833292e+000, -2.92988658e-001, 8.59709606e-002
1.92173004e+000, 1.22399998e+000, 4.70568277e-002, 1.17817080e+000, -2.92905837e-001, 8.64621624e-002
1.92173004e+000, 1.22399998e+000, 4.72568274e-002, 1.17801857e+000, -2.92830169e-001, 8.69486257e-002
1.92173004e+000, 1.22399998e+000, 4.74568270e-002, 1.17786634e+000, -2.92754531e-001, 8.74350742e-002
1.92173004e+000, 1.22399998e+000, 4.76568267e-002, 1.17771411e+000, -2.92678863e-001, 8.79215300e-002
1.92173004e+000, 1.22399998e+000, 4.78568263e-002, 1.17756200e+000, -2.92603195e-001, 8.84079859e-002
1.92173004e+000, 1.22399998e+000, 4.80568260e-002, 1.17740977e+000, -2.92527586e-001, 8.88944417e-002
1.92173004e+000, 1.22399998e+000, 4.82568257e-002, 1.17725205e+000, -2.92451054e-001, 8.93900245e-002
1.92173004e+000, 1.22399998e+000, 4.84568253e-002, 1.17708755e+000, -2.92373478e-001, 8.98970813e-002
1.92173004e+000, 1.22399998e+000, 4.86568250e-002, 1.17692304e+000, -2.92295873e-001, 9.04041380e-002
1.92173004e+000, 1.22399998e+000, 4.88568246e-002, 1.17675841e+000, -2.92218268e-001, 9.09111947e-002
1.92173004e+000, 1.22399998e+000, 4.90568243e-002, 1.17658889e+000, -2.92141467e-001, 9.14146751e-002
1.92173004e+000, 1.22399998e+000, 4.92568240e-002, 1.17641604e+000, -2.92065203e-001, 9.19157863e-002
1.92173004e+000, 1.22399998e+000, 4.94568236e-002, 1.17624354e+000, -2.91989118e-001, 9.24166888e-002
1.92173004e+000, 1.22399998e+000, 4.96568233e-002, 1.17613709e+000, -2.91947365e-001, 9.28789675e-002
1.92173004e+000, 1.22399998e+000, 4.98568229e-002, 1.17603076e+000, -2.91905582e-001, 9.33412388e-002
1.92173004e+000, 1.22399998e+000, 5.00568226e-002, 1.17592442e+000, -2.91863799e-001, 9.38035250e-002
1.92173004e+000, 1.22399998e+000, 5.02568223e-002, 1.17581785e+000, -2.91822016e-001, 9.42658037e-002
1.92173004e+000, 1.22399998e+000, 5.04568219e-002, 1.17571163e+000, -2.91780293e-001, 9.47280973e-002
1.92173004e+000, 1.22399998e+000, 5.06568216e-002, 1.17560506e+000, -2.91738480e-001, 9.51903760e-002
1.92173004e+000, 1.22399998e+000, 5.08568212e-002, 1.17549872e+000, -2.91696757e-001, 9.56526622e-002
1.92173004e+000, 1.22399998e+000, 5.10568209e-002, 1.17539227e+000, -2.91654974e-001, 9.61149409e-002
1.92173004e+000, 1.22399998e+000, 5.12568206e-002, 1.17528272e+000, -2.91611791e-001, 9.65783596e-002
1.92173004e+000, 1.22399998e+000, 5.14568202e-002, 1.17517054e+000, -2.91567355e-001, 9.70427543e-002
1.92173004e+000, 1.22399998e+000, 5.16568199e-002, 1.17505848e+000, -2.91522920e-001, 9.75071639e-002
1.92173004e+000, 1.22399998e+000, 5.18568195e-002, 1.17494619e+000, -2.91478544e-001, 9.79715660e-002
1.92173004e+000, 1.22399998e+000, 5.20568192e-002, 1.17483389e+000, -2.91434109e-001, 9.84359607e-002
1.92173004e+000, 1.22399998e+000, 5.22568189e-002, 1.17470002e+000, -2.91379750e-001, 9.89083722e-002
1.92173004e+000, 1.22399998e+000, 5.24568185e-002, 1.17461085e+000, -2.91350186e-001, 9.93823409e-002
1.92173004e+000, 1.22399998e+000, 5.26568182e-002, 1.17453694e+000, -2.91325271e-001, 9.98360589e-002
1.92173004e+000, 1.22399998e+000, 5.28568178e-002, 1.17445564e+000, -2.91297704e-001, 1.00300103e-001
1.92173004e+000, 1.22399998e+000, 5.30568175e-002, 1.17437112e+000, -2.91268796e-001, 1.00769512e-001
1.92173004e+000, 1.22399998e+000, 5.32568172e-002, 1.17428637e+000, -2.91239858e-001, 1.01238921e-001
1.92173004e+000, 1.22399998e+000, 5.34568168e-002, 1.17420173e+000, -2.91210949e-001, 1.01708330e-001
1.92173004e+000, 1.22399998e+000, 5.36568165e-002, 1.17413139e+000, -2.91189432e-001, 1.02168486e-001
1.92173004e+000, 1.22399998e+000, 5.38568161e-002, 1.17406738e+000, -2.91171104e-001, 1.02624655e-001
1.92173004e+000, 1.22399998e+000, 5.40568158e-002, 1.17400336e+000, -2.91152745e-001, 1.03080809e-001
1.92173004e+000, 1.22399998e+000, 5.42568155e-002, 1.17393947e+000, -2.91134417e-001, 1.03536963e-001
1.92173004e+000, 1.22399998e+000, 5.44568151e-002, 1.17387557e+000, -2.91116089e-001, 1.03993118e-001
1.92173004e+000, 1.22399998e+000, 5.46568148e-002, 1.17381155e+000, -2.91097730e-001, 1.04449272e-001
1.92173004e+000, 1.22399998e+000, 5.48568144e-002, 1.17374754e+000, -2.91079372e-001, 1.04905427e-001
1.92173004e+000, 1.22399998e+000, 5.50568141e-002, 1.17368364e+000, -2.91061044e-001, 1.05361596e-001
1.92173004e+000, 1.22399998e+000, 5.52568138e-002, 1.17361975e+000, -2.91042715e-001, 1.05817750e-001
1.92173004e+000, 1.22399998e+000, 5.54568134e-002, 1.17355561e+000, -2.91024387e-001, 1.06273904e-001
1.92173004e+000, 1.22399998e+000, 5.56568131e-002, 1.17348969e+000, -2.91001201e-001, 1.06715880e-001
1.92173004e+000, 1.22399998e+000, 5.58568127e-002, 1.17342341e+000, -2.90977359e-001, 1.07155845e-001
1.92173004e+000, 1.22399998e+000, 5.60568124e-002, 1.17335725e+000, -2.90953487e-001, 1.07595809e-001
1.92173004e+000, 1.22399998e+000, 5.62568121e-002, 1.17329109e+000, -2.90929645e-001, 1.08035773e-001
1.92173004e+000, 1.22399998e+000, 5.64568117e-002, 1.17322481e+000, -2.90905803e-001, 1.08475737e-001
1.92173004e+000, 1.22399998e+000, 5.66568114e-002, 1.17315865e+000, -2.90881962e-001, 1.08915709e-001
1.92173004e+000, 1.22399998e+000, 5.68568110e-002, 1.17309237e+000, -2.90858090e-001, 1.09355658e-001
1.92173004e+000, 1.22399998e+000, 5.70568107e-002, 1.17302608e+000, -2.90834248e-001, 1.09795630e-001
1.92173004e+000, 1.22399998e+000, 5.72568104e-002, 1.17295992e+000, -2.90810376e-001, 1.10235594e-001
1.92173004e+000, 1.22399998e+000, 5.74568100e-002, 1.17289364e+000, -2.90786505e-001, 1.10675558e-001
1.92173004e+000, 1.22399998e+000, 5.76568097e-002, 1.17282879e+000, -2.90763438e-001, 1.11116230e-001
1.92173004e+000, 1.22399998e+000, 5.78568093e-002, 1.17276895e+000, -2.90742815e-001, 1.11559197e-001
1.92173004e+000, 1.22399998e+000, 5.80568090e-002, 1.17270899e+000, -2.90722132e-001, 1.12002164e-001
1.92173004e+000, 1.22399998e+000, 5.82568087e-002, 1.17264915e+000, -2.90701479e-001, 1.12445131e-001
1.92173004e+000, 1.22399998e+000, 5.84568083e-002, 1.17258906e+000, -2.90680826e-001, 1.12888098e-001
1.92173004e+000, 1.22399998e+000, 5.86568080e-002, 1.17252922e+000, -2.90660173e-001, 1.13331050e-001
1.92173004e+000, 1.22399998e+000, 5.88568076e-002, 1.17246747e+000, -2.90642798e-001, 1.13779649e-001
1.92173004e+000, 1.22399998e+000, 5.90568073e-002, 1.17240453e+000, -2.90626824e-001, 1.14230745e-001
1.92173004e+000, 1.22399998e+000, 5.92568070e-002, 1.17234182e+000, -2.90610909e-001, 1.14681855e-001
1.92173004e+000, 1.22399998e+000, 5.94568066e-002, 1.17227912e+000, -2.90594995e-001, 1.15132958e-001
1.92173004e+000, 1.22399998e+000, 5.96568063e-002, 1.17221642e+000, -2.90579051e-001, 1.15584075e-001
1.92173004e+000, 1.22399998e+000, 5.98568060e-002, 1.17215383e+000, -2.90563136e-001, 1.16035186e-001
