1.16258001e+000, 2.46386006e-001, -5.44287078e-002, 1.12798154e+000, -2.03905553e-001, 1.39526844e+000
1.16258001e+000, 2.46386006e-001, -5.42287081e-002, 1.13668954e+000, -2.11791649e-001, 1.39046097e+000
1.16258001e+000, 2.46386006e-001, -5.40287085e-002, 1.14570642e+000, -2.19307050e-001, 1.38748980e+000
1.16258001e+000, 2.46386006e-001, -5.38287088e-002, 1.15412807e+000, -2.28814453e-001, 1.38166201e+000
1.16258001e+000, 2.46386006e-001, -5.36287092e-002, 1.16197348e+000, -2.37873346e-001, 1.37619746e+000
1.16258001e+000, 2.46386006e-001, -5.34287095e-002, 1.17003977e+000, -2.46445984e-001, 1.37060678e+000
1.16258001e+000, 2.46386006e-001, -5.32287098e-002, 1.17748165e+000, -2.57003695e-001, 1.36327624e+000
1.16258001e+000, 2.46386006e-001, -5.30287102e-002, 1.18494296e+000, -2.74844468e-001, 1.35698187e+000
1.16258001e+000, 2.46386006e-001, -5.28287105e-002, 1.19183695e+000, -2.96432257e-001, 1.34781170e+000
1.16258001e+000, 2.46386006e-001, -5.26287109e-002, 1.19741511e+000, -3.13502342e-001, 1.34091616e+000
1.16258001e+000, 2.46386006e-001, -5.24287112e-002, 1.20001125e+000, -3.27232480e-001, 1.33051622e+000
1.16258001e+000, 2.46386006e-001, -5.22287115e-002, 1.19992971e+000, -3.38695049e-001, 1.32038271e+000
1.16258001e+000, 2.46386006e-001, -5.20287119e-002, 1.19439960e+000, -3.45677108e-001, 1.31061637e+000
1.16258001e+000, 2.46386006e-001, -5.18287122e-002, 1.19254959e+000, -3.53494078e-001, 1.30231631e+000
1.16258001e+000, 2.46386006e-001, -5.16287126e-002, 1.19247520e+000, -3.61623466e-001, 1.29493058e+000
1.16258001e+000, 2.46386006e-001, -5.14287129e-002, 1.19554782e+000, -3.68604213e-001, 1.29267716e+000
1.16258001e+000, 2.46386006e-001, -5.12287132e-002, 1.19849169e+000, -3.75659108e-001, 1.29024720e+000
1.16258001e+000, 2.46386006e-001, -5.10287136e-002, 1.20138359e+000, -3.82304013e-001, 1.28773499e+000
1.16258001e+000, 2.46386006e-001, -5.08287139e-002, 1.19916642e+000, -3.80953997e-001, 1.27524519e+000
1.16258001e+000, 2.46386006e-001, -5.06287143e-002, 1.19675970e+000, -3.79310906e-001, 1.26231289e+000
1.16258001e+000, 2.46386006e-001, -5.04287146e-002, 1.19370210e+000, -3.77995253e-001, 1.24929547e+000
1.16258001e+000, 2.46386006e-001, -5.02287149e-002, 1.19064486e+000, -3.76679420e-001, 1.23627794e+000
1.16258001e+000, 2.46386006e-001, -5.00287153e-002, 1.19294631e+000, -3.78704518e-001, 1.22795248e+000
1.16258001e+000, 2.46386006e-001, -4.98287156e-002, 1.19676721e+000, -3.81115288e-001, 1.22069919e+000
1.16258001e+000, 2.46386006e-001, -4.96287160e-002, 1.20260715e+000, -3.80629599e-001, 1.21322799e+000
1.16258001e+000, 2.46386006e-001, -4.94287163e-002, 1.20854628e+000, -3.80591989e-001, 1.20619917e+000
1.16258001e+000, 2.46386006e-001, -4.92287166e-002, 1.21952558e+000, -3.76905680e-001, 1.19980836e+000
1.16258001e+000, 2.46386006e-001, -4.90287170e-002, 1.23118043e+000, -3.72320294e-001, 1.19316435e+000
1.16258001e+000, 2.46386006e-001, -4.88287173e-002, 1.24283528e+000, -3.67734969e-001, 1.18652046e+000
1.16258001e+000, 2.46386006e-001, -4.86287177e-002, 1.25448990e+000, -3.63149524e-001, 1.17987657e+000
1.16258001e+000, 2.46386006e-001, -4.84287180e-002, 1.26532245e+000, -3.58734846e-001, 1.17304659e+000
1.16258001e+000, 2.46386006e-001, -4.82287183e-002, 1.27642548e+000, -3.53979588e-001, 1.16780829e+000
1.16258001e+000, 2.46386006e-001, -4.80287187e-002, 1.29045784e+000, -3.47620577e-001, 1.16526091e+000
1.16258001e+000, 2.46386006e-001, -4.78287190e-002, 1.30707252e+000, -3.39495897e-001, 1.16390061e+000
1.16258001e+000, 2.46386006e-001, -4.76287194e-002, 1.32368708e+000, -3.31371278e-001, 1.16253984e+000
1.16258001e+000, 2.46386006e-001, -4.74287197e-002, 1.34030128e+000, -3.23246628e-001, 1.16118002e+000
1.16258001e+000, 2.46386006e-001, -4.72287200e-002, 1.35190463e+000, -3.17818135e-001, 1.15775776e+000
1.16258001e+000, 2.46386006e-001, -4.70287204e-002, 1.35813749e+000, -3.15279633e-001, 1.15212500e+000
1.16258001e+000, 2.46386006e-001, -4.68287207e-002, 1.36671722e+000, -3.11689228e-001, 1.14708376e+000
1.16258001e+000, 2.46386006e-001, -4.66287211e-002, 1.38008964e+000, -3.07527542e-001, 1.14657235e+000
1.16258001e+000, 2.46386006e-001, -4.64287214e-002, 1.39376307e+000, -3.03409517e-001, 1.14651382e+000
1.16258001e+000, 2.46386006e-001, -4.62287217e-002, 1.40743637e+000, -2.99291521e-001, 1.14645541e+000
1.16258001e+000, 2.46386006e-001, -4.60287221e-002, 1.42254031e+000, -2.93720514e-001, 1.14553487e+000
1.16258001e+000, 2.46386006e-001, -4.58287224e-002, 1.43899608e+000, -2.86776543e-001, 1.14380026e+000
1.16258001e+000, 2.46386006e-001, -4.56287228e-002, 1.45600212e+000, -2.75333583e-001, 1.13787556e+000
1.16258001e+000, 2.46386006e-001, -4.54287231e-002, 1.47135198e+000, -2.64884323e-001, 1.13246977e+000
1.16258001e+000, 2.46386006e-001, -4.52287234e-002, 1.48096895e+000, -2.58110732e-001, 1.12908673e+000
1.16258001e+000, 2.46386006e-001, -4.50287238e-002, 1.49058545e+000, -2.51337111e-001, 1.12570369e+000
1.16258001e+000, 2.46386006e-001, -4.48287241e-002, 1.50111699e+000, -2.44179860e-001, 1.12210310e+000
1.16258001e+000, 2.46386006e-001, -4.46287245e-002, 1.50942898e+000, -2.43097767e-001, 1.12236679e+000
1.16258001e+000, 2.46386006e-001, -4.44287248e-002, 1.51743603e+000, -2.42785290e-001, 1.12317133e+000
1.16258001e+000, 2.46386006e-001, -4.42287251e-002, 1.52544355e+000, -2.42472813e-001, 1.12397623e+000
1.16258001e+000, 2.46386006e-001, -4.40287255e-002, 1.53345096e+000, -2.42160305e-001, 1.12478125e+000
1.16258001e+000, 2.46386006e-001, -4.38287258e-002, 1.54080832e+000, -2.44459033e-001, 1.12686884e+000
1.16258001e+000, 2.46386006e-001, -4.36287262e-002, 1.54622877e+000, -2.48060077e-001, 1.12808836e+000
1.16258001e+000, 2.46386006e-001, -4.34287265e-002, 1.55109739e+000, -2.51561761e-001, 1.12872159e+000
1.16258001e+000, 2.46386006e-001, -4.32287268e-002, 1.55660272e+000, -2.54389197e-001, 1.12920702e+000
1.16258001e+000, 2.46386006e-001, -4.30287272e-002, 1.56286621e+000, -2.56412834e-001, 1.12951696e+000
1.16258001e+000, 2.46386006e-001, -4.28287275e-002, 1.56795204e+000, -2.58424819e-001, 1.12903869e+000
1.16258001e+000, 2.46386006e-001, -4.26287279e-002, 1.57144547e+000, -2.60688484e-001, 1.12802255e+000
1.16258001e+000, 2.46386006e-001, -4.24287282e-002, 1.57463968e+000, -2.63105005e-001, 1.12700999e+000
1.16258001e+000, 2.46386006e-001, -4.22287285e-002, 1.57821798e+000, -2.64710903e-001, 1.12553763e+000
1.16258001e+000, 2.46386006e-001, -4.20287289e-002, 1.58272696e+000, -2.63713241e-001, 1.12293136e+000
1.16258001e+000, 2.46386006e-001, -4.18287292e-002, 1.58671677e+000, -2.62863308e-001, 1.12039220e+000
1.16258001e+000, 2.46386006e-001, -4.16287296e-002, 1.59070659e+000, -2.62013465e-001, 1.11785293e+000
1.16258001e+000, 2.46386006e-001, -4.14287299e-002, 1.59474683e+000, -2.61250079e-001, 1.11531234e+000
1.16258001e+000, 2.46386006e-001, -4.12287302e-002, 1.59965503e+000, -2.59957969e-001, 1.11244214e+000
1.16258001e+000, 2.46386006e-001, -4.10287306e-002, 1.60590482e+000, -2.57493049e-001, 1.10900855e+000
1.16258001e+000, 2.46386006e-001, -4.08287309e-002, 1.61213911e+000, -2.55011201e-001, 1.10557520e+000
1.16258001e+000, 2.46386006e-001, -4.06287313e-002, 1.61820018e+000, -2.52339721e-001, 1.10214674e+000
1.16258001e+000, 2.46386006e-001, -4.04287316e-002, 1.62197983e+000, -2.51868993e-001, 1.09930778e+000
1.16258001e+000, 2.46386006e-001, -4.02287319e-002, 1.62401426e+000, -2.53079623e-001, 1.09691858e+000
1.16258001e+000, 2.46386006e-001, -4.00287323e-002, 1.62604856e+000, -2.54290193e-001, 1.09452963e+000
1.16258001e+000, 2.46386006e-001, -3.98287326e-002, 1.62808347e+000, -2.55500764e-001, 1.09214044e+000
1.16258001e+000, 2.46386006e-001, -3.96287329e-002, 1.63011813e+000, -2.56711394e-001, 1.08975136e+000
1.16258001e+000, 2.46386006e-001, -3.94287333e-002, 1.63215280e+000, -2.57921994e-001, 1.08736217e+000
1.16258001e+000, 2.46386006e-001, -3.92287336e-002, 1.63428974e+000, -2.59268880e-001, 1.08492327e+000
1.16258001e+000, 2.46386006e-001, -3.90287340e-002, 1.63698411e+000, -2.60473549e-001, 1.08232331e+000
1.16258001e+000, 2.46386006e-001, -3.88287343e-002, 1.64021122e+000, -2.61636764e-001, 1.07947159e+000
1.16258001e+000, 2.46386006e-001, -3.86287346e-002, 1.64252710e+000, -2.61752456e-001, 1.07650411e+000
1.16258001e+000, 2.46386006e-001, -3.84287350e-002, 1.64433455e+000, -2.62536407e-001, 1.07375717e+000
1.16258001e+000, 2.46386006e-001, -3.82287353e-002, 1.64623475e+000, -2.63551921e-001, 1.07101464e+000
1.16258001e+000, 2.46386006e-001, -3.80287357e-002, 1.64822698e+000, -2.64594078e-001, 1.06829870e+000
1.16258001e+000, 2.46386006e-001, -3.78287360e-002, 1.65024638e+000, -2.65644103e-001, 1.06559038e+000
1.16258001e+000, 2.46386006e-001, -3.76287363e-002, 1.65226579e+000, -2.66694069e-001, 1.06288218e+000
1.16258001e+000, 2.46386006e-001, -3.74287367e-002, 1.65428519e+000, -2.67744124e-001, 1.06017387e+000
1.16258001e+000, 2.46386006e-001, -3.72287370e-002, 1.65630472e+000, -2.68794060e-001, 1.05746579e+000
1.16258001e+000, 2.46386006e-001, -3.70287374e-002, 1.65823662e+000, -2.69831657e-001, 1.05471289e+000
1.16258001e+000, 2.46386006e-001, -3.68287377e-002, 1.65902078e+000, -2.70632952e-001, 1.05211771e+000
1.16258001e+000, 2.46386006e-001, -3.66287380e-002, 1.65970981e+000, -2.71544397e-001, 1.04945910e+000
1.16258001e+000, 2.46386006e-001, -3.64287384e-002, 1.66028559e+000, -2.72545248e-001, 1.04675615e+000
1.16258001e+000, 2.46386006e-001, -3.62287387e-002, 1.66086149e+000, -2.73546189e-001, 1.04405308e+000
1.16258001e+000, 2.46386006e-001, -3.60287391e-002, 1.66143739e+000, -2.74547011e-001, 1.04135013e+000
1.16258001e+000, 2.46386006e-001, -3.58287394e-002, 1.66201341e+000, -2.75547892e-001, 1.03864694e+000
1.16258001e+000, 2.46386006e-001, -3.56287397e-002, 1.66270113e+000, -2.76440293e-001, 1.03615999e+000
1.16258001e+000, 2.46386006e-001, -3.54287401e-002, 1.66297507e+000, -2.77015299e-001, 1.03350616e+000
1.16258001e+000, 2.46386006e-001, -3.52287404e-002, 1.66322100e+000, -2.77569234e-001, 1.03084052e+000
1.16258001e+000, 2.46386006e-001, -3.50287408e-002, 1.66342616e+000, -2.78103203e-001, 1.02814734e+000
1.16258001e+000, 2.46386006e-001, -3.48287411e-002, 1.66317010e+000, -2.78411776e-001, 1.02514648e+000
1.16258001e+000, 2.46386006e-001, -3.46287414e-002, 1.66295218e+000, -2.78737962e-001, 1.02214038e+000
1.16258001e+000, 2.46386006e-001, -3.44287418e-002, 1.66286457e+000, -2.79124588e-001, 1.01911592e+000
1.16258001e+000, 2.46386006e-001, -3.42287421e-002, 1.66277707e+000, -2.79511243e-001, 1.01609147e+000
1.16258001e+000, 2.46386006e-001, -3.40287425e-002, 1.66268957e+000, -2.79897928e-001, 1.01306713e+000
1.16258001e+000, 2.46386006e-001, -3.38287428e-002, 1.66259456e+000, -2.80245960e-001, 1.00998271e+000
1.16258001e+000, 2.46386006e-001, -3.36287431e-002, 1.66241789e+000, -2.80534774e-001, 1.00647318e+000
1.16258001e+000, 2.46386006e-001, -3.34287435e-002, 1.66217721e+000, -2.80840188e-001, 1.00266349e+000
1.16258001e+000, 2.46386006e-001, -3.32287438e-002, 1.66214442e+000, -2.81205952e-001, 9.98808682e-001
1.16258001e+000, 2.46386006e-001, -3.30287442e-002, 1.66211534e+000, -2.81572819e-001, 9.94952977e-001
1.16258001e+000, 2.46386006e-001, -3.28287445e-002, 1.66200757e+000, -2.81907767e-001, 9.91137326e-001
1.16258001e+000, 2.46386006e-001, -3.26287448e-002, 1.66146755e+000, -2.82066017e-001, 9.87542808e-001
1.16258001e+000, 2.46386006e-001, -3.24287452e-002, 1.66097844e+000, -2.82227993e-001, 9.84048545e-001
1.16258001e+000, 2.46386006e-001, -3.22287455e-002, 1.66074646e+000, -2.82408327e-001, 9.81055796e-001
1.16258001e+000, 2.46386006e-001, -3.20287459e-002, 1.66051412e+000, -2.82588661e-001, 9.78062987e-001
1.16258001e+000, 2.46386006e-001, -3.18287462e-002, 1.66028214e+000, -2.82768875e-001, 9.75070298e-001
1.16258001e+000, 2.46386006e-001, -3.16287465e-002, 1.66031766e+000, -2.82936364e-001, 9.72532630e-001
1.16258001e+000, 2.46386006e-001, -3.14287469e-002, 1.66052079e+000, -2.83096284e-001, 9.70278800e-001
1.16258001e+000, 2.46386006e-001, -3.12287472e-002, 1.66070652e+000, -2.83249378e-001, 9.68027771e-001
1.16258001e+000, 2.46386006e-001, -3.10287476e-002, 1.66057932e+000, -2.83287853e-001, 9.66097534e-001
1.16258001e+000, 2.46386006e-001, -3.08287479e-002, 1.66039503e+000, -2.83306330e-001, 9.64225292e-001
1.16258001e+000, 2.46386006e-001, -3.06287482e-002, 1.66020882e+000, -2.83323944e-001, 9.62348759e-001
1.16258001e+000, 2.46386006e-001, -3.04287486e-002, 1.66007054e+000, -2.83353865e-001, 9.60544527e-001
1.16258001e+000, 2.46386006e-001, -3.02287489e-002, 1.65996265e+000, -2.83391595e-001, 9.58786309e-001
1.16258001e+000, 2.46386006e-001, -3.00287493e-002, 1.65985394e+000, -2.83429235e-001, 9.57027674e-001
1.16258001e+000, 2.46386006e-001, -2.98287496e-002, 1.65974927e+000, -2.83467978e-001, 9.55264747e-001
1.16258001e+000, 2.46386006e-001, -2.96287499e-002, 1.65972400e+000, -2.83542156e-001, 9.53343928e-001
1.16258001e+000, 2.46386006e-001, -2.94287503e-002, 1.65998495e+000, -2.83731520e-001, 9.50952172e-001
1.16258001e+000, 2.46386006e-001, -2.92287506e-002, 1.66007328e+000, -2.83857882e-001, 9.48566496e-001
1.16258001e+000, 2.46386006e-001, -2.90287510e-002, 1.66025746e+000, -2.84002155e-001, 9.46090996e-001
1.16258001e+000, 2.46386006e-001, -2.88287513e-002, 1.66044140e+000, -2.84146369e-001, 9.43615377e-001
1.16258001e+000, 2.46386006e-001, -2.86287516e-002, 1.66053236e+000, -2.84254491e-001, 9.41169381e-001
1.16258001e+000, 2.46386006e-001, -2.84287520e-002, 1.66031873e+000, -2.84244180e-001, 9.38820839e-001
1.16258001e+000, 2.46386006e-001, -2.82287523e-002, 1.66010511e+000, -2.84233809e-001, 9.36471939e-001
1.16258001e+000, 2.46386006e-001, -2.80287527e-002, 1.65982497e+000, -2.84193605e-001, 9.34162676e-001
1.16258001e+000, 2.46386006e-001, -2.78287530e-002, 1.65915263e+000, -2.83970863e-001, 9.32009876e-001
1.16258001e+000, 2.46386006e-001, -2.76287533e-002, 1.65848029e+000, -2.83748001e-001, 9.29857254e-001
1.16258001e+000, 2.46386006e-001, -2.74287537e-002, 1.65784264e+000, -2.83547282e-001, 9.27692533e-001
1.16258001e+000, 2.46386006e-001, -2.72287540e-002, 1.65722251e+000, -2.83354163e-001, 9.25680399e-001
1.16258001e+000, 2.46386006e-001, -2.70287544e-002, 1.65650129e+000, -2.83093065e-001, 9.23932314e-001
1.16258001e+000, 2.46386006e-001, -2.68287547e-002, 1.65575898e+000, -2.82823116e-001, 9.22146261e-001
1.16258001e+000, 2.46386006e-001, -2.66287550e-002, 1.65492904e+000, -2.82516688e-001, 9.20207143e-001
1.16258001e+000, 2.46386006e-001, -2.64287554e-002, 1.65409911e+000, -2.82210231e-001, 9.18268323e-001
1.16258001e+000, 2.46386006e-001, -2.62287557e-002, 1.65296412e+000, -2.81778902e-001, 9.15653050e-001
1.16258001e+000, 2.46386006e-001, -2.60287561e-002, 1.65171492e+000, -2.81300932e-001, 9.12786007e-001
1.16258001e+000, 2.46386006e-001, -2.58287564e-002, 1.65046620e+000, -2.80823112e-001, 9.09918964e-001
1.16258001e+000, 2.46386006e-001, -2.56287567e-002, 1.64921701e+000, -2.80345112e-001, 9.07051563e-001
1.16258001e+000, 2.46386006e-001, -2.54287571e-002, 1.64834011e+000, -2.80003160e-001, 9.04298544e-001
1.16258001e+000, 2.46386006e-001, -2.52287574e-002, 1.64752853e+000, -2.79684991e-001, 9.01565313e-001
1.16258001e+000, 2.46386006e-001, -2.50287578e-002, 1.64690864e+000, -2.79434979e-001, 8.98921669e-001
1.16258001e+000, 2.46386006e-001, -2.48287581e-002, 1.64655471e+000, -2.79278934e-001, 8.96401584e-001
1.16258001e+000, 2.46386006e-001, -2.46287584e-002, 1.64612925e+000, -2.79082775e-001, 8.93978536e-001
1.16258001e+000, 2.46386006e-001, -2.44287588e-002, 1.64564955e+000, -2.78855830e-001, 8.91629040e-001
1.16258001e+000, 2.46386006e-001, -2.42287591e-002, 1.64508951e+000, -2.78617859e-001, 8.89121890e-001
1.16258001e+000, 2.46386006e-001, -2.40287594e-002, 1.64443803e+000, -2.78367251e-001, 8.86432528e-001
1.16258001e+000, 2.46386006e-001, -2.38287598e-002, 1.64378488e+000, -2.78116196e-001, 8.83742809e-001
1.16258001e+000, 2.46386006e-001, -2.36287601e-002, 1.64306867e+000, -2.77837574e-001, 8.81052971e-001
1.16258001e+000, 2.46386006e-001, -2.34287605e-002, 1.64235246e+000, -2.77558953e-001, 8.78363073e-001
1.16258001e+000, 2.46386006e-001, -2.32287608e-002, 1.64162064e+000, -2.77261049e-001, 8.75956953e-001
1.16258001e+000, 2.46386006e-001, -2.30287611e-002, 1.64086020e+000, -2.76938796e-001, 8.73632371e-001
1.16258001e+000, 2.46386006e-001, -2.28287615e-002, 1.63985610e+000, -2.76423335e-001, 8.71478319e-001
1.16258001e+000, 2.46386006e-001, -2.26287618e-002, 1.63882601e+000, -2.75889754e-001, 8.69339943e-001
1.16258001e+000, 2.46386006e-001, -2.24287622e-002, 1.63767588e+000, -2.75271982e-001, 8.67274702e-001
1.16258001e+000, 2.46386006e-001, -2.22287625e-002, 1.63663793e+000, -2.74709851e-001, 8.65278184e-001
1.16258001e+000, 2.46386006e-001, -2.20287628e-002, 1.63577402e+000, -2.74231315e-001, 8.63393247e-001
1.16258001e+000, 2.46386006e-001, -2.18287632e-002, 1.63487685e+000, -2.73699313e-001, 8.61573219e-001
1.16258001e+000, 2.46386006e-001, -2.16287635e-002, 1.63397920e+000, -2.73167282e-001, 8.59753072e-001
1.16258001e+000, 2.46386006e-001, -2.14287639e-002, 1.63306344e+000, -2.72628546e-001, 8.58041883e-001
1.16258001e+000, 2.46386006e-001, -2.12287642e-002, 1.63220274e+000, -2.72121251e-001, 8.56269956e-001
1.16258001e+000, 2.46386006e-001, -2.10287645e-002, 1.63142037e+000, -2.71654248e-001, 8.54312599e-001
1.16258001e+000, 2.46386006e-001, -2.08287649e-002, 1.63063812e+000, -2.71187156e-001, 8.52355301e-001
1.16258001e+000, 2.46386006e-001, -2.06287652e-002, 1.62988651e+000, -2.70733833e-001, 8.50335121e-001
1.16258001e+000, 2.46386006e-001, -2.04287656e-002, 1.62918627e+000, -2.70303488e-001, 8.48208904e-001
1.16258001e+000, 2.46386006e-001, -2.02287659e-002, 1.62848580e+000, -2.69872963e-001, 8.46082211e-001
1.16258001e+000, 2.46386006e-001, -2.00287662e-002, 1.62778556e+000, -2.69442558e-001, 8.43956053e-001
1.16258001e+000, 2.46386006e-001, -1.98287666e-002, 1.62721860e+000, -2.69112527e-001, 8.41813207e-001
1.16258001e+000, 2.46386006e-001, -1.96287669e-002, 1.62677932e+000, -2.68876642e-001, 8.39650095e-001
1.16258001e+000, 2.46386006e-001, -1.94287673e-002, 1.62634063e+000, -2.68640846e-001, 8.37487280e-001
1.16258001e+000, 2.46386006e-001, -1.92287676e-002, 1.62570190e+000, -2.68292367e-001, 8.35379064e-001
1.16258001e+000, 2.46386006e-001, -1.90287679e-002, 1.62503791e+000, -2.67923206e-001, 8.33274841e-001
1.16258001e+000, 2.46386006e-001, -1.88287683e-002, 1.62437391e+000, -2.67554075e-001, 8.31170619e-001
1.16258001e+000, 2.46386006e-001, -1.86287686e-002, 1.62370133e+000, -2.67180711e-001, 8.29057634e-001
1.16258001e+000, 2.46386006e-001, -1.84287690e-002, 1.62294948e+000, -2.66769111e-001, 8.26843023e-001
1.16258001e+000, 2.46386006e-001, -1.82287693e-002, 1.62222910e+000, -2.66373873e-001, 8.24634016e-001
1.16258001e+000, 2.46386006e-001, -1.80287696e-002, 1.62150848e+000, -2.65978664e-001, 8.22425127e-001
1.16258001e+000, 2.46386006e-001, -1.78287700e-002, 1.62075853e+000, -2.65594393e-001, 8.20230961e-001
1.16258001e+000, 2.46386006e-001, -1.76287703e-002, 1.61967301e+000, -2.65158743e-001, 8.18579197e-001
1.16258001e+000, 2.46386006e-001, -1.74287707e-002, 1.61858070e+000, -2.64721066e-001, 8.16940486e-001
1.16258001e+000, 2.46386006e-001, -1.72287710e-002, 1.61748934e+000, -2.64285475e-001, 8.15295339e-001
1.16258001e+000, 2.46386006e-001, -1.70287713e-002, 1.61640298e+000, -2.63859659e-001, 8.13619733e-001
1.16258001e+000, 2.46386006e-001, -1.68287717e-002, 1.61531639e+000, -2.63433874e-001, 8.11944127e-001
1.16258001e+000, 2.46386006e-001, -1.66287720e-002, 1.61403561e+000, -2.62903929e-001, 8.10288787e-001
1.16258001e+000, 2.46386006e-001, -1.64287724e-002, 1.61263323e+000, -2.62313902e-001, 8.08647633e-001
1.16258001e+000, 2.46386006e-001, -1.62287727e-002, 1.61121333e+000, -2.61727720e-001, 8.07012439e-001
1.16258001e+000, 2.46386006e-001, -1.60287730e-002, 1.60979295e+000, -2.61141509e-001, 8.05377126e-001
1.16258001e+000, 2.46386006e-001, -1.58287734e-002, 1.60836959e+000, -2.60558724e-001, 8.03735614e-001
1.16258001e+000, 2.46386006e-001, -1.56287737e-002, 1.60755002e+000, -2.60232031e-001, 8.02334070e-001
1.16258001e+000, 2.46386006e-001, -1.54287741e-002, 1.60687578e+000, -2.59963393e-001, 8.01110744e-001
1.16258001e+000, 2.46386006e-001, -1.52287744e-002, 1.60593104e+000, -2.59597391e-001, 8.00019622e-001
1.16258001e+000, 2.46386006e-001, -1.50287747e-002, 1.60488355e+000, -2.59197474e-001, 7.98854172e-001
1.16258001e+000, 2.46386006e-001, -1.48287751e-002, 1.60393190e+000, -2.58800179e-001, 7.97186196e-001
1.16258001e+000, 2.46386006e-001, -1.46287754e-002, 1.60297859e+000, -2.58402377e-001, 7.95514703e-001
1.16258001e+000, 2.46386006e-001, -1.44287758e-002, 1.60202491e+000, -2.58004487e-001, 7.93843150e-001
1.16258001e+000, 2.46386006e-001, -1.42287761e-002, 1.60106313e+000, -2.57599980e-001, 7.92175114e-001
1.16258001e+000, 2.46386006e-001, -1.40287764e-002, 1.59998024e+000, -2.57093579e-001, 7.90564537e-001
1.16258001e+000, 2.46386006e-001, -1.38287768e-002, 1.59889805e+000, -2.56587237e-001, 7.88954020e-001
1.16258001e+000, 2.46386006e-001, -1.36287771e-002, 1.59782553e+000, -2.56086677e-001, 7.87345469e-001
1.16258001e+000, 2.46386006e-001, -1.34287775e-002, 1.59683895e+000, -2.55635023e-001, 7.85756350e-001
1.16258001e+000, 2.46386006e-001, -1.32287778e-002, 1.59585226e+000, -2.55183250e-001, 7.84167051e-001
1.16258001e+000, 2.46386006e-001, -1.30287781e-002, 1.59486604e+000, -2.54731536e-001, 7.82577753e-001
1.16258001e+000, 2.46386006e-001, -1.28287785e-002, 1.59387934e+000, -2.54279852e-001, 7.80988693e-001
1.16258001e+000, 2.46386006e-001, -1.26287788e-002, 1.59289265e+000, -2.53828138e-001, 7.79399276e-001
1.16258001e+000, 2.46386006e-001, -1.24287792e-002, 1.59196055e+000, -2.53403723e-001, 7.77847648e-001
1.16258001e+000, 2.46386006e-001, -1.22287795e-002, 1.59110117e+000, -2.53016293e-001, 7.76371717e-001
1.16258001e+000, 2.46386006e-001, -1.20287798e-002, 1.59038508e+000, -2.52702951e-001, 7.75120854e-001
1.16258001e+000, 2.46386006e-001, -1.18287802e-002, 1.58956945e+000, -2.52319545e-001, 7.73927093e-001
1.16258001e+000, 2.46386006e-001, -1.16287805e-002, 1.58875096e+000, -2.51934439e-001, 7.72734582e-001
1.16258001e+000, 2.46386006e-001, -1.14287809e-002, 1.58793247e+000, -2.51549304e-001, 7.71542132e-001
1.16258001e+000, 2.46386006e-001, -1.12287812e-002, 1.58711433e+000, -2.51164109e-001, 7.70349622e-001
1.16258001e+000, 2.46386006e-001, -1.10287815e-002, 1.58629584e+000, -2.50778973e-001, 7.69157171e-001
1.16258001e+000, 2.46386006e-001, -1.08287819e-002, 1.58547759e+000, -2.50393838e-001, 7.67964661e-001
1.16258001e+000, 2.46386006e-001, -1.06287822e-002, 1.58465910e+000, -2.50008702e-001, 7.66772091e-001
1.16258001e+000, 2.46386006e-001, -1.04287826e-002, 1.58384085e+000, -2.49623567e-001, 7.65579641e-001
1.16258001e+000, 2.46386006e-001, -1.02287829e-002, 1.58302248e+000, -2.49238446e-001, 7.64387250e-001
1.16258001e+000, 2.46386006e-001, -1.00287832e-002, 1.58215606e+000, -2.48839870e-001, 7.63225913e-001
1.16258001e+000, 2.46386006e-001, -9.82878357e-003, 1.58110416e+000, -2.48361990e-001, 7.62142897e-001
1.16258001e+000, 2.46386006e-001, -9.62878391e-003, 1.58019280e+000, -2.47889683e-001, 7.60788679e-001
1.16258001e+000, 2.46386006e-001, -9.42878425e-003, 1.57932603e+000, -2.47443184e-001, 7.59552360e-001
1.16258001e+000, 2.46386006e-001, -9.22878459e-003, 1.57865608e+000, -2.47061953e-001, 7.58173048e-001
1.16258001e+000, 2.46386006e-001, -9.02878493e-003, 1.57796645e+000, -2.46669933e-001, 7.56755352e-001
1.16258001e+000, 2.46386006e-001, -8.82878527e-003, 1.57723415e+000, -2.46269435e-001, 7.55251348e-001
1.16258001e+000, 2.46386006e-001, -8.62878561e-003, 1.57648861e+000, -2.45865986e-001, 7.53766894e-001
1.16258001e+000, 2.46386006e-001, -8.42878595e-003, 1.57574272e+000, -2.45462552e-001, 7.52282321e-001
1.16258001e+000, 2.46386006e-001, -8.22878629e-003, 1.57499707e+000, -2.45059073e-001, 7.50797927e-001
1.16258001e+000, 2.46386006e-001, -8.02878663e-003, 1.57425153e+000, -2.44655624e-001, 7.49313653e-001
1.16258001e+000, 2.46386006e-001, -7.82878697e-003, 1.57350564e+000, -2.44252205e-001, 7.47829020e-001
1.16258001e+000, 2.46386006e-001, -7.62878684e-003, 1.57275999e+000, -2.43848711e-001, 7.46344566e-001
1.16258001e+000, 2.46386006e-001, -7.42878672e-003, 1.57196105e+000, -2.43434921e-001, 7.44900405e-001
1.16258001e+000, 2.46386006e-001, -7.22878659e-003, 1.57082200e+000, -2.42956161e-001, 7.43709445e-001
